/VD/MINUS X,/VD/MINUS Y
1.700000000000001,3.820617974144755e-07
1.690000000000001,3.776285686482046e-07
1.680000000000001,3.732058373587222e-07
1.670000000000001,3.687937085311593e-07
1.660000000000001,3.64392289851701e-07
1.650000000000001,3.600016918110333e-07
1.640000000000001,3.556220278120548e-07
1.630000000000001,3.512534142818765e-07
1.620000000000001,3.468959707883396e-07
1.610000000000001,3.425498201611323e-07
1.600000000000001,3.382150886176287e-07
1.590000000000001,3.338919058936538e-07
1.580000000000001,3.295804053791728e-07
1.570000000000001,3.252807242591749e-07
1.560000000000001,3.209930036597553e-07
1.550000000000001,3.167173887995592e-07
1.540000000000001,3.124540291466924e-07
1.530000000000001,3.082030785811797e-07
1.520000000000001,3.039646955630863e-07
1.510000000000001,2.9973904330633e-07
1.500000000000001,2.95526289958316e-07
1.490000000000001,2.913266087853806e-07
1.480000000000001,2.871401783641472e-07
1.470000000000001,2.829671827787167e-07
1.460000000000001,2.788078118237965e-07
1.450000000000001,2.746622612136631e-07
1.440000000000001,2.705307327969458e-07
1.430000000000001,2.664134347771419e-07
1.420000000000001,2.623105819387604e-07
1.410000000000001,2.582223958789455e-07
1.400000000000001,2.541491052444195e-07
1.390000000000001,2.500909459735223e-07
1.380000000000001,2.460481615430906e-07
1.370000000000001,2.420210032198745e-07
1.360000000000001,2.38009730316148e-07
1.350000000000001,2.340146104491145e-07
1.340000000000001,2.300359198036316e-07
1.330000000000001,2.260739433977693e-07
1.320000000000001,2.221289753505907e-07
1.310000000000001,2.18201319151542e-07
1.300000000000001,2.142912879307175e-07
1.290000000000001,2.10399204729215e-07
1.280000000000001,2.065254027687193e-07
1.270000000000001,2.026702257194002e-07
1.260000000000001,1.988340279650423e-07
1.250000000000001,1.950171748643671e-07
1.240000000000001,1.912200430073041e-07
1.230000000000001,1.874430204649631e-07
1.220000000000001,1.836865070319238e-07
1.210000000000001,1.799509144594113e-07
1.200000000000001,1.762366666777786e-07
1.190000000000001,1.725442000067204e-07
1.180000000000001,1.68873963351477e-07
1.170000000000001,1.652264183832794e-07
1.160000000000001,1.616020397021516e-07
1.150000000000001,1.580013149801868e-07
1.140000000000001,1.544247450833156e-07
1.130000000000001,1.50872844169573e-07
1.120000000000001,1.473461397618354e-07
1.110000000000001,1.438451727929618e-07
1.100000000000001,1.403704976213453e-07
1.090000000000001,1.36922682014865e-07
1.080000000000001,1.335023071012991e-07
1.070000000000001,1.301099672833389e-07
1.060000000000001,1.267462701165284e-07
1.050000000000001,1.234118361485023e-07
1.040000000000001,1.201072987181856e-07
1.030000000000001,1.168333037138263e-07
1.020000000000001,1.135905092889596e-07
1.010000000000001,1.103795855357818e-07
1.000000000000001,1.072012141156846e-07
0.9900000000000007,1.040560878470813e-07
0.9800000000000006,1.009449102509278e-07
0.9700000000000006,9.786839505468006e-08
0.9600000000000006,9.482726565550371e-08
0.9500000000000006,9.182225454362419e-08
0.9400000000000006,8.885410268632588e-08
0.9300000000000006,8.592355887256615e-08
0.9200000000000006,8.303137901696125e-08
0.9100000000000006,8.017832542039846e-08
0.9000000000000006,7.736516598226539e-08
0.8900000000000006,7.45926733568881e-08
0.8800000000000006,7.18616240440943e-08
0.8700000000000006,6.917279740182352e-08
0.8600000000000005,6.652697456797849e-08
0.8500000000000005,6.392493728045129e-08
0.8400000000000005,6.136746658932499e-08
0.8300000000000005,5.885534146444129e-08
0.8200000000000005,5.638933731444289e-08
0.8100000000000005,5.397022444860731e-08
0.8000000000000005,5.159876652744663e-08
0.7900000000000005,4.92757190581273e-08
0.7800000000000005,4.700182799264309e-08
0.7700000000000005,4.477782847761559e-08
0.7600000000000005,4.260444378494719e-08
0.7500000000000004,4.048238442505281e-08
0.7400000000000004,3.841234741413889e-08
0.7300000000000004,3.639501563956475e-08
0.7200000000000004,3.44310572464864e-08
0.7100000000000004,3.252112495641768e-08
0.7000000000000004,3.06658552225257e-08
0.6900000000000004,2.886586712425694e-08
0.6800000000000004,2.714979516067768e-08
0.6700000000000004,2.546243577830718e-08
0.6600000000000004,2.383208163726841e-08
0.6500000000000004,2.225926062304878e-08
0.6400000000000003,2.07444695437741e-08
0.6300000000000003,1.928816890225504e-08
0.6200000000000003,1.789077642622526e-08
0.6100000000000003,1.655265915696428e-08
0.6000000000000003,1.527412390103445e-08
0.5900000000000003,1.405540587479559e-08
0.5800000000000003,1.289665542385792e-08
0.5700000000000003,1.179792278659557e-08
0.5600000000000003,1.075914099730907e-08
0.5500000000000003,9.780107192303864e-09
0.5400000000000003,8.86046278718887e-09
0.5300000000000002,7.999673224862307e-09
0.5200000000000002,7.197008231359858e-09
0.5100000000000002,6.451523733502951e-09
0.5000000000000002,5.762046755097648e-09
0.4900000000000003,5.127164683206496e-09
0.4800000000000003,4.545220253249101e-09
0.4700000000000003,4.014313422578726e-09
0.4600000000000002,3.53231098332419e-09
0.4500000000000002,3.096864321441384e-09
0.4400000000000002,2.705435192919694e-09
0.4300000000000002,2.355328808055102e-09
0.4200000000000002,2.043732949410743e-09
0.4100000000000002,1.767761361412466e-09
0.4000000000000002,1.52449929873842e-09
0.3900000000000002,1.311048953608713e-09
0.3800000000000002,1.124572524471875e-09
0.3700000000000002,9.623309380770853e-10
0.3600000000000002,8.217166611194868e-10
0.3500000000000001,7.002795780887156e-10
0.3400000000000001,5.957454951890522e-10
0.3300000000000001,5.060273818802509e-10
0.3200000000000001,4.292299210897217e-10
0.3100000000000001,3.636482685987398e-10
0.3000000000000001,3.077621097952938e-10
0.2900000000000001,2.602261586879105e-10
0.2800000000000001,2.198581957914852e-10
0.2700000000000001,1.856256209479175e-10
0.2600000000000001,1.566313365529473e-10
0.2500000000000001,1.320996030123633e-10
0.2400000000000001,1.113623411796347e-10
0.2300000000000001,9.384620823881261e-11
0.2200000000000001,7.906064992704709e-11
0.21,6.658703446317929e-11
0.2,5.606890042521113e-11
0.19,4.72032988638585e-11
0.18,3.973317531003639e-11
0.17,3.34407162259287e-11
0.16,2.814157344389612e-11
0.15,2.367987636715327e-11
0.14,1.992394287572771e-11
0.13,1.676260423105752e-11
0.12,1.410206549772544e-11
0.11,1.186323016910145e-11
0.09999999999999999,9.97942515160036e-12
0.09,8.394469605826792e-12
0.08,7.061038098005739e-12
0.07000000000000001,5.939274932391119e-12
0.06,4.995622344049892e-12
0.05,4.201830414193666e-12
0.04,3.53412114298548e-12
0.03,2.972483114269975e-12
0.02,2.500076660312144e-12
0.01,2.102732434711006e-12
0,1.768528880837838e-12
-0.01000000000001968,1.487436292297134e-12
-0.02000000000001968,1.251017048279452e-12
-0.03000000000001968,1.052173213373168e-12
-0.04000000000001968,8.849340570487116e-13
-0.05000000000001968,7.442772067484825e-13
-0.06000000000001968,6.259781302685948e-13
-0.07000000000001969,5.264834739252778e-13
-0.08000000000001968,4.428044853551598e-13
-0.09000000000001968,3.724273430815429e-13
-0.1000000000000197,3.132377157606775e-13
-0.1100000000000197,2.634572964878414e-13
-0.1200000000000197,2.215904137605546e-13
-0.1300000000000197,1.863791209309144e-13
-0.1400000000000197,1.567654189413721e-13
-0.1500000000000197,1.318594802109675e-13
-0.1600000000000197,1.109129209667972e-13
-0.1700000000000197,9.329632038148322e-14
-0.1800000000000197,7.848031204119919e-14
-0.1900000000000197,6.601968029964392e-14
-0.2000000000000197,5.460661981915955e-14
-0.2100000000000197,4.594132324476237e-14
-0.2200000000000197,3.865360329046592e-14
-0.2300000000000197,3.252445966527781e-14
-0.2400000000000198,2.736970715470721e-14
-0.2500000000000198,2.303444111964594e-14
-0.2600000000000198,1.93883827636926e-14
-0.2700000000000198,1.632196433280468e-14
-0.2800000000000198,1.374303663403494e-14
-0.2900000000000198,1.157409995222769e-14
-0.3000000000000198,9.749975165806891e-15
-0.3100000000000198,8.215845086683427e-15
-0.3200000000000198,6.925607171763105e-15
-0.3300000000000198,5.840488108355171e-15
-0.3400000000000198,4.927878643784104e-15
-0.3500000000000199,4.160353647011783e-15
-0.3600000000000199,3.514847955714523e-15
-0.3700000000000199,2.971963243260927e-15
-0.3800000000000199,2.515385076949805e-15
-0.3900000000000199,2.131392649978539e-15
-0.4000000000000199,1.808446454387922e-15
-0.4100000000000199,1.536841504316692e-15
-0.4200000000000199,1.308415688676979e-15
-0.4300000000000199,1.116304489008041e-15
-0.4400000000000199,9.547346915507386e-16
-0.4500000000000199,8.188508943849953e-16
-0.4600000000000199,7.045695959805228e-16
-0.47000000000002,6.084564803593301e-16
-0.48000000000002,5.276232111406837e-16
-0.49000000000002,4.59640633006043e-16
-0.50000000000002,4.024657721774161e-16
-0.51000000000002,3.543804421797862e-16
-0.52000000000002,3.13939609910715e-16
-0.53000000000002,2.799279703481503e-16
-0.54000000000002,2.513234249085388e-16
-0.55000000000002,2.272663659294131e-16
-0.56000000000002,2.070338442335321e-16
-0.57000000000002,1.900178434736468e-16
-0.5800000000000201,1.757070083720265e-16
-0.5900000000000201,1.636712777623804e-16
-0.6000000000000201,1.535489606357512e-16
-0.6100000000000201,1.450358668071694e-16
-0.6200000000000201,1.378761655642492e-16
-0.6300000000000201,1.318546975870926e-16
-0.6400000000000201,1.267905091017767e-16
-0.6500000000000201,1.225314139595473e-16
-0.6600000000000201,1.189494202243667e-16
-0.6700000000000201,1.159368838313024e-16
-0.6800000000000201,1.134032737276211e-16
-0.6900000000000202,1.112724512845048e-16
-0.7000000000000202,1.094803822217608e-16
-0.7100000000000202,1.079732122856183e-16
-0.7200000000000202,1.067056488509419e-16
-0.7300000000000202,1.056395998126939e-16
-0.7400000000000202,1.047430288633834e-16
-0.7500000000000202,1.0398899275594e-16
-0.7600000000000202,1.033548316203744e-16
-0.7700000000000202,1.02821488002085e-16
-0.7800000000000202,1.023729341579283e-16
-0.7900000000000202,1.019956903994745e-16
-0.8000000000000203,1.016784200089775e-16
-0.8100000000000203,1.014115885546926e-16
-0.8200000000000203,1.011871773674849e-16
-0.8300000000000203,1.009984425682834e-16
-0.8400000000000203,1.008397124048112e-16
-0.8500000000000203,1.007062168072683e-16
-0.8600000000000203,1.005939440408705e-16
-0.8700000000000203,1.004995201474464e-16
-0.8800000000000203,1.004201075531402e-16
-0.8900000000000203,1.003533197952333e-16
-0.9000000000000203,1.002971498055066e-16
-0.9100000000000203,1.00249909594952e-16
-0.9200000000000204,1.002101795272741e-16
-0.9300000000000204,1.001767656567768e-16
-0.9400000000000204,1.001486638485771e-16
-0.9500000000000204,1.001250296029073e-16
-0.9600000000000204,1.001051526766813e-16
-0.9700000000000204,1.000884357396686e-16
-0.9800000000000204,1.000743764238611e-16
-0.9900000000000204,1.000625522265915e-16
-1.00000000000002,1.000526078137205e-16
-1.01000000000002,1.000442443413342e-16
-1.02000000000002,1.000372104750553e-16
-1.03000000000002,1.000312948370827e-16
-1.04000000000002,1.000263196539847e-16
-1.05000000000002,1.000221354143518e-16
-1.06000000000002,1.000186163757633e-16
-1.07000000000002,1.000156567860472e-16
-1.08000000000002,1.000131677052748e-16
-1.090000000000021,1.00011074332988e-16
-1.100000000000021,1.000093137603382e-16
-1.110000000000021,1.000078330795844e-16
-1.120000000000021,1.000065877941401e-16
-1.130000000000021,1.000055404813861e-16
-1.140000000000021,1.000046596680677e-16
-1.150000000000021,1.000039188844774e-16
-1.160000000000021,1.000032958690029e-16
-1.170000000000021,1.000027718991328e-16
-1.180000000000021,1.000023312288188e-16
-1.190000000000021,1.000019606152841e-16
-1.200000000000021,1.000016489210589e-16
-1.210000000000021,1.000013867792833e-16
-1.220000000000021,1.0000116631222e-16
-1.230000000000021,1.000009808945164e-16
-1.240000000000021,1.000008249541039e-16
-1.250000000000021,1.000006938047489e-16
-1.260000000000021,1.000005835052244e-16
-1.270000000000021,1.000004907408713e-16
-1.280000000000021,1.000004127239872e-16
-1.290000000000021,1.000003471100525e-16
-1.300000000000021,1.000002919272741e-16
-1.310000000000021,1.000002455173302e-16
-1.320000000000021,1.000002064855352e-16
-1.330000000000021,1.000001736589275e-16
-1.340000000000021,1.000001460510203e-16
-1.350000000000021,1.000001228321564e-16
-1.360000000000021,1.000001033045754e-16
-1.370000000000021,1.000000868814455e-16
-1.380000000000021,1.00000073069228e-16
-1.390000000000021,1.000000614528459e-16
-1.400000000000021,1.000000516832102e-16
-1.410000000000021,1.000000434667292e-16
-1.420000000000021,1.00000036556486e-16
-1.430000000000021,1.000000307448178e-16
-1.440000000000021,1.000000258570756e-16
-1.450000000000021,1.000000217463756e-16
-1.460000000000021,1.000000182891856e-16
-1.470000000000021,1.000000153816119e-16
-1.480000000000021,1.000000129362777e-16
-1.490000000000021,1.000000108796972e-16
-1.500000000000021,1.000000091500674e-16
-1.510000000000021,1.000000076954102e-16
-1.520000000000021,1.000000064720111e-16
-1.530000000000021,1.000000054431053e-16
-1.540000000000021,1.000000045777726e-16
-1.550000000000021,1.000000038500086e-16
-1.560000000000021,1.000000032379429e-16
-1.570000000000021,1.000000027231819e-16
-1.580000000000021,1.000000022902566e-16
-1.590000000000021,1.000000019261567e-16
-1.600000000000021,1.000000016199407e-16
-1.610000000000021,1.000000013624061e-16
-1.620000000000021,1.000000011458139e-16
-1.630000000000021,1.000000009636549e-16
-1.640000000000021,1.000000008104552e-16
-1.650000000000021,1.000000006816109e-16
-1.660000000000021,1.000000005732499e-16
-1.670000000000021,1.000000004821159e-16
-1.680000000000021,1.000000004054702e-16
-1.690000000000021,1.000000003410095e-16
-1.700000000000021,1.000000002867966e-16
-1.710000000000021,1.000000002412023e-16
-1.720000000000021,1.000000002028565e-16
-1.730000000000021,1.000000001706068e-16
-1.740000000000021,1.000000001434841e-16
-1.750000000000021,1.000000001206733e-16
-1.760000000000021,1.00000000101489e-16
-1.770000000000021,1.000000000853545e-16
-1.780000000000021,1.00000000071785e-16
-1.790000000000021,1.000000000603728e-16
-1.800000000000021,1.000000000507749e-16
-1.810000000000021,1.000000000427028e-16
-1.820000000000021,1.00000000035914e-16
-1.830000000000021,1.000000000302045e-16
-1.840000000000021,1.000000000254026e-16
-1.850000000000021,1.000000000213642e-16
-1.860000000000021,1.000000000179678e-16
-1.870000000000021,1.000000000151113e-16
-1.880000000000021,1.000000000127089e-16
-1.890000000000021,1.000000000106885e-16
-1.900000000000021,1.000000000089893e-16
-1.910000000000021,1.000000000075602e-16
-1.920000000000021,1.000000000063583e-16
-1.930000000000021,1.000000000053475e-16
-1.940000000000021,1.000000000044973e-16
-1.950000000000021,1.000000000037824e-16
-1.960000000000021,1.00000000003181e-16
-1.970000000000021,1.000000000026753e-16
-1.980000000000021,1.0000000000225e-16
-1.990000000000021,1.000000000018923e-16
-2.000000000000021,1.000000000015915e-16
-2.010000000000021,1.000000000013385e-16
-2.020000000000021,1.000000000011257e-16
-2.030000000000021,1.000000000009467e-16
-2.04000000000002,1.000000000007962e-16
-2.05000000000002,1.000000000006696e-16
-2.06000000000002,1.000000000005632e-16
-2.07000000000002,1.000000000004737e-16
-2.08000000000002,1.000000000003983e-16
-2.090000000000019,1.00000000000335e-16
-2.100000000000019,1.000000000002818e-16
-2.110000000000019,1.00000000000237e-16
-2.120000000000019,1.000000000001993e-16
-2.130000000000019,1.000000000001676e-16
-2.140000000000018,1.00000000000141e-16
-2.150000000000018,1.000000000001186e-16
-2.160000000000018,1.000000000000997e-16
-2.170000000000018,1.000000000000839e-16
-2.180000000000017,1.000000000000705e-16
-2.190000000000017,1.000000000000593e-16
-2.200000000000017,1.000000000000499e-16
-2.210000000000017,1.00000000000042e-16
-2.220000000000017,1.000000000000353e-16
-2.230000000000016,1.000000000000297e-16
-2.240000000000016,1.00000000000025e-16
-2.250000000000016,1.00000000000021e-16
-2.260000000000016,1.000000000000177e-16
-2.270000000000016,1.000000000000149e-16
-2.280000000000015,1.000000000000125e-16
-2.290000000000015,1.000000000000105e-16
-2.300000000000015,1.000000000000088e-16
-2.310000000000015,1.000000000000074e-16
-2.320000000000014,1.000000000000063e-16
-2.330000000000014,1.000000000000053e-16
-2.340000000000014,1.000000000000044e-16
-2.350000000000014,1.000000000000037e-16
-2.360000000000014,1.000000000000031e-16
-2.370000000000013,1.000000000000026e-16
-2.380000000000013,1.000000000000022e-16
-2.390000000000013,1.000000000000019e-16
-2.400000000000013,1.000000000000016e-16
-2.410000000000013,1.000000000000013e-16
-2.420000000000012,1.000000000000011e-16
-2.430000000000012,1.000000000000009e-16
-2.440000000000012,1.000000000000008e-16
-2.450000000000012,1.000000000000007e-16
-2.460000000000012,1.000000000000006e-16
-2.470000000000011,1.000000000000005e-16
-2.480000000000011,1.000000000000004e-16
-2.490000000000011,1.000000000000003e-16
-2.500000000000011,1.000000000000003e-16
-2.51000000000001,1.000000000000002e-16
-2.52000000000001,1.000000000000002e-16
-2.53000000000001,1.000000000000002e-16
-2.54000000000001,1.000000000000002e-16
-2.55000000000001,1.000000000000001e-16
-2.560000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.600000000000009,1.000000000000001e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
