/VD/MINUS X,/VD/MINUS Y
1.790000000000001,7.051823502410359e-07
1.780000000000001,6.989371701501922e-07
1.770000000000001,6.92702642524069e-07
1.760000000000001,6.864788374870668e-07
1.750000000000001,6.802658263164147e-07
1.740000000000001,6.740636814752068e-07
1.730000000000001,6.678724766467793e-07
1.720000000000001,6.616922867705289e-07
1.710000000000001,6.555231880792491e-07
1.700000000000001,6.493652581380042e-07
1.690000000000001,6.432185758846771e-07
1.680000000000001,6.370832216722123e-07
1.670000000000001,6.309592773126782e-07
1.660000000000001,6.248468261231745e-07
1.650000000000001,6.187459529737576e-07
1.640000000000001,6.126567443373422e-07
1.630000000000001,6.065792883418308e-07
1.620000000000001,6.00513674824413e-07
1.610000000000001,5.94459995388266e-07
1.600000000000001,5.884183434616273e-07
1.590000000000001,5.823888143595004e-07
1.580000000000001,5.763715053479515e-07
1.570000000000001,5.703665157112202e-07
1.560000000000001,5.643739468217294e-07
1.550000000000001,5.583939022130846e-07
1.540000000000001,5.524264876562446e-07
1.530000000000001,5.464718112389566e-07
1.520000000000001,5.405299834486245e-07
1.510000000000001,5.346011172586917e-07
1.500000000000001,5.286853282187614e-07
1.490000000000001,5.227827345485238e-07
1.480000000000001,5.168934572356961e-07
1.470000000000001,5.110176201381192e-07
1.460000000000001,5.051553500901343e-07
1.450000000000001,4.993067770134306e-07
1.440000000000001,4.934720340325733e-07
1.430000000000001,4.876512575952607e-07
1.420000000000001,4.818445875975929e-07
1.410000000000001,4.760521675144958e-07
1.400000000000001,4.702741445354072e-07
1.390000000000001,4.645106697055086e-07
1.380000000000001,4.587618980725915e-07
1.370000000000001,4.530279888397908e-07
1.360000000000001,4.473091055242944e-07
1.350000000000001,4.416054161222829e-07
1.340000000000001,4.359170932802134e-07
1.330000000000001,4.302443144726314e-07
1.320000000000001,4.245872621866823e-07
1.310000000000001,4.189461241134591e-07
1.300000000000001,4.13321093346364e-07
1.290000000000001,4.077123685866084e-07
1.280000000000001,4.021201543559949e-07
1.270000000000001,3.965446612170824e-07
1.260000000000001,3.909861060008757e-07
1.250000000000001,3.854447120420978e-07
1.240000000000001,3.799207094221401e-07
1.230000000000001,3.744143352197552e-07
1.220000000000001,3.68925833769483e-07
1.210000000000001,3.63455456927881e-07
1.200000000000001,3.580034643474831e-07
1.190000000000001,3.525701237584809e-07
1.180000000000001,3.471557112580039e-07
1.170000000000001,3.417605116069114e-07
1.160000000000001,3.363848185339343e-07
1.150000000000001,3.310289350469262e-07
1.140000000000001,3.256931737510327e-07
1.130000000000001,3.203778571733939e-07
1.120000000000001,3.150833180941229e-07
1.110000000000001,3.098098998830133e-07
1.100000000000001,3.045579568416281e-07
1.090000000000001,2.993278545501101e-07
1.080000000000001,2.941199702181249e-07
1.070000000000001,2.889346930392434e-07
1.060000000000001,2.837724245479815e-07
1.050000000000001,2.786335789785782e-07
1.040000000000001,2.73518583624606e-07
1.030000000000001,2.6842787919833e-07
1.020000000000001,2.633619201886798e-07
1.010000000000001,2.583211752165229e-07
1.000000000000001,2.533061273859832e-07
0.9900000000000007,2.483172746302695e-07
0.9800000000000006,2.433551300504236e-07
0.9700000000000006,2.384202222454143e-07
0.9600000000000006,2.335130956317099e-07
0.9500000000000006,2.286343107504485e-07
0.9400000000000006,2.237844445602927e-07
0.9300000000000006,2.189640907137994e-07
0.9200000000000006,2.141738598152089e-07
0.9100000000000006,2.094143796573618e-07
0.9000000000000006,2.046862954354468e-07
0.8900000000000006,1.999902699352162e-07
0.8800000000000006,1.953269836932622e-07
0.8700000000000006,1.906971351269071e-07
0.8600000000000005,1.86101440631363e-07
0.8500000000000005,1.815406346417122e-07
0.8400000000000005,1.770154696574721e-07
0.8300000000000005,1.725267162274962e-07
0.8200000000000005,1.680751628932234e-07
0.8100000000000005,1.636616160883572e-07
0.8000000000000005,1.59286899993406e-07
0.7900000000000005,1.549518563437392e-07
0.7800000000000005,1.506573441901473e-07
0.7700000000000005,1.464042396112585e-07
0.7600000000000005,1.421934353775477e-07
0.7500000000000004,1.380258405670195e-07
0.7400000000000004,1.339023801329485e-07
0.7300000000000004,1.298239944242675e-07
0.7200000000000004,1.257916386591406e-07
0.7100000000000004,1.218062823519569e-07
0.7000000000000004,1.178689086931849e-07
0.6900000000000004,1.139805138802196e-07
0.6800000000000004,1.101421063953459e-07
0.6700000000000004,1.06354706224187e-07
0.6600000000000004,1.026193440047317e-07
0.6500000000000004,9.893706009341701e-08
0.6400000000000003,9.530890353142602e-08
0.6300000000000003,9.173593089250445e-08
0.6200000000000003,8.821920499432589e-08
0.6100000000000003,8.47597934601401e-08
0.6000000000000003,8.135876712747006e-08
0.5900000000000003,7.801719831590555e-08
0.5800000000000003,7.473615898552171e-08
0.5700000000000003,7.151671883786622e-08
0.5600000000000003,6.835994342818872e-08
0.5500000000000003,6.526689236507041e-08
0.5400000000000003,6.223861766784422e-08
0.5300000000000002,5.927616233135033e-08
0.5200000000000002,5.638055911441042e-08
0.5100000000000002,5.355282952822635e-08
0.5000000000000002,5.079398296138213e-08
0.4900000000000003,4.810501584551016e-08
0.4800000000000003,4.54869107434868e-08
0.4700000000000003,4.29406352299239e-08
0.4600000000000002,4.046714042828316e-08
0.4500000000000002,3.806735906535216e-08
0.4400000000000002,3.577965970046593e-08
0.4300000000000002,3.353045446913979e-08
0.4200000000000002,3.135760520238931e-08
0.4100000000000002,2.926193348707827e-08
0.4000000000000002,2.724421909565083e-08
0.3900000000000002,2.530519127721378e-08
0.3800000000000002,2.344551808747402e-08
0.3700000000000002,2.166579347630707e-08
0.3600000000000002,1.996652187476416e-08
0.3500000000000001,1.834810008145323e-08
0.3400000000000001,1.681079635151989e-08
0.3300000000000001,1.535472674835129e-08
0.3200000000000001,1.397982903342146e-08
0.3100000000000001,1.268583464113871e-08
0.3000000000000001,1.147223960164591e-08
0.2900000000000001,1.033827561193209e-08
0.2800000000000001,9.282882779325966e-09
0.2700000000000001,8.304685826773373e-09
0.2600000000000001,7.401975707635198e-09
0.2500000000000001,6.572698583621476e-09
0.2400000000000001,5.814453940024128e-09
0.2300000000000001,5.124503234278124e-09
0.2200000000000001,4.49978990893904e-09
0.21,3.936970886091226e-09
0.2,3.432458857938199e-09
0.19,2.982473876208469e-09
0.18,2.583102008028625e-09
0.17,2.230358253969119e-09
0.16,1.92025058792681e-09
0.15,1.648841926019133e-09
0.14,1.412307074618637e-09
0.13,1.206982215949598e-09
0.12,1.029405194389297e-09
0.11,8.763456707381234e-10
0.09999999999999999,7.44825009984113e-10
0.09,6.321264666072664e-10
0.08,5.3579676459068e-10
0.07000000000000001,4.536405070003724e-10
0.06,3.837089963259359e-10
0.05,3.242850312760536e-10
0.04,2.738651116932327e-10
0.03,2.311402767965625e-10
0.02,1.949765639458163e-10
0.01,1.643958369396779e-10
0,1.385575153330293e-10
-0.01000000000001968,1.167415507480431e-10
-0.02000000000001968,9.833284668989456e-11
-0.03000000000001968,8.280720402785457e-11
-0.04000000000001968,6.971879124346424e-11
-0.05000000000001968,5.868908163972903e-11
-0.06000000000001968,4.939716357488891e-11
-0.07000000000001969,4.157130944038171e-11
-0.08000000000001968,3.498168025713857e-11
-0.09000000000001968,2.943404192911543e-11
-0.1000000000000197,2.476437364806985e-11
-0.1100000000000197,2.083425664793372e-11
-0.1200000000000197,1.752694097966479e-11
-0.1300000000000197,1.474399818222181e-11
-0.1400000000000197,1.240247796534462e-11
-0.1500000000000197,1.043249685023619e-11
-0.1600000000000197,8.775195871693304e-12
-0.1700000000000197,7.381012793285897e-12
-0.1800000000000197,6.208221775585447e-12
-0.1900000000000197,5.221700072421024e-12
-0.2000000000000197,4.3918871523354e-12
-0.2100000000000197,3.693906712591799e-12
-0.2200000000000197,3.10682644125189e-12
-0.2300000000000197,2.613034162038002e-12
-0.2400000000000198,2.197712238183766e-12
-0.2500000000000198,1.848394882636305e-12
-0.2600000000000198,1.554595384532209e-12
-0.2700000000000198,1.307492271569935e-12
-0.2800000000000198,1.099665134230977e-12
-0.2900000000000198,9.248722843133208e-13
-0.3000000000000198,7.778636449139955e-13
-0.3100000000000198,6.542233047190705e-13
-0.3200000000000198,5.502370446208328e-13
-0.3300000000000198,4.627808835878316e-13
-0.3400000000000198,3.892273142062107e-13
-0.3500000000000199,3.273664241257519e-13
-0.3600000000000199,2.753395428980796e-13
-0.3700000000000199,2.315834272023611e-13
-0.3800000000000199,1.947833120995952e-13
-0.3900000000000199,1.638334209442609e-13
-0.4000000000000199,1.378037496990626e-13
-0.4100000000000199,1.159121292281815e-13
-0.4200000000000199,9.750072724186933e-14
-0.4300000000000199,8.201628461979845e-14
-0.4400000000000199,6.899349280757139e-14
-0.4500000000000199,5.706553741467262e-14
-0.4600000000000199,4.800931895091371e-14
-0.47000000000002,4.039282758942605e-14
-0.48000000000002,3.398718172614547e-14
-0.49000000000002,2.859988596887708e-14
-0.50000000000002,2.406904679416884e-14
-0.51000000000002,2.025850771134226e-14
-0.52000000000002,1.705375777446873e-14
-0.53000000000002,1.435849051252762e-14
-0.54000000000002,1.209170988671446e-14
-0.55000000000002,1.018529631747703e-14
-0.56000000000002,8.581959645868638e-15
-0.57000000000002,7.233517519176248e-15
-0.5800000000000201,6.09944746831715e-15
-0.5900000000000201,5.145669168039547e-15
-0.6000000000000201,4.343520287357947e-15
-0.6100000000000201,3.668895154643172e-15
-0.6200000000000201,3.101520354151644e-15
-0.6300000000000201,2.624345485416038e-15
-0.6400000000000201,2.223030777513947e-15
-0.6500000000000201,1.885516160686781e-15
-0.6600000000000201,1.601658845566826e-15
-0.6700000000000201,1.362928518953977e-15
-0.6800000000000201,1.162150996475915e-15
-0.6900000000000202,9.932926286268398e-16
-0.7000000000000202,8.512789813453018e-16
-0.7100000000000202,7.318423422738234e-16
-0.7200000000000202,6.313934700797972e-16
-0.7300000000000202,5.469137327432596e-16
-0.7400000000000202,4.758643934329569e-16
-0.7500000000000202,4.161103178908232e-16
-0.7600000000000202,3.658558106326624e-16
-0.7700000000000202,3.235906517563325e-16
-0.7800000000000202,2.880447126902444e-16
-0.7900000000000202,2.5814978702412e-16
-0.8000000000000203,2.330074893848647e-16
-0.8100000000000203,2.118622576750612e-16
-0.8200000000000203,1.940786473532711e-16
-0.8300000000000203,1.791222354174224e-16
-0.8400000000000203,1.665435602293882e-16
-0.8500000000000203,1.559646145495054e-16
-0.8600000000000203,1.470674858777202e-16
-0.8700000000000203,1.395848027275834e-16
-0.8800000000000203,1.332916997298697e-16
-0.8900000000000203,1.279990601058947e-16
-0.9000000000000203,1.23547832437094e-16
-0.9100000000000203,1.19804250941788e-16
-0.9200000000000204,1.166558156215248e-16
-0.9300000000000204,1.140079114747227e-16
-0.9400000000000204,1.117809651800886e-16
-0.9500000000000204,1.09908053804116e-16
-0.9600000000000204,1.083328936708766e-16
-0.9700000000000204,1.070081489567664e-16
-0.9800000000000204,1.058940091810583e-16
-0.9900000000000204,1.049569928438022e-16
-1.00000000000002,1.041689412586841e-16
-1.01000000000002,1.035061723440769e-16
-1.02000000000002,1.029487689424841e-16
-1.03000000000002,1.024799802813624e-16
-1.04000000000002,1.020857185883543e-16
-1.05000000000002,1.01754135733503e-16
-1.06000000000002,1.014752671759342e-16
-1.07000000000002,1.012407325150961e-16
-1.08000000000002,1.010434836476892e-16
-1.090000000000021,1.008775929620427e-16
-1.100000000000021,1.007380752048726e-16
-1.110000000000021,1.006207376672617e-16
-1.120000000000021,1.005220541877374e-16
-1.130000000000021,1.004390591860563e-16
-1.140000000000021,1.00369258543259e-16
-1.150000000000021,1.003105546498153e-16
-1.160000000000021,1.002611833694452e-16
-1.170000000000021,1.002196610242913e-16
-1.180000000000021,1.001847398082683e-16
-1.190000000000021,1.00155370288699e-16
-1.200000000000021,1.001306698693554e-16
-1.210000000000021,1.001098962671747e-16
-1.220000000000021,1.000924252055879e-16
-1.230000000000021,1.00077731654112e-16
-1.240000000000021,1.000653740504307e-16
-1.250000000000021,1.000549810308127e-16
-1.260000000000021,1.00046240270098e-16
-1.270000000000021,1.000388890958791e-16
-1.280000000000021,1.000327065948173e-16
-1.290000000000021,1.000275069738804e-16
-1.300000000000021,1.000231339769947e-16
-1.310000000000021,1.000194561893263e-16
-1.320000000000021,1.000163630880759e-16
-1.330000000000021,1.000137617211109e-16
-1.340000000000021,1.000115739136195e-16
-1.350000000000021,1.000097339188462e-16
-1.360000000000021,1.000081864423065e-16
-1.370000000000021,1.000068849801091e-16
-1.380000000000021,1.000057904214468e-16
-1.390000000000021,1.000048698732605e-16
-1.400000000000021,1.000040956717558e-16
-1.410000000000021,1.000034445510663e-16
-1.420000000000021,1.000028969440805e-16
-1.430000000000021,1.000024363944224e-16
-1.440000000000021,1.000020490619138e-16
-1.450000000000021,1.000017233066568e-16
-1.460000000000021,1.000014493392384e-16
-1.470000000000021,1.000012189265443e-16
-1.480000000000021,1.000010251443424e-16
-1.490000000000021,1.000008621691994e-16
-1.500000000000021,1.000007251034782e-16
-1.510000000000021,1.000006098281573e-16
-1.520000000000021,1.000005128790478e-16
-1.530000000000021,1.000004313426898e-16
-1.540000000000021,1.000003627687987e-16
-1.550000000000021,1.000003050966306e-16
-1.560000000000021,1.000002565930542e-16
-1.570000000000021,1.000002158004673e-16
-1.580000000000021,1.000001814929942e-16
-1.590000000000021,1.00000152639646e-16
-1.600000000000021,1.000001283733383e-16
-1.610000000000021,1.000001079648336e-16
-1.620000000000021,1.000000908008271e-16
-1.630000000000021,1.000000763655158e-16
-1.640000000000021,1.000000642250978e-16
-1.650000000000021,1.000000540147361e-16
-1.660000000000021,1.000000454275948e-16
-1.670000000000021,1.000000382056179e-16
-1.680000000000021,1.000000321317747e-16
-1.690000000000021,1.000000270235374e-16
-1.700000000000021,1.000000227273962e-16
-1.710000000000021,1.000000191142459e-16
-1.720000000000021,1.00000016075506e-16
-1.730000000000021,1.000000135198582e-16
-1.740000000000021,1.000000113705016e-16
-1.750000000000021,1.000000095628448e-16
-1.760000000000021,1.000000080425652e-16
-1.770000000000021,1.000000067639763e-16
-1.780000000000021,1.000000056886546e-16
-1.790000000000021,1.000000047842851e-16
-1.800000000000021,1.000000040236902e-16
-1.810000000000021,1.00000003384013e-16
-1.820000000000021,1.000000028460302e-16
-1.830000000000021,1.000000023935747e-16
-1.840000000000021,1.000000020130496e-16
-1.850000000000021,1.000000016930195e-16
-1.860000000000021,1.000000014238671e-16
-1.870000000000021,1.000000011975039e-16
-1.880000000000021,1.000000010071274e-16
-1.890000000000021,1.000000008470166e-16
-1.900000000000021,1.000000007123598e-16
-1.910000000000021,1.000000005991104e-16
-1.920000000000021,1.000000005038652e-16
-1.930000000000021,1.000000004237619e-16
-1.940000000000021,1.000000003563931e-16
-1.950000000000021,1.000000002997346e-16
-1.960000000000021,1.000000002520834e-16
-1.970000000000021,1.000000002120078e-16
-1.980000000000021,1.000000001783033e-16
-1.990000000000021,1.00000000149957e-16
-2.000000000000021,1.000000001261172e-16
-2.010000000000021,1.000000001060674e-16
-2.020000000000021,1.00000000089205e-16
-2.030000000000021,1.000000000750234e-16
-2.04000000000002,1.000000000630963e-16
-2.05000000000002,1.000000000530654e-16
-2.06000000000002,1.000000000446292e-16
-2.07000000000002,1.000000000375342e-16
-2.08000000000002,1.000000000315671e-16
-2.090000000000019,1.000000000265486e-16
-2.100000000000019,1.00000000022328e-16
-2.110000000000019,1.000000000187783e-16
-2.120000000000019,1.00000000015793e-16
-2.130000000000019,1.000000000132823e-16
-2.140000000000018,1.000000000111707e-16
-2.150000000000018,1.000000000093948e-16
-2.160000000000018,1.000000000079012e-16
-2.170000000000018,1.000000000066451e-16
-2.180000000000017,1.000000000055887e-16
-2.190000000000017,1.000000000047002e-16
-2.200000000000017,1.00000000003953e-16
-2.210000000000017,1.000000000033245e-16
-2.220000000000017,1.00000000002796e-16
-2.230000000000016,1.000000000023515e-16
-2.240000000000016,1.000000000019777e-16
-2.250000000000016,1.000000000016633e-16
-2.260000000000016,1.000000000013989e-16
-2.270000000000016,1.000000000011765e-16
-2.280000000000015,1.000000000009894e-16
-2.290000000000015,1.000000000008321e-16
-2.300000000000015,1.000000000006998e-16
-2.310000000000015,1.000000000005886e-16
-2.320000000000014,1.00000000000495e-16
-2.330000000000014,1.000000000004163e-16
-2.340000000000014,1.000000000003501e-16
-2.350000000000014,1.000000000002945e-16
-2.360000000000014,1.000000000002477e-16
-2.370000000000013,1.000000000002083e-16
-2.380000000000013,1.000000000001752e-16
-2.390000000000013,1.000000000001473e-16
-2.400000000000013,1.000000000001239e-16
-2.410000000000013,1.000000000001042e-16
-2.420000000000012,1.000000000000876e-16
-2.430000000000012,1.000000000000737e-16
-2.440000000000012,1.00000000000062e-16
-2.450000000000012,1.000000000000521e-16
-2.460000000000012,1.000000000000439e-16
-2.470000000000011,1.000000000000369e-16
-2.480000000000011,1.00000000000031e-16
-2.490000000000011,1.000000000000261e-16
-2.500000000000011,1.000000000000219e-16
-2.51000000000001,1.000000000000185e-16
-2.52000000000001,1.000000000000155e-16
-2.53000000000001,1.000000000000131e-16
-2.54000000000001,1.00000000000011e-16
-2.55000000000001,1.000000000000092e-16
-2.560000000000009,1.000000000000078e-16
-2.570000000000009,1.000000000000065e-16
-2.580000000000009,1.000000000000055e-16
-2.590000000000009,1.000000000000046e-16
-2.600000000000009,1.000000000000039e-16
-2.610000000000008,1.000000000000033e-16
-2.620000000000008,1.000000000000028e-16
-2.630000000000008,1.000000000000023e-16
-2.640000000000008,1.00000000000002e-16
-2.650000000000007,1.000000000000016e-16
-2.660000000000007,1.000000000000014e-16
-2.670000000000007,1.000000000000012e-16
-2.680000000000007,1.00000000000001e-16
-2.690000000000007,1.000000000000008e-16
-2.700000000000006,1.000000000000007e-16
-2.710000000000006,1.000000000000006e-16
-2.720000000000006,1.000000000000005e-16
-2.730000000000006,1.000000000000004e-16
-2.740000000000006,1.000000000000004e-16
-2.750000000000005,1.000000000000003e-16
-2.760000000000005,1.000000000000003e-16
-2.770000000000005,1.000000000000002e-16
-2.780000000000005,1.000000000000002e-16
-2.790000000000004,1.000000000000002e-16
-2.800000000000004,1.000000000000001e-16
-2.810000000000004,1.000000000000001e-16
-2.820000000000004,1.000000000000001e-16
-2.830000000000004,1.000000000000001e-16
-2.840000000000003,1.000000000000001e-16
-2.850000000000003,1.000000000000001e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
