/VD/MINUS X,/VD/MINUS Y
1.740000000000001,5.894372600190033e-07
1.730000000000001,5.83351926406714e-07
1.720000000000001,5.772790196679025e-07
1.710000000000001,5.712186423953042e-07
1.700000000000001,5.651708993822725e-07
1.690000000000001,5.59135897701107e-07
1.680000000000001,5.531137467846959e-07
1.670000000000001,5.47104558511762e-07
1.660000000000001,5.411084472957203e-07
1.650000000000001,5.351255301773769e-07
1.640000000000001,5.291559269216127e-07
1.630000000000001,5.231997601181477e-07
1.620000000000001,5.172571552866402e-07
1.610000000000001,5.113282409861806e-07
1.600000000000001,5.054131489294676e-07
1.590000000000001,4.995120141016704e-07
1.580000000000001,4.93624974884334e-07
1.570000000000001,4.87752173184362e-07
1.560000000000001,4.818937545683027e-07
1.550000000000001,4.760498684021377e-07
1.540000000000001,4.702206679966954e-07
1.530000000000001,4.644063107589248e-07
1.520000000000001,4.586069583491871e-07
1.510000000000001,4.528227768446984e-07
1.500000000000001,4.470539369093797e-07
1.490000000000001,4.413006139702226e-07
1.480000000000001,4.355629884003538e-07
1.470000000000001,4.298412457089773e-07
1.460000000000001,4.241355767383213e-07
1.450000000000001,4.184461778677879e-07
1.440000000000001,4.127732512253588e-07
1.430000000000001,4.071170049064802e-07
1.420000000000001,4.014776532004775e-07
1.410000000000001,3.958554168246211e-07
1.400000000000001,3.902505231659252e-07
1.390000000000001,3.846632065307353e-07
1.380000000000001,3.790937084021656e-07
1.370000000000001,3.735422777053637e-07
1.360000000000001,3.680091710806521e-07
1.350000000000001,3.624946531644444e-07
1.340000000000001,3.569989968779005e-07
1.330000000000001,3.515224837232064e-07
1.320000000000001,3.460654040873077e-07
1.310000000000001,3.406280575529277e-07
1.300000000000001,3.352107532166256e-07
1.290000000000001,3.298138100135518e-07
1.280000000000001,3.244375570486456e-07
1.270000000000001,3.190823339337669e-07
1.260000000000001,3.137484911303446e-07
1.250000000000001,3.084363902969612e-07
1.240000000000001,3.031464046413158e-07
1.230000000000001,2.978789192757655e-07
1.220000000000001,2.926343315757813e-07
1.210000000000001,2.874130515403365e-07
1.200000000000001,2.822155021533901e-07
1.190000000000001,2.770421197452503e-07
1.180000000000001,2.718933543528531e-07
1.170000000000001,2.667696700774978e-07
1.160000000000001,2.616715454388274e-07
1.150000000000001,2.565994737234856e-07
1.140000000000001,2.515539633268897e-07
1.130000000000001,2.465355380864239e-07
1.120000000000001,2.415447376042143e-07
1.110000000000001,2.365821175575656e-07
1.100000000000001,2.316482499950625e-07
1.090000000000001,2.26743723616088e-07
1.080000000000001,2.218691440316419e-07
1.070000000000001,2.170251340040117e-07
1.060000000000001,2.122123336629284e-07
1.050000000000001,2.074314006957064e-07
1.040000000000001,2.026830105087625e-07
1.030000000000001,1.979678563580101e-07
1.020000000000001,1.932866494454027e-07
1.010000000000001,1.886401189791058e-07
1.000000000000001,1.840290121946759e-07
0.9900000000000007,1.794540943347472e-07
0.9800000000000006,1.749161485848132e-07
0.9700000000000006,1.704159759628694e-07
0.9600000000000006,1.659543951608236e-07
0.9500000000000006,1.615322423358457e-07
0.9400000000000006,1.571503708501484e-07
0.9300000000000006,1.528096509579507e-07
0.9200000000000006,1.485109694388556e-07
0.9100000000000006,1.442552291771729e-07
0.9000000000000006,1.400433486872384e-07
0.8900000000000006,1.358762615851006e-07
0.8800000000000006,1.317549160072757e-07
0.8700000000000006,1.276802739774798e-07
0.8600000000000005,1.236533107220938e-07
0.8500000000000005,1.196750139347711e-07
0.8400000000000005,1.15746382989625e-07
0.8300000000000005,1.118684281009389e-07
0.8200000000000005,1.08042169425155e-07
0.8100000000000005,1.04268636097946e-07
0.8000000000000005,1.005488651959149e-07
0.7900000000000005,9.688390060889086e-08
0.7800000000000005,9.327479180621975e-08
0.7700000000000005,8.972259247946466e-08
0.7600000000000005,8.622835904634231e-08
0.7500000000000004,8.279314900749656e-08
0.7400000000000004,7.94180191599946e-08
0.7300000000000004,7.610402368850122e-08
0.7200000000000004,7.28522121753506e-08
0.7100000000000004,6.966362758990943e-08
0.7000000000000004,6.65393043310476e-08
0.6900000000000004,6.348026639875167e-08
0.6800000000000004,6.048752575890725e-08
0.6700000000000004,5.756208093913356e-08
0.6600000000000004,5.470491585698321e-08
0.6500000000000004,5.191699884163646e-08
0.6400000000000003,4.919928177348492e-08
0.6300000000000003,4.655269923807728e-08
0.6200000000000003,4.397816757366107e-08
0.6100000000000003,4.147658368321689e-08
0.6000000000000003,3.904882347833425e-08
0.5900000000000003,3.673321193453538e-08
0.5800000000000003,3.445604008386438e-08
0.5700000000000003,3.225515415034398e-08
0.5600000000000003,3.013131566520483e-08
0.5500000000000003,2.808524600712308e-08
0.5400000000000003,2.611761912553464e-08
0.5300000000000002,2.422905254911279e-08
0.5200000000000002,2.242009640568622e-08
0.5100000000000002,2.069122018627582e-08
0.5000000000000002,1.904279702041856e-08
0.4900000000000003,1.747508530217216e-08
0.4800000000000003,1.598820762572448e-08
0.4700000000000003,1.458212716329997e-08
0.4600000000000002,1.325662184833021e-08
0.4500000000000002,1.201125700834368e-08
0.4400000000000002,1.084535740920915e-08
0.4300000000000002,9.757979998353956e-09
0.4200000000000002,8.747888931360521e-09
0.4100000000000002,7.813534688767698e-09
0.4000000000000002,6.953039190950209e-09
0.3900000000000002,6.164188758499347e-09
0.3800000000000002,5.444436517908665e-09
0.3700000000000002,4.790915413461766e-09
0.3600000000000002,4.200462376714361e-09
0.3500000000000001,3.669653470367403e-09
0.3400000000000001,3.194849029812905e-09
0.3300000000000001,2.772247053762911e-09
0.3200000000000001,2.397942430967422e-09
0.3100000000000001,2.067989113580237e-09
0.3000000000000001,1.77846212285883e-09
0.2900000000000001,1.525516333789504e-09
0.2800000000000001,1.305439328427263e-09
0.2700000000000001,1.114696188285713e-09
0.2600000000000001,9.499648341938643e-10
0.2500000000000001,8.081613173500492e-10
0.2400000000000001,6.864552167728845e-10
0.2300000000000001,5.822759234559684e-10
0.2200000000000001,4.933110392243121e-10
0.21,4.174983727911827e-10
0.2,3.530130917882869e-10
0.19,2.982515231247183e-10
0.18,2.518129295199727e-10
0.17,2.124803712933616e-10
0.16,1.792015261571131e-10
0.15,1.510701125081927e-10
0.14,1.27308360092859e-10
0.13,1.072508039550057e-10
0.12,9.03295450458902e-11
0.11,7.606102151820219e-11
0.09999999999999999,6.403426414197788e-11
0.09,5.390056223569534e-11
0.08,4.536443782763691e-11
0.07000000000000001,3.817581080637473e-11
0.06,3.212323268766478e-11
0.05,2.702806820143312e-11
0.04,2.273950979736589e-11
0.03,1.913031860861696e-11
0.02,1.609319513537941e-11
0.01,1.353769303950007e-11
0,1.138759940261288e-11
-0.01000000000001968,9.578714235083058e-12
-0.02000000000001968,8.05697072814632e-12
-0.03000000000001968,6.776845621555018e-12
-0.04000000000001968,5.700016089696182e-12
-0.05000000000001968,4.794225752348976e-12
-0.06000000000001968,4.032327841876857e-12
-0.07000000000001969,3.391478270869649e-12
-0.08000000000001968,2.852455414021271e-12
-0.09000000000001968,2.399086916897797e-12
-0.1000000000000197,2.017766841088646e-12
-0.1100000000000197,1.697049014219542e-12
-0.1200000000000197,1.42730463291193e-12
-0.1300000000000197,1.200434019341249e-12
-0.1400000000000197,1.009624003945124e-12
-0.1500000000000197,8.491437386370646e-13
-0.1600000000000197,7.141728719190966e-13
-0.1700000000000197,6.006569700918612e-13
-0.1800000000000197,5.051858735732119e-13
-0.1900000000000197,4.248913566905453e-13
-0.2000000000000197,3.573610324082455e-13
-0.2100000000000197,3.005659266850223e-13
-0.2200000000000197,2.527995544444792e-13
-0.2300000000000197,2.126266723008129e-13
-0.2400000000000198,1.788401722290403e-13
-0.2500000000000198,1.504248237738714e-13
-0.2600000000000198,1.265267773223834e-13
-0.2700000000000198,1.06427913471781e-13
-0.2800000000000198,8.952426871660253e-14
-0.2900000000000198,7.530788986806339e-14
-0.3000000000000198,6.33515724361568e-14
-0.3100000000000198,5.24004329142943e-14
-0.3200000000000198,4.408585705114323e-14
-0.3300000000000198,3.709310511590904e-14
-0.3400000000000198,3.121203905220823e-14
-0.3500000000000199,2.626592733469238e-14
-0.3600000000000199,2.210613429204738e-14
-0.3700000000000199,1.860765364555943e-14
-0.3800000000000199,1.56653520705145e-14
-0.3900000000000199,1.319080991579606e-14
-0.4000000000000199,1.110966415617594e-14
-0.4100000000000199,9.359373740104372e-15
-0.4200000000000199,7.887340186169575e-15
-0.4300000000000199,6.649326954924923e-15
-0.4400000000000199,5.608130099775394e-15
-0.4500000000000199,4.732460250801637e-15
-0.4600000000000199,3.996002335459189e-15
-0.47000000000002,3.376624780771019e-15
-0.48000000000002,2.855714433363007e-15
-0.49000000000002,2.417617211423076e-15
-0.50000000000002,2.049167679846738e-15
-0.51000000000002,1.739293411973477e-15
-0.52000000000002,1.478682248649986e-15
-0.53000000000002,1.259502455453046e-15
-0.54000000000002,1.075167368511898e-15
-0.55000000000002,9.20137456285102e-16
-0.56000000000002,7.89753849023509e-16
-0.57000000000002,6.80098333284115e-16
-0.5800000000000201,5.878756041569911e-16
-0.5900000000000201,5.103142367387254e-16
-0.6000000000000201,4.450834009166697e-16
-0.6100000000000201,3.902228166340893e-16
-0.6200000000000201,3.440838446999018e-16
-0.6300000000000201,3.052799428408715e-16
-0.6400000000000201,2.726449981346295e-16
-0.6500000000000201,2.451982836547839e-16
-0.6600000000000201,2.221149862275446e-16
-0.6700000000000201,2.027014196174435e-16
-0.6800000000000201,1.863741782639483e-16
-0.6900000000000202,1.726426051092329e-16
-0.7000000000000202,1.610940466508159e-16
-0.7100000000000202,1.513814521122664e-16
-0.7200000000000202,1.43212944069736e-16
-0.7300000000000202,1.363430471165939e-16
-0.7400000000000202,1.30565310975134e-16
-0.7500000000000202,1.25706106369365e-16
-0.7600000000000202,1.216194072159047e-16
-0.7700000000000202,1.181824023304419e-16
-0.7800000000000202,1.152918047752209e-16
-0.7900000000000202,1.12860747938162e-16
-0.8000000000000203,1.108161750663259e-16
-0.8100000000000203,1.090966438055147e-16
-0.8200000000000203,1.076504797692091e-16
-0.8300000000000203,1.064342236489811e-16
-0.8400000000000203,1.054113251998093e-16
-0.8500000000000203,1.045510448526687e-16
-0.8600000000000203,1.038275299462963e-16
-0.8700000000000203,1.032190378175517e-16
-0.8800000000000203,1.027072824031324e-16
-0.8900000000000203,1.02276884717081e-16
-0.9000000000000203,1.01914910690149e-16
-0.9100000000000203,1.016104824824177e-16
-0.9200000000000204,1.013544515885716e-16
-0.9300000000000204,1.011391239121592e-16
-0.9400000000000204,1.009580285469324e-16
-0.9500000000000204,1.008057233168113e-16
-0.9600000000000204,1.006776312306674e-16
-0.9700000000000204,1.005699029371605e-16
-0.9800000000000204,1.004793010461957e-16
-0.9900000000000204,1.004031028406974e-16
-1.00000000000002,1.003390184550461e-16
-1.01000000000002,1.002851220613243e-16
-1.02000000000002,1.00239793995419e-16
-1.03000000000002,1.002016720837865e-16
-1.04000000000002,1.001696107081788e-16
-1.05000000000002,1.001426463781683e-16
-1.06000000000002,1.001199687768753e-16
-1.07000000000002,1.001008964097807e-16
-1.08000000000002,1.00084856124836e-16
-1.090000000000021,1.000713658884201e-16
-1.100000000000021,1.000600202995364e-16
-1.110000000000021,1.000504784069294e-16
-1.120000000000021,1.000424534630099e-16
-1.130000000000021,1.000357043066772e-16
-1.140000000000021,1.00030028116082e-16
-1.150000000000021,1.000252543135373e-16
-1.160000000000021,1.000212394394148e-16
-1.170000000000021,1.000178628409757e-16
-1.180000000000021,1.000150230465834e-16
-1.190000000000021,1.000126347163343e-16
-1.200000000000021,1.000106260774716e-16
-1.210000000000021,1.0000893676751e-16
-1.220000000000021,1.000075160202572e-16
-1.230000000000021,1.00006321140216e-16
-1.240000000000021,1.000053162195236e-16
-1.250000000000021,1.000044710588689e-16
-1.260000000000021,1.000037602599594e-16
-1.270000000000021,1.000031624622661e-16
-1.280000000000021,1.000026597011092e-16
-1.290000000000021,1.000022368677933e-16
-1.300000000000021,1.000018812555695e-16
-1.310000000000021,1.000015821777793e-16
-1.320000000000021,1.000013306467053e-16
-1.330000000000021,1.000011191034772e-16
-1.340000000000021,1.00000941190917e-16
-1.350000000000021,1.000007915624965e-16
-1.360000000000021,1.000006657216667e-16
-1.370000000000021,1.000005598867296e-16
-1.380000000000021,1.000004708771935e-16
-1.390000000000021,1.000003960181937e-16
-1.400000000000021,1.000003330601097e-16
-1.410000000000021,1.000002801109607e-16
-1.420000000000021,1.000002355795487e-16
-1.430000000000021,1.000001981276406e-16
-1.440000000000021,1.000001666297528e-16
-1.450000000000021,1.000001401393286e-16
-1.460000000000021,1.000001178602926e-16
-1.470000000000021,1.000000991231277e-16
-1.480000000000021,1.000000833647553e-16
-1.490000000000021,1.000000701116135e-16
-1.500000000000021,1.000000589654265e-16
-1.510000000000021,1.000000495912353e-16
-1.520000000000021,1.00000041707332e-16
-1.530000000000021,1.00000035076794e-16
-1.540000000000021,1.00000029500364e-16
-1.550000000000021,1.000000248104623e-16
-1.560000000000021,1.000000208661507e-16
-1.570000000000021,1.000000175488969e-16
-1.580000000000021,1.000000147590126e-16
-1.590000000000021,1.000000124126579e-16
-1.600000000000021,1.000000104393214e-16
-1.610000000000021,1.000000087797015e-16
-1.620000000000021,1.000000073839243e-16
-1.630000000000021,1.000000062100446e-16
-1.640000000000021,1.000000052227856e-16
-1.650000000000021,1.000000043924789e-16
-1.660000000000021,1.000000036941724e-16
-1.670000000000021,1.000000031068812e-16
-1.680000000000021,1.000000026129562e-16
-1.690000000000021,1.000000021975543e-16
-1.700000000000021,1.000000018481921e-16
-1.710000000000021,1.000000015543706e-16
-1.720000000000021,1.000000013072603e-16
-1.730000000000021,1.00000001099435e-16
-1.740000000000021,1.000000009246493e-16
-1.750000000000021,1.000000007776506e-16
-1.760000000000021,1.000000006540215e-16
-1.770000000000021,1.000000005500466e-16
-1.780000000000021,1.000000004626014e-16
-1.790000000000021,1.000000003890581e-16
-1.800000000000021,1.000000003272065e-16
-1.810000000000021,1.000000002751879e-16
-1.820000000000021,1.000000002314392e-16
-1.830000000000021,1.000000001946455e-16
-1.840000000000021,1.000000001637012e-16
-1.850000000000021,1.000000001376764e-16
-1.860000000000021,1.000000001157889e-16
-1.870000000000021,1.00000000097381e-16
-1.880000000000021,1.000000000818996e-16
-1.890000000000021,1.000000000688794e-16
-1.900000000000021,1.000000000579291e-16
-1.910000000000021,1.000000000487197e-16
-1.920000000000021,1.000000000409743e-16
-1.930000000000021,1.000000000344603e-16
-1.940000000000021,1.000000000289819e-16
-1.950000000000021,1.000000000243744e-16
-1.960000000000021,1.000000000204994e-16
-1.970000000000021,1.000000000172405e-16
-1.980000000000021,1.000000000144996e-16
-1.990000000000021,1.000000000121945e-16
-2.000000000000021,1.000000000102559e-16
-2.010000000000021,1.000000000086254e-16
-2.020000000000021,1.000000000072542e-16
-2.030000000000021,1.000000000061009e-16
-2.04000000000002,1.00000000005131e-16
-2.05000000000002,1.000000000043153e-16
-2.06000000000002,1.000000000036293e-16
-2.07000000000002,1.000000000030523e-16
-2.08000000000002,1.00000000002567e-16
-2.090000000000019,1.000000000021589e-16
-2.100000000000019,1.000000000018157e-16
-2.110000000000019,1.000000000015271e-16
-2.120000000000019,1.000000000012843e-16
-2.130000000000019,1.000000000010801e-16
-2.140000000000018,1.000000000009084e-16
-2.150000000000018,1.00000000000764e-16
-2.160000000000018,1.000000000006425e-16
-2.170000000000018,1.000000000005404e-16
-2.180000000000017,1.000000000004545e-16
-2.190000000000017,1.000000000003822e-16
-2.200000000000017,1.000000000003215e-16
-2.210000000000017,1.000000000002704e-16
-2.220000000000017,1.000000000002274e-16
-2.230000000000016,1.000000000001912e-16
-2.240000000000016,1.000000000001608e-16
-2.250000000000016,1.000000000001353e-16
-2.260000000000016,1.000000000001138e-16
-2.270000000000016,1.000000000000957e-16
-2.280000000000015,1.000000000000805e-16
-2.290000000000015,1.000000000000677e-16
-2.300000000000015,1.000000000000569e-16
-2.310000000000015,1.000000000000479e-16
-2.320000000000014,1.000000000000403e-16
-2.330000000000014,1.000000000000339e-16
-2.340000000000014,1.000000000000285e-16
-2.350000000000014,1.00000000000024e-16
-2.360000000000014,1.000000000000202e-16
-2.370000000000013,1.000000000000169e-16
-2.380000000000013,1.000000000000143e-16
-2.390000000000013,1.00000000000012e-16
-2.400000000000013,1.000000000000101e-16
-2.410000000000013,1.000000000000085e-16
-2.420000000000012,1.000000000000071e-16
-2.430000000000012,1.00000000000006e-16
-2.440000000000012,1.000000000000051e-16
-2.450000000000012,1.000000000000043e-16
-2.460000000000012,1.000000000000036e-16
-2.470000000000011,1.00000000000003e-16
-2.480000000000011,1.000000000000025e-16
-2.490000000000011,1.000000000000021e-16
-2.500000000000011,1.000000000000018e-16
-2.51000000000001,1.000000000000015e-16
-2.52000000000001,1.000000000000013e-16
-2.53000000000001,1.000000000000011e-16
-2.54000000000001,1.000000000000009e-16
-2.55000000000001,1.000000000000008e-16
-2.560000000000009,1.000000000000006e-16
-2.570000000000009,1.000000000000005e-16
-2.580000000000009,1.000000000000005e-16
-2.590000000000009,1.000000000000004e-16
-2.600000000000009,1.000000000000003e-16
-2.610000000000008,1.000000000000003e-16
-2.620000000000008,1.000000000000002e-16
-2.630000000000008,1.000000000000002e-16
-2.640000000000008,1.000000000000002e-16
-2.650000000000007,1.000000000000001e-16
-2.660000000000007,1.000000000000001e-16
-2.670000000000007,1.000000000000001e-16
-2.680000000000007,1.000000000000001e-16
-2.690000000000007,1.000000000000001e-16
-2.700000000000006,1.000000000000001e-16
-2.710000000000006,1.000000000000001e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
