/VD/MINUS X,/VD/MINUS Y
1.430000000000001,4.353056964478413e-07
1.420000000000001,4.303146297533892e-07
1.410000000000001,4.253343658974588e-07
1.400000000000001,4.203649933922104e-07
1.390000000000001,4.154066025040224e-07
1.380000000000001,4.104592853095739e-07
1.370000000000001,4.055231357548753e-07
1.360000000000001,4.005982497175353e-07
1.350000000000001,3.956847250724373e-07
1.340000000000001,3.9078266176113e-07
1.330000000000001,3.858921618651697e-07
1.320000000000001,3.810133296837119e-07
1.310000000000001,3.76146271815707e-07
1.300000000000001,3.712910972469777e-07
1.290000000000001,3.664479174425952e-07
1.280000000000001,3.616168464449293e-07
1.270000000000001,3.567980009778065e-07
1.260000000000001,3.519915005572013e-07
1.250000000000001,3.471974676090046e-07
1.240000000000001,3.424160275943319e-07
1.230000000000001,3.376473091429837e-07
1.220000000000001,3.32891444195638e-07
1.210000000000001,3.281485681554128e-07
1.200000000000001,3.234188200495244e-07
1.190000000000001,3.187023427017231e-07
1.180000000000001,3.139992829163596e-07
1.170000000000001,3.093097916748587e-07
1.160000000000001,3.046340243455429e-07
1.150000000000001,2.999721409077351e-07
1.140000000000001,2.953243061911393e-07
1.130000000000001,2.906906901316116e-07
1.120000000000001,2.860714680443939e-07
1.110000000000001,2.814668209160711e-07
1.100000000000001,2.768769357164832e-07
1.090000000000001,2.723020057319063e-07
1.080000000000001,2.677422309209484e-07
1.070000000000001,2.631978182945697e-07
1.060000000000001,2.586689823217983e-07
1.050000000000001,2.541559453626837e-07
1.040000000000001,2.496589381301846e-07
1.030000000000001,2.451782001826644e-07
1.020000000000001,2.407139804487323e-07
1.010000000000001,2.362665377862507e-07
1.000000000000001,2.318361415773118e-07
0.9900000000000007,2.274230723609974e-07
0.9800000000000006,2.230276225058059e-07
0.9700000000000006,2.18650096923515e-07
0.9600000000000006,2.142908138263196e-07
0.9500000000000006,2.099501055289051e-07
0.9400000000000006,2.056283192971527e-07
0.9300000000000006,2.013258182449275e-07
0.9200000000000006,1.970429822803395e-07
0.9100000000000006,1.927802091025837e-07
0.9000000000000006,1.88537915250253e-07
0.8900000000000006,1.843165372017131e-07
0.8800000000000006,1.80116532527715e-07
0.8700000000000006,1.759383810960348e-07
0.8600000000000005,1.71782586327367e-07
0.8500000000000005,1.676496765011509e-07
0.8400000000000005,1.635402061092822e-07
0.8300000000000005,1.594547572549454e-07
0.8200000000000005,1.553939410928551e-07
0.8100000000000005,1.51358399306306e-07
0.8000000000000005,1.473488056152786e-07
0.7900000000000005,1.433658673087287e-07
0.7800000000000005,1.394103267928372e-07
0.7700000000000005,1.354829631456803e-07
0.7600000000000005,1.315845936672363e-07
0.7500000000000004,1.277160754121605e-07
0.7400000000000004,1.238783066910862e-07
0.7300000000000004,1.200722285246324e-07
0.7200000000000004,1.16298826032615e-07
0.7100000000000004,1.125591297394132e-07
0.7000000000000004,1.088542167749456e-07
0.6900000000000004,1.051852119494181e-07
0.6800000000000004,1.015532886790192e-07
0.6700000000000004,9.795966973905217e-08
0.6600000000000004,9.440562782094566e-08
0.6500000000000004,9.089248587013988e-08
0.6400000000000003,8.742161718336804e-08
0.6300000000000003,8.399444524650871e-08
0.6200000000000003,8.061244329829912e-08
0.6100000000000003,7.727713361101748e-08
0.6000000000000003,7.39900864871663e-08
0.5900000000000003,7.075291898128578e-08
0.5800000000000003,6.756729336821069e-08
0.5700000000000003,6.443491539271983e-08
0.5600000000000003,6.135753234853701e-08
0.5500000000000003,5.833693104330227e-08
0.5400000000000003,5.5374935703137e-08
0.5300000000000002,5.247340584425948e-08
0.5200000000000002,4.963423407351626e-08
0.5100000000000002,4.68593436554828e-08
0.5000000000000002,4.415068548811957e-08
0.4900000000000003,4.151023387273929e-08
0.4800000000000003,3.893998021102653e-08
0.4700000000000003,3.644192365508705e-08
0.4600000000000002,3.40554801023977e-08
0.4500000000000002,3.170875294364996e-08
0.4400000000000002,2.944009458910141e-08
0.4300000000000002,2.725136700163459e-08
0.4200000000000002,2.514435935987764e-08
0.4100000000000002,2.312077985409682e-08
0.4000000000000002,2.118225265085986e-08
0.3900000000000002,1.933031749843329e-08
0.3800000000000002,1.756642796612949e-08
0.3700000000000002,1.589194402501835e-08
0.3600000000000002,1.430811533359909e-08
0.3500000000000001,1.281605262866354e-08
0.3400000000000001,1.141668563473485e-08
0.3300000000000001,1.011070685901235e-08
0.3200000000000001,8.898501772766383e-09
0.3100000000000001,7.780067467103668e-09
0.3000000000000001,6.75492397822218e-09
0.2900000000000001,5.822024830717773e-09
0.2800000000000001,4.979675366299269e-09
0.2700000000000001,4.225468443283304e-09
0.2600000000000001,3.556246678164278e-09
0.2500000000000001,2.968098577652071e-09
0.2400000000000001,2.456393114519754e-09
0.2300000000000001,2.015854108509616e-09
0.2200000000000001,1.640672587816135e-09
0.21,1.324652214797821e-09
0.2,1.06137974208382e-09
0.19,8.444093099099309e-10
0.18,6.674466331183047e-10
0.17,5.245177026806159e-10
0.16,4.101076087208964e-10
0.15,3.192589460035003e-10
0.14,2.476253206662781e-10
0.13,1.914820840150902e-10
0.12,1.477017336500176e-10
0.11,1.137042890716602e-10
0.09999999999999999,8.739326447687154e-11
0.09,6.708632528116908e-11
0.08,5.144730042397347e-11
0.07000000000000001,3.942374419728559e-11
0.06,3.01921764859987e-11
0.05,2.311164571806438e-11
0.04,1.768532339879598e-11
0.03,1.352933404045721e-11
0.02,1.034781578576386e-11
0.01,7.913181466852094e-12
0,6.05062418813422e-12
-0.01000000000001968,4.626031084130101e-12
-0.02000000000001968,3.536600795044347e-12
-0.03000000000001968,2.703586518417837e-12
-0.04000000000001968,2.066698810004974e-12
-0.05000000000001968,1.579797766571869e-12
-0.06000000000001968,1.207582987660961e-12
-0.07000000000001969,9.230533889505558e-13
-0.08000000000001968,7.055596765971246e-13
-0.09000000000001968,5.393122966362969e-13
-0.1000000000000197,4.122389736858995e-13
-0.1100000000000197,3.151103028530776e-13
-0.1200000000000197,2.408707202753091e-13
-0.1300000000000197,1.841267410552973e-13
-0.1400000000000197,1.407555706127048e-13
-0.1500000000000197,1.076058195527346e-13
-0.1600000000000197,8.226867325554186e-14
-0.1700000000000197,6.29029453159025e-14
-0.1800000000000197,4.810133522382605e-14
-0.1900000000000197,3.67881907470608e-14
-0.2000000000000197,2.814135665013002e-14
-0.2100000000000197,2.060454879172642e-14
-0.2200000000000197,1.577193137599538e-14
-0.2300000000000197,1.207828750089824e-14
-0.2400000000000198,9.255179699931061e-15
-0.2500000000000198,7.097436391224364e-15
-0.2600000000000198,5.448241430284074e-15
-0.2700000000000198,4.187737667016657e-15
-0.2800000000000198,3.224316379546927e-15
-0.2900000000000198,2.487959604715969e-15
-0.3000000000000198,1.925151551683331e-15
-0.3100000000000198,1.494989302653062e-15
-0.3200000000000198,1.166210154299025e-15
-0.3300000000000198,9.14919565670586e-16
-0.3400000000000198,7.228545924801881e-16
-0.3500000000000199,5.760566029278233e-16
-0.3600000000000199,4.638568141984512e-16
-0.3700000000000199,3.781009228165336e-16
-0.3800000000000199,3.125564781623591e-16
-0.3900000000000199,2.624599293746736e-16
-0.4000000000000199,2.241704267181528e-16
-0.4100000000000199,1.949052169683152e-16
-0.4200000000000199,1.725374022995391e-16
-0.4300000000000199,1.554413645054062e-16
-0.4400000000000199,1.423746205212583e-16
-0.4500000000000199,1.3238752291517e-16
-0.4600000000000199,1.247542426873345e-16
-0.47000000000002,1.189200184419968e-16
-0.48000000000002,1.144608381800036e-16
-0.49000000000002,1.110526235203219e-16
-0.50000000000002,1.084476767631832e-16
-0.51000000000002,1.064566790463097e-16
-0.52000000000002,1.049349312804025e-16
-0.53000000000002,1.037718379010555e-16
-0.54000000000002,1.028828691512443e-16
-0.55000000000002,1.022034177399143e-16
-0.56000000000002,1.016841033990594e-16
-0.57000000000002,1.012871840901602e-16
-0.5800000000000201,1.009838130384017e-16
-0.5900000000000201,1.007519422450615e-16
-0.6000000000000201,1.005747201123172e-16
-0.6100000000000201,1.004392667251832e-16
-0.6200000000000201,1.003357377821411e-16
-0.6300000000000201,1.002566091440567e-16
-0.6400000000000201,1.001961300047809e-16
-0.6500000000000201,1.001499049416905e-16
-0.6600000000000201,1.001145744709963e-16
-0.6700000000000201,1.000875708916374e-16
-0.6800000000000201,1.000669316733111e-16
-0.6900000000000202,1.000511568263001e-16
-0.7000000000000202,1.000390998872097e-16
-0.7100000000000202,1.000298845978231e-16
-0.7200000000000202,1.000228412215693e-16
-0.7300000000000202,1.000174578692974e-16
-0.7400000000000202,1.000133432968765e-16
-0.7500000000000202,1.000101984708734e-16
-0.7600000000000202,1.000077948357984e-16
-0.7700000000000202,1.000059577034519e-16
-0.7800000000000202,1.000045535571679e-16
-0.7900000000000202,1.000034803482668e-16
-0.8000000000000203,1.000026600794965e-16
-0.8100000000000203,1.000020331364523e-16
-0.8200000000000203,1.00001553955e-16
-0.8300000000000203,1.000011877098261e-16
-0.8400000000000203,1.0000090778345e-16
-0.8500000000000203,1.000006938317542e-16
-0.8600000000000203,1.000005303054414e-16
-0.8700000000000203,1.000004053199634e-16
-0.8800000000000203,1.000003097917915e-16
-0.8900000000000203,1.000002367782561e-16
-0.9000000000000203,1.000001809729763e-16
-0.9100000000000203,1.000001383202102e-16
-0.9200000000000204,1.000001057200967e-16
-0.9300000000000204,1.00000080803368e-16
-0.9400000000000204,1.000000617591592e-16
-0.9500000000000204,1.000000472034005e-16
-0.9600000000000204,1.000000360782279e-16
-0.9700000000000204,1.000000275751008e-16
-0.9800000000000204,1.000000210760404e-16
-0.9900000000000204,1.000000161087163e-16
-1.00000000000002,1.000000123121201e-16
-1.01000000000002,1.000000094103279e-16
-1.02000000000002,1.00000007192447e-16
-1.03000000000002,1.000000054972891e-16
-1.04000000000002,1.00000004201656e-16
-1.05000000000002,1.000000032113852e-16
-1.06000000000002,1.000000024545072e-16
-1.07000000000002,1.000000018760147e-16
-1.08000000000002,1.000000014338646e-16
-1.090000000000021,1.00000001095923e-16
-1.100000000000021,1.000000008376295e-16
-1.110000000000021,1.000000006402121e-16
-1.120000000000021,1.000000004893232e-16
-1.130000000000021,1.000000003739966e-16
-1.140000000000021,1.000000002858509e-16
-1.150000000000021,1.000000002184799e-16
-1.160000000000021,1.000000001669873e-16
-1.170000000000021,1.000000001276308e-16
-1.180000000000021,1.0000000009755e-16
-1.190000000000021,1.000000000745589e-16
-1.200000000000021,1.000000000569864e-16
-1.210000000000021,1.000000000435555e-16
-1.220000000000021,1.000000000332901e-16
-1.230000000000021,1.000000000254441e-16
-1.240000000000021,1.000000000194473e-16
-1.250000000000021,1.000000000148638e-16
-1.260000000000021,1.000000000113606e-16
-1.270000000000021,1.000000000086831e-16
-1.280000000000021,1.000000000066366e-16
-1.290000000000021,1.000000000050725e-16
-1.300000000000021,1.00000000003877e-16
-1.310000000000021,1.000000000029632e-16
-1.320000000000021,1.000000000022648e-16
-1.330000000000021,1.00000000001731e-16
-1.340000000000021,1.000000000013231e-16
-1.350000000000021,1.000000000010112e-16
-1.360000000000021,1.000000000007729e-16
-1.370000000000021,1.000000000005907e-16
-1.380000000000021,1.000000000004515e-16
-1.390000000000021,1.000000000003451e-16
-1.400000000000021,1.000000000002638e-16
-1.410000000000021,1.000000000002016e-16
-1.420000000000021,1.000000000001541e-16
-1.430000000000021,1.000000000001178e-16
-1.440000000000021,1.0000000000009e-16
-1.450000000000021,1.000000000000688e-16
-1.460000000000021,1.000000000000526e-16
-1.470000000000021,1.000000000000402e-16
-1.480000000000021,1.000000000000307e-16
-1.490000000000021,1.000000000000235e-16
-1.500000000000021,1.00000000000018e-16
-1.510000000000021,1.000000000000137e-16
-1.520000000000021,1.000000000000105e-16
-1.530000000000021,1.00000000000008e-16
-1.540000000000021,1.000000000000061e-16
-1.550000000000021,1.000000000000047e-16
-1.560000000000021,1.000000000000036e-16
-1.570000000000021,1.000000000000027e-16
-1.580000000000021,1.000000000000021e-16
-1.590000000000021,1.000000000000016e-16
-1.600000000000021,1.000000000000012e-16
-1.610000000000021,1.000000000000009e-16
-1.620000000000021,1.000000000000007e-16
-1.630000000000021,1.000000000000006e-16
-1.640000000000021,1.000000000000004e-16
-1.650000000000021,1.000000000000003e-16
-1.660000000000021,1.000000000000003e-16
-1.670000000000021,1.000000000000002e-16
-1.680000000000021,1.000000000000002e-16
-1.690000000000021,1.000000000000001e-16
-1.700000000000021,1.000000000000001e-16
-1.710000000000021,1.000000000000001e-16
-1.720000000000021,1.000000000000001e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
