/VD/MINUS X,/VD/MINUS Y
1.270000000000001,2.123261862142691e-07
1.260000000000001,2.085974515919138e-07
1.250000000000001,2.048815288974531e-07
1.240000000000001,2.011785983151372e-07
1.230000000000001,1.974888467598166e-07
1.220000000000001,1.938124683171731e-07
1.210000000000001,1.901496647197639e-07
1.200000000000001,1.865006458616632e-07
1.190000000000001,1.828656303546182e-07
1.180000000000001,1.792448461287836e-07
1.170000000000001,1.756385310812347e-07
1.160000000000001,1.720469337755904e-07
1.150000000000001,1.6847031419618e-07
1.140000000000001,1.649089445602654e-07
1.130000000000001,1.613631101919083e-07
1.120000000000001,1.57833110461067e-07
1.110000000000001,1.543192597914991e-07
1.100000000000001,1.508218887409534e-07
1.090000000000001,1.473413451570011e-07
1.080000000000001,1.438779954116052e-07
1.070000000000001,1.404322257172402e-07
1.060000000000001,1.370044435268967e-07
1.050000000000001,1.335950790197998e-07
1.040000000000001,1.302045866739187e-07
1.030000000000001,1.26833446925521e-07
1.020000000000001,1.234821679149241e-07
1.010000000000001,1.201512873163901e-07
1.000000000000001,1.168413742485821e-07
0.9900000000000007,1.135530312602872e-07
0.9800000000000006,1.102868963841169e-07
0.9700000000000006,1.070436452486143e-07
0.9600000000000006,1.038239932366426e-07
0.9500000000000006,1.006286976750555e-07
0.9400000000000006,9.745856003753522e-08
0.9300000000000006,9.43144281390402e-08
0.9200000000000006,9.119719829665077e-08
0.9100000000000006,8.810781742776789e-08
0.9000000000000006,8.504728505258215e-08
0.8900000000000006,8.201665516373853e-08
0.8800000000000006,7.901703792216759e-08
0.8700000000000006,7.604960113428862e-08
0.8600000000000005,7.311557146254816e-08
0.8500000000000005,7.021623531859652e-08
0.8400000000000005,6.735293938672045e-08
0.8300000000000005,6.452709072486531e-08
0.8200000000000005,6.174015639196428e-08
0.8100000000000005,5.899366255411546e-08
0.8000000000000005,5.628919302887463e-08
0.7900000000000005,5.362838723754188e-08
0.7800000000000005,5.101293755054166e-08
0.7700000000000005,4.84445860319957e-08
0.7600000000000005,4.592512061703846e-08
0.7500000000000004,4.345637078953758e-08
0.7400000000000004,4.104020286729394e-08
0.7300000000000004,3.867851504112684e-08
0.7200000000000004,3.637323234151321e-08
0.7100000000000004,3.41263016967941e-08
0.7000000000000004,3.193968715737463e-08
0.6900000000000004,2.984684372769983e-08
0.6800000000000004,2.778778820923081e-08
0.6700000000000004,2.579498921687966e-08
0.6600000000000004,2.387041121948659e-08
0.6500000000000004,2.201598573345658e-08
0.6400000000000003,2.023358473941201e-08
0.6300000000000003,1.852498785967506e-08
0.6200000000000003,1.689184837891204e-08
0.6100000000000003,1.533566558721264e-08
0.6000000000000003,1.385776957524735e-08
0.5900000000000003,1.24593190816017e-08
0.5800000000000003,1.114130609528386e-08
0.5700000000000003,9.904556668277562e-09
0.5600000000000003,8.749717695631553e-09
0.5500000000000003,7.677223097246871e-09
0.5400000000000003,6.687237540259338e-09
0.5300000000000002,5.77958016600906e-09
0.5200000000000002,4.953634582043169e-09
0.5100000000000002,4.208254747122411e-09
0.5000000000000002,3.54167879635413e-09
0.4900000000000003,2.951463334863513e-09
0.4800000000000003,2.434448745495218e-09
0.4700000000000003,1.986762244084176e-09
0.4600000000000002,1.603861236476199e-09
0.4500000000000002,1.280616231789488e-09
0.4400000000000002,1.011430429869752e-09
0.4300000000000002,7.903914488032573e-10
0.4200000000000002,6.114483597675447e-10
0.4100000000000002,4.686034500618194e-10
0.4000000000000002,3.561033591429948e-10
0.3900000000000002,2.686104887749217e-10
0.3800000000000002,2.013357360904562e-10
0.3700000000000002,1.501192436618672e-10
0.3600000000000002,1.11455684924763e-10
0.3500000000000001,8.247084905996555e-11
0.3400000000000001,6.086319364088496e-11
0.3300000000000001,4.482602030731295e-11
0.3200000000000001,3.296387695233968e-11
0.3100000000000001,2.421275554334492e-11
0.3000000000000001,1.776948870495689e-11
0.2900000000000001,1.303247231151807e-11
0.2800000000000001,9.553716968917101e-12
0.2700000000000001,7.001092510595837e-12
0.2600000000000001,5.129174649690442e-12
0.2500000000000001,3.757053136168341e-12
0.2400000000000001,2.751614626605507e-12
0.2300000000000001,2.015045570738678e-12
0.2200000000000001,1.475541977526273e-12
0.21,1.0804313948913e-12
0.2,7.910960318585403e-13
0.19,5.792335863719221e-13
0.18,4.24107735374281e-13
0.17,3.105287300926473e-13
0.16,2.273715033753055e-13
0.15,1.664889043135776e-13
0.14,1.219150731373384e-13
0.13,8.928169358419796e-14
0.12,6.539034276334097e-14
0.11,4.789925399511756e-14
0.09999999999999999,3.509391320630158e-14
0.09,2.571906834185301e-14
0.08,1.885571984154288e-14
0.07000000000000001,1.300696326346807e-14
0.06,9.549172885779073e-15
0.05,7.01772659978378e-15
0.04,5.164457177989776e-15
0.03,3.80768087875036e-15
0.02,2.814386852825137e-15
0.01,2.087197828562683e-15
0,1.554823940116093e-15
-0.01000000000001968,1.165073932084378e-15
-0.02000000000001968,8.797386429983093e-16
-0.03000000000001968,6.708451957900873e-16
-0.04000000000001968,5.179146884122285e-16
-0.05000000000001968,4.059545493478847e-16
-0.06000000000001968,3.239887422336075e-16
-0.07000000000001969,2.639817300387832e-16
-0.08000000000001968,2.200507105332713e-16
-0.09000000000001968,1.878888949724637e-16
-0.1000000000000197,1.643432913088556e-16
-0.1100000000000197,1.471055999741929e-16
-0.1200000000000197,1.344859192123834e-16
-0.1300000000000197,1.252470751549323e-16
-0.1400000000000197,1.184833351696053e-16
-0.1500000000000197,1.135316141266336e-16
-0.1600000000000197,1.099064686718159e-16
-0.1700000000000197,1.072525066561691e-16
-0.1800000000000197,1.053095461694592e-16
-0.1900000000000197,1.038871085349137e-16
-0.2000000000000197,1.028457446793086e-16
-0.2100000000000197,1.020833642042244e-16
-0.2200000000000197,1.015252269253008e-16
-0.2300000000000197,1.011166156973265e-16
-0.2400000000000198,1.008174722035527e-16
-0.2500000000000198,1.005984698273558e-16
-0.2600000000000198,1.00438138609132e-16
-0.2700000000000198,1.003207604327663e-16
-0.2800000000000198,1.002348280956955e-16
-0.2900000000000198,1.001719171970653e-16
-0.3000000000000198,1.001258602492207e-16
-0.3100000000000198,1.000921420463172e-16
-0.3200000000000198,1.000674570148441e-16
-0.3300000000000198,1.000493851507949e-16
-0.3400000000000198,1.000361547738927e-16
-0.3500000000000199,1.000264688404158e-16
-0.3600000000000199,1.000193777871513e-16
-0.3700000000000199,1.000141864406979e-16
-0.3800000000000199,1.000103858659462e-16
-0.3900000000000199,1.000076034724816e-16
-0.4000000000000199,1.000055664875785e-16
-0.4100000000000199,1.000040752148493e-16
-0.4200000000000199,1.000029834569528e-16
-0.4300000000000199,1.000021841830968e-16
-0.4400000000000199,1.000015990362443e-16
-0.4500000000000199,1.00001170651359e-16
-0.4600000000000199,1.000008570316085e-16
-0.47000000000002,1.000006274311923e-16
-0.48000000000002,1.000004593411692e-16
-0.49000000000002,1.000003362827866e-16
-0.50000000000002,1.000002461919814e-16
-0.51000000000002,1.000001802366761e-16
-0.52000000000002,1.00000131950924e-16
-0.53000000000002,1.000000966010177e-16
-0.54000000000002,1.000000707214193e-16
-0.55000000000002,1.000000517750151e-16
-0.56000000000002,1.00000037904389e-16
-0.57000000000002,1.000000277497303e-16
-0.5800000000000201,1.000000203155242e-16
-0.5900000000000201,1.000000148729562e-16
-0.6000000000000201,1.000000108884627e-16
-0.6100000000000201,1.000000079714226e-16
-0.6200000000000201,1.000000058358631e-16
-0.6300000000000201,1.000000042724242e-16
-0.6400000000000201,1.000000031278335e-16
-0.6500000000000201,1.000000022898809e-16
-0.6600000000000201,1.000000016764174e-16
-0.6700000000000201,1.00000001227302e-16
-0.6800000000000201,1.000000008985054e-16
-0.6900000000000202,1.000000006577941e-16
-0.7000000000000202,1.000000004815698e-16
-0.7100000000000202,1.000000003525563e-16
-0.7200000000000202,1.000000002581058e-16
-0.7300000000000202,1.000000001889588e-16
-0.7400000000000202,1.000000001383364e-16
-0.7500000000000202,1.000000001012758e-16
-0.7600000000000202,1.000000000741438e-16
-0.7700000000000202,1.000000000542805e-16
-0.7800000000000202,1.000000000397387e-16
-0.7900000000000202,1.000000000290926e-16
-0.8000000000000203,1.000000000212987e-16
-0.8100000000000203,1.000000000155927e-16
-0.8200000000000203,1.000000000114154e-16
-0.8300000000000203,1.000000000083572e-16
-0.8400000000000203,1.000000000061183e-16
-0.8500000000000203,1.000000000044792e-16
-0.8600000000000203,1.000000000032792e-16
-0.8700000000000203,1.000000000024007e-16
-0.8800000000000203,1.000000000017576e-16
-0.8900000000000203,1.000000000012867e-16
-0.9000000000000203,1.00000000000942e-16
-0.9100000000000203,1.000000000006896e-16
-0.9200000000000204,1.000000000005049e-16
-0.9300000000000204,1.000000000003696e-16
-0.9400000000000204,1.000000000002706e-16
-0.9500000000000204,1.000000000001981e-16
-0.9600000000000204,1.00000000000145e-16
-0.9700000000000204,1.000000000001062e-16
-0.9800000000000204,1.000000000000777e-16
-0.9900000000000204,1.000000000000569e-16
-1.00000000000002,1.000000000000417e-16
-1.01000000000002,1.000000000000305e-16
-1.02000000000002,1.000000000000223e-16
-1.03000000000002,1.000000000000164e-16
-1.04000000000002,1.00000000000012e-16
-1.05000000000002,1.000000000000088e-16
-1.06000000000002,1.000000000000064e-16
-1.07000000000002,1.000000000000047e-16
-1.08000000000002,1.000000000000034e-16
-1.090000000000021,1.000000000000025e-16
-1.100000000000021,1.000000000000018e-16
-1.110000000000021,1.000000000000014e-16
-1.120000000000021,1.00000000000001e-16
-1.130000000000021,1.000000000000007e-16
-1.140000000000021,1.000000000000005e-16
-1.150000000000021,1.000000000000004e-16
-1.160000000000021,1.000000000000003e-16
-1.170000000000021,1.000000000000002e-16
-1.180000000000021,1.000000000000002e-16
-1.190000000000021,1.000000000000001e-16
-1.200000000000021,1.000000000000001e-16
-1.210000000000021,1.000000000000001e-16
-1.220000000000021,1e-16
-1.230000000000021,1e-16
-1.240000000000021,1e-16
-1.250000000000021,1e-16
-1.260000000000021,1e-16
-1.270000000000021,1e-16
-1.280000000000021,1e-16
-1.290000000000021,1e-16
-1.300000000000021,1e-16
-1.310000000000021,1e-16
-1.320000000000021,1e-16
-1.330000000000021,1e-16
-1.340000000000021,1e-16
-1.350000000000021,1e-16
-1.360000000000021,1e-16
-1.370000000000021,1e-16
-1.380000000000021,1e-16
-1.390000000000021,1e-16
-1.400000000000021,1e-16
-1.410000000000021,1e-16
-1.420000000000021,1e-16
-1.430000000000021,1e-16
-1.440000000000021,1e-16
-1.450000000000021,1e-16
-1.460000000000021,1e-16
-1.470000000000021,1e-16
-1.480000000000021,1e-16
-1.490000000000021,1e-16
-1.500000000000021,1e-16
-1.510000000000021,1e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
