/VD/MINUS X,/VD/MINUS Y
1.700000000000001,3.819052524248029e-07
1.690000000000001,3.774738398995159e-07
1.680000000000001,3.730529205536455e-07
1.670000000000001,3.686425993293033e-07
1.660000000000001,3.642429838685513e-07
1.650000000000001,3.598541846168046e-07
1.640000000000001,3.554763149304992e-07
1.630000000000001,3.511094911890366e-07
1.620000000000001,3.467538329112734e-07
1.610000000000001,3.424094628765655e-07
1.600000000000001,3.380765072505749e-07
1.590000000000001,3.337550957159692e-07
1.580000000000001,3.29445361608061e-07
1.570000000000001,3.251474420556286e-07
1.560000000000001,3.208614781269465e-07
1.550000000000001,3.165876149811585e-07
1.540000000000001,3.123260020251301e-07
1.530000000000001,3.080767930758381e-07
1.520000000000001,3.038401465284226e-07
1.510000000000001,2.9961622552993e-07
1.500000000000001,2.954051981588705e-07
1.490000000000001,2.912072376105897e-07
1.480000000000001,2.870225223885448e-07
1.470000000000001,2.828512365014135e-07
1.460000000000001,2.786935696661401e-07
1.450000000000001,2.745497175168144e-07
1.440000000000001,2.704198818193645e-07
1.430000000000001,2.663042706919806e-07
1.420000000000001,2.62203098831172e-07
1.410000000000001,2.581165877432903e-07
1.400000000000001,2.540449659813768e-07
1.390000000000001,2.499884693871036e-07
1.380000000000001,2.459473413375501e-07
1.370000000000001,2.419218329965174e-07
1.360000000000001,2.379122035700348e-07
1.350000000000001,2.339187205656572e-07
1.340000000000001,2.299416600550837e-07
1.330000000000001,2.259813069396083e-07
1.320000000000001,2.220379552177863e-07
1.310000000000001,2.18111908254717e-07
1.300000000000001,2.142034790522e-07
1.290000000000001,2.103129905189739e-07
1.280000000000001,2.064407757401972e-07
1.270000000000001,2.025871782452272e-07
1.260000000000001,1.987525522726488e-07
1.250000000000001,1.949372630314872e-07
1.240000000000001,1.911416869573707e-07
1.230000000000001,1.873662119624055e-07
1.220000000000001,1.836112376773636e-07
1.210000000000001,1.798771756847598e-07
1.200000000000001,1.761644497412506e-07
1.190000000000001,1.724734959877531e-07
1.180000000000001,1.688047631455736e-07
1.170000000000001,1.651587126967767e-07
1.160000000000001,1.615358190469231e-07
1.150000000000001,1.579365696682833e-07
1.140000000000001,1.543614652215597e-07
1.130000000000001,1.50811019654109e-07
1.120000000000001,1.472857602726525e-07
1.110000000000001,1.437862277883975e-07
1.100000000000001,1.403129763325824e-07
1.090000000000001,1.368665734404341e-07
1.080000000000001,1.334476000016018e-07
1.070000000000001,1.300566501752075e-07
1.060000000000001,1.266943312678298e-07
1.050000000000001,1.233612635728144e-07
1.040000000000001,1.200580801695509e-07
1.030000000000001,1.167854266816054e-07
1.020000000000001,1.135439609928022e-07
1.010000000000001,1.10334352920729e-07
1.000000000000001,1.071572838474253e-07
0.9900000000000007,1.040134463073726e-07
0.9800000000000006,1.00903543533207e-07
0.9700000000000006,9.782828895987587e-08
0.9600000000000006,9.478840568806901e-08
0.9500000000000006,9.178462590780514e-08
0.9400000000000006,8.881769028268442e-08
0.9300000000000006,8.588834729477168e-08
0.9200000000000006,8.299735254886732e-08
0.9100000000000006,8.014546803342879e-08
0.9000000000000006,7.733346133311862e-08
0.8900000000000006,7.456210478559584e-08
0.8800000000000006,7.183217457245216e-08
0.8700000000000006,6.914444973222911e-08
0.8600000000000005,6.649971108271485e-08
0.8500000000000005,6.38987400414552e-08
0.8400000000000005,6.134231733848031e-08
0.8300000000000005,5.883122162444471e-08
0.8200000000000005,5.636622799026928e-08
0.8100000000000005,5.394810642960159e-08
0.8000000000000005,5.157762029004163e-08
0.7900000000000005,4.92555247691699e-08
0.7800000000000005,4.698256551328845e-08
0.7700000000000005,4.475947736772562e-08
0.7600000000000005,4.258698330792477e-08
0.7500000000000004,4.046579355303713e-08
0.7400000000000004,3.83966048335054e-08
0.7300000000000004,3.638009975668632e-08
0.7200000000000004,3.441694619375343e-08
0.7100000000000004,3.250779659854168e-08
0.7000000000000004,3.065328716319515e-08
0.6900000000000004,2.885403671325079e-08
0.6800000000000004,2.713866801509195e-08
0.6700000000000004,2.545200013342402e-08
0.6600000000000004,2.382231413587695e-08
0.6500000000000004,2.225013769138623e-08
0.6400000000000003,2.073596740425729e-08
0.6300000000000003,1.928026358835298e-08
0.6200000000000003,1.788344379997968e-08
0.6100000000000003,1.65458749297509e-08
0.6000000000000003,1.526786365823565e-08
0.5900000000000003,1.404964510512385e-08
0.5800000000000003,1.289136955412107e-08
0.5700000000000003,1.179308722270405e-08
0.5600000000000003,1.075473117229133e-08
0.5500000000000003,9.776098621981231e-09
0.5400000000000003,8.856831133976705e-09
0.5300000000000002,7.996394369875731e-09
0.5200000000000002,7.194058354614196e-09
0.5100000000000002,6.448879401532379e-09
0.5000000000000002,5.759685014771401e-09
0.4900000000000003,5.125063159953449e-09
0.4800000000000003,4.543357251347967e-09
0.4700000000000003,4.012668024687341e-09
0.4600000000000002,3.530863146079604e-09
0.4500000000000002,3.095594963786944e-09
0.4400000000000002,2.704326273871947e-09
0.4300000000000002,2.354363390914763e-09
0.4200000000000002,2.04289524993634e-09
0.4100000000000002,1.767036778212233e-09
0.4000000000000002,1.523874424982372e-09
0.3900000000000002,1.310511570126503e-09
0.3800000000000002,1.124111575180591e-09
0.3700000000000002,9.619364895409588e-10
0.3600000000000002,8.213798486501479e-10
0.3500000000000001,6.99992541237675e-10
0.3400000000000001,5.955013056493445e-10
0.3300000000000001,5.058199667785822e-10
0.3200000000000001,4.290539844109476e-10
0.3100000000000001,3.634992131171127e-10
0.3000000000000001,3.076359614405145e-10
0.2900000000000001,2.601194948046269e-10
0.2800000000000001,2.197680783013053e-10
0.2700000000000001,1.855495350228494e-10
0.2600000000000001,1.565671350748683e-10
0.2500000000000001,1.320454568299985e-10
0.2400000000000001,1.113166949798975e-10
0.2300000000000001,9.380774171552444e-11
0.2200000000000001,7.90282438468736e-11
0.21,6.655974118542207e-11
0.2,5.604591841887114e-11
0.19,4.718395077346212e-11
0.18,3.9716889143988e-11
0.17,3.34270092720774e-11
0.16,2.813003855244073e-11
0.15,2.36701702779913e-11
0.14,1.991577630385744e-11
0.13,1.675573345836175e-11
0.12,1.409628525163468e-11
0.11,1.18583675978644e-11
0.09999999999999999,9.975334732059038e-12
0.09,8.391028842753013e-12
0.08,7.058143894364434e-12
0.07000000000000001,5.936840527574022e-12
0.06,4.993574732420557e-12
0.05,4.200108169457673e-12
0.04,3.532672585198316e-12
0.03,2.971264765954334e-12
0.02,2.49905194639191e-12
0.01,2.101870587974866e-12
0,1.767804020594095e-12
-0.01000000000001968,1.48682664892437e-12
-0.02000000000001968,1.250504310647527e-12
-0.03000000000001968,1.051741979720391e-12
-0.04000000000001968,8.845713729525061e-13
-0.05000000000001968,7.439721764035245e-13
-0.06000000000001968,6.257215894605057e-13
-0.07000000000001969,5.262677149216687e-13
-0.08000000000001968,4.426230254815386e-13
-0.09000000000001968,3.722747300521814e-13
-0.1000000000000197,3.131093639318421e-13
-0.1100000000000197,2.633493491249391e-13
-0.1200000000000197,2.214996271888796e-13
-0.1300000000000197,1.863027670947509e-13
-0.1400000000000197,1.56701203447598e-13
-0.1500000000000197,1.318054733973492e-13
-0.1600000000000197,1.10867499925673e-13
-0.1700000000000197,9.325812019811331e-14
-0.1800000000000197,7.844818478252298e-14
-0.1900000000000197,6.59926605217725e-14
-0.2000000000000197,5.458427813374264e-14
-0.2100000000000197,4.592253337251514e-14
-0.2200000000000197,3.863780057734111e-14
-0.2300000000000197,3.251116922312492e-14
-0.2400000000000198,2.735852959094183e-14
-0.2500000000000198,2.302504053545249e-14
-0.2600000000000198,1.938047666015253e-14
-0.2700000000000198,1.631531512165982e-14
-0.2800000000000198,1.373744449800409e-14
-0.2900000000000198,1.156939684034097e-14
-0.3000000000000198,9.74601974332514e-15
-0.3100000000000198,8.212518487851545e-15
-0.3200000000000198,6.922809427769475e-15
-0.3300000000000198,5.838135143157863e-15
-0.3400000000000198,4.925899747528032e-15
-0.3500000000000199,4.158689351112229e-15
-0.3600000000000199,3.513448245752195e-15
-0.3700000000000199,2.970786055984899e-15
-0.3800000000000199,2.514395036222103e-15
-0.3900000000000199,2.130560003674386e-15
-0.4000000000000199,1.807746180304472e-15
-0.4100000000000199,1.536252558221884e-15
-0.4200000000000199,1.30792037190153e-15
-0.4300000000000199,1.115887916575982e-15
-0.4400000000000199,9.54384344865197e-16
-0.4500000000000199,8.185562450268546e-16
-0.4600000000000199,7.043217893146363e-16
-0.47000000000002,6.082480694402499e-16
-0.48000000000002,5.274479329214135e-16
-0.49000000000002,4.594932201245897e-16
-0.50000000000002,4.023417946650728e-16
-0.51000000000002,3.542761743342604e-16
-0.52000000000002,3.138519183334581e-16
-0.53000000000002,2.798542197812542e-16
-0.54000000000002,2.51261399041465e-16
-0.55000000000002,2.272142007956879e-16
-0.56000000000002,2.069899721958827e-16
-0.57000000000002,1.899809461142529e-16
-0.5800000000000201,1.756759768721733e-16
-0.5900000000000201,1.636451795808642e-16
-0.6000000000000201,1.535270114846773e-16
-0.6100000000000201,1.450174070829739e-16
-0.6200000000000201,1.37860640525664e-16
-0.6300000000000201,1.318416406843731e-16
-0.6400000000000201,1.267795279562112e-16
-0.6500000000000201,1.225221785719126e-16
-0.6600000000000201,1.189416530579767e-16
-0.6700000000000201,1.159303514716317e-16
-0.6800000000000201,1.133977798678629e-16
-0.6900000000000202,1.112678308262685e-16
-0.7000000000000202,1.094764963136283e-16
-0.7100000000000202,1.079699441504589e-16
-0.7200000000000202,1.067029002765918e-16
-0.7300000000000202,1.05637288200539e-16
-0.7400000000000202,1.047410847461525e-16
-0.7500000000000202,1.039873577101129e-16
-0.7600000000000202,1.033534565104714e-16
-0.7700000000000202,1.02820331504075e-16
-0.7800000000000202,1.023719615173821e-16
-0.7900000000000202,1.019948723871442e-16
-0.8000000000000203,1.016777320424155e-16
-0.8100000000000203,1.01411009959514e-16
-0.8200000000000203,1.011866907560721e-16
-0.8300000000000203,1.009980333172633e-16
-0.8400000000000203,1.008393682156017e-16
-0.8500000000000203,1.007059273364885e-16
-0.8600000000000203,1.005937005895069e-16
-0.8700000000000203,1.004993153994354e-16
-0.8800000000000203,1.004199353555094e-16
-0.8900000000000203,1.003531749731962e-16
-0.9000000000000203,1.002970280069527e-16
-0.9100000000000203,1.002498071596594e-16
-0.9200000000000204,1.002100933769149e-16
-0.9300000000000204,1.001766932024087e-16
-0.9400000000000204,1.001486029128422e-16
-0.9500000000000204,1.00124978354599e-16
-0.9600000000000204,1.001051095757143e-16
-0.9700000000000204,1.000883994907968e-16
-0.9800000000000204,1.000743459377538e-16
-0.9900000000000204,1.000625265870972e-16
-1.00000000000002,1.000525862503355e-16
-1.01000000000002,1.000442262060479e-16
-1.02000000000002,1.000371952228762e-16
-1.03000000000002,1.000312820096609e-16
-1.04000000000002,1.000263088658377e-16
-1.05000000000002,1.000221263412802e-16
-1.06000000000002,1.000186087451083e-16
-1.07000000000002,1.000156503684967e-16
-1.08000000000002,1.00013162307972e-16
-1.090000000000021,1.000110697937363e-16
-1.100000000000021,1.000093099427266e-16
-1.110000000000021,1.000078298688882e-16
-1.120000000000021,1.000065850938731e-16
-1.130000000000021,1.000055382104016e-16
-1.140000000000021,1.000046577581191e-16
-1.150000000000021,1.000039172781682e-16
-1.160000000000021,1.000032945180611e-16
-1.170000000000021,1.000027707629607e-16
-1.180000000000021,1.000023302732728e-16
-1.190000000000021,1.000019598116487e-16
-1.200000000000021,1.000016482451837e-16
-1.210000000000021,1.000013862108572e-16
-1.220000000000021,1.00001165834161e-16
-1.230000000000021,1.000009804924581e-16
-1.240000000000021,1.00000824615964e-16
-1.250000000000021,1.000006935203657e-16
-1.260000000000021,1.000005832660518e-16
-1.270000000000021,1.000004905397218e-16
-1.280000000000021,1.00000412554816e-16
-1.290000000000021,1.000003469677757e-16
-1.300000000000021,1.000002918076162e-16
-1.310000000000021,1.000002454166952e-16
-1.320000000000021,1.00000206400899e-16
-1.330000000000021,1.000001735877466e-16
-1.340000000000021,1.000001459911556e-16
-1.350000000000021,1.000001227818088e-16
-1.360000000000021,1.00000103262232e-16
-1.370000000000021,1.000000868458337e-16
-1.380000000000021,1.000000730392777e-16
-1.390000000000021,1.00000061427657e-16
-1.400000000000021,1.000000516620258e-16
-1.410000000000021,1.000000434489127e-16
-1.420000000000021,1.000000365415019e-16
-1.430000000000021,1.000000307322158e-16
-1.440000000000021,1.00000025846477e-16
-1.450000000000021,1.00000021737462e-16
-1.460000000000021,1.00000018281689e-16
-1.470000000000021,1.000000153753071e-16
-1.480000000000021,1.000000129309752e-16
-1.490000000000021,1.000000108752378e-16
-1.500000000000021,1.000000091463168e-16
-1.510000000000021,1.000000076922559e-16
-1.520000000000021,1.000000064693583e-16
-1.530000000000021,1.000000054408742e-16
-1.540000000000021,1.000000045758962e-16
-1.550000000000021,1.000000038484305e-16
-1.560000000000021,1.000000032366157e-16
-1.570000000000021,1.000000027220657e-16
-1.580000000000021,1.000000022893178e-16
-1.590000000000021,1.000000019253672e-16
-1.600000000000021,1.000000016192767e-16
-1.610000000000021,1.000000013618477e-16
-1.620000000000021,1.000000011453442e-16
-1.630000000000021,1.000000009632599e-16
-1.640000000000021,1.00000000810123e-16
-1.650000000000021,1.000000006813315e-16
-1.660000000000021,1.00000000573015e-16
-1.670000000000021,1.000000004819183e-16
-1.680000000000021,1.00000000405304e-16
-1.690000000000021,1.000000003408697e-16
-1.700000000000021,1.00000000286679e-16
-1.710000000000021,1.000000002411034e-16
-1.720000000000021,1.000000002027733e-16
-1.730000000000021,1.000000001705369e-16
-1.740000000000021,1.000000001434253e-16
-1.750000000000021,1.000000001206239e-16
-1.760000000000021,1.000000001014474e-16
-1.770000000000021,1.000000000853195e-16
-1.780000000000021,1.000000000717556e-16
-1.790000000000021,1.000000000603481e-16
-1.800000000000021,1.000000000507541e-16
-1.810000000000021,1.000000000426853e-16
-1.820000000000021,1.000000000358993e-16
-1.830000000000021,1.000000000301921e-16
-1.840000000000021,1.000000000253922e-16
-1.850000000000021,1.000000000213554e-16
-1.860000000000021,1.000000000179604e-16
-1.870000000000021,1.000000000151051e-16
-1.880000000000021,1.000000000127037e-16
-1.890000000000021,1.000000000106841e-16
-1.900000000000021,1.000000000089856e-16
-1.910000000000021,1.000000000075571e-16
-1.920000000000021,1.000000000063557e-16
-1.930000000000021,1.000000000053453e-16
-1.940000000000021,1.000000000044955e-16
-1.950000000000021,1.000000000037808e-16
-1.960000000000021,1.000000000031797e-16
-1.970000000000021,1.000000000026742e-16
-1.980000000000021,1.000000000022491e-16
-1.990000000000021,1.000000000018915e-16
-2.000000000000021,1.000000000015908e-16
-2.010000000000021,1.000000000013379e-16
-2.020000000000021,1.000000000011252e-16
-2.030000000000021,1.000000000009463e-16
-2.04000000000002,1.000000000007959e-16
-2.05000000000002,1.000000000006694e-16
-2.06000000000002,1.00000000000563e-16
-2.07000000000002,1.000000000004735e-16
-2.08000000000002,1.000000000003982e-16
-2.090000000000019,1.000000000003349e-16
-2.100000000000019,1.000000000002817e-16
-2.110000000000019,1.000000000002369e-16
-2.120000000000019,1.000000000001992e-16
-2.130000000000019,1.000000000001676e-16
-2.140000000000018,1.000000000001409e-16
-2.150000000000018,1.000000000001185e-16
-2.160000000000018,1.000000000000997e-16
-2.170000000000018,1.000000000000838e-16
-2.180000000000017,1.000000000000705e-16
-2.190000000000017,1.000000000000593e-16
-2.200000000000017,1.000000000000499e-16
-2.210000000000017,1.00000000000042e-16
-2.220000000000017,1.000000000000353e-16
-2.230000000000016,1.000000000000297e-16
-2.240000000000016,1.00000000000025e-16
-2.250000000000016,1.00000000000021e-16
-2.260000000000016,1.000000000000176e-16
-2.270000000000016,1.000000000000149e-16
-2.280000000000015,1.000000000000125e-16
-2.290000000000015,1.000000000000105e-16
-2.300000000000015,1.000000000000088e-16
-2.310000000000015,1.000000000000074e-16
-2.320000000000014,1.000000000000063e-16
-2.330000000000014,1.000000000000053e-16
-2.340000000000014,1.000000000000044e-16
-2.350000000000014,1.000000000000037e-16
-2.360000000000014,1.000000000000031e-16
-2.370000000000013,1.000000000000026e-16
-2.380000000000013,1.000000000000022e-16
-2.390000000000013,1.000000000000019e-16
-2.400000000000013,1.000000000000016e-16
-2.410000000000013,1.000000000000013e-16
-2.420000000000012,1.000000000000011e-16
-2.430000000000012,1.000000000000009e-16
-2.440000000000012,1.000000000000008e-16
-2.450000000000012,1.000000000000007e-16
-2.460000000000012,1.000000000000006e-16
-2.470000000000011,1.000000000000005e-16
-2.480000000000011,1.000000000000004e-16
-2.490000000000011,1.000000000000003e-16
-2.500000000000011,1.000000000000003e-16
-2.51000000000001,1.000000000000002e-16
-2.52000000000001,1.000000000000002e-16
-2.53000000000001,1.000000000000002e-16
-2.54000000000001,1.000000000000002e-16
-2.55000000000001,1.000000000000001e-16
-2.560000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.600000000000009,1.000000000000001e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
