/VD/MINUS X,/VD/MINUS Y
1.390000000000001,4.093008635761083e-07
1.380000000000001,4.051723242093989e-07
1.370000000000001,4.010515479079734e-07
1.360000000000001,3.969385863254488e-07
1.350000000000001,3.92833492043353e-07
1.340000000000001,3.887363185937662e-07
1.330000000000001,3.84647120482672e-07
1.320000000000001,3.805659532140718e-07
1.310000000000001,3.764928733148867e-07
1.300000000000001,3.72427938360701e-07
1.290000000000001,3.68371207002369e-07
1.280000000000001,3.64322738993556e-07
1.270000000000001,3.602825952192481e-07
1.260000000000001,3.56250837725293e-07
1.250000000000001,3.522275297490285e-07
1.240000000000001,3.48212735751073e-07
1.230000000000001,3.442065214483192e-07
1.220000000000001,3.402089538482521e-07
1.210000000000001,3.362201012846336e-07
1.200000000000001,3.322400334546757e-07
1.190000000000001,3.282688214577706e-07
1.180000000000001,3.243065378359107e-07
1.170000000000001,3.203532566159056e-07
1.160000000000001,3.164090533535229e-07
1.150000000000001,3.124740051796866e-07
1.140000000000001,3.085481908489108e-07
1.130000000000001,3.0463169079009e-07
1.120000000000001,3.007245871598759e-07
1.110000000000001,2.968269638988064e-07
1.100000000000001,2.929389067904073e-07
1.090000000000001,2.89060503523532e-07
1.080000000000001,2.851918437581411e-07
1.070000000000001,2.813330191948616e-07
1.060000000000001,2.774841236486001e-07
1.050000000000001,2.736452531265557e-07
1.040000000000001,2.698165059109938e-07
1.030000000000001,2.659979826471905e-07
1.020000000000001,2.621897864369818e-07
1.010000000000001,2.583920229383801e-07
1.000000000000001,2.546048004717941e-07
0.9900000000000007,2.508282301334196e-07
0.9800000000000006,2.470624259163908e-07
0.9700000000000006,2.43307504840399e-07
0.9600000000000006,2.395635870904726e-07
0.9500000000000006,2.35830796165749e-07
0.9400000000000006,2.321092590390485e-07
0.9300000000000006,2.283991063282411e-07
0.9200000000000006,2.247004724803773e-07
0.9100000000000006,2.210134959696957e-07
0.9000000000000006,2.173383195106968e-07
0.8900000000000006,2.136750902875581e-07
0.8800000000000006,2.100239602012799e-07
0.8700000000000006,2.063850861360578e-07
0.8600000000000005,2.027586302464762e-07
0.8500000000000005,1.991447602672658e-07
0.8400000000000005,1.955436498474598e-07
0.8300000000000005,1.919554789109387e-07
0.8200000000000005,1.883804340454801e-07
0.8100000000000005,1.848187089225649e-07
0.8000000000000005,1.812705047503298e-07
0.7900000000000005,1.777360307622187e-07
0.7800000000000005,1.742155047439868e-07
0.7700000000000005,1.707091536019057e-07
0.7600000000000005,1.672172139750869e-07
0.7500000000000004,1.637399328950174e-07
0.7400000000000004,1.602775684955028e-07
0.7300000000000004,1.568303907762737e-07
0.7200000000000004,1.533986824236349e-07
0.7100000000000004,1.499827396915478e-07
0.7000000000000004,1.465828733465545e-07
0.6900000000000004,1.431994096799356e-07
0.6800000000000004,1.39832691590367e-07
0.6700000000000004,1.364830797402314e-07
0.6600000000000004,1.331509537885082e-07
0.6500000000000004,1.298367137028144e-07
0.6400000000000003,1.265407811528249e-07
0.6300000000000003,1.232636009866963e-07
0.6200000000000003,1.200056427915132e-07
0.6100000000000003,1.167674025379432e-07
0.6000000000000003,1.135494043082809e-07
0.5900000000000003,1.103522021059597e-07
0.5800000000000003,1.071763817432064e-07
0.5700000000000003,1.040225628019473e-07
0.5600000000000003,1.008914006612923e-07
0.5500000000000003,9.77835885828995e-08
0.5400000000000003,9.469985984324352e-08
0.5300000000000002,9.164098989934546e-08
0.5200000000000002,8.8607798571843e-08
0.5100000000000002,8.560115222639209e-08
0.5000000000000002,8.262196593142415e-08
0.4900000000000003,7.967120556726404e-08
0.4800000000000003,7.674988985859011e-08
0.4700000000000003,7.385909229949275e-08
0.4600000000000002,7.099994293795995e-08
0.4500000000000002,6.817362998487327e-08
0.4400000000000002,6.538140121181494e-08
0.4300000000000002,6.262456510263507e-08
0.4200000000000002,5.990449172628738e-08
0.4100000000000002,5.722261330376993e-08
0.4000000000000002,5.458042445083198e-08
0.3900000000000002,5.19794820916056e-08
0.3800000000000002,4.942140505752209e-08
0.3700000000000002,4.690787341159009e-08
0.3600000000000002,4.444062757025502e-08
0.3500000000000001,4.202146733104676e-08
0.3400000000000001,3.965225094611093e-08
0.3300000000000001,3.733489439199341e-08
0.3200000000000001,3.507137094031086e-08
0.3100000000000001,3.286371097523694e-08
0.3000000000000001,3.071400165364363e-08
0.2900000000000001,2.865480632701049e-08
0.2800000000000001,2.66285783336618e-08
0.2700000000000001,2.466688577507127e-08
0.2600000000000001,2.277197173583093e-08
0.2500000000000001,2.094606690090753e-08
0.2400000000000001,1.919135432796981e-08
0.2300000000000001,1.750993490573707e-08
0.2200000000000001,1.590380163409199e-08
0.21,1.437482748634296e-08
0.2,1.292476441115588e-08
0.19,1.155524403030022e-08
0.18,1.026776768360667e-08
0.17,9.063675408466591e-09
0.16,7.944088163818202e-09
0.15,6.909822830817936e-09
0.14,5.961284361348078e-09
0.13,5.098344009171344e-09
0.12,4.3202166938303e-09
0.11,3.625353162267311e-09
0.09999999999999999,3.011362425403954e-09
0.09,2.474976613950357e-09
0.08,2.012065079910883e-09
0.07000000000000001,1.617699204087619e-09
0.06,1.286265364612248e-09
0.05,1.011620980948138e-09
0.04,7.872864037287604e-10
0.03,6.066622520150578e-10
0.02,4.632570164933854e-10
0.01,3.509046025238254e-10
0,2.639489795973997e-10
-0.01000000000001968,1.973761978672264e-10
-0.02000000000001968,1.468831631470096e-10
-0.03000000000001968,1.088846921129097e-10
-0.04000000000001968,8.047079921184195e-11
-0.05000000000001968,5.933154968401506e-11
-0.06000000000001968,4.366674732166976e-11
-0.07000000000001969,3.209406183176253e-11
-0.08000000000001968,2.356433192930142e-11
-0.09000000000001968,1.728841441661231e-11
-0.1000000000000197,1.267681536511e-11
-0.1100000000000197,9.291464085407656e-12
-0.1200000000000197,6.808083330351034e-12
-0.1300000000000197,4.987326085080487e-12
-0.1400000000000197,3.652911677480331e-12
-0.1500000000000197,2.675214591479736e-12
-0.1600000000000197,1.959028241770917e-12
-0.1700000000000197,1.43448617285228e-12
-0.1800000000000197,1.050350046266101e-12
-0.1900000000000197,7.690604144786642e-13
-0.2000000000000197,5.630943233162191e-13
-0.2100000000000197,4.122884471485687e-13
-0.2200000000000197,3.018738369929353e-13
-0.2300000000000197,2.210341952148073e-13
-0.2400000000000198,1.618487974878197e-13
-0.2500000000000198,1.185177526730318e-13
-0.2600000000000198,8.679435819310231e-14
-0.2700000000000198,6.356928237328959e-14
-0.2800000000000198,4.656601314889867e-14
-0.2900000000000198,3.411782588114985e-14
-0.3000000000000198,2.50044639821577e-14
-0.3100000000000198,1.833255277342753e-14
-0.3200000000000198,1.264693553149037e-14
-0.3300000000000198,9.285596193786616e-15
-0.3400000000000198,6.824762111634132e-15
-0.3500000000000199,5.023188039229419e-15
-0.3600000000000199,3.704257945813953e-15
-0.3700000000000199,2.73867111777176e-15
-0.3800000000000199,2.031766505254665e-15
-0.3900000000000199,1.514242803051255e-15
-0.4000000000000199,1.135364587222576e-15
-0.4100000000000199,8.579885126445198e-16
-0.4200000000000199,6.549219866678354e-16
-0.4300000000000199,5.062573529677871e-16
-0.4400000000000199,3.974202482846593e-16
-0.4500000000000199,3.177408057814411e-16
-0.4600000000000199,2.594076344898084e-16
-0.47000000000002,2.167020289804399e-16
-0.48000000000002,1.854373353567065e-16
-0.49000000000002,1.62548511969517e-16
-0.50000000000002,1.457916474914295e-16
-0.51000000000002,1.335239786127042e-16
-0.52000000000002,1.245428413836393e-16
-0.53000000000002,1.179677677813375e-16
-0.54000000000002,1.131541688209607e-16
-0.55000000000002,1.096301421203029e-16
-0.56000000000002,1.070502088349847e-16
-0.57000000000002,1.051614445549514e-16
-0.5800000000000201,1.037786837971981e-16
-0.5900000000000201,1.027663672614388e-16
-0.6000000000000201,1.02025252240129e-16
-0.6100000000000201,1.01482683334684e-16
-0.6200000000000201,1.010854696651728e-16
-0.6300000000000201,1.007946702889812e-16
-0.6400000000000201,1.005817766156646e-16
-0.6500000000000201,1.004259175600757e-16
-0.6600000000000201,1.003118134402524e-16
-0.6700000000000201,1.002282780299297e-16
-0.6800000000000201,1.001671219140168e-16
-0.6900000000000202,1.00122349637215e-16
-0.7000000000000202,1.000895719380399e-16
-0.7100000000000202,1.000655754464604e-16
-0.7200000000000202,1.000480076603545e-16
-0.7300000000000202,1.000351463173678e-16
-0.7400000000000202,1.000257305524882e-16
-0.7500000000000202,1.000188372888248e-16
-0.7600000000000202,1.000137907435314e-16
-0.7700000000000202,1.000100961772647e-16
-0.7800000000000202,1.000073913922866e-16
-0.7900000000000202,1.000054112243184e-16
-0.8000000000000203,1.00003961547093e-16
-0.8100000000000203,1.000029002411371e-16
-0.8200000000000203,1.000021232610535e-16
-0.8300000000000203,1.000015544354032e-16
-0.8400000000000203,1.000011379992201e-16
-0.8500000000000203,1.000008331270778e-16
-0.8600000000000203,1.000006099307587e-16
-0.8700000000000203,1.000004465291555e-16
-0.8800000000000203,1.000003269031507e-16
-0.8900000000000203,1.000002393251787e-16
-0.9000000000000203,1.000001752095109e-16
-0.9100000000000203,1.000001282705518e-16
-0.9200000000000204,1.000000939066285e-16
-0.9300000000000204,1.000000687488652e-16
-0.9400000000000204,1.000000503309143e-16
-0.9500000000000204,1.000000368471672e-16
-0.9600000000000204,1.000000269757415e-16
-0.9700000000000204,1.000000197488894e-16
-0.9800000000000204,1.000000144581246e-16
-0.9900000000000204,1.000000105847657e-16
-1.00000000000002,1.00000007749087e-16
-1.01000000000002,1.000000056730919e-16
-1.02000000000002,1.000000041532599e-16
-1.03000000000002,1.000000030405937e-16
-1.04000000000002,1.000000022260129e-16
-1.05000000000002,1.000000016296598e-16
-1.06000000000002,1.000000011930709e-16
-1.07000000000002,1.00000000873445e-16
-1.08000000000002,1.000000006394474e-16
-1.090000000000021,1.000000004681382e-16
-1.100000000000021,1.000000003427231e-16
-1.110000000000021,1.00000000250907e-16
-1.120000000000021,1.000000001836885e-16
-1.130000000000021,1.00000000134478e-16
-1.140000000000021,1.000000000984511e-16
-1.150000000000021,1.000000000720759e-16
-1.160000000000021,1.000000000527666e-16
-1.170000000000021,1.000000000386303e-16
-1.180000000000021,1.000000000282812e-16
-1.190000000000021,1.000000000207046e-16
-1.200000000000021,1.000000000151578e-16
-1.210000000000021,1.00000000011097e-16
-1.220000000000021,1.000000000081241e-16
-1.230000000000021,1.000000000059476e-16
-1.240000000000021,1.000000000043543e-16
-1.250000000000021,1.000000000031877e-16
-1.260000000000021,1.000000000023337e-16
-1.270000000000021,1.000000000017085e-16
-1.280000000000021,1.000000000012508e-16
-1.290000000000021,1.000000000009157e-16
-1.300000000000021,1.000000000006704e-16
-1.310000000000021,1.000000000004908e-16
-1.320000000000021,1.000000000003593e-16
-1.330000000000021,1.000000000002631e-16
-1.340000000000021,1.000000000001926e-16
-1.350000000000021,1.00000000000141e-16
-1.360000000000021,1.000000000001032e-16
-1.370000000000021,1.000000000000756e-16
-1.380000000000021,1.000000000000553e-16
-1.390000000000021,1.000000000000405e-16
-1.400000000000021,1.000000000000297e-16
-1.410000000000021,1.000000000000217e-16
-1.420000000000021,1.000000000000159e-16
-1.430000000000021,1.000000000000116e-16
-1.440000000000021,1.000000000000085e-16
-1.450000000000021,1.000000000000062e-16
-1.460000000000021,1.000000000000046e-16
-1.470000000000021,1.000000000000034e-16
-1.480000000000021,1.000000000000025e-16
-1.490000000000021,1.000000000000018e-16
-1.500000000000021,1.000000000000013e-16
-1.510000000000021,1.00000000000001e-16
-1.520000000000021,1.000000000000007e-16
-1.530000000000021,1.000000000000005e-16
-1.540000000000021,1.000000000000004e-16
-1.550000000000021,1.000000000000003e-16
-1.560000000000021,1.000000000000002e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
