/VD/MINUS X,/VD/MINUS Y
1.390000000000001,4.447223772260234e-07
1.380000000000001,4.396554935362637e-07
1.370000000000001,4.345994440070623e-07
1.360000000000001,4.295543153613814e-07
1.350000000000001,4.245201960175557e-07
1.340000000000001,4.194971761390898e-07
1.330000000000001,4.144853476868383e-07
1.320000000000001,4.094848044737729e-07
1.310000000000001,4.044956422224864e-07
1.300000000000001,3.995179586256868e-07
1.290000000000001,3.945518534098657e-07
1.280000000000001,3.895974284024047e-07
1.270000000000001,3.846547876023806e-07
1.260000000000001,3.79724037255365e-07
1.250000000000001,3.74805285932488e-07
1.240000000000001,3.698986446141892e-07
1.230000000000001,3.650042267788972e-07
1.220000000000001,3.601221484971823e-07
1.210000000000001,3.55252528531664e-07
1.200000000000001,3.503954884432583e-07
1.190000000000001,3.455511527042017e-07
1.180000000000001,3.407196488184114e-07
1.170000000000001,3.359011074497889e-07
1.160000000000001,3.310956625590803e-07
1.150000000000001,3.263034515500006e-07
1.140000000000001,3.215246154253561e-07
1.130000000000001,3.167592989539665e-07
1.120000000000001,3.12007650849258e-07
1.110000000000001,3.072698239604498e-07
1.100000000000001,3.025459754773387e-07
1.090000000000001,2.978362671497599e-07
1.080000000000001,2.931408655228615e-07
1.070000000000001,2.88459942189466e-07
1.060000000000001,2.837936740607978e-07
1.050000000000001,2.79142243657029e-07
1.040000000000001,2.745058394191358e-07
1.030000000000001,2.69884656043683e-07
1.020000000000001,2.6527889484224e-07
1.010000000000001,2.606887641272596e-07
1.000000000000001,2.561144796263326e-07
0.9900000000000007,2.515562649268529e-07
0.9800000000000006,2.470143519532324e-07
0.9700000000000006,2.42488981478912e-07
0.9600000000000006,2.379804036755274e-07
0.9500000000000006,2.334888787016627e-07
0.9400000000000006,2.290146773337653e-07
0.9300000000000006,2.245580816418147e-07
0.9200000000000006,2.2011938571246e-07
0.9100000000000006,2.156988964223782e-07
0.9000000000000006,2.112969342646404e-07
0.8900000000000006,2.069138342308592e-07
0.8800000000000006,2.025499467519237e-07
0.8700000000000006,1.982056386999996e-07
0.8600000000000005,1.938812944544442e-07
0.8500000000000005,1.895773170340547e-07
0.8400000000000005,1.852941292979512e-07
0.8300000000000005,1.810321752170015e-07
0.8200000000000005,1.767919212174667e-07
0.8100000000000005,1.725738575979669e-07
0.8000000000000005,1.683785000204353e-07
0.7900000000000005,1.642063910749935e-07
0.7800000000000005,1.600581019179249e-07
0.7700000000000005,1.559342339810308e-07
0.7600000000000005,1.518354207495267e-07
0.7500000000000004,1.47762329604488e-07
0.7400000000000004,1.437156637244142e-07
0.7300000000000004,1.396961640389279e-07
0.7200000000000004,1.357046112259105e-07
0.7100000000000004,1.317418277414101e-07
0.7000000000000004,1.278086798696161e-07
0.6900000000000004,1.239060797778975e-07
0.6800000000000004,1.200349875595217e-07
0.6700000000000004,1.161964132442009e-07
0.6600000000000004,1.123914187539511e-07
0.6500000000000004,1.086211197792865e-07
0.6400000000000003,1.048866875481873e-07
0.6300000000000003,1.011893504579883e-07
0.6200000000000003,9.753039553834124e-08
0.6100000000000003,9.391116971185555e-08
0.6000000000000003,9.033308081826967e-08
0.5900000000000003,8.679759836810211e-08
0.5800000000000003,8.330625399330896e-08
0.5700000000000003,7.986064156568384e-08
0.5600000000000003,7.646241695927986e-08
0.5500000000000003,7.311329744154797e-08
0.5400000000000003,6.981506068974146e-08
0.5300000000000002,6.656954344512765e-08
0.5200000000000002,6.337863983776385e-08
0.5100000000000002,6.02442994383101e-08
0.5000000000000002,5.71685251180852e-08
0.4900000000000003,5.415337081781506e-08
0.4800000000000003,5.120093932689802e-08
0.4700000000000003,4.83133801363215e-08
0.4600000000000002,4.549288731597287e-08
0.4500000000000002,4.274169713851631e-08
0.4400000000000002,4.006208479323076e-08
0.4300000000000002,3.745635902073277e-08
0.4200000000000002,3.496535645292569e-08
0.4100000000000002,3.251557963002684e-08
0.4000000000000002,3.014668491507625e-08
0.3900000000000002,2.786094991867689e-08
0.3800000000000002,2.566058249937148e-08
0.3700000000000002,2.354769636164285e-08
0.3600000000000002,2.15242949878608e-08
0.3500000000000001,1.959226520379293e-08
0.3400000000000001,1.775337708158768e-08
0.3300000000000001,1.600928328006731e-08
0.3200000000000001,1.43615098398359e-08
0.3100000000000001,1.281143174170823e-08
0.3000000000000001,1.136022898934774e-08
0.2900000000000001,1.000882154192246e-08
0.2800000000000001,8.757783858810542e-09
0.2700000000000001,7.607242461558539e-09
0.2600000000000001,6.55676303921697e-09
0.2500000000000001,5.605236922600305e-09
0.2400000000000001,4.75077932046796e-09
0.2300000000000001,3.990652491366455e-09
0.2200000000000001,3.321225504432902e-09
0.21,2.73797882179031e-09
0.2,2.235557668865501e-09
0.19,1.807874071420923e-09
0.18,1.448253950010071e-09
0.17,1.149622477855899e-09
0.16,9.047173905313004e-10
0.15,7.063158077358319e-10
0.14,5.474561301477137e-10
0.13,4.216345262034086e-10
0.12,3.229574004443987e-10
0.11,2.462376807990685e-10
0.09999999999999999,1.870322182326521e-10
0.09,1.416269577905269e-10
0.08,1.069829332826462e-10
0.07000000000000001,8.065833905344604e-11
0.06,6.072054872655764e-11
0.05,4.565856110752016e-11
0.04,3.430251343990009e-11
0.03,2.575360640869269e-11
0.02,1.93254202737668e-11
0.01,1.449614677564555e-11
0,1.087051414520266e-11
-0.01000000000001968,8.149908374538259e-12
-0.02000000000001968,6.109197866098866e-12
-0.03000000000001968,4.578913347717233e-12
-0.04000000000001968,3.431634543050979e-12
-0.05000000000001968,2.571641106954877e-12
-0.06000000000001968,1.927073785878326e-12
-0.07000000000001969,1.444013153683837e-12
-0.08000000000001968,1.082015992502019e-12
-0.09000000000001968,8.10755650001015e-13
-0.1000000000000197,6.074962359164969e-13
-0.1100000000000197,4.551953405045479e-13
-0.1200000000000197,3.410797930596784e-13
-0.1300000000000197,2.555770367098955e-13
-0.1400000000000197,1.915136168210549e-13
-0.1500000000000197,1.435141784811408e-13
-0.1600000000000197,1.075509046441618e-13
-0.1700000000000197,8.060578867770863e-14
-0.1800000000000197,6.041751305121571e-14
-0.1900000000000197,4.529175520018526e-14
-0.2000000000000197,3.395903608749103e-14
-0.2100000000000197,2.546820103763429e-14
-0.2200000000000197,1.814415454349305e-14
-0.2300000000000197,1.361920395849573e-14
-0.2400000000000198,1.022897739493252e-14
-0.2500000000000198,7.68892059320866e-15
-0.2600000000000198,5.785836394250931e-15
-0.2700000000000198,4.359990860026691e-15
-0.2800000000000198,3.291706470216566e-15
-0.2900000000000198,2.491317252072325e-15
-0.3000000000000198,1.891642815582288e-15
-0.3100000000000198,1.442349651761332e-15
-0.3200000000000198,1.105726437599473e-15
-0.3300000000000198,8.535187636376344e-16
-0.3400000000000198,6.645576159172627e-16
-0.3500000000000199,5.229825639572356e-16
-0.3600000000000199,4.16910520882502e-16
-0.3700000000000199,3.374383396988732e-16
-0.3800000000000199,2.778955295527283e-16
-0.3900000000000199,2.332843692406582e-16
-0.4000000000000199,1.998604241996118e-16
-0.4100000000000199,1.748182578470492e-16
-0.4200000000000199,1.560559575554349e-16
-0.4300000000000199,1.419987108097704e-16
-0.4400000000000199,1.31466623449674e-16
-0.4500000000000199,1.235756853425062e-16
-0.4600000000000199,1.176635710552936e-16
-0.47000000000002,1.132340476136553e-16
-0.48000000000002,1.099153232187076e-16
-0.49000000000002,1.074288409253104e-16
-0.50000000000002,1.055658979815465e-16
-0.51000000000002,1.041701283754879e-16
-0.52000000000002,1.03124378263015e-16
-0.53000000000002,1.023408726665965e-16
-0.54000000000002,1.017538480875206e-16
-0.55000000000002,1.013140326503266e-16
-0.56000000000002,1.009845104706959e-16
-0.57000000000002,1.007376231227605e-16
-0.5800000000000201,1.005526481306668e-16
-0.5900000000000201,1.004140596287156e-16
-0.6000000000000201,1.003102251986861e-16
-0.6100000000000201,1.002324295034578e-16
-0.6200000000000201,1.001741427656715e-16
-0.6300000000000201,1.001304726912291e-16
-0.6400000000000201,1.000977538348593e-16
-0.6500000000000201,1.00073239941172e-16
-0.6600000000000201,1.000548734378643e-16
-0.6700000000000201,1.000411127335032e-16
-0.6800000000000201,1.000308028241346e-16
-0.6900000000000202,1.000230783480898e-16
-0.7000000000000202,1.000172909519029e-16
-0.7100000000000202,1.000129548707975e-16
-0.7200000000000202,1.00009706156048e-16
-0.7300000000000202,1.000072721269633e-16
-0.7400000000000202,1.000054484834482e-16
-0.7500000000000202,1.000040821580862e-16
-0.7600000000000202,1.000030584684344e-16
-0.7700000000000202,1.000022914911591e-16
-0.7800000000000202,1.000017168500657e-16
-0.7900000000000202,1.000012863126862e-16
-0.8000000000000203,1.000009637418897e-16
-0.8100000000000203,1.000007220627147e-16
-0.8200000000000203,1.000005409898329e-16
-0.8300000000000203,1.000004053249024e-16
-0.8400000000000203,1.000003036808948e-16
-0.8500000000000203,1.000002275263259e-16
-0.8600000000000203,1.000001704691664e-16
-0.8700000000000203,1.000001277203268e-16
-0.8800000000000203,1.000000956916856e-16
-0.8900000000000203,1.000000716949207e-16
-0.9000000000000203,1.000000537158648e-16
-0.9100000000000203,1.00000040245447e-16
-0.9200000000000204,1.000000301530286e-16
-0.9300000000000204,1.000000225915029e-16
-0.9400000000000204,1.000000169261937e-16
-0.9500000000000204,1.000000126815837e-16
-0.9600000000000204,1.000000095014016e-16
-0.9700000000000204,1.000000071187191e-16
-0.9800000000000204,1.00000005333546e-16
-0.9900000000000204,1.000000039960437e-16
-1.00000000000002,1.000000029939491e-16
-1.01000000000002,1.000000022431514e-16
-1.02000000000002,1.000000016806326e-16
-1.03000000000002,1.000000012591775e-16
-1.04000000000002,1.000000009434115e-16
-1.05000000000002,1.000000007068306e-16
-1.06000000000002,1.000000005295775e-16
-1.07000000000002,1.000000003967745e-16
-1.08000000000002,1.000000002972747e-16
-1.090000000000021,1.000000002227266e-16
-1.100000000000021,1.000000001668731e-16
-1.110000000000021,1.00000000125026e-16
-1.120000000000021,1.000000000936731e-16
-1.130000000000021,1.000000000701825e-16
-1.140000000000021,1.000000000525827e-16
-1.150000000000021,1.000000000393965e-16
-1.160000000000021,1.000000000295169e-16
-1.170000000000021,1.000000000221149e-16
-1.180000000000021,1.000000000165691e-16
-1.190000000000021,1.000000000124141e-16
-1.200000000000021,1.00000000009301e-16
-1.210000000000021,1.000000000069685e-16
-1.220000000000021,1.00000000005221e-16
-1.230000000000021,1.000000000039117e-16
-1.240000000000021,1.000000000029308e-16
-1.250000000000021,1.000000000021958e-16
-1.260000000000021,1.000000000016452e-16
-1.270000000000021,1.000000000012326e-16
-1.280000000000021,1.000000000009235e-16
-1.290000000000021,1.000000000006919e-16
-1.300000000000021,1.000000000005184e-16
-1.310000000000021,1.000000000003884e-16
-1.320000000000021,1.00000000000291e-16
-1.330000000000021,1.00000000000218e-16
-1.340000000000021,1.000000000001634e-16
-1.350000000000021,1.000000000001224e-16
-1.360000000000021,1.000000000000917e-16
-1.370000000000021,1.000000000000687e-16
-1.380000000000021,1.000000000000515e-16
-1.390000000000021,1.000000000000386e-16
-1.400000000000021,1.000000000000289e-16
-1.410000000000021,1.000000000000217e-16
-1.420000000000021,1.000000000000162e-16
-1.430000000000021,1.000000000000122e-16
-1.440000000000021,1.000000000000091e-16
-1.450000000000021,1.000000000000068e-16
-1.460000000000021,1.000000000000051e-16
-1.470000000000021,1.000000000000038e-16
-1.480000000000021,1.000000000000029e-16
-1.490000000000021,1.000000000000022e-16
-1.500000000000021,1.000000000000016e-16
-1.510000000000021,1.000000000000012e-16
-1.520000000000021,1.000000000000009e-16
-1.530000000000021,1.000000000000007e-16
-1.540000000000021,1.000000000000005e-16
-1.550000000000021,1.000000000000004e-16
-1.560000000000021,1.000000000000003e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000002e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1.000000000000001e-16
-1.620000000000021,1.000000000000001e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
