/VD/MINUS X,/VD/MINUS Y
1.320000000000001,2.967827379791473e-07
1.310000000000001,2.928843098141276e-07
1.300000000000001,2.889955321923143e-07
1.290000000000001,2.851164959908501e-07
1.280000000000001,2.812472941491392e-07
1.270000000000001,2.773880217445742e-07
1.260000000000001,2.735387760729416e-07
1.250000000000001,2.696996567339533e-07
1.240000000000001,2.658707657223308e-07
1.230000000000001,2.620522075249149e-07
1.220000000000001,2.582440892243502e-07
1.210000000000001,2.544465206098851e-07
1.200000000000001,2.506596142959512e-07
1.190000000000001,2.468834858491809e-07
1.180000000000001,2.431182539246059e-07
1.170000000000001,2.393640404118559e-07
1.160000000000001,2.356209705922293e-07
1.150000000000001,2.318891733075939e-07
1.140000000000001,2.281687811421416e-07
1.130000000000001,2.24459930618135e-07
1.120000000000001,2.20762762406859e-07
1.110000000000001,2.170774215560752e-07
1.100000000000001,2.134040577354263e-07
1.090000000000001,2.097428255012857e-07
1.080000000000001,2.060938845827491e-07
1.070000000000001,2.024574001904809e-07
1.060000000000001,1.988335433503683e-07
1.050000000000001,1.952224912639912e-07
1.040000000000001,1.916244276980816e-07
1.030000000000001,1.880395434052971e-07
1.020000000000001,1.844680365787677e-07
1.010000000000001,1.809101133430103e-07
1.000000000000001,1.773659882839712e-07
0.9900000000000007,1.738358850210873e-07
0.9800000000000006,1.703200368243786e-07
0.9700000000000006,1.668186872797342e-07
0.9600000000000006,1.633320910056422e-07
0.9500000000000006,1.598605144247231e-07
0.9400000000000006,1.564042365934724e-07
0.9300000000000006,1.529635500936807e-07
0.9200000000000006,1.495387619889749e-07
0.9100000000000006,1.461301948498764e-07
0.9000000000000006,1.427381878506728e-07
0.8900000000000006,1.393630979412197e-07
0.8800000000000006,1.360053010965035e-07
0.8700000000000006,1.326651936464866e-07
0.8600000000000005,1.293431936882406e-07
0.8500000000000005,1.260397425818085e-07
0.8400000000000005,1.227553065304748e-07
0.8300000000000005,1.194903782452497e-07
0.8200000000000005,1.162454786922333e-07
0.8100000000000005,1.130211589202911e-07
0.8000000000000005,1.098180019649227e-07
0.7900000000000005,1.06636624822496e-07
0.7800000000000005,1.034776804869821e-07
0.7700000000000005,1.003418600391208e-07
0.7600000000000005,9.722989477539198e-08
0.7500000000000004,9.414255836142153e-08
0.7400000000000004,9.108066899139164e-08
0.7300000000000004,8.804509153184275e-08
0.7200000000000004,8.503673962478533e-08
0.7100000000000004,8.205657772152305e-08
0.7000000000000004,7.910562301507651e-08
0.6900000000000004,7.618494723557732e-08
0.6800000000000004,7.329567826983457e-08
0.6700000000000004,7.04390015635039e-08
0.6600000000000004,6.761616126224463e-08
0.6500000000000004,6.482846104722662e-08
0.6400000000000003,6.207726462082797e-08
0.6300000000000003,5.936399580074746e-08
0.6200000000000003,5.669013818586459e-08
0.6100000000000003,5.405723436567711e-08
0.6000000000000003,5.146688465803107e-08
0.5900000000000003,4.892074537823563e-08
0.5800000000000003,4.64205266672781e-08
0.5700000000000003,4.396798993818568e-08
0.5600000000000003,4.156494503611487e-08
0.5500000000000003,3.921324724442632e-08
0.5400000000000003,3.691479429342667e-08
0.5300000000000002,3.467152351526329e-08
0.5200000000000002,3.248540919326318e-08
0.5100000000000002,3.035845991017008e-08
0.5000000000000002,2.832366657291315e-08
0.4900000000000003,2.632222575134557e-08
0.4800000000000003,2.438614022092069e-08
0.4700000000000003,2.251748025327238e-08
0.4600000000000002,2.071828548566075e-08
0.4500000000000002,1.899053186088645e-08
0.4400000000000002,1.733609677302898e-08
0.4300000000000002,1.575673010969956e-08
0.4200000000000002,1.425403756246102e-08
0.4100000000000002,1.282947689134903e-08
0.4000000000000002,1.148436064867443e-08
0.3900000000000002,1.02198543644524e-08
0.3800000000000002,9.036959399492047e-09
0.3700000000000002,7.936473422764589e-09
0.3600000000000002,6.918926368475926e-09
0.3500000000000001,5.984494326390151e-09
0.3400000000000001,5.132897963417852e-09
0.3300000000000001,4.363295854162741e-09
0.3200000000000001,3.674185919363311e-09
0.3100000000000001,3.063328901264253e-09
0.3000000000000001,2.527705775421348e-09
0.2900000000000001,2.063516809658647e-09
0.2800000000000001,1.666225218985307e-09
0.2700000000000001,1.330644495543628e-09
0.2600000000000001,1.051065966682716e-09
0.2500000000000001,8.214212891156744e-10
0.2400000000000001,6.354721792753405e-10
0.2300000000000001,4.870157901707806e-10
0.2200000000000001,3.700891877501993e-10
0.21,2.791525491714662e-10
0.2,2.09231026176283e-10
0.19,1.56001339449462e-10
0.18,1.158196304192199e-10
0.17,8.569789460125909e-11
0.16,6.324351610994158e-11
0.15,4.657842008501631e-11
0.14,3.425213401122059e-11
0.13,2.515877919524244e-11
0.12,1.846363638392051e-11
0.11,1.354150158739892e-11
0.09999999999999999,9.926831669632532e-12
0.09,7.274494085433758e-12
0.08,5.329463135302434e-12
0.07000000000000001,3.903754713750203e-12
0.06,2.859052568086798e-12
0.05,2.093721080750564e-12
0.04,1.53315111768288e-12
0.03,1.12261281423794e-12
0.02,8.219801243566437e-13
0.01,6.018454666416307e-13
0,4.406627607610194e-13
-0.01000000000001968,3.226491225921664e-13
-0.02000000000001968,2.362450834713847e-13
-0.03000000000001968,1.729853777013308e-13
-0.04000000000001968,1.26671205850408e-13
-0.05000000000001968,9.276369098589273e-14
-0.06000000000001968,6.793952912672185e-14
-0.07000000000001969,4.976552089545589e-14
-0.08000000000001968,3.646021049141356e-14
-0.09000000000001968,2.671933578500577e-14
-0.1000000000000197,1.958801586936255e-14
-0.1100000000000197,1.351090141526572e-14
-0.1200000000000197,9.918105590330819e-15
-0.1300000000000197,7.287821858087328e-15
-0.1400000000000197,5.362193604834573e-15
-0.1500000000000197,3.952443468538564e-15
-0.1600000000000197,2.920367352272032e-15
-0.1700000000000197,2.164786005489278e-15
-0.1800000000000197,1.611626133943961e-15
-0.1900000000000197,1.206658735635478e-15
-0.2000000000000197,9.101828163560726e-16
-0.2100000000000197,6.931333297370532e-16
-0.2200000000000197,5.342317978065586e-16
-0.2300000000000197,4.179002804974038e-16
-0.2400000000000198,3.327341938978926e-16
-0.2500000000000198,2.703842619047387e-16
-0.2600000000000198,2.24737994356506e-16
-0.2700000000000198,1.913204483061177e-16
-0.2800000000000198,1.668555262615658e-16
-0.2900000000000198,1.48944803341642e-16
-0.3000000000000198,1.358323971837287e-16
-0.3100000000000198,1.262328296167699e-16
-0.3200000000000198,1.192050045018161e-16
-0.3300000000000198,1.140599471395478e-16
-0.3400000000000198,1.102932604613349e-16
-0.3500000000000199,1.075356763327739e-16
-0.3600000000000199,1.055168542559016e-16
-0.3700000000000199,1.040388784674001e-16
-0.3800000000000199,1.02956855214363e-16
-0.3900000000000199,1.021647080567086e-16
-0.4000000000000199,1.015847786350801e-16
-0.4100000000000199,1.011602134128191e-16
-0.4200000000000199,1.00849390024271e-16
-0.4300000000000199,1.006218368150049e-16
-0.4400000000000199,1.004552455449918e-16
-0.4500000000000199,1.003332843943021e-16
-0.4600000000000199,1.002439968687499e-16
-0.47000000000002,1.001786296417728e-16
-0.48000000000002,1.001307744197085e-16
-0.49000000000002,1.000957397030037e-16
-0.50000000000002,1.000700908537934e-16
-0.51000000000002,1.000513133802553e-16
-0.52000000000002,1.000375664277271e-16
-0.53000000000002,1.000275023100258e-16
-0.54000000000002,1.000201343886699e-16
-0.55000000000002,1.000147403475109e-16
-0.56000000000002,1.000107913802756e-16
-0.57000000000002,1.000079003489011e-16
-0.5800000000000201,1.000057838303505e-16
-0.5900000000000201,1.000042343311599e-16
-0.6000000000000201,1.000030999457601e-16
-0.6100000000000201,1.000022694643743e-16
-0.6200000000000201,1.000016614705369e-16
-0.6300000000000201,1.00001216359409e-16
-0.6400000000000201,1.000008904944019e-16
-0.6500000000000201,1.000006519292521e-16
-0.6600000000000201,1.000004772761613e-16
-0.6700000000000201,1.000003494129669e-16
-0.6800000000000201,1.000002558045662e-16
-0.6900000000000202,1.000001872740348e-16
-0.7000000000000202,1.000001371029635e-16
-0.7100000000000202,1.00000100372818e-16
-0.7200000000000202,1.000000734827485e-16
-0.7300000000000202,1.0000005379658e-16
-0.7400000000000202,1.000000393843735e-16
-0.7500000000000202,1.000000288332247e-16
-0.7600000000000202,1.000000211087488e-16
-0.7700000000000202,1.000000154536747e-16
-0.7800000000000202,1.000000113136058e-16
-0.7900000000000202,1.000000082826692e-16
-0.8000000000000203,1.000000060637263e-16
-0.8100000000000203,1.000000044392425e-16
-0.8200000000000203,1.00000003249961e-16
-0.8300000000000203,1.000000023792902e-16
-0.8400000000000203,1.000000017418738e-16
-0.8500000000000203,1.000000012752225e-16
-0.8600000000000203,1.00000000933588e-16
-0.8700000000000203,1.00000000683478e-16
-0.8800000000000203,1.000000005003729e-16
-0.8900000000000203,1.000000003663221e-16
-0.9000000000000203,1.000000002681837e-16
-0.9100000000000203,1.000000001963368e-16
-0.9200000000000204,1.000000001437378e-16
-0.9300000000000204,1.000000001052301e-16
-0.9400000000000204,1.000000000770388e-16
-0.9500000000000204,1.000000000564e-16
-0.9600000000000204,1.000000000412903e-16
-0.9700000000000204,1.000000000302286e-16
-0.9800000000000204,1.000000000221303e-16
-0.9900000000000204,1.000000000162015e-16
-1.00000000000002,1.000000000118611e-16
-1.01000000000002,1.000000000086835e-16
-1.02000000000002,1.000000000063572e-16
-1.03000000000002,1.000000000046541e-16
-1.04000000000002,1.000000000034072e-16
-1.05000000000002,1.000000000024945e-16
-1.06000000000002,1.000000000018262e-16
-1.07000000000002,1.000000000013369e-16
-1.08000000000002,1.000000000009788e-16
-1.090000000000021,1.000000000007166e-16
-1.100000000000021,1.000000000005246e-16
-1.110000000000021,1.000000000003841e-16
-1.120000000000021,1.000000000002812e-16
-1.130000000000021,1.000000000002059e-16
-1.140000000000021,1.000000000001507e-16
-1.150000000000021,1.000000000001103e-16
-1.160000000000021,1.000000000000808e-16
-1.170000000000021,1.000000000000591e-16
-1.180000000000021,1.000000000000433e-16
-1.190000000000021,1.000000000000317e-16
-1.200000000000021,1.000000000000232e-16
-1.210000000000021,1.00000000000017e-16
-1.220000000000021,1.000000000000124e-16
-1.230000000000021,1.000000000000091e-16
-1.240000000000021,1.000000000000067e-16
-1.250000000000021,1.000000000000049e-16
-1.260000000000021,1.000000000000036e-16
-1.270000000000021,1.000000000000026e-16
-1.280000000000021,1.000000000000019e-16
-1.290000000000021,1.000000000000014e-16
-1.300000000000021,1.00000000000001e-16
-1.310000000000021,1.000000000000008e-16
-1.320000000000021,1.000000000000006e-16
-1.330000000000021,1.000000000000004e-16
-1.340000000000021,1.000000000000003e-16
-1.350000000000021,1.000000000000002e-16
-1.360000000000021,1.000000000000002e-16
-1.370000000000021,1.000000000000001e-16
-1.380000000000021,1.000000000000001e-16
-1.390000000000021,1.000000000000001e-16
-1.400000000000021,1e-16
-1.410000000000021,1e-16
-1.420000000000021,1e-16
-1.430000000000021,1e-16
-1.440000000000021,1e-16
-1.450000000000021,1e-16
-1.460000000000021,1e-16
-1.470000000000021,1e-16
-1.480000000000021,1e-16
-1.490000000000021,1e-16
-1.500000000000021,1e-16
-1.510000000000021,1e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
