/VD/MINUS X,/VD/MINUS Y
1.680000000000001,4.929000180607593e-07
1.670000000000001,4.865140834858129e-07
1.660000000000001,4.801457284094639e-07
1.650000000000001,4.737951651065006e-07
1.640000000000001,4.674626120610472e-07
1.630000000000001,4.611482942050272e-07
1.620000000000001,4.548524431648764e-07
1.610000000000001,4.48575297516794e-07
1.600000000000001,4.423171030505132e-07
1.590000000000001,4.360781130417733e-07
1.580000000000001,4.29858588533451e-07
1.570000000000001,4.236587986254402e-07
1.560000000000001,4.174790207733239e-07
1.550000000000001,4.11319541095671e-07
1.540000000000001,4.051806546900592e-07
1.530000000000001,3.990626659575828e-07
1.520000000000001,3.929658889357853e-07
1.510000000000001,3.868906476397495e-07
1.500000000000001,3.808372764111774e-07
1.490000000000001,3.748061202750499e-07
1.480000000000001,3.687975353035901e-07
1.470000000000001,3.628118889870677e-07
1.460000000000001,3.568495606108948e-07
1.450000000000001,3.509109416385011e-07
1.440000000000001,3.449964360992834e-07
1.430000000000001,3.391064609808657e-07
1.420000000000001,3.332414466248712e-07
1.410000000000001,3.274018371252267e-07
1.400000000000001,3.215880907279627e-07
1.390000000000001,3.158006802313588e-07
1.380000000000001,3.100400933851639e-07
1.370000000000001,3.043068332875346e-07
1.360000000000001,2.986014187781256e-07
1.350000000000001,2.929243848257366e-07
1.340000000000001,2.872762829087731e-07
1.330000000000001,2.816576813866059e-07
1.320000000000001,2.760691658597578e-07
1.310000000000001,2.705113395168828e-07
1.300000000000001,2.649848234660963e-07
1.290000000000001,2.594902570483592e-07
1.280000000000001,2.540282981303197e-07
1.270000000000001,2.485996233739245e-07
1.260000000000001,2.432049284800713e-07
1.250000000000001,2.378449284034058e-07
1.240000000000001,2.325203575352686e-07
1.230000000000001,2.272319698518076e-07
1.220000000000001,2.219805390240954e-07
1.210000000000001,2.167668584871963e-07
1.200000000000001,2.115917414649851e-07
1.190000000000001,2.064560209476976e-07
1.180000000000001,2.013605496190816e-07
1.170000000000001,1.963061997303077e-07
1.160000000000001,1.912938629177819e-07
1.150000000000001,1.863244499623096e-07
1.140000000000001,1.813988904872906e-07
1.130000000000001,1.765181325938601e-07
1.120000000000001,1.716831424314241e-07
1.110000000000001,1.668949037022434e-07
1.100000000000001,1.621544170994164e-07
1.090000000000001,1.574626996779503e-07
1.080000000000001,1.528207841592592e-07
1.070000000000001,1.482297181698033e-07
1.060000000000001,1.43690563415118e-07
1.050000000000001,1.3920439479069e-07
1.040000000000001,1.34772299431071e-07
1.030000000000001,1.303953756983641e-07
1.020000000000001,1.260747321102353e-07
1.010000000000001,1.218114862060358e-07
1.000000000000001,1.17606763347436e-07
0.9900000000000007,1.13461695446866e-07
0.9800000000000006,1.09377419613661e-07
0.9700000000000006,1.05355076704212e-07
0.9600000000000006,1.013958097597867e-07
0.9500000000000006,9.75007623148948e-08
0.9400000000000006,9.367107656198925e-08
0.9300000000000006,8.990789136574222e-08
0.9200000000000006,8.621234013362251e-08
0.9100000000000006,8.258554856794379e-08
0.9000000000000006,7.902863234615306e-08
0.8900000000000006,7.554269479665883e-08
0.8800000000000006,7.212882465135339e-08
0.8700000000000006,6.878809395796704e-08
0.8600000000000005,6.552155622206579e-08
0.8500000000000005,6.23302448201047e-08
0.8400000000000005,5.921517168566668e-08
0.8300000000000005,5.617732622806436e-08
0.8200000000000005,5.321767440336481e-08
0.8100000000000005,5.033715782849019e-08
0.8000000000000005,4.753669281084415e-08
0.7900000000000005,4.481716915755297e-08
0.7800000000000005,4.21794486247958e-08
0.7700000000000005,3.966580820830277e-08
0.7600000000000005,3.719454891657665e-08
0.7500000000000004,3.480746664644359e-08
0.7400000000000004,3.250528048318916e-08
0.7300000000000004,3.028866217359445e-08
0.7200000000000004,2.815822872814325e-08
0.7100000000000004,2.611453324728565e-08
0.7000000000000004,2.415805368278846e-08
0.6900000000000004,2.228917925146789e-08
0.6800000000000004,2.050819425424701e-08
0.6700000000000004,1.881525912871946e-08
0.6600000000000004,1.721038868821743e-08
0.6500000000000004,1.569342768210482e-08
0.6400000000000003,1.426402405318185e-08
0.6300000000000003,1.29216005631181e-08
0.6200000000000003,1.166532578995e-08
0.6100000000000003,1.049408584461527e-08
0.6000000000000003,9.406458466990162e-09
0.5900000000000003,8.400691398422503e-09
0.5800000000000003,7.474687038106902e-09
0.5700000000000003,6.625995332094697e-09
0.5600000000000003,5.851816588625493e-09
0.5500000000000003,5.149015456252761e-09
0.5400000000000003,4.514146662517307e-09
0.5300000000000002,3.943492337475182e-09
0.5200000000000002,3.433109907478873e-09
0.5100000000000002,2.978888725081019e-09
0.5000000000000002,2.576612892170984e-09
0.4900000000000003,2.222027221682598e-09
0.4800000000000003,1.910903037083703e-09
0.4700000000000003,1.639100566261632e-09
0.4600000000000002,1.40262504467551e-09
0.4500000000000002,1.197674255271258e-09
0.4400000000000002,1.020676015144882e-09
0.4300000000000002,8.683149647510673e-10
0.4200000000000002,7.375488166877919e-10
0.4100000000000002,6.256148891526088e-10
0.4000000000000002,5.300282289772841e-10
0.3900000000000002,4.485729031411887e-10
0.3800000000000002,3.792881212769368e-10
0.3700000000000002,3.204507824996201e-10
0.3600000000000002,2.705558653748309e-10
0.3500000000000001,2.282958468249916e-10
0.3400000000000001,1.925400835295407e-10
0.3300000000000001,1.623148465124761e-10
0.3200000000000001,1.367844839437356e-10
0.3100000000000001,1.15234007393501e-10
0.3000000000000001,9.705325483934472e-11
0.2900000000000001,8.172267727677063e-11
0.2800000000000001,6.880072013516789e-11
0.2700000000000001,5.791272027232239e-11
0.2600000000000001,4.874120857730349e-11
0.2500000000000001,4.101749218159827e-11
0.2400000000000001,3.451438478621493e-11
0.2300000000000001,2.903995531734385e-11
0.2200000000000001,2.443217146114932e-11
0.21,2.055432369950001e-11
0.2,1.729112591404458e-11
0.19,1.454539950884502e-11
0.18,1.223525870346614e-11
0.17,1.029172478454566e-11
0.16,8.656706456119154e-12
0.15,7.281291894697243e-12
0.14,6.124305668473225e-12
0.13,5.151090344643404e-12
0.12,4.33247843789671e-12
0.11,3.643925415903855e-12
0.09999999999999999,3.064778850144394e-12
0.09,2.577662559608461e-12
0.08,2.16795781470662e-12
0.07000000000000001,1.823366418131488e-12
0.06,1.533542821209642e-12
0.05,1.289784424714225e-12
0.04,1.084770901990047e-12
0.03,9.123448131616852e-13
0.02,7.673269901204369e-13
0.01,6.4536119569749e-13
0,5.427834251534363e-13
-0.01000000000001968,4.565119480252384e-13
-0.02000000000001968,3.83954804132388e-13
-0.03000000000001968,3.229319867394047e-13
-0.04000000000001968,2.716099834803869e-13
-0.05000000000001968,2.28446714351431e-13
-0.06000000000001968,1.921452166388989e-13
-0.07000000000001969,1.61614688175495e-13
-0.08000000000001968,1.35937720500171e-13
-0.09000000000001968,1.143427388459232e-13
-0.1000000000000197,9.618082187923614e-14
-0.1100000000000197,8.090620539900665e-14
-0.1200000000000197,6.805988467474874e-14
-0.1300000000000197,5.629356524005562e-14
-0.1400000000000197,4.7360069837187e-14
-0.1500000000000197,3.984679220175085e-14
-0.1600000000000197,3.352795202811883e-14
-0.1700000000000197,2.821366225684556e-14
-0.1800000000000197,2.374422308140616e-14
-0.1900000000000197,1.998532301224803e-14
-0.2000000000000197,1.682400281637822e-14
-0.2100000000000197,1.416526106641388e-14
-0.2200000000000197,1.192919930755014e-14
-0.2300000000000197,1.004862106229938e-14
-0.2400000000000198,8.467012527925194e-15
-0.2500000000000198,7.136844289489934e-15
-0.2600000000000198,6.018143016659359e-15
-0.2700000000000198,5.077290224671954e-15
-0.2800000000000198,4.286012002550819e-15
-0.2900000000000198,3.620529349910889e-15
-0.3000000000000198,3.060843589802083e-15
-0.3100000000000198,2.590135383944294e-15
-0.3200000000000198,2.194259290410459e-15
-0.3300000000000198,1.861318674866557e-15
-0.3400000000000198,1.581308201085886e-15
-0.3500000000000199,1.345813157255948e-15
-0.3600000000000199,1.147756582525365e-15
-0.3700000000000199,9.811865946718357e-16
-0.3800000000000199,8.410975278470584e-16
-0.3900000000000199,7.232795053761303e-16
-0.4000000000000199,6.24191927088289e-16
-0.4100000000000199,5.408570693163081e-16
-0.4200000000000199,4.707706001057239e-16
-0.4300000000000199,4.118263204991173e-16
-0.4400000000000199,3.622528702714687e-16
-0.4500000000000199,3.205604960370262e-16
-0.4600000000000199,2.854962820380998e-16
-0.47000000000002,2.560064982385384e-16
-0.48000000000002,2.312049342302555e-16
-0.49000000000002,2.103462673422306e-16
-0.50000000000002,1.928036646267879e-16
-0.51000000000002,1.780499456306737e-16
-0.52000000000002,1.656417398661647e-16
-0.53000000000002,1.552061628913448e-16
-0.54000000000002,1.464296105970237e-16
-0.55000000000002,1.390483349526263e-16
-0.56000000000002,1.328405179987087e-16
-0.57000000000002,1.276196058983027e-16
-0.5800000000000201,1.232287027258032e-16
-0.5900000000000201,1.195358555186747e-16
-0.6000000000000201,1.164300889010708e-16
-0.6100000000000201,1.1381807011407e-16
-0.6200000000000201,1.116213042319487e-16
-0.6300000000000201,1.097737752766667e-16
-0.6400000000000201,1.082199623426965e-16
-0.6500000000000201,1.069131711138783e-16
-0.6600000000000201,1.058141306319924e-16
-0.6700000000000201,1.048898131479225e-16
-0.6800000000000201,1.041124415902372e-16
-0.6900000000000202,1.034586548241965e-16
-0.7000000000000202,1.02908805616015e-16
-0.7100000000000202,1.024463702051949e-16
-0.7200000000000202,1.020574517417284e-16
-0.7300000000000202,1.017303626657424e-16
-0.7400000000000202,1.014552734794941e-16
-0.7500000000000202,1.012239173568099e-16
-0.7600000000000202,1.010293417130531e-16
-0.7700000000000202,1.008656992699436e-16
-0.7800000000000202,1.007280723364254e-16
-0.7900000000000202,1.006123250249687e-16
-0.8000000000000203,1.005149789621935e-16
-0.8100000000000203,1.004331087587403e-16
-0.8200000000000203,1.003642540971078e-16
-0.8300000000000203,1.00306345795568e-16
-0.8400000000000203,1.002576436262769e-16
-0.8500000000000203,1.002166840189208e-16
-0.8600000000000203,1.00182236078321e-16
-0.8700000000000203,1.001532645942615e-16
-0.8800000000000203,1.001288989319309e-16
-0.8900000000000203,1.001084068680931e-16
-0.9000000000000203,1.000911725867241e-16
-0.9100000000000203,1.000766781728542e-16
-0.9200000000000204,1.00064488048477e-16
-0.9300000000000204,1.000542358828035e-16
-0.9400000000000204,1.000456135834939e-16
-0.9500000000000204,1.000383620380396e-16
-0.9600000000000204,1.00032263327059e-16
-0.9700000000000204,1.000271341755064e-16
-0.9800000000000204,1.000228204449928e-16
-0.9900000000000204,1.000191925017055e-16
-1.00000000000002,1.000161413207256e-16
-1.01000000000002,1.000135752096715e-16
-1.02000000000002,1.000114170532118e-16
-1.03000000000002,1.000096019956375e-16
-1.04000000000002,1.000080754918555e-16
-1.05000000000002,1.000067916682294e-16
-1.06000000000002,1.00005711944011e-16
-1.07000000000002,1.000048038719331e-16
-1.08000000000002,1.000040401631223e-16
-1.090000000000021,1.000033978670295e-16
-1.100000000000021,1.000028576817324e-16
-1.110000000000021,1.000024033738852e-16
-1.120000000000021,1.00002021290883e-16
-1.130000000000021,1.000016999505815e-16
-1.140000000000021,1.000014296962421e-16
-1.150000000000021,1.000012024063329e-16
-1.160000000000021,1.000010112504649e-16
-1.170000000000021,1.00000850484129e-16
-1.180000000000021,1.000007152760654e-16
-1.190000000000021,1.000006015630773e-16
-1.200000000000021,1.000005059279255e-16
-1.210000000000021,1.000004254966361e-16
-1.220000000000021,1.000003578521332e-16
-1.230000000000021,1.000003009616019e-16
-1.240000000000021,1.000002531154e-16
-1.250000000000021,1.000002128756802e-16
-1.260000000000021,1.00000179033181e-16
-1.270000000000021,1.000001505708866e-16
-1.280000000000021,1.00000126633464e-16
-1.290000000000021,1.000001065015593e-16
-1.300000000000021,1.000000895701798e-16
-1.310000000000021,1.000000753305131e-16
-1.320000000000021,1.000000633546367e-16
-1.330000000000021,1.000000532826584e-16
-1.340000000000021,1.000000448119006e-16
-1.350000000000021,1.00000037687805e-16
-1.360000000000021,1.000000316962821e-16
-1.370000000000021,1.000000266572781e-16
-1.380000000000021,1.000000224193637e-16
-1.390000000000021,1.000000188551835e-16
-1.400000000000021,1.000000158576286e-16
-1.410000000000021,1.000000133366183e-16
-1.420000000000021,1.000000112163926e-16
-1.430000000000021,1.000000094332356e-16
-1.440000000000021,1.000000079335609e-16
-1.450000000000021,1.000000066723012e-16
-1.460000000000021,1.000000056115537e-16
-1.470000000000021,1.000000047194414e-16
-1.480000000000021,1.000000039691552e-16
-1.490000000000021,1.000000033381478e-16
-1.500000000000021,1.000000028074565e-16
-1.510000000000021,1.000000023611334e-16
-1.520000000000021,1.000000019857657e-16
-1.530000000000021,1.000000016700731e-16
-1.540000000000021,1.000000014045686e-16
-1.550000000000021,1.000000011812734e-16
-1.560000000000021,1.000000009934772e-16
-1.570000000000021,1.000000008355365e-16
-1.580000000000021,1.000000007027047e-16
-1.590000000000021,1.000000005909903e-16
-1.600000000000021,1.00000000497036e-16
-1.610000000000021,1.000000004180183e-16
-1.620000000000021,1.000000003515627e-16
-1.630000000000021,1.000000002956721e-16
-1.640000000000021,1.000000002486668e-16
-1.650000000000021,1.000000002091343e-16
-1.660000000000021,1.000000001758866e-16
-1.670000000000021,1.000000001479245e-16
-1.680000000000021,1.000000001244078e-16
-1.690000000000021,1.000000001046298e-16
-1.700000000000021,1.00000000087996e-16
-1.710000000000021,1.000000000740066e-16
-1.720000000000021,1.000000000622412e-16
-1.730000000000021,1.000000000523462e-16
-1.740000000000021,1.000000000440243e-16
-1.750000000000021,1.000000000370254e-16
-1.760000000000021,1.000000000311392e-16
-1.770000000000021,1.000000000261888e-16
-1.780000000000021,1.000000000220254e-16
-1.790000000000021,1.000000000185238e-16
-1.800000000000021,1.000000000155789e-16
-1.810000000000021,1.000000000131022e-16
-1.820000000000021,1.000000000110193e-16
-1.830000000000021,1.000000000092674e-16
-1.840000000000021,1.000000000077941e-16
-1.850000000000021,1.00000000006555e-16
-1.860000000000021,1.000000000055129e-16
-1.870000000000021,1.000000000046365e-16
-1.880000000000021,1.000000000038994e-16
-1.890000000000021,1.000000000032795e-16
-1.900000000000021,1.000000000027581e-16
-1.910000000000021,1.000000000023197e-16
-1.920000000000021,1.000000000019509e-16
-1.930000000000021,1.000000000016407e-16
-1.940000000000021,1.000000000013799e-16
-1.950000000000021,1.000000000011605e-16
-1.960000000000021,1.00000000000976e-16
-1.970000000000021,1.000000000008209e-16
-1.980000000000021,1.000000000006904e-16
-1.990000000000021,1.000000000005806e-16
-2.000000000000021,1.000000000004883e-16
-2.010000000000021,1.000000000004107e-16
-2.020000000000021,1.000000000003454e-16
-2.030000000000021,1.000000000002905e-16
-2.04000000000002,1.000000000002443e-16
-2.05000000000002,1.000000000002055e-16
-2.06000000000002,1.000000000001728e-16
-2.07000000000002,1.000000000001453e-16
-2.08000000000002,1.000000000001222e-16
-2.090000000000019,1.000000000001028e-16
-2.100000000000019,1.000000000000865e-16
-2.110000000000019,1.000000000000727e-16
-2.120000000000019,1.000000000000612e-16
-2.130000000000019,1.000000000000514e-16
-2.140000000000018,1.000000000000433e-16
-2.150000000000018,1.000000000000364e-16
-2.160000000000018,1.000000000000306e-16
-2.170000000000018,1.000000000000257e-16
-2.180000000000017,1.000000000000216e-16
-2.190000000000017,1.000000000000182e-16
-2.200000000000017,1.000000000000153e-16
-2.210000000000017,1.000000000000129e-16
-2.220000000000017,1.000000000000108e-16
-2.230000000000016,1.000000000000091e-16
-2.240000000000016,1.000000000000077e-16
-2.250000000000016,1.000000000000065e-16
-2.260000000000016,1.000000000000054e-16
-2.270000000000016,1.000000000000046e-16
-2.280000000000015,1.000000000000038e-16
-2.290000000000015,1.000000000000032e-16
-2.300000000000015,1.000000000000027e-16
-2.310000000000015,1.000000000000023e-16
-2.320000000000014,1.000000000000019e-16
-2.330000000000014,1.000000000000016e-16
-2.340000000000014,1.000000000000014e-16
-2.350000000000014,1.000000000000012e-16
-2.360000000000014,1.00000000000001e-16
-2.370000000000013,1.000000000000008e-16
-2.380000000000013,1.000000000000007e-16
-2.390000000000013,1.000000000000006e-16
-2.400000000000013,1.000000000000005e-16
-2.410000000000013,1.000000000000004e-16
-2.420000000000012,1.000000000000003e-16
-2.430000000000012,1.000000000000003e-16
-2.440000000000012,1.000000000000003e-16
-2.450000000000012,1.000000000000002e-16
-2.460000000000012,1.000000000000002e-16
-2.470000000000011,1.000000000000002e-16
-2.480000000000011,1.000000000000001e-16
-2.490000000000011,1.000000000000001e-16
-2.500000000000011,1.000000000000001e-16
-2.51000000000001,1.000000000000001e-16
-2.52000000000001,1.000000000000001e-16
-2.53000000000001,1.000000000000001e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
