/VD/MINUS X,/VD/MINUS Y
1.550000000000001,4.425781899276052e-07
1.540000000000001,4.378228088278058e-07
1.530000000000001,4.330771984829612e-07
1.520000000000001,4.283414359810891e-07
1.510000000000001,4.236155999096888e-07
1.500000000000001,4.188997704065128e-07
1.490000000000001,4.141940292130253e-07
1.480000000000001,4.094984597306123e-07
1.470000000000001,4.048131470798103e-07
1.460000000000001,4.001381781626643e-07
1.450000000000001,3.954736417284521e-07
1.440000000000001,3.908196284429428e-07
1.430000000000001,3.861762309614418e-07
1.420000000000001,3.815435440058258e-07
1.410000000000001,3.769216644457917e-07
1.400000000000001,3.723106913846302e-07
1.390000000000001,3.67710726249723e-07
1.380000000000001,3.631218728880824e-07
1.370000000000001,3.585442376672426e-07
1.360000000000001,3.539779295817635e-07
1.350000000000001,3.49423060365737e-07
1.340000000000001,3.448797446115882e-07
1.330000000000001,3.403480998955469e-07
1.320000000000001,3.358282469102041e-07
1.310000000000001,3.313203096044714e-07
1.300000000000001,3.268244153314397e-07
1.290000000000001,3.223406950044958e-07
1.280000000000001,3.178692832621964e-07
1.270000000000001,3.134103186423372e-07
1.260000000000001,3.089639437656915e-07
1.250000000000001,3.04530305529961e-07
1.240000000000001,3.001095553143877e-07
1.230000000000001,2.957018491956336e-07
1.220000000000001,2.913073481753935e-07
1.210000000000001,2.869262184203721e-07
1.200000000000001,2.825586315151416e-07
1.190000000000001,2.782047647284922e-07
1.180000000000001,2.73864801293829e-07
1.170000000000001,2.695389307042545e-07
1.160000000000001,2.652273490228548e-07
1.150000000000001,2.609302592088538e-07
1.140000000000001,2.566478714601643e-07
1.130000000000001,2.523804035729088e-07
1.120000000000001,2.481280813184807e-07
1.110000000000001,2.438911388386474e-07
1.100000000000001,2.396698190591899e-07
1.090000000000001,2.354643741225296e-07
1.080000000000001,2.312750658397537e-07
1.070000000000001,2.271021661623452e-07
1.060000000000001,2.229459576739228e-07
1.050000000000001,2.188067341021397e-07
1.040000000000001,2.146848008508511e-07
1.030000000000001,2.105804755524954e-07
1.020000000000001,2.06494088640569e-07
1.010000000000001,2.024259839418335e-07
1.000000000000001,1.983765192878525e-07
0.9900000000000007,1.943460671451363e-07
0.9800000000000006,1.903350152631165e-07
0.9700000000000006,1.863437673387589e-07
0.9600000000000006,1.82372743696588e-07
0.9500000000000006,1.784223819824308e-07
0.9400000000000006,1.74493137869008e-07
0.9300000000000006,1.705854857711379e-07
0.9200000000000006,1.666999195679837e-07
0.9100000000000006,1.628369533293714e-07
0.9000000000000006,1.589971220428966e-07
0.8900000000000006,1.551809823380123e-07
0.8800000000000006,1.513891132029721e-07
0.8700000000000006,1.476221166899909e-07
0.8600000000000005,1.438806186035575e-07
0.8500000000000005,1.401652691663794e-07
0.8400000000000005,1.364767436569824e-07
0.8300000000000005,1.328157430125611e-07
0.8200000000000005,1.291829943902379e-07
0.8100000000000005,1.255792516795545e-07
0.8000000000000005,1.220052959586426e-07
0.7900000000000005,1.18461935886312e-07
0.7800000000000005,1.149500080221156e-07
0.7700000000000005,1.114703770664159e-07
0.7600000000000005,1.080239360126018e-07
0.7500000000000004,1.046116062038889e-07
0.7400000000000004,1.012343372876742e-07
0.7300000000000004,9.789310706120491e-08
0.7200000000000004,9.458892120343527e-08
0.7100000000000004,9.132281288937661e-08
0.7000000000000004,8.809584228510616e-08
0.6900000000000004,8.490909592378812e-08
0.6800000000000004,8.176368596553657e-08
0.6700000000000004,7.866074934662582e-08
0.6600000000000004,7.560144682596305e-08
0.6500000000000004,7.258696193840946e-08
0.6400000000000003,6.9618499864518e-08
0.6300000000000003,6.669728622312539e-08
0.6200000000000003,6.382456578533566e-08
0.6100000000000003,6.100160109350669e-08
0.6000000000000003,5.822967094526135e-08
0.5900000000000003,5.55100686697853e-08
0.5800000000000003,5.284410008473576e-08
0.5700000000000003,5.02330809852542e-08
0.5600000000000003,4.767833399785216e-08
0.5500000000000003,4.518118465321569e-08
0.5400000000000003,4.274295661561768e-08
0.5300000000000002,4.036496616129066e-08
0.5200000000000002,3.804851620305192e-08
0.5100000000000002,3.579489035352017e-08
0.5000000000000002,3.36053476174174e-08
0.4900000000000003,3.151396981160665e-08
0.4800000000000003,2.945684590622035e-08
0.4700000000000003,2.746738317951124e-08
0.4600000000000002,2.554671291260243e-08
0.4500000000000002,2.369593145277471e-08
0.4400000000000002,2.191609794926795e-08
0.4300000000000002,2.020823027303487e-08
0.4200000000000002,1.857329837533011e-08
0.4100000000000002,1.701221440431141e-08
0.4000000000000002,1.552581893141418e-08
0.3900000000000002,1.411486265125854e-08
0.3800000000000002,1.277998295218991e-08
0.3700000000000002,1.152167486932642e-08
0.3600000000000002,1.034025619112349e-08
0.3500000000000001,9.235826944195996e-09
0.3400000000000001,8.20822414818135e-09
0.3300000000000001,7.25697358185616e-09
0.3200000000000001,6.381241240443188e-09
0.3100000000000001,5.57978804113613e-09
0.3000000000000001,4.850931966710693e-09
0.2900000000000001,4.192522056909022e-09
0.2800000000000001,3.601928356562908e-09
0.2700000000000001,3.076051091492468e-09
0.2600000000000001,2.611351039596832e-09
0.2500000000000001,2.203901426561973e-09
0.2400000000000001,1.849459858414555e-09
0.2300000000000001,1.543556966393164e-09
0.2200000000000001,1.281596753450989e-09
0.21,1.058962296282449e-09
0.2,8.711197033525486e-10
0.19,7.13713274283734e-10
0.18,5.826457595377195e-10
0.17,4.741393964576434e-10
0.16,3.847756936342466e-10
0.15,3.115143020490051e-10
0.14,2.516933032295739e-10
0.13,2.030145607413283e-10
0.12,1.635183333128448e-10
0.11,1.315512373349353e-10
0.09999999999999999,1.057310841941761e-10
0.09,8.49113347094067e-11
0.08,6.814709753616922e-11
0.07000000000000001,5.466387224862006e-11
0.06,4.382965835065675e-11
0.05,3.513062934676398e-11
0.04,2.815028956037448e-11
0.03,2.255186230959965e-11
0.02,1.80635714390114e-11
0.01,1.446644781104918e-11
0,1.158429749147107e-11
-0.01000000000001968,9.275493918324909e-12
-0.02000000000001968,7.426291975724093e-12
-0.03000000000001968,5.945400924070438e-12
-0.04000000000001968,4.759591538341851e-12
-0.05000000000001968,3.810148355830098e-12
-0.06000000000001968,3.05000959445612e-12
-0.07000000000001969,2.441464760322026e-12
-0.08000000000001968,1.954303329919065e-12
-0.09000000000001968,1.564327502860942e-12
-0.1000000000000197,1.252158307726842e-12
-0.1100000000000197,1.002277762461879e-12
-0.1200000000000197,8.022607789981057e-13
-0.1300000000000197,6.421594566766287e-13
-0.1400000000000197,5.140096796711784e-13
-0.1500000000000197,4.11435819388678e-13
-0.1600000000000197,3.293340964753853e-13
-0.1700000000000197,2.636189893050657e-13
-0.1800000000000197,2.110201607618442e-13
-0.1900000000000197,1.689198556100412e-13
-0.2000000000000197,1.352227133646275e-13
-0.2100000000000197,1.082515411132394e-13
-0.2200000000000197,8.666387398559083e-14
-0.2300000000000197,6.938517998191093e-14
-0.2400000000000198,5.555539071469617e-14
-0.2500000000000198,4.448610060343106e-14
-0.2600000000000198,3.460341324128732e-14
-0.2700000000000198,2.771626527086369e-14
-0.2800000000000198,2.220384070042668e-14
-0.2900000000000198,1.779173666711576e-14
-0.3000000000000198,1.426032214076244e-14
-0.3100000000000198,1.14338054742711e-14
-0.3200000000000198,9.17148399310915e-15
-0.3300000000000198,7.360740131818865e-15
-0.3400000000000198,5.911435531284469e-15
-0.3500000000000199,4.751424077092135e-15
-0.3600000000000199,3.822960544967024e-15
-0.3700000000000199,3.079826092826313e-15
-0.3800000000000199,2.485027517364187e-15
-0.3900000000000199,2.008955751130594e-15
-0.4000000000000199,1.627911934484024e-15
-0.4100000000000199,1.32292769308683e-15
-0.4200000000000199,1.078820896110255e-15
-0.4300000000000199,8.834398919064037e-16
-0.4400000000000199,7.270585998876318e-16
-0.4500000000000199,6.018923467205058e-16
-0.4600000000000199,5.017103454214628e-16
-0.47000000000002,4.215255267276618e-16
-0.48000000000002,3.573462826414544e-16
-0.49000000000002,3.05977764000524e-16
-0.50000000000002,2.648628406964257e-16
-0.51000000000002,2.319548075586059e-16
-0.52000000000002,2.056154992099514e-16
-0.53000000000002,1.845337420543746e-16
-0.54000000000002,1.676600839359113e-16
-0.55000000000002,1.541545523104163e-16
-0.56000000000002,1.433448403293038e-16
-0.57000000000002,1.34692839336371e-16
-0.5800000000000201,1.277678517629903e-16
-0.5900000000000201,1.222251509576911e-16
-0.6000000000000201,1.177888206565589e-16
-0.6100000000000201,1.142380198417571e-16
-0.6200000000000201,1.113959892515967e-16
-0.6300000000000201,1.091212522850778e-16
-0.6400000000000201,1.07300572281078e-16
-0.6500000000000201,1.058433155848181e-16
-0.6600000000000201,1.046769397944519e-16
-0.6700000000000201,1.037433825922161e-16
-0.6800000000000201,1.029961713957689e-16
-0.6900000000000202,1.023981099478445e-16
-0.7000000000000202,1.01919426682398e-16
-0.7100000000000202,1.015362926927125e-16
-0.7200000000000202,1.012296355257499e-16
-0.7300000000000202,1.009841897532969e-16
-0.7400000000000202,1.007877370572353e-16
-0.7500000000000202,1.006304980002931e-16
-0.7600000000000202,1.005046452045595e-16
-0.7700000000000202,1.004039137037321e-16
-0.7800000000000202,1.003232890723909e-16
-0.7900000000000202,1.002587578073376e-16
-0.8000000000000203,1.002071075349547e-16
-0.8100000000000203,1.001657670988868e-16
-0.8200000000000203,1.001326785675877e-16
-0.8300000000000203,1.001061947902571e-16
-0.8400000000000203,1.000849974014886e-16
-0.8500000000000203,1.000680311928919e-16
-0.8600000000000203,1.000544515847005e-16
-0.8700000000000203,1.00043582582496e-16
-0.8800000000000203,1.000348831261302e-16
-0.8900000000000203,1.0002792015569e-16
-0.9000000000000203,1.000223470537267e-16
-0.9100000000000203,1.000178863906e-16
-0.9200000000000204,1.000143161139997e-16
-0.9300000000000204,1.000114584951566e-16
-0.9400000000000204,1.000091712814848e-16
-0.9500000000000204,1.000073406152315e-16
-0.9600000000000204,1.000058753656257e-16
-0.9700000000000204,1.000047025923779e-16
-0.9800000000000204,1.000037639147046e-16
-0.9900000000000204,1.000030126051262e-16
-1.00000000000002,1.000024112633679e-16
-1.01000000000002,1.000019299545695e-16
-1.02000000000002,1.000015447191253e-16
-1.03000000000002,1.000012363799717e-16
-1.04000000000002,1.000009895879513e-16
-1.05000000000002,1.000007920577297e-16
-1.06000000000002,1.000006339562303e-16
-1.07000000000002,1.000005074131429e-16
-1.08000000000002,1.000004061291384e-16
-1.090000000000021,1.000003250622878e-16
-1.100000000000021,1.000002601770741e-16
-1.110000000000021,1.000002082435041e-16
-1.120000000000021,1.000001666763191e-16
-1.130000000000021,1.000001334062999e-16
-1.140000000000021,1.000001067772611e-16
-1.150000000000021,1.000000854636063e-16
-1.160000000000021,1.000000684043393e-16
-1.170000000000021,1.000000547502479e-16
-1.180000000000021,1.000000438216301e-16
-1.190000000000021,1.000000350744578e-16
-1.200000000000021,1.00000028073296e-16
-1.210000000000021,1.000000224696259e-16
-1.220000000000021,1.000000179844964e-16
-1.230000000000021,1.00000014394637e-16
-1.240000000000021,1.000000115213443e-16
-1.250000000000021,1.000000092215854e-16
-1.260000000000021,1.000000073808781e-16
-1.270000000000021,1.000000059075917e-16
-1.280000000000021,1.000000047283859e-16
-1.290000000000021,1.000000037845596e-16
-1.300000000000021,1.000000030291291e-16
-1.310000000000021,1.00000002424489e-16
-1.320000000000021,1.000000019405403e-16
-1.330000000000021,1.000000015531918e-16
-1.340000000000021,1.000000012431615e-16
-1.350000000000021,1.000000009950158e-16
-1.360000000000021,1.000000007964021e-16
-1.370000000000021,1.000000006374335e-16
-1.380000000000021,1.000000005101963e-16
-1.390000000000021,1.000000004083567e-16
-1.400000000000021,1.000000003268452e-16
-1.410000000000021,1.000000002616041e-16
-1.420000000000021,1.000000002093857e-16
-1.430000000000021,1.000000001675906e-16
-1.440000000000021,1.00000000134138e-16
-1.450000000000021,1.000000001073629e-16
-1.460000000000021,1.000000000859324e-16
-1.470000000000021,1.000000000687795e-16
-1.480000000000021,1.000000000550506e-16
-1.490000000000021,1.00000000044062e-16
-1.500000000000021,1.000000000352669e-16
-1.510000000000021,1.000000000282273e-16
-1.520000000000021,1.000000000225929e-16
-1.530000000000021,1.000000000180832e-16
-1.540000000000021,1.000000000144736e-16
-1.550000000000021,1.000000000115846e-16
-1.560000000000021,1.000000000092722e-16
-1.570000000000021,1.000000000074214e-16
-1.580000000000021,1.0000000000594e-16
-1.590000000000021,1.000000000047543e-16
-1.600000000000021,1.000000000038053e-16
-1.610000000000021,1.000000000030458e-16
-1.620000000000021,1.000000000024378e-16
-1.630000000000021,1.000000000019512e-16
-1.640000000000021,1.000000000015617e-16
-1.650000000000021,1.0000000000125e-16
-1.660000000000021,1.000000000010005e-16
-1.670000000000021,1.000000000008008e-16
-1.680000000000021,1.000000000006409e-16
-1.690000000000021,1.00000000000513e-16
-1.700000000000021,1.000000000004106e-16
-1.710000000000021,1.000000000003286e-16
-1.720000000000021,1.000000000002631e-16
-1.730000000000021,1.000000000002105e-16
-1.740000000000021,1.000000000001685e-16
-1.750000000000021,1.000000000001349e-16
-1.760000000000021,1.00000000000108e-16
-1.770000000000021,1.000000000000864e-16
-1.780000000000021,1.000000000000692e-16
-1.790000000000021,1.000000000000554e-16
-1.800000000000021,1.000000000000443e-16
-1.810000000000021,1.000000000000355e-16
-1.820000000000021,1.000000000000284e-16
-1.830000000000021,1.000000000000227e-16
-1.840000000000021,1.000000000000182e-16
-1.850000000000021,1.000000000000146e-16
-1.860000000000021,1.000000000000117e-16
-1.870000000000021,1.000000000000093e-16
-1.880000000000021,1.000000000000075e-16
-1.890000000000021,1.00000000000006e-16
-1.900000000000021,1.000000000000048e-16
-1.910000000000021,1.000000000000038e-16
-1.920000000000021,1.000000000000031e-16
-1.930000000000021,1.000000000000025e-16
-1.940000000000021,1.00000000000002e-16
-1.950000000000021,1.000000000000016e-16
-1.960000000000021,1.000000000000013e-16
-1.970000000000021,1.00000000000001e-16
-1.980000000000021,1.000000000000008e-16
-1.990000000000021,1.000000000000007e-16
-2.000000000000021,1.000000000000005e-16
-2.010000000000021,1.000000000000004e-16
-2.020000000000021,1.000000000000003e-16
-2.030000000000021,1.000000000000003e-16
-2.04000000000002,1.000000000000002e-16
-2.05000000000002,1.000000000000002e-16
-2.06000000000002,1.000000000000001e-16
-2.07000000000002,1.000000000000001e-16
-2.08000000000002,1.000000000000001e-16
-2.090000000000019,1.000000000000001e-16
-2.100000000000019,1.000000000000001e-16
-2.110000000000019,1.000000000000001e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
