/VD/MINUS X,/VD/MINUS Y
1.370000000000001,4.733937115783776e-07
1.360000000000001,4.682177099961413e-07
1.350000000000001,4.63052264706131e-07
1.340000000000001,4.578974543336205e-07
1.330000000000001,4.527533590027813e-07
1.320000000000001,4.476200603762907e-07
1.310000000000001,4.424976416964572e-07
1.300000000000001,4.373861878279437e-07
1.290000000000001,4.322857853022072e-07
1.280000000000001,4.271965223637465e-07
1.270000000000001,4.221184890183005e-07
1.260000000000001,4.170517770831201e-07
1.250000000000001,4.119964802394387e-07
1.240000000000001,4.069526940873453e-07
1.230000000000001,4.019205162031902e-07
1.220000000000001,3.969000461997256e-07
1.210000000000001,3.91891385789208e-07
1.200000000000001,3.868946388496404e-07
1.190000000000001,3.819099114944484e-07
1.180000000000001,3.769373121458332e-07
1.170000000000001,3.719769516120943e-07
1.160000000000001,3.670289431692566e-07
1.150000000000001,3.620934026473426e-07
1.140000000000001,3.571704485216629e-07
1.130000000000001,3.522602020095718e-07
1.120000000000001,3.473627871731119e-07
1.110000000000001,3.424783310280752e-07
1.100000000000001,3.37606963660002e-07
1.090000000000001,3.327488183477319e-07
1.080000000000001,3.27904031695128e-07
1.070000000000001,3.230727437717205e-07
1.060000000000001,3.182550982629944e-07
1.050000000000001,3.13451242631198e-07
1.040000000000001,3.086613282875627e-07
1.030000000000001,3.038855107769272e-07
1.020000000000001,2.99123949975853e-07
1.010000000000001,2.94376810305405e-07
1.000000000000001,2.896442609598425e-07
0.9900000000000007,2.84926476152634e-07
0.9800000000000006,2.802236353812542e-07
0.9700000000000006,2.755359237123954e-07
0.9600000000000006,2.708635320893244e-07
0.9500000000000006,2.662066576632587e-07
0.9400000000000006,2.615655041508004e-07
0.9300000000000006,2.569402822195785e-07
0.9200000000000006,2.523312099044536e-07
0.9100000000000006,2.477385130567775e-07
0.9000000000000006,2.431624258293471e-07
0.8900000000000006,2.386031911999806e-07
0.8800000000000006,2.340610615366229e-07
0.8700000000000006,2.295362992073285e-07
0.8600000000000005,2.250291772383779e-07
0.8500000000000005,2.20539980024209e-07
0.8400000000000005,2.160690040928375e-07
0.8300000000000005,2.116165589307104e-07
0.8200000000000005,2.071829678710102e-07
0.8100000000000005,2.027685690496444e-07
0.8000000000000005,1.98373716433151e-07
0.7900000000000005,1.939987809228907e-07
0.7800000000000005,1.896441515398983e-07
0.7700000000000005,1.853102366947113e-07
0.7600000000000005,1.809974655464381e-07
0.7500000000000004,1.767062894550953e-07
0.7400000000000004,1.724371835310295e-07
0.7300000000000004,1.681906482848071e-07
0.7200000000000004,1.63967211380491e-07
0.7100000000000004,1.597674294945257e-07
0.7000000000000004,1.555918902816408e-07
0.6900000000000004,1.51441214448201e-07
0.6800000000000004,1.473160579321167e-07
0.6700000000000004,1.432171141870832e-07
0.6600000000000004,1.391451165670696e-07
0.6500000000000004,1.351008408050974e-07
0.6400000000000003,1.310851075779743e-07
0.6300000000000003,1.270987851460956e-07
0.6200000000000003,1.231427920545098e-07
0.6100000000000003,1.192180998782338e-07
0.6000000000000003,1.15325735991299e-07
0.5900000000000003,1.11466786335247e-07
0.5800000000000003,1.07642398158841e-07
0.5700000000000003,1.038537826966655e-07
0.5600000000000003,1.001022177501676e-07
0.5500000000000003,9.638905013076855e-08
0.5400000000000003,9.271569792101738e-08
0.5300000000000002,8.908365250679366e-08
0.5200000000000002,8.549448033153672e-08
0.5100000000000002,8.194982432286626e-08
0.5000000000000002,7.845140494343249e-08
0.4900000000000003,7.500102082204901e-08
0.4800000000000003,7.160054892913829e-08
0.4700000000000003,6.82519442734272e-08
0.4600000000000002,6.495723911596521e-08
0.4500000000000002,6.171854172428058e-08
0.4400000000000002,5.85380347246552e-08
0.4300000000000002,5.541797315341047e-08
0.4200000000000002,5.23606823545167e-08
0.4100000000000002,4.936855590868158e-08
0.4000000000000002,4.644405378278459e-08
0.3900000000000002,4.358970080971647e-08
0.3800000000000002,4.080808537003111e-08
0.3700000000000002,3.814001297451545e-08
0.3600000000000002,3.551324292939437e-08
0.3500000000000001,3.296734878062971e-08
0.3400000000000001,3.050511245724535e-08
0.3300000000000001,2.812931665823163e-08
0.3200000000000001,2.584270551347741e-08
0.3100000000000001,2.364793927067081e-08
0.3000000000000001,2.154755224860668e-08
0.2900000000000001,1.954392386405157e-08
0.2800000000000001,1.763926705294963e-08
0.2700000000000001,1.583562899424107e-08
0.2600000000000001,1.413489110946474e-08
0.2500000000000001,1.253875307236803e-08
0.2400000000000001,1.104868901223181e-08
0.2300000000000001,9.665870314678011e-09
0.2200000000000001,8.391055835840077e-09
0.21,7.224456208285593e-09
0.2,6.165584415632714e-09
0.19,5.213109531055031e-09
0.18,4.364733012844701e-09
0.17,3.61710580018647e-09
0.16,2.965799664940127e-09
0.15,2.405339612148365e-09
0.14,1.929297916506881e-09
0.13,1.530446001885938e-09
0.12,1.200957546519804e-09
0.11,9.326534172802953e-10
0.09999999999999999,7.172746641016511e-10
0.09,5.467635284747108e-10
0.08,4.135263134329856e-10
0.07000000000000001,3.106499742476292e-10
0.06,2.32049697127883e-10
0.05,1.725372070223093e-10
0.04,1.278146337253055e-10
0.03,9.441068437661745e-11
0.02,6.958112789682163e-11
0.01,5.11943873516375e-11
0,3.761796047807544e-11
-0.01000000000001968,2.761533309240278e-11
-0.02000000000001968,2.025789210149404e-11
-0.03000000000001968,1.485277832257172e-11
-0.04000000000001968,1.088556398687136e-11
-0.05000000000001968,7.975701337640651e-12
-0.06000000000001968,5.842448452630906e-12
-0.07000000000001969,4.279112180360298e-12
-0.08000000000001968,3.13374436282098e-12
-0.09000000000001968,2.294765039369914e-12
-0.1000000000000197,1.680304187694778e-12
-0.1100000000000197,1.230326745984702e-12
-0.1200000000000197,9.008284091272138e-13
-0.1300000000000197,6.59565384344117e-13
-0.1400000000000197,4.82916850638272e-13
-0.1500000000000197,3.535818942330215e-13
-0.1600000000000197,2.58890174718491e-13
-0.1700000000000197,1.895634142232505e-13
-0.1800000000000197,1.388077454213939e-13
-0.1900000000000197,1.016487166594377e-13
-0.2000000000000197,7.444417985843957e-14
-0.2100000000000197,5.452753156099948e-14
-0.2200000000000197,3.994645257659339e-14
-0.2300000000000197,2.927159806161825e-14
-0.2400000000000198,2.145651753052897e-14
-0.2500000000000198,1.47967241421065e-14
-0.2600000000000198,1.085945311204597e-14
-0.2700000000000198,7.976980163780228e-15
-0.2800000000000198,5.866724885256708e-15
-0.2900000000000198,4.321809766705412e-15
-0.3000000000000198,3.190779679392972e-15
-0.3100000000000198,2.362754344978898e-15
-0.3200000000000198,1.756558379574625e-15
-0.3300000000000198,1.312763362315201e-15
-0.3400000000000198,9.878618181536219e-16
-0.3500000000000199,7.500019852594554e-16
-0.3600000000000199,5.758652375074059e-16
-0.3700000000000199,4.483800466808922e-16
-0.3800000000000199,3.550483760070206e-16
-0.3900000000000199,2.86720434683365e-16
-0.4000000000000199,2.366976772656027e-16
-0.4100000000000199,2.000761108321831e-16
-0.4200000000000199,1.732655311975333e-16
-0.4300000000000199,1.536375565444576e-16
-0.4400000000000199,1.392679534547944e-16
-0.4500000000000199,1.28747994253524e-16
-0.4600000000000199,1.21046352061294e-16
-0.47000000000002,1.154079944153986e-16
-0.48000000000002,1.112801634766977e-16
-0.49000000000002,1.082581862769915e-16
-0.50000000000002,1.060458025026e-16
-0.51000000000002,1.044261205392707e-16
-0.52000000000002,1.032403544473947e-16
-0.53000000000002,1.023722573417146e-16
-0.54000000000002,1.01736725098042e-16
-0.55000000000002,1.0127145314852e-16
-0.56000000000002,1.009308284372402e-16
-0.57000000000002,1.006814577325275e-16
-0.5800000000000201,1.004988939128431e-16
-0.5900000000000201,1.00365239286903e-16
-0.6000000000000201,1.002673909888848e-16
-0.6100000000000201,1.001957564355866e-16
-0.6200000000000201,1.001433129150513e-16
-0.6300000000000201,1.001049191131828e-16
-0.6400000000000201,1.000768110836884e-16
-0.6500000000000201,1.000562332486306e-16
-0.6600000000000201,1.000411682546304e-16
-0.6700000000000201,1.000301392011075e-16
-0.6800000000000201,1.000220648519497e-16
-0.6900000000000202,1.000161536362511e-16
-0.7000000000000202,1.000118260464535e-16
-0.7100000000000202,1.000086578261732e-16
-0.7200000000000202,1.000063383781169e-16
-0.7300000000000202,1.000046403145953e-16
-0.7400000000000202,1.000033971655126e-16
-0.7500000000000202,1.000024870584275e-16
-0.7600000000000202,1.00001820770757e-16
-0.7700000000000202,1.000013329828175e-16
-0.7800000000000202,1.000009758741922e-16
-0.7900000000000202,1.000007144356451e-16
-0.8000000000000203,1.000005230369807e-16
-0.8100000000000203,1.000003829143815e-16
-0.8200000000000203,1.000002803308924e-16
-0.8300000000000203,1.000002052297147e-16
-0.8400000000000203,1.000001502482849e-16
-0.8500000000000203,1.000001099964844e-16
-0.8600000000000203,1.000000805282176e-16
-0.8700000000000203,1.000000589545554e-16
-0.8800000000000203,1.000000431605182e-16
-0.8900000000000203,1.000000315977335e-16
-0.9000000000000203,1.000000231326408e-16
-0.9100000000000203,1.000000169353625e-16
-0.9200000000000204,1.000000123983468e-16
-0.9300000000000204,1.000000090768061e-16
-0.9400000000000204,1.000000066451126e-16
-0.9500000000000204,1.000000048648743e-16
-0.9600000000000204,1.000000035615653e-16
-0.9700000000000204,1.000000026074152e-16
-0.9800000000000204,1.000000019088837e-16
-0.9900000000000204,1.000000013974901e-16
-1.00000000000002,1.000000010230999e-16
-1.01000000000002,1.000000007490095e-16
-1.02000000000002,1.000000005483484e-16
-1.03000000000002,1.000000004014449e-16
-1.04000000000002,1.00000000293897e-16
-1.05000000000002,1.000000002151615e-16
-1.06000000000002,1.000000001575193e-16
-1.07000000000002,1.000000001153196e-16
-1.08000000000002,1.000000000844252e-16
-1.090000000000021,1.000000000618076e-16
-1.100000000000021,1.000000000452492e-16
-1.110000000000021,1.000000000331269e-16
-1.120000000000021,1.000000000242521e-16
-1.130000000000021,1.000000000177549e-16
-1.140000000000021,1.000000000129984e-16
-1.150000000000021,1.000000000095161e-16
-1.160000000000021,1.000000000069667e-16
-1.170000000000021,1.000000000051003e-16
-1.180000000000021,1.000000000037339e-16
-1.190000000000021,1.000000000027336e-16
-1.200000000000021,1.000000000020013e-16
-1.210000000000021,1.000000000014651e-16
-1.220000000000021,1.000000000010726e-16
-1.230000000000021,1.000000000007853e-16
-1.240000000000021,1.000000000005749e-16
-1.250000000000021,1.000000000004209e-16
-1.260000000000021,1.000000000003081e-16
-1.270000000000021,1.000000000002256e-16
-1.280000000000021,1.000000000001652e-16
-1.290000000000021,1.000000000001209e-16
-1.300000000000021,1.000000000000885e-16
-1.310000000000021,1.000000000000648e-16
-1.320000000000021,1.000000000000475e-16
-1.330000000000021,1.000000000000347e-16
-1.340000000000021,1.000000000000254e-16
-1.350000000000021,1.000000000000186e-16
-1.360000000000021,1.000000000000136e-16
-1.370000000000021,1.0000000000001e-16
-1.380000000000021,1.000000000000073e-16
-1.390000000000021,1.000000000000053e-16
-1.400000000000021,1.000000000000039e-16
-1.410000000000021,1.000000000000029e-16
-1.420000000000021,1.000000000000021e-16
-1.430000000000021,1.000000000000016e-16
-1.440000000000021,1.000000000000011e-16
-1.450000000000021,1.000000000000008e-16
-1.460000000000021,1.000000000000006e-16
-1.470000000000021,1.000000000000005e-16
-1.480000000000021,1.000000000000003e-16
-1.490000000000021,1.000000000000002e-16
-1.500000000000021,1.000000000000002e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.530000000000021,1.000000000000001e-16
-1.540000000000021,1.000000000000001e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
