/VD/MINUS X,/VD/MINUS Y
1.390000000000001,5.085753992942256e-07
1.380000000000001,5.034456289290921e-07
1.370000000000001,4.983255022812167e-07
1.360000000000001,4.932150835348226e-07
1.350000000000001,4.881144380271039e-07
1.340000000000001,4.830236322763665e-07
1.330000000000001,4.779427340110371e-07
1.320000000000001,4.72871812199634e-07
1.310000000000001,4.678109370817032e-07
1.300000000000001,4.627601801998114e-07
1.290000000000001,4.577196144326043e-07
1.280000000000001,4.526893140290311e-07
1.270000000000001,4.476693546437682e-07
1.260000000000001,4.426598133739287e-07
1.250000000000001,4.376607687971171e-07
1.240000000000001,4.326723010109331e-07
1.230000000000001,4.276944916739718e-07
1.220000000000001,4.227274240484642e-07
1.210000000000001,4.177711830446185e-07
1.200000000000001,4.128258552668094e-07
1.190000000000001,4.07891529061708e-07
1.180000000000001,4.029682945685007e-07
1.170000000000001,3.98056243771354e-07
1.160000000000001,3.931554705542567e-07
1.150000000000001,3.882660707584297e-07
1.140000000000001,3.833881422425067e-07
1.130000000000001,3.785217849456451e-07
1.120000000000001,3.736671009538507e-07
1.110000000000001,3.688241945697234e-07
1.100000000000001,3.639931723858942e-07
1.090000000000001,3.591741433624878e-07
1.080000000000001,3.543672189088557e-07
1.070000000000001,3.49572512970014e-07
1.060000000000001,3.44790142118106e-07
1.050000000000001,3.400202256493439e-07
1.040000000000001,3.352628856868584e-07
1.030000000000001,3.305182472899727e-07
1.020000000000001,3.257864385704506e-07
1.010000000000001,3.210675908162664e-07
1.000000000000001,3.163618386235967e-07
0.9900000000000007,3.116693200377095e-07
0.9800000000000006,3.069901767035074e-07
0.9700000000000006,3.023245540265794e-07
0.9600000000000006,2.976726013456482e-07
0.9500000000000006,2.930344721174209e-07
0.9400000000000006,2.884103241148703e-07
0.9300000000000006,2.838003196401679e-07
0.9200000000000006,2.792046257534722e-07
0.9100000000000006,2.746234145189625e-07
0.9000000000000006,2.700568632695928e-07
0.8900000000000006,2.655051548921494e-07
0.8800000000000006,2.609684781343412e-07
0.8700000000000006,2.564470279357766e-07
0.8600000000000005,2.519410057848142e-07
0.8500000000000005,2.474506201034473e-07
0.8400000000000005,2.429760866625079e-07
0.8300000000000005,2.385176290296558e-07
0.8200000000000005,2.340754790527888e-07
0.8100000000000005,2.296498773816688e-07
0.8000000000000005,2.252410740307304e-07
0.7900000000000005,2.208493289862507e-07
0.7800000000000005,2.164749128611731e-07
0.7700000000000005,2.121181076011208e-07
0.7600000000000005,2.077792072452396e-07
0.7500000000000004,2.034585187456906e-07
0.7400000000000004,1.991563628497898e-07
0.7300000000000004,1.948730750488177e-07
0.7200000000000004,1.906090065977145e-07
0.7100000000000004,1.863645256098638e-07
0.7000000000000004,1.821400182312064e-07
0.6900000000000004,1.779358898978944e-07
0.6800000000000004,1.737525666815471e-07
0.6700000000000004,1.69590496726032e-07
0.6600000000000004,1.65450151779397e-07
0.6500000000000004,1.613320288241574e-07
0.6400000000000003,1.572366518087076e-07
0.6300000000000003,1.531645734818729e-07
0.6200000000000003,1.491163773318698e-07
0.6100000000000003,1.450926796299107e-07
0.6000000000000003,1.410941315774298e-07
0.5900000000000003,1.371214215545526e-07
0.5800000000000003,1.331752774656703e-07
0.5700000000000003,1.292564691760515e-07
0.5600000000000003,1.253658110311972e-07
0.5500000000000003,1.215041644481357e-07
0.5400000000000003,1.176724405650208e-07
0.5300000000000002,1.138716029323354e-07
0.5200000000000002,1.10102670225672e-07
0.5100000000000002,1.063667189564757e-07
0.5000000000000002,1.026648861534482e-07
0.4900000000000003,9.899837198356299e-08
0.4800000000000003,9.53684422778838e-08
0.4700000000000003,9.177643092399302e-08
0.4600000000000002,8.82237420838263e-08
0.4500000000000002,8.471185219353697e-08
0.4400000000000002,8.124231170104806e-08
0.4300000000000002,7.781674649775483e-08
0.4200000000000002,7.443685900402608e-08
0.4100000000000002,7.11044288747678e-08
0.4000000000000002,6.782131330228027e-08
0.3900000000000002,6.45894469104064e-08
0.3800000000000002,6.141084125778992e-08
0.3700000000000002,5.828758399999911e-08
0.3600000000000002,5.522183780011708e-08
0.3500000000000001,5.221583912198994e-08
0.3400000000000001,4.927189707973892e-08
0.3300000000000001,4.639239252960868e-08
0.3200000000000001,4.357977753301378e-08
0.3100000000000001,4.083657512211607e-08
0.3000000000000001,3.81653788642603e-08
0.2900000000000001,3.560665036665453e-08
0.2800000000000001,3.308888540437202e-08
0.2700000000000001,3.065130874595529e-08
0.2600000000000001,2.829670747733586e-08
0.2500000000000001,2.602785323039425e-08
0.2400000000000001,2.384745846332256e-08
0.2300000000000001,2.175813360819285e-08
0.2200000000000001,1.976235516838761e-08
0.21,1.786245065670956e-08
0.2,1.606059733360191e-08
0.19,1.435882302656215e-08
0.18,1.275899371104093e-08
0.17,1.126277493187809e-08
0.16,9.871559999596709e-09
0.15,8.586364375235685e-09
0.14,7.407691666570119e-09
0.13,6.335382329694391e-09
0.12,5.368461285425278e-09
0.11,4.505003911611483e-09
0.09999999999999999,3.742039642371262e-09
0.09,3.075508267719909e-09
0.08,2.500277422722891e-09
0.07000000000000001,2.010223088785623e-09
0.06,1.598369951295343e-09
0.05,1.257085297365429e-09
0.04,9.783174693054482e-10
0.03,7.538659490557344e-10
0.02,5.756642041417614e-10
0.01,4.360500331256666e-10
0,3.279950339792067e-10
-0.01000000000001968,2.452686650683157e-10
-0.02000000000001968,1.825237158787194e-10
-0.03000000000001968,1.353050790199667e-10
-0.04000000000001968,9.999667581181782e-11
-0.05000000000001968,7.372807673047921e-11
-0.06000000000001968,5.426227605055177e-11
-0.07000000000001969,3.988152706740355e-11
-0.08000000000001968,2.928209401198207e-11
-0.09000000000001968,2.148335144235668e-11
-0.1000000000000197,1.575276721839668e-11
-0.1100000000000197,1.154597464243461e-11
-0.1200000000000197,8.460011956066788e-12
-0.1300000000000197,6.197455596005826e-12
-0.1400000000000197,4.539251124540609e-12
-0.1500000000000197,3.324319937679726e-12
-0.1600000000000197,2.434353971315113e-12
-0.1700000000000197,1.782533967363965e-12
-0.1800000000000197,1.305188819285237e-12
-0.1900000000000197,9.556454370042662e-13
-0.2000000000000197,6.997025368539541e-13
-0.2100000000000197,5.123042467329906e-13
-0.2200000000000197,3.750979940747724e-13
-0.2300000000000197,2.746429519469421e-13
-0.2400000000000198,2.010964654548979e-13
-0.2500000000000198,1.472513241774345e-13
-0.2600000000000198,1.078303809511677e-13
-0.2700000000000198,7.896983779900924e-14
-0.2800000000000198,5.784079654263548e-14
-0.2900000000000198,4.237210879343481e-14
-0.3000000000000198,3.104742781547842e-14
-0.3100000000000198,2.275660530786654e-14
-0.3200000000000198,1.56913968654261e-14
-0.3300000000000198,1.151444262174198e-14
-0.3400000000000198,8.456497460670152e-15
-0.3500000000000199,6.217778988352612e-15
-0.3600000000000199,4.578816034204519e-15
-0.3700000000000199,3.37893360823265e-15
-0.3800000000000199,2.50050155348148e-15
-0.3900000000000199,1.857402893408722e-15
-0.4000000000000199,1.3865914660426e-15
-0.4100000000000199,1.041911249198564e-15
-0.4200000000000199,7.895714815604107e-16
-0.4300000000000199,6.048339974110578e-16
-0.4400000000000199,4.69588025313698e-16
-0.4500000000000199,3.705746999510099e-16
-0.4600000000000199,2.980872290666268e-16
-0.47000000000002,2.450192873206869e-16
-0.48000000000002,2.061683467909952e-16
-0.49000000000002,1.777256463151052e-16
-0.50000000000002,1.569027988841588e-16
-0.51000000000002,1.41658431554632e-16
-0.52000000000002,1.304980590086963e-16
-0.53000000000002,1.223275713469378e-16
-0.54000000000002,1.163459727682323e-16
-0.55000000000002,1.119668557546444e-16
-0.56000000000002,1.087609124677932e-16
-0.57000000000002,1.064138474492996e-16
-0.5800000000000201,1.046955655875679e-16
-0.5900000000000201,1.034376146861027e-16
-0.6000000000000201,1.025166712102097e-16
-0.6100000000000201,1.018424502332703e-16
-0.6200000000000201,1.013488543312128e-16
-0.6300000000000201,1.009874937048635e-16
-0.6400000000000201,1.0072294227376e-16
-0.6500000000000201,1.005292646713958e-16
-0.6600000000000201,1.003874736650036e-16
-0.6700000000000201,1.00283668737387e-16
-0.6800000000000201,1.002076733461974e-16
-0.6900000000000202,1.001520372640294e-16
-0.7000000000000202,1.001113061934909e-16
-0.7100000000000202,1.000814870537771e-16
-0.7200000000000202,1.000596565179831e-16
-0.7300000000000202,1.00043674424011e-16
-0.7400000000000202,1.000319739632362e-16
-0.7500000000000202,1.000234080780282e-16
-0.7600000000000202,1.000171370096649e-16
-0.7700000000000202,1.00012545972374e-16
-0.7800000000000202,1.000091848826544e-16
-0.7900000000000202,1.000067242352258e-16
-0.8000000000000203,1.000049227998958e-16
-0.8100000000000203,1.000036039724968e-16
-0.8200000000000203,1.000026384614514e-16
-0.8300000000000203,1.000019316126406e-16
-0.8400000000000203,1.000014141299625e-16
-0.8500000000000203,1.000010352818723e-16
-0.8600000000000203,1.000007579279016e-16
-0.8700000000000203,1.00000554877584e-16
-0.8800000000000203,1.000004062248304e-16
-0.8900000000000203,1.000002973964305e-16
-0.9000000000000203,1.000002177233646e-16
-0.9100000000000203,1.000001593948637e-16
-0.9200000000000204,1.000001166926784e-16
-0.9300000000000204,1.000000854304893e-16
-0.9400000000000204,1.000000625434998e-16
-0.9500000000000204,1.00000045787978e-16
-0.9600000000000204,1.000000335212921e-16
-0.9700000000000204,1.000000245408746e-16
-0.9800000000000204,1.000000179663279e-16
-0.9900000000000204,1.000000131531147e-16
-1.00000000000002,1.000000096293704e-16
-1.01000000000002,1.000000070496439e-16
-1.02000000000002,1.00000005161031e-16
-1.03000000000002,1.00000003778381e-16
-1.04000000000002,1.000000027661456e-16
-1.05000000000002,1.0000000202509e-16
-1.06000000000002,1.000000014825645e-16
-1.07000000000002,1.000000010853827e-16
-1.08000000000002,1.000000007946066e-16
-1.090000000000021,1.0000000058173e-16
-1.100000000000021,1.000000004258835e-16
-1.110000000000021,1.000000003117885e-16
-1.120000000000021,1.000000002282598e-16
-1.130000000000021,1.000000001671085e-16
-1.140000000000021,1.000000001223399e-16
-1.150000000000021,1.000000000895648e-16
-1.160000000000021,1.000000000655702e-16
-1.170000000000021,1.000000000480038e-16
-1.180000000000021,1.000000000351435e-16
-1.190000000000021,1.000000000257285e-16
-1.200000000000021,1.000000000188358e-16
-1.210000000000021,1.000000000137897e-16
-1.220000000000021,1.000000000100954e-16
-1.230000000000021,1.000000000073908e-16
-1.240000000000021,1.000000000054108e-16
-1.250000000000021,1.000000000039612e-16
-1.260000000000021,1.000000000029e-16
-1.270000000000021,1.000000000021231e-16
-1.280000000000021,1.000000000015543e-16
-1.290000000000021,1.000000000011379e-16
-1.300000000000021,1.000000000008331e-16
-1.310000000000021,1.000000000006099e-16
-1.320000000000021,1.000000000004465e-16
-1.330000000000021,1.000000000003269e-16
-1.340000000000021,1.000000000002393e-16
-1.350000000000021,1.000000000001752e-16
-1.360000000000021,1.000000000001283e-16
-1.370000000000021,1.000000000000939e-16
-1.380000000000021,1.000000000000688e-16
-1.390000000000021,1.000000000000503e-16
-1.400000000000021,1.000000000000369e-16
-1.410000000000021,1.00000000000027e-16
-1.420000000000021,1.000000000000198e-16
-1.430000000000021,1.000000000000145e-16
-1.440000000000021,1.000000000000106e-16
-1.450000000000021,1.000000000000078e-16
-1.460000000000021,1.000000000000057e-16
-1.470000000000021,1.000000000000042e-16
-1.480000000000021,1.00000000000003e-16
-1.490000000000021,1.000000000000022e-16
-1.500000000000021,1.000000000000016e-16
-1.510000000000021,1.000000000000012e-16
-1.520000000000021,1.000000000000009e-16
-1.530000000000021,1.000000000000006e-16
-1.540000000000021,1.000000000000005e-16
-1.550000000000021,1.000000000000003e-16
-1.560000000000021,1.000000000000003e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1.000000000000001e-16
-1.620000000000021,1.000000000000001e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
