/VD/MINUS X,/VD/MINUS Y
1.350000000000001,4.278772380364543e-07
1.340000000000001,4.227825217952475e-07
1.330000000000001,4.176991746882589e-07
1.320000000000001,4.126272911546897e-07
1.310000000000001,4.075669675688152e-07
1.300000000000001,4.025183022980441e-07
1.290000000000001,3.974813957637711e-07
1.280000000000001,3.924563505052053e-07
1.270000000000001,3.874432712464651e-07
1.260000000000001,3.824422649671226e-07
1.250000000000001,3.774534409765342e-07
1.240000000000001,3.724769109922298e-07
1.230000000000001,3.675127892226753e-07
1.220000000000001,3.625611924548179e-07
1.210000000000001,3.576222401467472e-07
1.200000000000001,3.526960545259556e-07
1.190000000000001,3.477827606936415e-07
1.180000000000001,3.428824867355623e-07
1.170000000000001,3.379953638400168e-07
1.160000000000001,3.33121526423568e-07
1.150000000000001,3.282611122651465e-07
1.140000000000001,3.234142626492984e-07
1.130000000000001,3.185811225193391e-07
1.120000000000001,3.13761840641298e-07
1.110000000000001,3.089565697795835e-07
1.100000000000001,3.041654668853825e-07
1.090000000000001,2.993886932989188e-07
1.080000000000001,2.946264149667726e-07
1.070000000000001,2.898788026755434e-07
1.060000000000001,2.8514603230332e-07
1.050000000000001,2.804282850904371e-07
1.040000000000001,2.757257479312136e-07
1.030000000000001,2.710386136884563e-07
1.020000000000001,2.663670815326251e-07
1.010000000000001,2.617113573077871e-07
1.000000000000001,2.570716539265581e-07
0.9900000000000007,2.524481917964239e-07
0.9800000000000006,2.478411992800168e-07
0.9700000000000006,2.432509131920972e-07
0.9600000000000006,2.386775793361052e-07
0.9500000000000006,2.341214530834466e-07
0.9400000000000006,2.295827999987396e-07
0.9300000000000006,2.250618965145295e-07
0.9200000000000006,2.205590306590703e-07
0.9100000000000006,2.160745028410293e-07
0.9000000000000006,2.116086266950676e-07
0.8900000000000006,2.071617299924002e-07
0.8800000000000006,2.027341556206047e-07
0.8700000000000006,1.983262626369738e-07
0.8600000000000005,1.939384273998266e-07
0.8500000000000005,1.895710447821076e-07
0.8400000000000005,1.852245294716773e-07
0.8300000000000005,1.808993173624405e-07
0.8200000000000005,1.765958670403629e-07
0.8100000000000005,1.723146613680195e-07
0.8000000000000005,1.68056209170999e-07
0.7900000000000005,1.638210470288318e-07
0.7800000000000005,1.596097411724599e-07
0.7700000000000005,1.554228894893384e-07
0.7600000000000005,1.512611236361908e-07
0.7500000000000004,1.471251112581035e-07
0.7400000000000004,1.430155583111052e-07
0.7300000000000004,1.389332114835345e-07
0.7200000000000004,1.348788607094107e-07
0.7100000000000004,1.308533417645706e-07
0.7000000000000004,1.268575389336492e-07
0.6900000000000004,1.228923877329089e-07
0.6800000000000004,1.189588776705711e-07
0.6700000000000004,1.150580550226733e-07
0.6600000000000004,1.111910255985555e-07
0.6500000000000004,1.073589574660115e-07
0.6400000000000003,1.035630836019022e-07
0.6300000000000003,9.980470442986926e-08
0.6200000000000003,9.608519020275804e-08
0.6100000000000003,9.240598318371301e-08
0.6000000000000003,8.876859957699619e-08
0.5900000000000003,8.517463115762356e-08
0.5800000000000003,8.162574654858328e-08
0.5700000000000003,7.8123692096117e-08
0.5600000000000003,7.467029229823459e-08
0.5500000000000003,7.126744975020877e-08
0.5400000000000003,6.791714458445193e-08
0.5300000000000002,6.462143340222748e-08
0.5200000000000002,6.13824477224878e-08
0.5100000000000002,5.820239200938872e-08
0.5000000000000002,5.508354138391162e-08
0.4900000000000003,5.202823917170064e-08
0.4800000000000003,4.903889447581694e-08
0.4700000000000003,4.611797996249377e-08
0.4600000000000002,4.326802995962596e-08
0.4500000000000002,4.049163871222532e-08
0.4400000000000002,3.783002365358698e-08
0.4300000000000002,3.521011786636375e-08
0.4200000000000002,3.267189570379786e-08
0.4100000000000002,3.021812253322268e-08
0.4000000000000002,2.785155614937296e-08
0.3900000000000002,2.557490652275094e-08
0.3800000000000002,2.339079034212239e-08
0.3700000000000002,2.130168981957096e-08
0.3600000000000002,1.930992529105253e-08
0.3500000000000001,1.74176451844723e-08
0.3400000000000001,1.562682745956772e-08
0.3300000000000001,1.393927912009023e-08
0.3200000000000001,1.235661874602349e-08
0.3100000000000001,1.088023081296045e-08
0.3000000000000001,9.511186851941693e-09
0.2900000000000001,8.250134825448704e-09
0.2800000000000001,7.097163853543505e-09
0.2700000000000001,6.051656805062583e-09
0.2600000000000001,5.112147771847214e-09
0.2500000000000001,4.276203600457471e-09
0.2400000000000001,3.540347146250006e-09
0.2300000000000001,2.900034930442666e-09
0.2200000000000001,2.349695280036563e-09
0.21,1.882827074541773e-09
0.2,1.492155106194742e-09
0.19,1.169835362174632e-09
0.18,9.077007023882445e-10
0.17,6.975328788432177e-10
0.16,5.313404977020838e-10
0.15,4.016166302354903e-10
0.14,3.015483133616801e-10
0.13,2.251561942418956e-10
0.12,1.673553706960907e-10
0.11,1.239433948914491e-10
0.09999999999999999,9.153276882420642e-11
0.09,6.744989211607036e-11
0.08,4.962078879055638e-11
0.07000000000000001,3.645872002424377e-11
0.06,2.676279838426082e-11
0.05,1.963171662938238e-11
0.04,1.439329752726356e-11
0.03,1.054863925954744e-11
0.02,7.728772093825408e-12
0.01,5.661545480611374e-12
0,4.146618120685865e-12
-0.01000000000001968,3.036725289586189e-12
-0.02000000000001968,2.223733411272036e-12
-0.03000000000001968,1.628304834371134e-12
-0.04000000000001968,1.192263259590435e-12
-0.05000000000001968,8.729676389368926e-13
-0.06000000000001968,6.391734437421976e-13
-0.07000000000001969,4.679920004362768e-13
-0.08000000000001968,3.426586630836354e-13
-0.09000000000001968,2.508957959065748e-13
-0.1000000000000197,1.837126474880499e-13
-0.1100000000000197,1.34525842937642e-13
-0.1200000000000197,9.851501415262942e-14
-0.1300000000000197,7.215079707254056e-14
-0.1400000000000197,5.284913840936768e-14
-0.1500000000000197,3.871813790814509e-14
-0.1600000000000197,2.837267054322624e-14
-0.1700000000000197,2.079864911432647e-14
-0.1800000000000197,1.434424100352612e-14
-0.1900000000000197,1.052831009136528e-14
-0.2000000000000197,7.734638227882918e-15
-0.2100000000000197,5.689370737827945e-15
-0.2200000000000197,4.192015960061852e-15
-0.2300000000000197,3.095792178542967e-15
-0.2400000000000198,2.293239294450974e-15
-0.2500000000000198,1.705684936916933e-15
-0.2600000000000198,1.275532480161759e-15
-0.2700000000000198,9.606150217493828e-16
-0.2800000000000198,7.300618778551685e-16
-0.2900000000000198,5.61272409277004e-16
-0.3000000000000198,4.377005353406687e-16
-0.3100000000000198,3.472327597502138e-16
-0.3200000000000198,2.810007114972235e-16
-0.3300000000000198,2.325117976628526e-16
-0.3400000000000198,1.970127483199994e-16
-0.3500000000000199,1.71023663426252e-16
-0.3600000000000199,1.519968854225827e-16
-0.3700000000000199,1.380672575910466e-16
-0.3800000000000199,1.278692865463871e-16
-0.3900000000000199,1.204032856925943e-16
-0.4000000000000199,1.149373779695278e-16
-0.4100000000000199,1.109357514226806e-16
-0.4200000000000199,1.080061346374471e-16
-0.4300000000000199,1.058613431621244e-16
-0.4400000000000199,1.042911273937748e-16
-0.4500000000000199,1.03141562232273e-16
-0.4600000000000199,1.022999581119932e-16
-0.47000000000002,1.016838142700146e-16
-0.48000000000002,1.012327313619813e-16
-0.49000000000002,1.009024906356271e-16
-0.50000000000002,1.006607192552456e-16
-0.51000000000002,1.004837168575799e-16
-0.52000000000002,1.003541322527758e-16
-0.53000000000002,1.002592625220605e-16
-0.54000000000002,1.001898077761069e-16
-0.55000000000002,1.001389595055443e-16
-0.56000000000002,1.001017331564479e-16
-0.57000000000002,1.000744795045193e-16
-0.5800000000000201,1.000545269289512e-16
-0.5900000000000201,1.00039919518801e-16
-0.6000000000000201,1.000292253389657e-16
-0.6100000000000201,1.000213960604572e-16
-0.6200000000000201,1.000156641948153e-16
-0.6300000000000201,1.000114678587543e-16
-0.6400000000000201,1.000083956938714e-16
-0.6500000000000201,1.000061465420089e-16
-0.6600000000000201,1.000044999233234e-16
-0.6700000000000201,1.0000329442309e-16
-0.6800000000000201,1.0000241186854e-16
-0.6900000000000202,1.000017657446222e-16
-0.7000000000000202,1.000012927131057e-16
-0.7100000000000202,1.000009464036604e-16
-0.7200000000000202,1.000006928682663e-16
-0.7300000000000202,1.000005072533577e-16
-0.7400000000000202,1.000003713634776e-16
-0.7500000000000202,1.000002718776139e-16
-0.7600000000000202,1.000001990433669e-16
-0.7700000000000202,1.000001457209417e-16
-0.7800000000000202,1.000001066832478e-16
-0.7900000000000202,1.000000781034986e-16
-0.8000000000000203,1.000000571800786e-16
-0.8100000000000203,1.000000418619069e-16
-0.8200000000000203,1.00000030647374e-16
-0.8300000000000203,1.000000224371415e-16
-0.8400000000000203,1.00000016426377e-16
-0.8500000000000203,1.000000120258573e-16
-0.8600000000000203,1.000000088042083e-16
-0.8700000000000203,1.000000064456181e-16
-0.8800000000000203,1.000000047188789e-16
-0.8900000000000203,1.000000034547219e-16
-0.9000000000000203,1.000000025292243e-16
-0.9100000000000203,1.000000018516615e-16
-0.9200000000000204,1.000000013556134e-16
-0.9300000000000204,1.000000009924534e-16
-0.9400000000000204,1.000000007265816e-16
-0.9500000000000204,1.000000005319351e-16
-0.9600000000000204,1.000000003894332e-16
-0.9700000000000204,1.000000002851065e-16
-0.9800000000000204,1.000000002087284e-16
-0.9900000000000204,1.000000001528114e-16
-1.00000000000002,1.000000001118742e-16
-1.01000000000002,1.000000000819038e-16
-1.02000000000002,1.000000000599623e-16
-1.03000000000002,1.000000000438988e-16
-1.04000000000002,1.000000000321386e-16
-1.05000000000002,1.000000000235289e-16
-1.06000000000002,1.000000000172257e-16
-1.07000000000002,1.00000000012611e-16
-1.08000000000002,1.000000000092326e-16
-1.090000000000021,1.000000000067593e-16
-1.100000000000021,1.000000000049485e-16
-1.110000000000021,1.000000000036228e-16
-1.120000000000021,1.000000000026523e-16
-1.130000000000021,1.000000000019418e-16
-1.140000000000021,1.000000000014216e-16
-1.150000000000021,1.000000000010408e-16
-1.160000000000021,1.00000000000762e-16
-1.170000000000021,1.000000000005578e-16
-1.180000000000021,1.000000000004084e-16
-1.190000000000021,1.00000000000299e-16
-1.200000000000021,1.000000000002189e-16
-1.210000000000021,1.000000000001603e-16
-1.220000000000021,1.000000000001173e-16
-1.230000000000021,1.000000000000859e-16
-1.240000000000021,1.000000000000629e-16
-1.250000000000021,1.00000000000046e-16
-1.260000000000021,1.000000000000337e-16
-1.270000000000021,1.000000000000247e-16
-1.280000000000021,1.000000000000181e-16
-1.290000000000021,1.000000000000132e-16
-1.300000000000021,1.000000000000097e-16
-1.310000000000021,1.000000000000071e-16
-1.320000000000021,1.000000000000052e-16
-1.330000000000021,1.000000000000038e-16
-1.340000000000021,1.000000000000028e-16
-1.350000000000021,1.00000000000002e-16
-1.360000000000021,1.000000000000015e-16
-1.370000000000021,1.000000000000011e-16
-1.380000000000021,1.000000000000008e-16
-1.390000000000021,1.000000000000006e-16
-1.400000000000021,1.000000000000004e-16
-1.410000000000021,1.000000000000003e-16
-1.420000000000021,1.000000000000002e-16
-1.430000000000021,1.000000000000002e-16
-1.440000000000021,1.000000000000001e-16
-1.450000000000021,1.000000000000001e-16
-1.460000000000021,1.000000000000001e-16
-1.470000000000021,1.000000000000001e-16
-1.480000000000021,1e-16
-1.490000000000021,1e-16
-1.500000000000021,1e-16
-1.510000000000021,1e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
