/VD/MINUS X,/VD/MINUS Y
1.490000000000001,4.079440652427171e-07
1.480000000000001,4.031147973538829e-07
1.470000000000001,3.982965115716992e-07
1.460000000000001,3.934893048510454e-07
1.450000000000001,3.886932762852366e-07
1.440000000000001,3.839085271896907e-07
1.430000000000001,3.791351611904227e-07
1.420000000000001,3.743732843176658e-07
1.410000000000001,3.696230051049758e-07
1.400000000000001,3.648844346941276e-07
1.390000000000001,3.601576869462429e-07
1.380000000000001,3.554428785594482e-07
1.370000000000001,3.507401291935689e-07
1.360000000000001,3.460495616022473e-07
1.350000000000001,3.413713017729406e-07
1.340000000000001,3.367054790753328e-07
1.330000000000001,3.320522264186085e-07
1.320000000000001,3.274116804181941e-07
1.310000000000001,3.227839815724744e-07
1.300000000000001,3.18169274450117e-07
1.290000000000001,3.135677078885921e-07
1.280000000000001,3.089794352045754e-07
1.270000000000001,3.044046144168438e-07
1.260000000000001,2.998434084824474e-07
1.250000000000001,2.952959855468093e-07
1.240000000000001,2.907625192085574e-07
1.230000000000001,2.862431887998212e-07
1.220000000000001,2.817381796828407e-07
1.210000000000001,2.77247683563653e-07
1.200000000000001,2.727718988237316e-07
1.190000000000001,2.683110308704028e-07
1.180000000000001,2.638652925069086e-07
1.170000000000001,2.594349043229591e-07
1.160000000000001,2.550200951066551e-07
1.150000000000001,2.506211022786161e-07
1.140000000000001,2.462381723491471e-07
1.130000000000001,2.418715613992626e-07
1.120000000000001,2.375215355863138e-07
1.110000000000001,2.331883716749717e-07
1.100000000000001,2.288723575941969e-07
1.090000000000001,2.245737930208077e-07
1.080000000000001,2.202929899900971e-07
1.070000000000001,2.160302735339148e-07
1.060000000000001,2.117859823464272e-07
1.050000000000001,2.07560469477659e-07
1.040000000000001,2.033541030547002e-07
1.030000000000001,1.991672670303002e-07
1.020000000000001,1.950003619582916e-07
1.010000000000001,1.908538057950261e-07
1.000000000000001,1.867280347257351e-07
0.9900000000000007,1.826235040143242e-07
0.9800000000000006,1.785406888748333e-07
0.9700000000000006,1.744800853622529e-07
0.9600000000000006,1.704422112800715e-07
0.9500000000000006,1.664276071013072e-07
0.9400000000000006,1.62436836899381e-07
0.9300000000000006,1.584704892844565e-07
0.9200000000000006,1.545291783404335e-07
0.9100000000000006,1.506135445569926e-07
0.9000000000000006,1.467242557505253e-07
0.8900000000000006,1.428620079670298e-07
0.8800000000000006,1.390275263593501e-07
0.8700000000000006,1.352215660304577e-07
0.8600000000000005,1.314449128337262e-07
0.8500000000000005,1.276983841204877e-07
0.8400000000000005,1.239828294245416e-07
0.8300000000000005,1.202991310726723e-07
0.8200000000000005,1.166482047098075e-07
0.8100000000000005,1.130309997270913e-07
0.8000000000000005,1.094484995809776e-07
0.7900000000000005,1.059017219915134e-07
0.7800000000000005,1.023917190083211e-07
0.7700000000000005,9.891957693346335e-08
0.7600000000000005,9.548641609148999e-08
0.7500000000000004,9.209339043857221e-08
0.7400000000000004,8.874168700479385e-08
0.7300000000000004,8.543252516654066e-08
0.7200000000000004,8.216715574942087e-08
0.7100000000000004,7.894685996629295e-08
0.7000000000000004,7.577294819955496e-08
0.6900000000000004,7.264675864136506e-08
0.6800000000000004,6.95696558090884e-08
0.6700000000000004,6.654302895442178e-08
0.6600000000000004,6.356829038103537e-08
0.6500000000000004,6.064687367381102e-08
0.6400000000000003,5.77802318188252e-08
0.6300000000000003,5.496983515311709e-08
0.6200000000000003,5.221716902542641e-08
0.6100000000000003,4.952373097821755e-08
0.6000000000000003,4.68910271932691e-08
0.5900000000000003,4.43205679096943e-08
0.5800000000000003,4.181386156975011e-08
0.5700000000000003,3.93724076182576e-08
0.5600000000000003,3.699768818779606e-08
0.5500000000000003,3.469115928640735e-08
0.5400000000000003,3.248927240746587e-08
0.5300000000000002,3.032402905505428e-08
0.5200000000000002,2.823108867270976e-08
0.5100000000000002,2.621173563828533e-08
0.5000000000000002,2.42672054260413e-08
0.4900000000000003,2.239868354822544e-08
0.4800000000000003,2.060730329456513e-08
0.4700000000000003,1.889414090372314e-08
0.4600000000000002,1.726020695879629e-08
0.4500000000000002,1.570643297820334e-08
0.4400000000000002,1.423365230854083e-08
0.4300000000000002,1.2842574530987e-08
0.4200000000000002,1.153375274464153e-08
0.4100000000000002,1.030754339486279e-08
0.4000000000000002,9.164058868839695e-09
0.3900000000000002,8.103113933577066e-09
0.3800000000000002,7.124168210642553e-09
0.3700000000000002,6.226268132303146e-09
0.3600000000000002,5.407992977194538e-09
0.3500000000000001,4.667410370185767e-09
0.3400000000000001,4.0020468190973e-09
0.3300000000000001,3.408878333844243e-09
0.3200000000000001,2.884344961632312e-09
0.3100000000000001,2.424391323082977e-09
0.3000000000000001,2.024533146266791e-09
0.2900000000000001,1.67994755376486e-09
0.2800000000000001,1.385582619112798e-09
0.2700000000000001,1.136279643070199e-09
0.2600000000000001,9.268999523032179e-10
0.2500000000000001,7.524471318316778e-10
0.2400000000000001,6.081758149664436e-10
0.2300000000000001,4.896796506106167e-10
0.2200000000000001,3.929536950153945e-10
0.21,3.14429721003615e-10
0.2,2.509860915187266e-10
0.19,1.999362652971222e-10
0.18,1.590013385092786e-10
0.17,1.262722765634713e-10
0.16,1.001669146363282e-10
0.15,7.938576649875285e-11
0.14,6.286950889530192e-11
0.13,4.975993048811099e-11
0.12,3.936526577919271e-11
0.11,3.113020479803691e-11
0.09999999999999999,2.461045647453317e-11
0.09,1.945150295122471e-11
0.08,1.537106561399316e-11
0.07000000000000001,1.214476950830903e-11
0.06,9.594508744781603e-12
0.05,7.579058550110628e-12
0.04,5.986534618731784e-12
0.03,4.7283580038316e-12
0.02,3.734438631278636e-12
0.01,2.949339955653097e-12
0,2.329230278629431e-12
-0.01000000000001968,1.839462750327047e-12
-0.02000000000001968,1.452656519874128e-12
-0.03000000000001968,1.147176573187013e-12
-0.04000000000001968,9.059302455584268e-13
-0.05000000000001968,7.154149554463861e-13
-0.06000000000001968,5.649650400204794e-13
-0.07000000000001969,4.46156264589775e-13
-0.08000000000001968,3.523351223854934e-13
-0.09000000000001968,2.782468519324938e-13
-0.1000000000000197,2.197415172328333e-13
-0.1100000000000197,1.735417992278621e-13
-0.1200000000000197,1.370595606403907e-13
-0.1300000000000197,1.082509516087137e-13
-0.1400000000000197,8.550196585004437e-14
-0.1500000000000197,6.753805257215072e-14
-0.1600000000000197,5.335273055867106e-14
-0.1700000000000197,4.215121141552296e-14
-0.1800000000000197,3.330587736125071e-14
-0.1900000000000197,2.546392807685059e-14
-0.2000000000000197,2.012869487624772e-14
-0.2100000000000197,1.591571059438917e-14
-0.2200000000000197,1.258891490343068e-14
-0.2300000000000197,9.961901365258633e-15
-0.2400000000000198,7.887473182718791e-15
-0.2500000000000198,6.249395747189009e-15
-0.2600000000000198,4.955883939835038e-15
-0.2700000000000198,3.934459315168845e-15
-0.2800000000000198,3.127889034004265e-15
-0.2900000000000198,2.490979013910236e-15
-0.3000000000000198,1.98804162164482e-15
-0.3100000000000198,1.590896023667922e-15
-0.3200000000000198,1.27728915406945e-15
-0.3300000000000198,1.029648825691599e-15
-0.3400000000000198,8.340991199252164e-16
-0.3500000000000199,6.796828860927782e-16
-0.3600000000000199,5.577477857764654e-16
-0.3700000000000199,4.614614810164905e-16
-0.3800000000000199,3.854288014011477e-16
-0.3900000000000199,3.253894391012346e-16
-0.4000000000000199,2.779792330271527e-16
-0.4100000000000199,2.405416663076038e-16
-0.4200000000000199,2.109790148455044e-16
-0.4300000000000199,1.876348064446239e-16
-0.4400000000000199,1.692010044018724e-16
-0.4500000000000199,1.546447148310572e-16
-0.4600000000000199,1.431503109446349e-16
-0.47000000000002,1.340737313705285e-16
-0.48000000000002,1.269063917220137e-16
-0.49000000000002,1.212466872935269e-16
-0.50000000000002,1.167774901051538e-16
-0.51000000000002,1.132483793971757e-16
-0.52000000000002,1.104616099033795e-16
-0.53000000000002,1.08261031669135e-16
-0.54000000000002,1.065233405629283e-16
-0.55000000000002,1.051511692248105e-16
-0.56000000000002,1.040676313196513e-16
-0.57000000000002,1.03212013395524e-16
-0.5800000000000201,1.025363729508416e-16
-0.5900000000000201,1.020028520911062e-16
-0.6000000000000201,1.015815562524484e-16
-0.6100000000000201,1.012488791313326e-16
-0.6200000000000201,1.009861799618647e-16
-0.6300000000000201,1.007787390251114e-16
-0.6400000000000201,1.006149328648961e-16
-0.6500000000000201,1.004855829952649e-16
-0.6600000000000201,1.003834416060023e-16
-0.6700000000000201,1.003027854489408e-16
-0.6800000000000201,1.002390951494537e-16
-0.6900000000000202,1.001888019741192e-16
-0.7000000000000202,1.001490878652879e-16
-0.7100000000000202,1.001177275379704e-16
-0.7200000000000202,1.000929637913212e-16
-0.7300000000000202,1.000734090480967e-16
-0.7400000000000202,1.000579676050868e-16
-0.7500000000000202,1.000457742380097e-16
-0.7600000000000202,1.000361457207404e-16
-0.7700000000000202,1.000285425423711e-16
-0.7800000000000202,1.000225386770094e-16
-0.7900000000000202,1.000177977124375e-16
-0.8000000000000203,1.00014054000059e-16
-0.8100000000000203,1.000110977699163e-16
-0.8200000000000203,1.000087633767328e-16
-0.8300000000000203,1.00006920018377e-16
-0.8400000000000203,1.000054644066779e-16
-0.8500000000000203,1.0000431497992e-16
-0.8600000000000203,1.000034073327277e-16
-0.8700000000000203,1.000026906072642e-16
-0.8800000000000203,1.000021246435347e-16
-0.8900000000000203,1.000016777291171e-16
-0.9000000000000203,1.000013248222322e-16
-0.9100000000000203,1.000010461485882e-16
-0.9200000000000204,1.000008260933746e-16
-0.9300000000000204,1.000006523263246e-16
-0.9400000000000204,1.000005151108179e-16
-0.9500000000000204,1.000004067583121e-16
-0.9600000000000204,1.00000321197534e-16
-0.9700000000000204,1.000002536342904e-16
-0.9800000000000204,1.000002002828368e-16
-0.9900000000000204,1.000001581537522e-16
-1.00000000000002,1.000001248864343e-16
-1.01000000000002,1.000000986168285e-16
-1.02000000000002,1.000000778729806e-16
-1.03000000000002,1.000000614925586e-16
-1.04000000000002,1.000000485577248e-16
-1.05000000000002,1.000000383437069e-16
-1.06000000000002,1.000000302781867e-16
-1.07000000000002,1.000000239092321e-16
-1.08000000000002,1.000000188799741e-16
-1.090000000000021,1.000000149086102e-16
-1.100000000000021,1.000000117726146e-16
-1.110000000000021,1.000000092962692e-16
-1.120000000000021,1.00000007340818e-16
-1.130000000000021,1.00000005796692e-16
-1.140000000000021,1.000000045773697e-16
-1.150000000000021,1.000000036145294e-16
-1.160000000000021,1.000000028542205e-16
-1.170000000000021,1.000000022538411e-16
-1.180000000000021,1.000000017797502e-16
-1.190000000000021,1.000000014053834e-16
-1.200000000000021,1.000000011097639e-16
-1.210000000000021,1.000000008763273e-16
-1.220000000000021,1.000000006919937e-16
-1.230000000000021,1.000000005464342e-16
-1.240000000000021,1.000000004314929e-16
-1.250000000000021,1.000000003407293e-16
-1.260000000000021,1.000000002690576e-16
-1.270000000000021,1.000000002124618e-16
-1.280000000000021,1.000000001677709e-16
-1.290000000000021,1.000000001324807e-16
-1.300000000000021,1.000000001046136e-16
-1.310000000000021,1.000000000826084e-16
-1.320000000000021,1.000000000652319e-16
-1.330000000000021,1.000000000515105e-16
-1.340000000000021,1.000000000406754e-16
-1.350000000000021,1.000000000321194e-16
-1.360000000000021,1.000000000253631e-16
-1.370000000000021,1.000000000200281e-16
-1.380000000000021,1.000000000158152e-16
-1.390000000000021,1.000000000124885e-16
-1.400000000000021,1.000000000098616e-16
-1.410000000000021,1.000000000077872e-16
-1.420000000000021,1.000000000061492e-16
-1.430000000000021,1.000000000048557e-16
-1.440000000000021,1.000000000038343e-16
-1.450000000000021,1.000000000030278e-16
-1.460000000000021,1.000000000023909e-16
-1.470000000000021,1.00000000001888e-16
-1.480000000000021,1.000000000014908e-16
-1.490000000000021,1.000000000011772e-16
-1.500000000000021,1.000000000009296e-16
-1.510000000000021,1.000000000007341e-16
-1.520000000000021,1.000000000005797e-16
-1.530000000000021,1.000000000004577e-16
-1.540000000000021,1.000000000003615e-16
-1.550000000000021,1.000000000002854e-16
-1.560000000000021,1.000000000002254e-16
-1.570000000000021,1.00000000000178e-16
-1.580000000000021,1.000000000001406e-16
-1.590000000000021,1.00000000000111e-16
-1.600000000000021,1.000000000000876e-16
-1.610000000000021,1.000000000000692e-16
-1.620000000000021,1.000000000000547e-16
-1.630000000000021,1.000000000000432e-16
-1.640000000000021,1.000000000000341e-16
-1.650000000000021,1.000000000000269e-16
-1.660000000000021,1.000000000000213e-16
-1.670000000000021,1.000000000000168e-16
-1.680000000000021,1.000000000000133e-16
-1.690000000000021,1.000000000000105e-16
-1.700000000000021,1.000000000000083e-16
-1.710000000000021,1.000000000000065e-16
-1.720000000000021,1.000000000000052e-16
-1.730000000000021,1.000000000000041e-16
-1.740000000000021,1.000000000000032e-16
-1.750000000000021,1.000000000000025e-16
-1.760000000000021,1.00000000000002e-16
-1.770000000000021,1.000000000000016e-16
-1.780000000000021,1.000000000000013e-16
-1.790000000000021,1.00000000000001e-16
-1.800000000000021,1.000000000000008e-16
-1.810000000000021,1.000000000000006e-16
-1.820000000000021,1.000000000000005e-16
-1.830000000000021,1.000000000000004e-16
-1.840000000000021,1.000000000000003e-16
-1.850000000000021,1.000000000000002e-16
-1.860000000000021,1.000000000000002e-16
-1.870000000000021,1.000000000000002e-16
-1.880000000000021,1.000000000000001e-16
-1.890000000000021,1.000000000000001e-16
-1.900000000000021,1.000000000000001e-16
-1.910000000000021,1.000000000000001e-16
-1.920000000000021,1.000000000000001e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
