/VD/MINUS X,/VD/MINUS Y
1.370000000000001,4.733228782912805e-07
1.360000000000001,4.680831782220468e-07
1.350000000000001,4.62854261115283e-07
1.340000000000001,4.57636209261093e-07
1.330000000000001,4.524291065259681e-07
1.320000000000001,4.472330383949202e-07
1.310000000000001,4.420480920152964e-07
1.300000000000001,4.368743562423548e-07
1.290000000000001,4.317119216867573e-07
1.280000000000001,4.265608807640816e-07
1.270000000000001,4.214213277465107e-07
1.260000000000001,4.162933588168497e-07
1.250000000000001,4.11177072125047e-07
1.240000000000001,4.060725678473895e-07
1.230000000000001,4.009799482486065e-07
1.220000000000001,3.958993177470792e-07
1.210000000000001,3.908307829834041e-07
1.200000000000001,3.857744528925882e-07
1.190000000000001,3.807304387801624e-07
1.180000000000001,3.756988544025303e-07
1.170000000000001,3.706798160519046e-07
1.160000000000001,3.656734426462179e-07
1.150000000000001,3.606798558244042e-07
1.140000000000001,3.556991800475564e-07
1.130000000000001,3.507315427063928e-07
1.120000000000001,3.457770742356412e-07
1.110000000000001,3.408359082358884e-07
1.100000000000001,3.359081816035835e-07
1.090000000000001,3.309940346698705e-07
1.080000000000001,3.260936113490457e-07
1.070000000000001,3.212070592974833e-07
1.060000000000001,3.163345300839321e-07
1.050000000000001,3.114761793721933e-07
1.040000000000001,3.066321671172711e-07
1.030000000000001,3.018026577761607e-07
1.020000000000001,2.969878205345677e-07
1.010000000000001,2.9218782955096e-07
1.000000000000001,2.874028642194147e-07
0.9900000000000007,2.826331094529475e-07
0.9800000000000006,2.778787559890441e-07
0.9700000000000006,2.731400007193108e-07
0.9600000000000006,2.684170470452845e-07
0.9500000000000006,2.63710105262614e-07
0.9400000000000006,2.590193929759687e-07
0.9300000000000006,2.543451355472237e-07
0.9200000000000006,2.496875665796047e-07
0.9100000000000006,2.450469284407256e-07
0.9000000000000006,2.404234728275581e-07
0.8900000000000006,2.358174613766141e-07
0.8800000000000006,2.312291663228012e-07
0.8700000000000006,2.266588712105547e-07
0.8600000000000005,2.221068716611039e-07
0.8500000000000005,2.175734761998151e-07
0.8400000000000005,2.130590071477633e-07
0.8300000000000005,2.08563801581798e-07
0.8200000000000005,2.040882123674687e-07
0.8100000000000005,1.996326092692566e-07
0.8000000000000005,1.951973801425617e-07
0.7900000000000005,1.907829322119022e-07
0.7800000000000005,1.863896934396213e-07
0.7700000000000005,1.820181139893013e-07
0.7600000000000005,1.776686677877114e-07
0.7500000000000004,1.733418541888118e-07
0.7400000000000004,1.690381997427467e-07
0.7300000000000004,1.647582600721418e-07
0.7200000000000004,1.605026218570973e-07
0.7100000000000004,1.562719049293068e-07
0.7000000000000004,1.520667644743775e-07
0.6900000000000004,1.478878933399631e-07
0.6800000000000004,1.437360244455243e-07
0.6700000000000004,1.396119332874422e-07
0.6600000000000004,1.3551644053081e-07
0.6500000000000004,1.314504146765649e-07
0.6400000000000003,1.27414774789499e-07
0.6300000000000003,1.234104932693605e-07
0.6200000000000003,1.194385986435211e-07
0.6100000000000003,1.155001783556781e-07
0.6000000000000003,1.115963815207959e-07
0.5900000000000003,1.077284216120873e-07
0.5800000000000003,1.038975790412214e-07
0.5700000000000003,1.001052035885608e-07
0.5600000000000003,9.635271663588998e-08
0.5500000000000003,9.264161315035834e-08
0.5400000000000003,8.897346336528158e-08
0.5300000000000002,8.534991410158998e-08
0.5200000000000002,8.177268967343907e-08
0.5100000000000002,7.824359232349467e-08
0.5000000000000002,7.476450213849905e-08
0.4900000000000003,7.133737640473017e-08
0.4800000000000003,6.796424837726336e-08
0.4700000000000003,6.464722545766159e-08
0.4600000000000002,6.138848680325405e-08
0.4500000000000002,5.819028042826179e-08
0.4400000000000002,5.505491990188277e-08
0.4300000000000002,5.198478079664785e-08
0.4200000000000002,4.898229707975179e-08
0.4100000000000002,4.604995764493467e-08
0.4000000000000002,4.319030310481771e-08
0.3900000000000002,4.040592272692743e-08
0.3800000000000002,3.773885806496715e-08
0.3700000000000002,3.51143096853383e-08
0.3600000000000002,3.257305891037806e-08
0.3500000000000001,3.011781062508488e-08
0.3400000000000001,2.775124757747463e-08
0.3300000000000001,2.54759903626476e-08
0.3200000000000001,2.329455206769816e-08
0.3100000000000001,2.120929677817148e-08
0.3000000000000001,1.922241153446282e-08
0.2900000000000001,1.733589578267898e-08
0.2800000000000001,1.555156310940857e-08
0.2700000000000001,1.387104241774456e-08
0.2600000000000001,1.229576372865001e-08
0.2500000000000001,1.082691733448748e-08
0.2400000000000001,9.465381168333984e-09
0.2300000000000001,8.211617469769741e-09
0.2200000000000001,7.065545424260766e-09
0.21,6.02640161492353e-09
0.2,5.092604452615902e-09
0.19,4.261640893208261e-09
0.18,3.529992433737719e-09
0.17,2.89311273055421e-09
0.16,2.345462941042953e-09
0.15,1.880605216496984e-09
0.14,1.49135082876971e-09
0.13,1.169956826719854e-09
0.12,9.083624253099933e-10
0.11,6.984520134147252e-10
0.09999999999999999,5.323255009758257e-10
0.09,4.025507677284221e-10
0.08,3.023710546182429e-10
0.07000000000000001,2.25845407722934e-10
0.06,1.679123889276768e-10
0.05,1.243818726441872e-10
0.04,9.187125102900821e-11
0.03,6.770740691289867e-11
0.02,4.981459278386574e-11
0.01,3.660340609166641e-11
0,2.687017216669123e-11
-0.01000000000001968,1.971104919115044e-11
-0.02000000000001968,1.445172102162156e-11
-0.03000000000001968,1.059156105418426e-11
-0.04000000000001968,7.760249373600621e-12
-0.05000000000001968,5.684599582923834e-12
-0.06000000000001968,4.163486770459282e-12
-0.07000000000001969,3.049059275827716e-12
-0.08000000000001968,2.232747015470099e-12
-0.09000000000001968,1.634889364811298e-12
-0.1000000000000197,1.197071941814919e-12
-0.1100000000000197,8.764786672259625e-13
-0.1200000000000197,6.41736588152862e-13
-0.1300000000000197,4.698629391921753e-13
-0.1400000000000197,3.440242095103164e-13
-0.1500000000000197,2.518924008798795e-13
-0.1600000000000197,1.844399517146676e-13
-0.1700000000000197,1.350565937109015e-13
-0.1800000000000197,9.890231662493148e-14
-0.1900000000000197,7.243341368051746e-14
-0.2000000000000197,5.305536032408872e-14
-0.2100000000000197,3.886861247287631e-14
-0.2200000000000197,2.84824657941925e-14
-0.2300000000000197,2.087876099814678e-14
-0.2400000000000198,1.439910156032237e-14
-0.2500000000000198,1.056833753425262e-14
-0.2600000000000198,7.763842730487856e-15
-0.2700000000000198,5.710678421872389e-15
-0.2800000000000198,4.207561909077593e-15
-0.2900000000000198,3.107134262095362e-15
-0.3000000000000198,2.301514200834387e-15
-0.3100000000000198,1.711722031682619e-15
-0.3200000000000198,1.27993688827392e-15
-0.3300000000000198,9.638282513655486e-16
-0.3400000000000198,7.324060559181204e-16
-0.3500000000000199,5.629825586264809e-16
-0.3600000000000199,4.38948125843356e-16
-0.3700000000000199,3.481428922616662e-16
-0.3800000000000199,2.816646558962985e-16
-0.3900000000000199,2.32996140938764e-16
-0.4000000000000199,1.973660691822669e-16
-0.4100000000000199,1.712814021622707e-16
-0.4200000000000199,1.521848969485449e-16
-0.4300000000000199,1.382044037288803e-16
-0.4400000000000199,1.279693273051493e-16
-0.4500000000000199,1.204762590987959e-16
-0.4600000000000199,1.149906067436834e-16
-0.47000000000002,1.109745774068715e-16
-0.48000000000002,1.080344545952496e-16
-0.49000000000002,1.058819996654333e-16
-0.50000000000002,1.043061939863549e-16
-0.51000000000002,1.031525514624582e-16
-0.52000000000002,1.023079732949399e-16
-0.53000000000002,1.016896601986133e-16
-0.54000000000002,1.012369950696991e-16
-0.55000000000002,1.009056003116858e-16
-0.56000000000002,1.006629872217327e-16
-0.57000000000002,1.004853709197402e-16
-0.5800000000000201,1.003553385676498e-16
-0.5900000000000201,1.002601422799153e-16
-0.6000000000000201,1.001904493684732e-16
-0.6100000000000201,1.001394274009039e-16
-0.6200000000000201,1.00102074374306e-16
-0.6300000000000201,1.000747283376367e-16
-0.6400000000000201,1.000547083877244e-16
-0.6500000000000201,1.000400518435473e-16
-0.6600000000000201,1.00029321832325e-16
-0.6700000000000201,1.000214664238846e-16
-0.6800000000000201,1.000157155033599e-16
-0.6900000000000202,1.000115052720097e-16
-0.7000000000000202,1.000084229744981e-16
-0.7100000000000202,1.000061664339044e-16
-0.7200000000000202,1.00004514427428e-16
-0.7300000000000202,1.000033049985323e-16
-0.7400000000000202,1.000024195793317e-16
-0.7500000000000202,1.000017713666392e-16
-0.7600000000000202,1.000012968121068e-16
-0.7700000000000202,1.00000949392183e-16
-0.7800000000000202,1.000006950471178e-16
-0.7900000000000202,1.000005088418723e-16
-0.8000000000000203,1.000003725215808e-16
-0.8100000000000203,1.000002727219117e-16
-0.8200000000000203,1.000001996588787e-16
-0.8300000000000203,1.000001461696554e-16
-0.8400000000000203,1.000001070103584e-16
-0.8500000000000203,1.000000783419566e-16
-0.8600000000000203,1.000000573539072e-16
-0.8700000000000203,1.000000419886203e-16
-0.8800000000000203,1.000000307397407e-16
-0.8900000000000203,1.000000225044703e-16
-0.9000000000000203,1.00000016475454e-16
-0.9100000000000203,1.000000120616296e-16
-0.9200000000000204,1.000000088302822e-16
-0.9300000000000204,1.000000064646226e-16
-0.9400000000000204,1.000000047327305e-16
-0.9500000000000204,1.000000034648175e-16
-0.9600000000000204,1.000000025365823e-16
-0.9700000000000204,1.000000018570242e-16
-0.9800000000000204,1.000000013595217e-16
-0.9900000000000204,1.000000009953017e-16
-1.00000000000002,1.000000007286574e-16
-1.01000000000002,1.000000005334478e-16
-1.02000000000002,1.000000003905355e-16
-1.03000000000002,1.000000002859099e-16
-1.04000000000002,1.000000002093137e-16
-1.05000000000002,1.00000000153238e-16
-1.06000000000002,1.00000000112185e-16
-1.07000000000002,1.000000000821303e-16
-1.08000000000002,1.000000000601274e-16
-1.090000000000021,1.000000000440191e-16
-1.100000000000021,1.000000000322262e-16
-1.110000000000021,1.000000000235927e-16
-1.120000000000021,1.000000000172722e-16
-1.130000000000021,1.000000000126449e-16
-1.140000000000021,1.000000000092573e-16
-1.150000000000021,1.000000000067772e-16
-1.160000000000021,1.000000000049616e-16
-1.170000000000021,1.000000000036324e-16
-1.180000000000021,1.000000000026593e-16
-1.190000000000021,1.000000000019468e-16
-1.200000000000021,1.000000000014253e-16
-1.210000000000021,1.000000000010434e-16
-1.220000000000021,1.000000000007639e-16
-1.230000000000021,1.000000000005593e-16
-1.240000000000021,1.000000000004094e-16
-1.250000000000021,1.000000000002997e-16
-1.260000000000021,1.000000000002194e-16
-1.270000000000021,1.000000000001607e-16
-1.280000000000021,1.000000000001176e-16
-1.290000000000021,1.000000000000861e-16
-1.300000000000021,1.00000000000063e-16
-1.310000000000021,1.000000000000462e-16
-1.320000000000021,1.000000000000338e-16
-1.330000000000021,1.000000000000247e-16
-1.340000000000021,1.000000000000181e-16
-1.350000000000021,1.000000000000133e-16
-1.360000000000021,1.000000000000097e-16
-1.370000000000021,1.000000000000071e-16
-1.380000000000021,1.000000000000052e-16
-1.390000000000021,1.000000000000038e-16
-1.400000000000021,1.000000000000028e-16
-1.410000000000021,1.000000000000021e-16
-1.420000000000021,1.000000000000015e-16
-1.430000000000021,1.000000000000011e-16
-1.440000000000021,1.000000000000008e-16
-1.450000000000021,1.000000000000006e-16
-1.460000000000021,1.000000000000004e-16
-1.470000000000021,1.000000000000003e-16
-1.480000000000021,1.000000000000002e-16
-1.490000000000021,1.000000000000002e-16
-1.500000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.530000000000021,1.000000000000001e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
