/VD/MINUS X,/VD/MINUS Y
1.350000000000001,4.66976296226939e-07
1.340000000000001,4.617780847352699e-07
1.330000000000001,4.565906587125456e-07
1.320000000000001,4.514140996974677e-07
1.310000000000001,4.462484908163318e-07
1.300000000000001,4.41093916825635e-07
1.290000000000001,4.359504641563093e-07
1.280000000000001,4.3081822095969e-07
1.270000000000001,4.256972771553016e-07
1.260000000000001,4.205877244806114e-07
1.250000000000001,4.154896565428582e-07
1.240000000000001,4.104031688731231e-07
1.230000000000001,4.053283589827758e-07
1.220000000000001,4.002653264224873e-07
1.210000000000001,3.952141728439818e-07
1.200000000000001,3.901750020647451e-07
1.190000000000001,3.851479201359084e-07
1.180000000000001,3.801330354135663e-07
1.170000000000001,3.751304586337733e-07
1.160000000000001,3.70140302991551e-07
1.150000000000001,3.651626842242012e-07
1.140000000000001,3.601977206993e-07
1.130000000000001,3.552455335077514e-07
1.120000000000001,3.503062465623526e-07
1.110000000000001,3.453799867022985e-07
1.100000000000001,3.40466883804189e-07
1.090000000000001,3.355670709000561e-07
1.080000000000001,3.306806843030831e-07
1.070000000000001,3.258078637416235e-07
1.060000000000001,3.209487525023293e-07
1.050000000000001,3.161034975831353e-07
1.040000000000001,3.11272249857043e-07
1.030000000000001,3.06455164247615e-07
1.020000000000001,3.016523999172753e-07
1.010000000000001,2.968641204695488e-07
1.000000000000001,2.920904941664994e-07
0.9900000000000007,2.873316941627323e-07
0.9800000000000006,2.825878987574532e-07
0.9700000000000006,2.778592916661893e-07
0.9600000000000006,2.731460623139626e-07
0.9500000000000006,2.684484061517694e-07
0.9400000000000006,2.637665249984799e-07
0.9300000000000006,2.591006274103612e-07
0.9200000000000006,2.544509290806594e-07
0.9100000000000006,2.498176532718132e-07
0.9000000000000006,2.452010312831208e-07
0.8900000000000006,2.406013029568654e-07
0.8800000000000006,2.360187172261038e-07
0.8700000000000006,2.314535327075652e-07
0.8600000000000005,2.269060183433543e-07
0.8500000000000005,2.223764540953008e-07
0.8400000000000005,2.178651316961373e-07
0.8300000000000005,2.133723554618167e-07
0.8200000000000005,2.088984431695314e-07
0.8100000000000005,2.044437270062464e-07
0.8000000000000005,2.000085545926187e-07
0.7900000000000005,1.955932900874851e-07
0.7800000000000005,1.911983153780679e-07
0.7700000000000005,1.868240313612344e-07
0.7600000000000005,1.82470859321071e-07
0.7500000000000004,1.781392424080258e-07
0.7400000000000004,1.738296472246717e-07
0.7300000000000004,1.695425655229039e-07
0.7200000000000004,1.65278516016989e-07
0.7100000000000004,1.610380463162999e-07
0.7000000000000004,1.568217349808972e-07
0.6900000000000004,1.526301937021526e-07
0.6800000000000004,1.484640696094381e-07
0.6700000000000004,1.443240477025233e-07
0.6600000000000004,1.402108534075526e-07
0.6500000000000004,1.361252552524864e-07
0.6400000000000003,1.320680676554567e-07
0.6300000000000003,1.280401538167747e-07
0.6200000000000003,1.240424287021394e-07
0.6100000000000003,1.200758621010916e-07
0.6000000000000003,1.161414817407748e-07
0.5900000000000003,1.122403764307853e-07
0.5800000000000003,1.083736992102213e-07
0.5700000000000003,1.045426704631262e-07
0.5600000000000003,1.007485809634438e-07
0.5500000000000003,9.6992794805488e-08
0.5400000000000003,9.327675217105078e-08
0.5300000000000002,8.960197187976881e-08
0.5200000000000002,8.597005366580649e-08
0.5100000000000002,8.23826801215392e-08
0.5000000000000002,7.884161824857117e-08
0.4900000000000003,7.534872055878931e-08
0.4800000000000003,7.190592567429544e-08
0.4700000000000003,6.851525838636385e-08
0.4600000000000002,6.51788291516107e-08
0.4500000000000002,6.189883303015906e-08
0.4400000000000002,5.867754810758061e-08
0.4300000000000002,5.551733349068011e-08
0.4200000000000002,5.242062702507785e-08
0.4100000000000002,4.938994294225735e-08
0.4000000000000002,4.642786968471301e-08
0.3900000000000002,4.353706813655873e-08
0.3800000000000002,4.072027032384348e-08
0.3700000000000002,3.801917088101918e-08
0.3600000000000002,3.536029860052336e-08
0.3500000000000001,3.278406086673602e-08
0.3400000000000001,3.029342787016247e-08
0.3300000000000001,2.789138534940817e-08
0.3200000000000001,2.558089229357704e-08
0.3100000000000001,2.336482751036102e-08
0.3000000000000001,2.124593498641978e-08
0.2900000000000001,1.922678149274582e-08
0.2800000000000001,1.730973565398868e-08
0.2700000000000001,1.54969661673095e-08
0.2600000000000001,1.379044467355126e-08
0.2500000000000001,1.219193334753204e-08
0.2400000000000001,1.070294054935917e-08
0.2300000000000001,9.324636353286417e-09
0.2200000000000001,8.057729125627331e-09
0.21,6.902312627526163e-09
0.2,5.857700140332463e-09
0.19,4.922267188583236e-09
0.18,4.093325884621474e-09
0.17,3.367050530054711e-09
0.16,2.738466839829632e-09
0.15,2.201508905819837e-09
0.14,1.749141616141445e-09
0.13,1.37354265603642e-09
0.12,1.066336256918892e-09
0.11,8.188681539205352e-10
0.09999999999999999,6.225057721682296e-10
0.09,4.689397330113913e-10
0.08,3.504558477065919e-10
0.07000000000000001,2.6014618877558e-10
0.06,1.920368992304573e-10
0.05,1.411270000420565e-10
0.04,1.033498274349443e-10
0.03,7.548011090380808e-11
0.02,5.501245997270613e-11
0.01,4.003299823038447e-11
0,2.909883175260668e-11
-0.01000000000001968,2.113313142865912e-11
-0.02000000000001968,1.533842917465743e-11
-0.03000000000001968,1.112754611700289e-11
-0.04000000000001968,8.069992927372512e-12
-0.05000000000001968,5.851156062541151e-12
-0.06000000000001968,4.241642084932495e-12
-0.07000000000001969,3.074478730266148e-12
-0.08000000000001968,2.228280330169645e-12
-0.09000000000001968,1.614881735485687e-12
-0.1000000000000197,1.170288803346881e-12
-0.1100000000000197,8.480740107344013e-13
-0.1200000000000197,6.145660650386098e-13
-0.1300000000000197,4.45351216864419e-13
-0.1400000000000197,3.227312420866586e-13
-0.1500000000000197,2.33877895249334e-13
-0.1600000000000197,1.694937436135367e-13
-0.1700000000000197,1.228408254591589e-13
-0.1800000000000197,8.903630544164546e-14
-0.1900000000000197,6.454184236308614e-14
-0.2000000000000197,4.67934492863577e-14
-0.2100000000000197,3.393322100486298e-14
-0.2200000000000197,2.461490899323093e-14
-0.2300000000000197,1.78630238797293e-14
-0.2400000000000198,1.214043878321962e-14
-0.2500000000000198,8.824255936961367e-15
-0.2600000000000198,6.42141629681105e-15
-0.2700000000000198,4.68036746184076e-15
-0.2800000000000198,3.41883913789325e-15
-0.2900000000000198,2.50476172503043e-15
-0.3000000000000198,1.842440168130688e-15
-0.3100000000000198,1.362535736036966e-15
-0.3200000000000198,1.014806985280577e-15
-0.3300000000000198,7.628499917766001e-16
-0.3400000000000198,5.802872210216083e-16
-0.3500000000000199,4.480060570715907e-16
-0.3600000000000199,3.521578952495687e-16
-0.3700000000000199,2.82708324952595e-16
-0.3800000000000199,2.323866216106746e-16
-0.3900000000000199,1.959245701153889e-16
-0.4000000000000199,1.695049319901682e-16
-0.4100000000000199,1.50361816138192e-16
-0.4200000000000199,1.364911157990559e-16
-0.4300000000000199,1.264406972046417e-16
-0.4400000000000199,1.191583746608257e-16
-0.4500000000000199,1.138817564702707e-16
-0.4600000000000199,1.100584295932771e-16
-0.47000000000002,1.072881271243489e-16
-0.48000000000002,1.052808240572693e-16
-0.49000000000002,1.038263743546353e-16
-0.50000000000002,1.027725106048863e-16
-0.51000000000002,1.020089030350173e-16
-0.52000000000002,1.01455609005436e-16
-0.53000000000002,1.0105470375614e-16
-0.54000000000002,1.007642162209061e-16
-0.55000000000002,1.005537350454274e-16
-0.56000000000002,1.004012248002069e-16
-0.57000000000002,1.002907190751931e-16
-0.5800000000000201,1.002106489445363e-16
-0.5900000000000201,1.00152631807208e-16
-0.6000000000000201,1.001105938063164e-16
-0.6100000000000201,1.000801339525487e-16
-0.6200000000000201,1.00058063381353e-16
-0.6300000000000201,1.000420715083569e-16
-0.6400000000000201,1.000304841325855e-16
-0.6500000000000201,1.00022088163126e-16
-0.6600000000000201,1.000160046197456e-16
-0.6700000000000201,1.000115966118032e-16
-0.6800000000000201,1.000084026616976e-16
-0.6900000000000202,1.000060883924379e-16
-0.7000000000000202,1.000044115214696e-16
-0.7100000000000202,1.000031964959348e-16
-0.7200000000000202,1.00002316113915e-16
-0.7300000000000202,1.000016782075676e-16
-0.7400000000000202,1.00001215994007e-16
-0.7500000000000202,1.000008810837548e-16
-0.7600000000000202,1.000006384148101e-16
-0.7700000000000202,1.000004625819822e-16
-0.7800000000000202,1.000003351772028e-16
-0.7900000000000202,1.000002428623717e-16
-0.8000000000000203,1.000001759729811e-16
-0.8100000000000203,1.000001275063315e-16
-0.8200000000000203,1.000000923884137e-16
-0.8300000000000203,1.00000066942707e-16
-0.8400000000000203,1.000000485052815e-16
-0.8500000000000203,1.000000351459097e-16
-0.8600000000000203,1.000000254659891e-16
-0.8700000000000203,1.000000184521216e-16
-0.8800000000000203,1.000000133700204e-16
-0.8900000000000203,1.000000096876364e-16
-0.9000000000000203,1.000000070194581e-16
-0.9100000000000203,1.000000050861522e-16
-0.9200000000000204,1.000000036853192e-16
-0.9300000000000204,1.00000002670305e-16
-0.9400000000000204,1.00000001934847e-16
-0.9500000000000204,1.000000014019496e-16
-0.9600000000000204,1.000000010158233e-16
-0.9700000000000204,1.000000007360442e-16
-0.9800000000000204,1.000000005333222e-16
-0.9900000000000204,1.000000003864341e-16
-1.00000000000002,1.00000000280002e-16
-1.01000000000002,1.000000002028836e-16
-1.02000000000002,1.000000001470052e-16
-1.03000000000002,1.000000001065169e-16
-1.04000000000002,1.000000000771799e-16
-1.05000000000002,1.000000000559229e-16
-1.06000000000002,1.000000000405206e-16
-1.07000000000002,1.000000000293604e-16
-1.08000000000002,1.000000000212739e-16
-1.090000000000021,1.000000000154146e-16
-1.100000000000021,1.000000000111691e-16
-1.110000000000021,1.000000000080929e-16
-1.120000000000021,1.00000000005864e-16
-1.130000000000021,1.000000000042489e-16
-1.140000000000021,1.000000000030787e-16
-1.150000000000021,1.000000000022307e-16
-1.160000000000021,1.000000000016163e-16
-1.170000000000021,1.000000000011712e-16
-1.180000000000021,1.000000000008486e-16
-1.190000000000021,1.000000000006149e-16
-1.200000000000021,1.000000000004455e-16
-1.210000000000021,1.000000000003228e-16
-1.220000000000021,1.000000000002339e-16
-1.230000000000021,1.000000000001695e-16
-1.240000000000021,1.000000000001228e-16
-1.250000000000021,1.00000000000089e-16
-1.260000000000021,1.000000000000645e-16
-1.270000000000021,1.000000000000467e-16
-1.280000000000021,1.000000000000339e-16
-1.290000000000021,1.000000000000245e-16
-1.300000000000021,1.000000000000178e-16
-1.310000000000021,1.000000000000129e-16
-1.320000000000021,1.000000000000093e-16
-1.330000000000021,1.000000000000068e-16
-1.340000000000021,1.000000000000049e-16
-1.350000000000021,1.000000000000036e-16
-1.360000000000021,1.000000000000026e-16
-1.370000000000021,1.000000000000019e-16
-1.380000000000021,1.000000000000014e-16
-1.390000000000021,1.00000000000001e-16
-1.400000000000021,1.000000000000007e-16
-1.410000000000021,1.000000000000005e-16
-1.420000000000021,1.000000000000004e-16
-1.430000000000021,1.000000000000003e-16
-1.440000000000021,1.000000000000002e-16
-1.450000000000021,1.000000000000002e-16
-1.460000000000021,1.000000000000001e-16
-1.470000000000021,1.000000000000001e-16
-1.480000000000021,1.000000000000001e-16
-1.490000000000021,1e-16
-1.500000000000021,1e-16
-1.510000000000021,1e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
