/VD/MINUS X,/VD/MINUS Y
1.610000000000001,3.585867133832899e-07
1.600000000000001,3.540495300889688e-07
1.590000000000001,3.495240461007104e-07
1.580000000000001,3.450103892145263e-07
1.570000000000001,3.405086908349256e-07
1.560000000000001,3.36019086127309e-07
1.550000000000001,3.31541714177143e-07
1.540000000000001,3.270767181562523e-07
1.530000000000001,3.226242454964041e-07
1.520000000000001,3.181844480704428e-07
1.510000000000001,3.137574823812036e-07
1.500000000000001,3.093435097584625e-07
1.490000000000001,3.0494269656408e-07
1.480000000000001,3.005552144056153e-07
1.470000000000001,2.961812403585967e-07
1.460000000000001,2.918209571976293e-07
1.450000000000001,2.874745536365068e-07
1.440000000000001,2.831422245775154e-07
1.430000000000001,2.788241713700364e-07
1.420000000000001,2.745206020785711e-07
1.410000000000001,2.702317317602578e-07
1.400000000000001,2.659577827519517e-07
1.390000000000001,2.616989849668361e-07
1.380000000000001,2.574555762005973e-07
1.370000000000001,2.532278024470192e-07
1.360000000000001,2.490159182229172e-07
1.350000000000001,2.448201869021772e-07
1.340000000000001,2.406408810587214e-07
1.330000000000001,2.364782828179846e-07
1.320000000000001,2.323326842165742e-07
1.310000000000001,2.282043875696167e-07
1.300000000000001,2.240937058451838e-07
1.290000000000001,2.200009630451688e-07
1.280000000000001,2.1592649459183e-07
1.270000000000001,2.118706477190638e-07
1.260000000000001,2.078337818674903e-07
1.250000000000001,2.038162690820984e-07
1.240000000000001,1.998184944112733e-07
1.230000000000001,1.958408563057466e-07
1.220000000000001,1.918837670158739e-07
1.210000000000001,1.879476529855821e-07
1.200000000000001,1.840329552410598e-07
1.190000000000001,1.801401297721244e-07
1.180000000000001,1.762696479041087e-07
1.170000000000001,1.724219966578103e-07
1.160000000000001,1.685976790949913e-07
1.150000000000001,1.647972146466773e-07
1.140000000000001,1.610211394213597e-07
1.130000000000001,1.572700064900597e-07
1.120000000000001,1.535443861450594e-07
1.110000000000001,1.498448661289373e-07
1.100000000000001,1.461720518304983e-07
1.090000000000001,1.42526566444024e-07
1.080000000000001,1.389090510882777e-07
1.070000000000001,1.353201648815607e-07
1.060000000000001,1.317605849692836e-07
1.050000000000001,1.282310065004031e-07
1.040000000000001,1.247321425493485e-07
1.030000000000001,1.212647239801154e-07
1.020000000000001,1.178294992495441e-07
1.010000000000001,1.144272341471152e-07
1.000000000000001,1.110587114689948e-07
0.9900000000000007,1.077247306246399e-07
0.9800000000000006,1.044261071748058e-07
0.9700000000000006,1.011636723006159e-07
0.9600000000000006,9.793827220396132e-08
0.9500000000000006,9.475076744040656e-08
0.9400000000000006,9.160203218638998e-08
0.9300000000000006,8.84929534430942e-08
0.9200000000000006,8.542443017954589e-08
0.9100000000000006,8.239737241710694e-08
0.9000000000000006,7.941270025632422e-08
0.8900000000000006,7.647134284473685e-08
0.8800000000000006,7.357423728040861e-08
0.8700000000000006,7.072232744060483e-08
0.8600000000000005,6.791656271831458e-08
0.8500000000000005,6.515789664204764e-08
0.8400000000000005,6.244728534802502e-08
0.8300000000000005,5.97856858711991e-08
0.8200000000000005,5.717405422565624e-08
0.8100000000000005,5.461334325905402e-08
0.8000000000000005,5.210450029188672e-08
0.7900000000000005,4.964846458889288e-08
0.7800000000000005,4.724616475112499e-08
0.7700000000000005,4.489851615222108e-08
0.7600000000000005,4.260641855856547e-08
0.7500000000000004,4.03707540598024e-08
0.7400000000000004,3.81923853906259e-08
0.7300000000000004,3.607215465433792e-08
0.7200000000000004,3.401088237869568e-08
0.7100000000000004,3.200936676354672e-08
0.7000000000000004,3.009877010457052e-08
0.6900000000000004,2.821944024519752e-08
0.6800000000000004,2.640210576690875e-08
0.6700000000000004,2.464746367347795e-08
0.6600000000000004,2.295618017396342e-08
0.6500000000000004,2.132888662965944e-08
0.6400000000000003,1.97661741893528e-08
0.6300000000000003,1.826858684448891e-08
0.6200000000000003,1.6836612609142e-08
0.6100000000000003,1.547067251396285e-08
0.6000000000000003,1.417110711202326e-08
0.5900000000000003,1.293816024237442e-08
0.5800000000000003,1.17719598997703e-08
0.5700000000000003,1.06724962293359e-08
0.5600000000000003,9.63959691085322e-09
0.5500000000000003,8.672900516466488e-09
0.5400000000000003,7.771828801511456e-09
0.5300000000000002,6.935559287309164e-09
0.5200000000000002,6.162999867244694e-09
0.5100000000000002,5.452767452250275e-09
0.5000000000000002,4.803172806314684e-09
0.4900000000000003,4.212213654982332e-09
0.4800000000000003,3.677577850274254e-09
0.4700000000000003,3.196657844129954e-09
0.4600000000000002,2.766576991433632e-09
0.4500000000000002,2.384227333652624e-09
0.4400000000000002,2.046317588240828e-09
0.4300000000000002,1.749429185179829e-09
0.4200000000000002,1.490077454469027e-09
0.4100000000000002,1.26477457656688e-09
0.4000000000000002,1.070090741161915e-09
0.3900000000000002,9.027101589444907e-10
0.3800000000000002,7.594791216260907e-10
0.3700000000000002,6.374441314460595e-10
0.3600000000000002,5.338790969607526e-10
0.3500000000000001,4.463015686480857e-10
0.3400000000000001,3.724788300572832e-10
0.3300000000000001,3.104252739917801e-10
0.3200000000000001,2.58392840997217e-10
0.3100000000000001,2.148563943177064e-10
0.3000000000000001,1.784958032575429e-10
0.2900000000000001,1.481762733340574e-10
0.2800000000000001,1.22928162842946e-10
0.2700000000000001,1.019272147313677e-10
0.2600000000000001,8.447584611660993e-11
0.2500000000000001,6.998589522310707e-11
0.2400000000000001,5.796303397309837e-11
0.2300000000000001,4.799291246081488e-11
0.2200000000000001,3.972900282760973e-11
0.21,3.288204647768765e-11
0.2,2.721097186893526e-11
0.19,2.251513290548353e-11
0.18,1.862771417120195e-11
0.17,1.541015415466576e-11
0.16,1.274744772917732e-11
0.15,1.054420198467065e-11
0.14,8.721333375395604e-12
0.13,7.213307956985132e-12
0.12,5.965839576606359e-12
0.11,4.933972886490114e-12
0.09999999999999999,4.080488811204622e-12
0.09,3.37457957871709e-12
0.08,2.790748669781551e-12
0.07000000000000001,2.307898139545416e-12
0.06,1.908571831020894e-12
0.05,1.578328150877988e-12
0.04,1.305220430398336e-12
0.03,1.079366557611083e-12
0.02,8.925926398967921e-13
0.01,7.381380280006694e-13
0,6.104111797682343e-13
-0.01000000000001968,5.047876318995692e-13
-0.02000000000001968,4.174428379890303e-13
-0.03000000000001968,3.452138699157889e-13
-0.04000000000001968,2.85485008644306e-13
-0.05000000000001968,2.360931045329123e-13
-0.06000000000001968,1.952492956358299e-13
-0.07000000000001969,1.614742597394412e-13
-0.08000000000001968,1.335446624974108e-13
-0.09000000000001968,1.104488671233451e-13
-0.1000000000000197,9.135030489903147e-14
-0.1100000000000197,7.555718210672141e-14
-0.1200000000000197,6.24974277360345e-14
-0.1300000000000197,5.16979756196194e-14
-0.1400000000000197,4.189220644209718e-14
-0.1500000000000197,3.465899088607151e-14
-0.1600000000000197,2.867766480568918e-14
-0.1700000000000197,2.373155870124859e-14
-0.1800000000000197,1.964150248673924e-14
-0.1900000000000197,1.625933553215761e-14
-0.2000000000000197,1.346253986739293e-14
-0.2100000000000197,1.114980218566666e-14
-0.2200000000000197,9.237343914144718e-15
-0.2300000000000197,7.655886431811792e-15
-0.2400000000000198,6.348141515374365e-15
-0.2500000000000198,5.266736115331117e-15
-0.2600000000000198,4.372496294475052e-15
-0.2700000000000198,3.633028169416451e-15
-0.2800000000000198,3.021544453052117e-15
-0.2900000000000198,2.515894091709501e-15
-0.3000000000000198,2.097759847065853e-15
-0.3100000000000198,1.751994756249179e-15
-0.3200000000000198,1.466073434045168e-15
-0.3300000000000198,1.229638341071471e-15
-0.3400000000000198,1.034124581766002e-15
-0.3500000000000199,8.724496406783247e-16
-0.3600000000000199,7.387568178783863e-16
-0.3700000000000199,6.282030694976975e-16
-0.3800000000000199,5.36783567972488e-16
-0.3900000000000199,4.611866267029004e-16
-0.4000000000000199,3.986737337878043e-16
-0.4100000000000199,3.469803490605299e-16
-0.4200000000000199,3.042338707974806e-16
-0.4300000000000199,2.688858004413822e-16
-0.4400000000000199,2.39655648002287e-16
-0.4500000000000199,2.154845461045091e-16
-0.4600000000000199,1.954968923443489e-16
-0.47000000000002,1.789686304486749e-16
-0.48000000000002,1.653010212151403e-16
-0.49000000000002,1.539989530832222e-16
-0.50000000000002,1.446530066333212e-16
-0.51000000000002,1.369246232976724e-16
-0.52000000000002,1.305338410175489e-16
-0.53000000000002,1.252491525688418e-16
-0.54000000000002,1.20879119172339e-16
-0.55000000000002,1.172654355903044e-16
-0.56000000000002,1.142771954913262e-16
-0.57000000000002,1.118061493453424e-16
-0.5800000000000201,1.097627830652497e-16
-0.5900000000000201,1.080730753432163e-16
-0.6000000000000201,1.066758162156786e-16
-0.6100000000000201,1.055203897215148e-16
-0.6200000000000201,1.045649403298624e-16
-0.6300000000000201,1.037748567160531e-16
-0.6400000000000201,1.031215179602156e-16
-0.6500000000000201,1.025812567493515e-16
-0.6600000000000201,1.021345020247018e-16
-0.6700000000000201,1.017650700166548e-16
-0.6800000000000201,1.014595779848048e-16
-0.6900000000000202,1.012069594257927e-16
-0.7000000000000202,1.009980631872483e-16
-0.7100000000000202,1.008253219656624e-16
-0.7200000000000202,1.006824781794663e-16
-0.7300000000000202,1.005643572870235e-16
-0.7400000000000202,1.00466680337935e-16
-0.7500000000000202,1.003859089672976e-16
-0.7600000000000202,1.003191172178038e-16
-0.7700000000000202,1.00263885546416e-16
-0.7800000000000202,1.002182131759884e-16
-0.7900000000000202,1.00180445616758e-16
-0.8000000000000203,1.00149214732157e-16
-0.8100000000000203,1.001233891778225e-16
-0.8200000000000203,1.001020334184442e-16
-0.8300000000000203,1.000843738378316e-16
-0.8400000000000203,1.000697707145288e-16
-0.8500000000000203,1.000576950477913e-16
-0.8600000000000203,1.00047709394439e-16
-0.8700000000000203,1.000394520223998e-16
-0.8800000000000203,1.000326238068998e-16
-0.8900000000000203,1.000269773946158e-16
-0.9000000000000203,1.000223082432568e-16
-0.9100000000000203,1.000184472119828e-16
-0.9200000000000204,1.00015254434248e-16
-0.9300000000000204,1.000126142511102e-16
-0.9400000000000204,1.00010431021465e-16
-0.9500000000000204,1.000086256574295e-16
-0.9600000000000204,1.000071327593701e-16
-0.9700000000000204,1.000058982467886e-16
-0.9800000000000204,1.00004877399247e-16
-0.9900000000000204,1.000040332363612e-16
-1.00000000000002,1.000033351781805e-16
-1.01000000000002,1.000027579374229e-16
-1.02000000000002,1.000022806034392e-16
-1.03000000000002,1.00001885884721e-16
-1.04000000000002,1.000015594825123e-16
-1.05000000000002,1.00001289572835e-16
-1.06000000000002,1.000010663781631e-16
-1.07000000000002,1.000008818132299e-16
-1.08000000000002,1.000007291921378e-16
-1.090000000000021,1.000006029861606e-16
-1.100000000000021,1.000004986234642e-16
-1.110000000000021,1.000004123234916e-16
-1.120000000000021,1.000003409600107e-16
-1.130000000000021,1.000002819478669e-16
-1.140000000000021,1.000002331493347e-16
-1.150000000000021,1.000001927966785e-16
-1.160000000000021,1.000001594281164e-16
-1.170000000000021,1.00000131834866e-16
-1.180000000000021,1.000001090173572e-16
-1.190000000000021,1.000000901490214e-16
-1.200000000000021,1.0000007454635e-16
-1.210000000000021,1.000000616441334e-16
-1.220000000000021,1.000000509749864e-16
-1.230000000000021,1.000000421524174e-16
-1.240000000000021,1.000000348568272e-16
-1.250000000000021,1.000000288239318e-16
-1.260000000000021,1.000000238351884e-16
-1.270000000000021,1.000000197098789e-16
-1.280000000000021,1.000000162985633e-16
-1.290000000000021,1.00000013477666e-16
-1.300000000000021,1.000000111449996e-16
-1.310000000000021,1.000000092160628e-16
-1.320000000000021,1.000000076209795e-16
-1.330000000000021,1.000000063019675e-16
-1.340000000000021,1.000000052112454e-16
-1.350000000000021,1.000000043093017e-16
-1.360000000000021,1.000000035634631e-16
-1.370000000000021,1.000000029467116e-16
-1.380000000000021,1.000000024367052e-16
-1.390000000000021,1.00000002014969e-16
-1.400000000000021,1.000000016662253e-16
-1.410000000000021,1.00000001377841e-16
-1.420000000000021,1.000000011393692e-16
-1.430000000000021,1.000000009421712e-16
-1.440000000000021,1.000000007791036e-16
-1.450000000000021,1.000000006442591e-16
-1.460000000000021,1.000000005327531e-16
-1.470000000000021,1.000000004405461e-16
-1.480000000000021,1.000000003642979e-16
-1.490000000000021,1.000000003012465e-16
-1.500000000000021,1.000000002491079e-16
-1.510000000000021,1.000000002059932e-16
-1.520000000000021,1.000000001703406e-16
-1.530000000000021,1.000000001408587e-16
-1.540000000000021,1.000000001164793e-16
-1.550000000000021,1.000000000963195e-16
-1.560000000000021,1.000000000796489e-16
-1.570000000000021,1.000000000658635e-16
-1.580000000000021,1.000000000544641e-16
-1.590000000000021,1.000000000450377e-16
-1.600000000000021,1.000000000372427e-16
-1.610000000000021,1.000000000307969e-16
-1.620000000000021,1.000000000254667e-16
-1.630000000000021,1.00000000021059e-16
-1.640000000000021,1.000000000174142e-16
-1.650000000000021,1.000000000144002e-16
-1.660000000000021,1.000000000119079e-16
-1.670000000000021,1.000000000098469e-16
-1.680000000000021,1.000000000081426e-16
-1.690000000000021,1.000000000067333e-16
-1.700000000000021,1.00000000005568e-16
-1.710000000000021,1.000000000046043e-16
-1.720000000000021,1.000000000038074e-16
-1.730000000000021,1.000000000031484e-16
-1.740000000000021,1.000000000026035e-16
-1.750000000000021,1.000000000021529e-16
-1.760000000000021,1.000000000017803e-16
-1.770000000000021,1.000000000014722e-16
-1.780000000000021,1.000000000012174e-16
-1.790000000000021,1.000000000010067e-16
-1.800000000000021,1.000000000008324e-16
-1.810000000000021,1.000000000006884e-16
-1.820000000000021,1.000000000005692e-16
-1.830000000000021,1.000000000004707e-16
-1.840000000000021,1.000000000003893e-16
-1.850000000000021,1.000000000003219e-16
-1.860000000000021,1.000000000002662e-16
-1.870000000000021,1.000000000002201e-16
-1.880000000000021,1.00000000000182e-16
-1.890000000000021,1.000000000001505e-16
-1.900000000000021,1.000000000001245e-16
-1.910000000000021,1.000000000001029e-16
-1.920000000000021,1.000000000000851e-16
-1.930000000000021,1.000000000000704e-16
-1.940000000000021,1.000000000000582e-16
-1.950000000000021,1.000000000000481e-16
-1.960000000000021,1.000000000000398e-16
-1.970000000000021,1.000000000000329e-16
-1.980000000000021,1.000000000000272e-16
-1.990000000000021,1.000000000000225e-16
-2.000000000000021,1.000000000000186e-16
-2.010000000000021,1.000000000000154e-16
-2.020000000000021,1.000000000000127e-16
-2.030000000000021,1.000000000000105e-16
-2.04000000000002,1.000000000000087e-16
-2.05000000000002,1.000000000000072e-16
-2.06000000000002,1.00000000000006e-16
-2.07000000000002,1.000000000000049e-16
-2.08000000000002,1.000000000000041e-16
-2.090000000000019,1.000000000000034e-16
-2.100000000000019,1.000000000000028e-16
-2.110000000000019,1.000000000000023e-16
-2.120000000000019,1.000000000000019e-16
-2.130000000000019,1.000000000000016e-16
-2.140000000000018,1.000000000000013e-16
-2.150000000000018,1.000000000000011e-16
-2.160000000000018,1.000000000000009e-16
-2.170000000000018,1.000000000000007e-16
-2.180000000000017,1.000000000000006e-16
-2.190000000000017,1.000000000000005e-16
-2.200000000000017,1.000000000000004e-16
-2.210000000000017,1.000000000000003e-16
-2.220000000000017,1.000000000000003e-16
-2.230000000000016,1.000000000000003e-16
-2.240000000000016,1.000000000000002e-16
-2.250000000000016,1.000000000000002e-16
-2.260000000000016,1.000000000000001e-16
-2.270000000000016,1.000000000000001e-16
-2.280000000000015,1.000000000000001e-16
-2.290000000000015,1.000000000000001e-16
-2.300000000000015,1.000000000000001e-16
-2.310000000000015,1.000000000000001e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
