/VD/MINUS X,/VD/MINUS Y
1.380000000000001,3.860381095683781e-07
1.370000000000001,3.820236309940568e-07
1.360000000000001,3.780169355950406e-07
1.350000000000001,3.740180774448883e-07
1.340000000000001,3.700271116104201e-07
1.330000000000001,3.660440941765986e-07
1.320000000000001,3.620690822722632e-07
1.310000000000001,3.581021340967443e-07
1.300000000000001,3.541433089474128e-07
1.290000000000001,3.501926672482253e-07
1.280000000000001,3.462502705792961e-07
1.270000000000001,3.423161817075961e-07
1.260000000000001,3.38390464618816e-07
1.250000000000001,3.344731845504722e-07
1.240000000000001,3.305644080263561e-07
1.230000000000001,3.266642028923715e-07
1.220000000000001,3.227726383539003e-07
1.210000000000001,3.18889785014767e-07
1.200000000000001,3.150157149179353e-07
1.190000000000001,3.111505015880288e-07
1.180000000000001,3.072942200758549e-07
1.170000000000001,3.034469470050339e-07
1.160000000000001,2.996087606209133e-07
1.150000000000001,2.957797408419414e-07
1.140000000000001,2.919599693136888e-07
1.130000000000001,2.881495294657067e-07
1.120000000000001,2.843485065714829e-07
1.110000000000001,2.805569878117126e-07
1.100000000000001,2.767750623411638e-07
1.090000000000001,2.730028213594423e-07
1.080000000000001,2.692403581859578e-07
1.070000000000001,2.654877683394635e-07
1.060000000000001,2.617451496225346e-07
1.050000000000001,2.580126022114233e-07
1.040000000000001,2.542902287517296e-07
1.030000000000001,2.505781344603966e-07
1.020000000000001,2.468764272345662e-07
1.010000000000001,2.431852177679022e-07
1.000000000000001,2.395046196749939e-07
0.9900000000000007,2.358347496245755e-07
0.9800000000000006,2.321757274822993e-07
0.9700000000000006,2.285276764638969e-07
0.9600000000000006,2.248907232996345e-07
0.9500000000000006,2.212649984110179e-07
0.9400000000000006,2.17650636100824e-07
0.9300000000000006,2.140477747575851e-07
0.9200000000000006,2.10456557075778e-07
0.9100000000000006,2.068771302930204e-07
0.9000000000000006,2.033096464457597e-07
0.8900000000000006,1.997542626449611e-07
0.8800000000000006,1.962111413734794e-07
0.8700000000000006,1.926804508068996e-07
0.8600000000000005,1.89162365159757e-07
0.8500000000000005,1.856570650591788e-07
0.8400000000000005,1.821647379481321e-07
0.8300000000000005,1.786855785205883e-07
0.8200000000000005,1.752197891910669e-07
0.8100000000000005,1.71767580601149e-07
0.8000000000000005,1.683291721656941e-07
0.7900000000000005,1.649047926616186e-07
0.7800000000000005,1.614946808622447e-07
0.7700000000000005,1.580990862202866e-07
0.7600000000000005,1.547182696027074e-07
0.7500000000000004,1.513525040807005e-07
0.7400000000000004,1.48002075778126e-07
0.7300000000000004,1.446672847817586e-07
0.7200000000000004,1.413484461166427e-07
0.7100000000000004,1.380458907898239e-07
0.7000000000000004,1.34759966905543e-07
0.6900000000000004,1.314910408548344e-07
0.6800000000000004,1.282394985821083e-07
0.6700000000000004,1.250057469309714e-07
0.6600000000000004,1.217902150710274e-07
0.6500000000000004,1.185933560067469e-07
0.6400000000000003,1.154156481687683e-07
0.6300000000000003,1.122575970870425e-07
0.6200000000000003,1.091197371441144e-07
0.6100000000000003,1.060026334055741e-07
0.6000000000000003,1.029068835231679e-07
0.5900000000000003,9.983311970434605e-08
0.5800000000000003,9.678201074007968e-08
0.5700000000000003,9.375426408056788e-08
0.5600000000000003,9.075062794607503e-08
0.5500000000000003,8.777189345748573e-08
0.5400000000000003,8.481889676837383e-08
0.5300000000000002,8.189252117741096e-08
0.5200000000000002,7.899369919692463e-08
0.5100000000000002,7.612341455041541e-08
0.5000000000000002,7.328270406890589e-08
0.4900000000000003,7.047265945351382e-08
0.4800000000000003,6.769442886952695e-08
0.4700000000000003,6.494921833609494e-08
0.4600000000000002,6.22382928756304e-08
0.4500000000000002,5.956297738869996e-08
0.4400000000000002,5.692465722427721e-08
0.4300000000000002,5.432477842233895e-08
0.4200000000000002,5.176484761713924e-08
0.4100000000000002,4.92464316058804e-08
0.4000000000000002,4.677115661011852e-08
0.3900000000000002,4.43407072862938e-08
0.3800000000000002,4.195682557614925e-08
0.3700000000000002,3.962130952226719e-08
0.3600000000000002,3.733601219625689e-08
0.3500000000000001,3.51028408714414e-08
0.3400000000000001,3.292375647278881e-08
0.3300000000000001,3.080077308568815e-08
0.3200000000000001,2.876540132704239e-08
0.3100000000000001,2.676193058183878e-08
0.3000000000000001,2.482091513293293e-08
0.2900000000000001,2.294452777936465e-08
0.2800000000000001,2.11349384862519e-08
0.2700000000000001,1.939428180960737e-08
0.2600000000000001,1.772462188760989e-08
0.2500000000000001,1.612792284164288e-08
0.2400000000000001,1.460603119959399e-08
0.2300000000000001,1.316067117472419e-08
0.2200000000000001,1.179344618807501e-08
0.21,1.050583522688935e-08
0.2,9.299172671232056e-09
0.19,8.174603991429588e-09
0.18,7.133014782647499e-09
0.17,6.17493546396298e-09
0.16,5.30042846550167e-09
0.15,4.508968942486578e-09
0.14,3.799333329351291e-09
0.13,3.169511097910003e-09
0.12,2.616653074235436e-09
0.11,2.137065135235546e-09
0.09999999999999999,1.726250749588297e-09
0.09,1.379001349929519e-09
0.08,1.089530572033284e-09
0.07000000000000001,8.516463443451106e-10
0.06,6.589523045008755e-10
0.05,5.050660088577328e-10
0.04,3.838362744862224e-10
0.03,2.895380544330992e-10
0.02,2.170236815729676e-10
0.01,1.618158413398908e-10
0,1.20138677634749e-10
-0.01000000000001968,8.889477994468181e-11
-0.02000000000001968,6.560332266689129e-11
-0.03000000000001968,4.831668707712666e-11
-0.04000000000001968,3.553054030499296e-11
-0.05000000000001968,2.609786537073146e-11
-0.06000000000001968,1.915285562472897e-11
-0.07000000000001969,1.40470048285547e-11
-0.08000000000001968,1.029740952344809e-11
-0.09000000000001968,7.546062551211769e-12
-0.1000000000000197,5.528422622089878e-12
-0.1100000000000197,4.049490348983111e-12
-0.1200000000000197,2.965787121208623e-12
-0.1300000000000197,2.171883672608435e-12
-0.1400000000000197,1.590385843462516e-12
-0.1500000000000197,1.164520712584115e-12
-0.1600000000000197,8.526642882911563e-13
-0.1700000000000197,6.243111493811779e-13
-0.1800000000000197,4.571108466239031e-13
-0.1900000000000197,3.346912741436234e-13
-0.2000000000000197,2.450614101257321e-13
-0.2100000000000197,1.794399503567169e-13
-0.2200000000000197,1.313966709401556e-13
-0.2300000000000197,9.622324094710074e-14
-0.2400000000000198,7.047228410416994e-14
-0.2500000000000198,5.161975970509196e-14
-0.2600000000000198,3.781770275800928e-14
-0.2700000000000198,2.771315750028433e-14
-0.2800000000000198,2.03155932272353e-14
-0.2900000000000198,1.40115925798248e-14
-0.3000000000000198,1.028466124686761e-14
-0.3100000000000198,7.55617692478872e-15
-0.3200000000000198,5.558656066791107e-15
-0.3300000000000198,4.096273408138877e-15
-0.3400000000000198,3.025665071721983e-15
-0.3500000000000199,2.241874328271888e-15
-0.3600000000000199,1.668062390900275e-15
-0.3700000000000199,1.247975641283396e-15
-0.3800000000000199,9.404308648510252e-16
-0.3900000000000199,7.152778829612639e-16
-0.4000000000000199,5.504437934043413e-16
-0.4100000000000199,4.29769059031106e-16
-0.4200000000000199,3.414233094193954e-16
-0.4300000000000199,2.76745550711629e-16
-0.4400000000000199,2.293950845960482e-16
-0.4500000000000199,1.947298972526973e-16
-0.4600000000000199,1.693515788375433e-16
-0.47000000000002,1.507721597701544e-16
-0.48000000000002,1.371702021419928e-16
-0.49000000000002,1.272122346614927e-16
-0.50000000000002,1.199220254958075e-16
-0.51000000000002,1.145848771553101e-16
-0.52000000000002,1.106775609541514e-16
-0.53000000000002,1.078170221585164e-16
-0.54000000000002,1.057228271212235e-16
-0.55000000000002,1.041896708992129e-16
-0.56000000000002,1.030672501319414e-16
-0.57000000000002,1.022455280135212e-16
-0.5800000000000201,1.016439468066081e-16
-0.5900000000000201,1.01203530344182e-16
-0.6000000000000201,1.008811022860204e-16
-0.6100000000000201,1.006450533151966e-16
-0.6200000000000201,1.004722423106414e-16
-0.6300000000000201,1.003457277014401e-16
-0.6400000000000201,1.00253106595608e-16
-0.6500000000000201,1.001852988594102e-16
-0.6600000000000201,1.001356569441344e-16
-0.6700000000000201,1.000993141919567e-16
-0.6800000000000201,1.000727077319003e-16
-0.6900000000000202,1.000532291928697e-16
-0.7000000000000202,1.000389689913254e-16
-0.7100000000000202,1.00028529124774e-16
-0.7200000000000202,1.000208861182375e-16
-0.7300000000000202,1.000152906876221e-16
-0.7400000000000202,1.00011194283462e-16
-0.7500000000000202,1.000081953137315e-16
-0.7600000000000202,1.000059997736693e-16
-0.7700000000000202,1.000043924229461e-16
-0.7800000000000202,1.000032156845244e-16
-0.7900000000000202,1.000023541965535e-16
-0.8000000000000203,1.000017235028408e-16
-0.8100000000000203,1.000012617731675e-16
-0.8200000000000203,1.000009237417477e-16
-0.8300000000000203,1.000006762695852e-16
-0.8400000000000203,1.000004950956833e-16
-0.8500000000000203,1.000003624586128e-16
-0.8600000000000203,1.000002653552644e-16
-0.8700000000000203,1.000001942660869e-16
-0.8800000000000203,1.000001422218346e-16
-0.8900000000000203,1.000001041203359e-16
-0.9000000000000203,1.000000762263009e-16
-0.9100000000000203,1.000000558051306e-16
-0.9200000000000204,1.000000408548305e-16
-0.9300000000000204,1.000000299097441e-16
-0.9400000000000204,1.000000218968671e-16
-0.9500000000000204,1.00000016030655e-16
-0.9600000000000204,1.000000117360122e-16
-0.9700000000000204,1.000000085919123e-16
-0.9800000000000204,1.000000062901227e-16
-0.9900000000000204,1.00000004604987e-16
-1.00000000000002,1.000000033713022e-16
-1.01000000000002,1.00000002468124e-16
-1.02000000000002,1.000000018069089e-16
-1.03000000000002,1.000000013228346e-16
-1.04000000000002,1.000000009684447e-16
-1.05000000000002,1.000000007089965e-16
-1.06000000000002,1.00000000519055e-16
-1.07000000000002,1.000000003799992e-16
-1.08000000000002,1.000000002781967e-16
-1.090000000000021,1.000000002036673e-16
-1.100000000000021,1.000000001491044e-16
-1.110000000000021,1.000000001091591e-16
-1.120000000000021,1.000000000799152e-16
-1.130000000000021,1.000000000585057e-16
-1.140000000000021,1.000000000428319e-16
-1.150000000000021,1.000000000313572e-16
-1.160000000000021,1.000000000229565e-16
-1.170000000000021,1.000000000168064e-16
-1.180000000000021,1.00000000012304e-16
-1.190000000000021,1.000000000090077e-16
-1.200000000000021,1.000000000065945e-16
-1.210000000000021,1.000000000048279e-16
-1.220000000000021,1.000000000035345e-16
-1.230000000000021,1.000000000025876e-16
-1.240000000000021,1.000000000018944e-16
-1.250000000000021,1.000000000013869e-16
-1.260000000000021,1.000000000010153e-16
-1.270000000000021,1.000000000007433e-16
-1.280000000000021,1.000000000005442e-16
-1.290000000000021,1.000000000003984e-16
-1.300000000000021,1.000000000002917e-16
-1.310000000000021,1.000000000002135e-16
-1.320000000000021,1.000000000001563e-16
-1.330000000000021,1.000000000001145e-16
-1.340000000000021,1.000000000000838e-16
-1.350000000000021,1.000000000000613e-16
-1.360000000000021,1.000000000000449e-16
-1.370000000000021,1.000000000000329e-16
-1.380000000000021,1.000000000000241e-16
-1.390000000000021,1.000000000000176e-16
-1.400000000000021,1.000000000000129e-16
-1.410000000000021,1.000000000000095e-16
-1.420000000000021,1.000000000000069e-16
-1.430000000000021,1.000000000000051e-16
-1.440000000000021,1.000000000000037e-16
-1.450000000000021,1.000000000000027e-16
-1.460000000000021,1.00000000000002e-16
-1.470000000000021,1.000000000000015e-16
-1.480000000000021,1.000000000000011e-16
-1.490000000000021,1.000000000000008e-16
-1.500000000000021,1.000000000000006e-16
-1.510000000000021,1.000000000000004e-16
-1.520000000000021,1.000000000000003e-16
-1.530000000000021,1.000000000000002e-16
-1.540000000000021,1.000000000000002e-16
-1.550000000000021,1.000000000000001e-16
-1.560000000000021,1.000000000000001e-16
-1.570000000000021,1.000000000000001e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
