/VD/MINUS X,/VD/MINUS Y
1.680000000000001,4.493808409087969e-07
1.670000000000001,4.435586163792065e-07
1.660000000000001,4.377524214054379e-07
1.650000000000001,4.319624495230255e-07
1.640000000000001,4.261888999287432e-07
1.630000000000001,4.204319776980135e-07
1.620000000000001,4.146918940098398e-07
1.610000000000001,4.089688663795259e-07
1.600000000000001,4.032631188991578e-07
1.590000000000001,3.975748824860288e-07
1.580000000000001,3.919043951389352e-07
1.570000000000001,3.862519022024813e-07
1.560000000000001,3.806176566393714e-07
1.550000000000001,3.750019193105758e-07
1.540000000000001,3.694049592634564e-07
1.530000000000001,3.638270540276167e-07
1.520000000000001,3.582684899184417e-07
1.510000000000001,3.52729562348068e-07
1.500000000000001,3.472105761436376e-07
1.490000000000001,3.417118458724677e-07
1.480000000000001,3.362336961738712e-07
1.470000000000001,3.307764620972115e-07
1.460000000000001,3.253404894457016e-07
1.450000000000001,3.199261351254657e-07
1.440000000000001,3.145337674992164e-07
1.430000000000001,3.091637667438762e-07
1.420000000000001,3.038165252113896e-07
1.410000000000001,2.984924477918427e-07
1.400000000000001,2.931919522779456e-07
1.390000000000001,2.879154697298264e-07
1.380000000000001,2.826634448389811e-07
1.370000000000001,2.774363362901394e-07
1.360000000000001,2.722346171196117e-07
1.350000000000001,2.670587750686883e-07
1.340000000000001,2.61909312930467e-07
1.330000000000001,2.567867488883816e-07
1.320000000000001,2.516916168445476e-07
1.310000000000001,2.466244667360548e-07
1.300000000000001,2.415858648369968e-07
1.290000000000001,2.365763940441192e-07
1.280000000000001,2.315966541437506e-07
1.270000000000001,2.266472620575375e-07
1.260000000000001,2.21728852064509e-07
1.250000000000001,2.168420759968303e-07
1.240000000000001,2.119876034065074e-07
1.230000000000001,2.071661217003234e-07
1.220000000000001,2.023783362401343e-07
1.210000000000001,1.97624970405724e-07
1.200000000000001,1.929067656173094e-07
1.190000000000001,1.882244813149413e-07
1.180000000000001,1.835788948919497e-07
1.170000000000001,1.7897080157983e-07
1.160000000000001,1.744010142819849e-07
1.150000000000001,1.698703633539818e-07
1.140000000000001,1.653796963282092e-07
1.130000000000001,1.609298775810523e-07
1.120000000000001,1.565217879411524e-07
1.110000000000001,1.521563242375453e-07
1.100000000000001,1.478343987870829e-07
1.090000000000001,1.435569388208739e-07
1.080000000000001,1.393248858500503e-07
1.070000000000001,1.351391949715485e-07
1.060000000000001,1.310008341150489e-07
1.050000000000001,1.269107832324315e-07
1.040000000000001,1.228700334310638e-07
1.030000000000001,1.188795860519621e-07
1.020000000000001,1.149404516930372e-07
1.010000000000001,1.110536491761317e-07
1.000000000000001,1.072202044546139e-07
0.9900000000000007,1.034411494553931e-07
0.9800000000000006,9.971752084611487e-08
0.9700000000000006,9.605035871494295e-08
0.9600000000000006,9.244070514788e-08
0.9500000000000006,8.888960268779356e-08
0.9400000000000006,8.539809266190973e-08
0.9300000000000006,8.196721337132318e-08
0.9200000000000006,7.859799814839667e-08
0.9100000000000006,7.52914733048737e-08
0.9000000000000006,7.204865601339491e-08
0.8900000000000006,6.887055218405622e-08
0.8800000000000006,6.575815441053056e-08
0.8700000000000006,6.271244006218629e-08
0.8600000000000005,5.973436958653185e-08
0.8500000000000005,5.682488506024087e-08
0.8400000000000005,5.398490899095406e-08
0.8300000000000005,5.121534333255932e-08
0.8200000000000005,4.851706864070293e-08
0.8100000000000005,4.589094326832125e-08
0.8000000000000005,4.33378024843489e-08
0.7900000000000005,4.08584573912005e-08
0.7800000000000005,3.845369351352397e-08
0.7700000000000005,3.616205520898419e-08
0.7600000000000005,3.390905617257968e-08
0.7500000000000004,3.173280221252393e-08
0.7400000000000004,2.963394877540455e-08
0.7300000000000004,2.761310814741603e-08
0.7200000000000004,2.567084270892995e-08
0.7100000000000004,2.380765656979612e-08
0.7000000000000004,2.202398532202027e-08
0.6900000000000004,2.032018365217729e-08
0.6800000000000004,1.869651058840489e-08
0.6700000000000004,1.71531122254412e-08
0.6600000000000004,1.569000188496862e-08
0.6500000000000004,1.430703783422876e-08
0.6400000000000003,1.300389890574346e-08
0.6300000000000003,1.178005862996986e-08
0.6200000000000003,1.063475879637476e-08
0.6100000000000003,9.566983671025197e-09
0.6000000000000003,8.57543638450907e-09
0.5900000000000003,7.658519219514342e-09
0.5800000000000003,6.814319627870562e-09
0.5700000000000003,6.040603753357424e-09
0.5600000000000003,5.334819003896623e-09
0.5500000000000003,4.69410679990336e-09
0.5400000000000003,4.115326043284909e-09
0.5300000000000002,3.595087146580502e-09
0.5200000000000002,3.129795697067343e-09
0.5100000000000002,2.715704083732914e-09
0.5000000000000002,2.348968769004477e-09
0.4900000000000003,2.025710420732752e-09
0.4800000000000003,1.742073895568786e-09
0.4700000000000003,1.494285117268157e-09
0.4600000000000002,1.278702219972714e-09
0.4500000000000002,1.091858885005817e-09
0.4400000000000002,9.304985129357515e-10
0.4300000000000002,7.915986437405818e-10
0.4200000000000002,6.723857682101011e-10
0.4100000000000002,5.703412827798167e-10
0.4000000000000002,4.831997773543303e-10
0.3900000000000002,4.089410954623517e-10
0.3800000000000002,3.457776823106791e-10
0.3700000000000002,2.921386732414468e-10
0.3600000000000002,2.466520160089393e-10
0.3500000000000001,2.08125707873716e-10
0.3400000000000001,1.755289985627065e-10
0.3300000000000001,1.479741887463861e-10
0.3200000000000001,1.246994570771857e-10
0.3100000000000001,1.050529849345147e-10
0.3000000000000001,8.84785186260608e-11
0.2900000000000001,7.450241175264571e-11
0.2800000000000001,6.272212148040466e-11
0.2700000000000001,5.279608649154172e-11
0.2600000000000001,4.44348863584045e-11
0.2500000000000001,3.739356747231459e-11
0.2400000000000001,3.146501565192838e-11
0.2300000000000001,2.647425711029985e-11
0.2200000000000001,2.227357523792849e-11
0.21,1.873833892892357e-11
0.2,1.576344770016957e-11
0.19,1.326030877470442e-11
0.18,1.115427105671614e-11
0.17,9.382450166163728e-12
0.16,7.891887227002224e-12
0.15,6.637991820765019e-12
0.14,5.583226403290423e-12
0.13,4.695995558160973e-12
0.12,3.949708774495324e-12
0.11,3.321990052205489e-12
0.09999999999999999,2.794011624025892e-12
0.09,2.34993251069036e-12
0.08,1.976425560958046e-12
0.07000000000000001,1.662279134686547e-12
0.06,1.398061722045831e-12
0.05,1.175839606541695e-12
0.04,9.889392191849982e-13
0.03,8.317471356383375e-13
0.02,6.995417721109665e-13
0.01,5.883517690384073e-13
0,4.948368399068562e-13
-0.01000000000001968,4.161875280051851e-13
-0.02000000000001968,3.500408752449548e-13
-0.03000000000001968,2.94409480512847e-13
-0.04000000000001968,2.476218239653974e-13
-0.05000000000001968,2.082720698009715e-13
-0.06000000000001968,1.751778431676869e-13
-0.07000000000001969,1.47344715284037e-13
-0.08000000000001968,1.239363315795825e-13
-0.09000000000001968,1.042492866354571e-13
-0.1000000000000197,8.769199192138043e-14
-0.1100000000000197,7.37669020109141e-14
-0.1200000000000197,6.101250399342871e-14
-0.1300000000000197,5.13288114970996e-14
-0.1400000000000197,4.318459872026346e-14
-0.1500000000000197,3.633512615045897e-14
-0.1600000000000197,3.057456138201074e-14
-0.1700000000000197,2.57297940537494e-14
-0.1800000000000197,2.165523398556003e-14
-0.1900000000000197,1.822843623288707e-14
-0.2000000000000197,1.534642161601225e-14
-0.2100000000000197,1.29225821720031e-14
-0.2200000000000197,1.088407854883369e-14
-0.2300000000000197,9.169651140287926e-15
-0.2400000000000198,7.727779190652924e-15
-0.2500000000000198,6.515132552998035e-15
-0.2600000000000198,5.495269577894958e-15
-0.2700000000000198,4.637542004972457e-15
-0.2800000000000198,3.916173949580148e-15
-0.2900000000000198,3.309487308128915e-15
-0.3000000000000198,2.799250305373849e-15
-0.3100000000000198,2.370129607212086e-15
-0.3200000000000198,2.009229534664565e-15
-0.3300000000000198,1.705704532103279e-15
-0.3400000000000198,1.45043324406105e-15
-0.3500000000000199,1.235744406338799e-15
-0.3600000000000199,1.055186314157187e-15
-0.3700000000000199,9.033329396228688e-16
-0.3800000000000199,7.756208721199752e-16
-0.3900000000000199,6.682121814925698e-16
-0.4000000000000199,5.778790828873565e-16
-0.4100000000000199,5.019069372920748e-16
-0.4200000000000199,4.380126728091999e-16
-0.4300000000000199,3.842761751177412e-16
-0.4400000000000199,3.39082585315736e-16
-0.4500000000000199,3.010737711143757e-16
-0.4600000000000199,2.691075130282402e-16
-0.47000000000002,2.422231790497293e-16
-0.48000000000002,2.196128562843922e-16
-0.49000000000002,2.005970720122638e-16
-0.50000000000002,1.846043745594833e-16
-0.51000000000002,1.711541603560637e-16
-0.52000000000002,1.598422311091594e-16
-0.53000000000002,1.503286470640404e-16
-0.54000000000002,1.423275113261819e-16
-0.55000000000002,1.355983782487675e-16
-0.56000000000002,1.299390276953374e-16
-0.57000000000002,1.251793880338946e-16
-0.5800000000000201,1.21176425239758e-16
-0.5900000000000201,1.17809844517334e-16
-0.6000000000000201,1.149784752684277e-16
-0.6100000000000201,1.125972307701578e-16
-0.6200000000000201,1.105945511964804e-16
-0.6300000000000201,1.089102531424027e-16
-0.6400000000000201,1.074937210260294e-16
-0.6500000000000201,1.06302386017454e-16
-0.6600000000000201,1.053004467841333e-16
-0.6700000000000201,1.044577936092979e-16
-0.6800000000000201,1.037491035516069e-16
-0.6900000000000202,1.03153079454298e-16
-0.7000000000000202,1.026518099349605e-16
-0.7100000000000202,1.022302311227021e-16
-0.7200000000000202,1.018756739671356e-16
-0.7300000000000202,1.01577483515171e-16
-0.7400000000000202,1.013266987143314e-16
-0.7500000000000202,1.011157831202229e-16
-0.7600000000000202,1.009383984155266e-16
-0.7700000000000202,1.007892139344359e-16
-0.7800000000000202,1.006637464684724e-16
-0.7900000000000202,1.005582255396157e-16
-0.8000000000000203,1.004694800920081e-16
-0.8100000000000203,1.003948431971606e-16
-0.8200000000000203,1.003320719089108e-16
-0.8300000000000203,1.002792798596606e-16
-0.8400000000000203,1.002348805723142e-16
-0.8500000000000203,1.001975397843561e-16
-0.8600000000000203,1.001661353513412e-16
-0.8700000000000203,1.001397235248387e-16
-0.8800000000000203,1.001175105914325e-16
-0.8900000000000203,1.000988290204902e-16
-0.9000000000000203,1.000831174039062e-16
-0.9100000000000203,1.0006990358498e-16
-0.9200000000000204,1.000587904694271e-16
-0.9300000000000204,1.000494440921242e-16
-0.9400000000000204,1.000415835809764e-16
-0.9500000000000204,1.000349727163062e-16
-0.9600000000000204,1.000294128321119e-16
-0.9700000000000204,1.000247368458685e-16
-0.9800000000000204,1.000208042374571e-16
-0.9900000000000204,1.000174968263329e-16
-1.00000000000002,1.000147152200298e-16
-1.01000000000002,1.000123758272736e-16
-1.02000000000002,1.000104083459439e-16
-1.03000000000002,1.000087536503941e-16
-1.04000000000002,1.000073620146407e-16
-1.05000000000002,1.000061916180258e-16
-1.06000000000002,1.000052072884461e-16
-1.07000000000002,1.000043794453807e-16
-1.08000000000002,1.000036832109535e-16
-1.090000000000021,1.000030976623178e-16
-1.100000000000021,1.00002605202894e-16
-1.110000000000021,1.000021910335676e-16
-1.120000000000021,1.000018427079539e-16
-1.130000000000021,1.000015497583669e-16
-1.140000000000021,1.000013033812497e-16
-1.150000000000021,1.000010961726153e-16
-1.160000000000021,1.000009219055459e-16
-1.170000000000021,1.000007753430653e-16
-1.180000000000021,1.000006520807599e-16
-1.190000000000021,1.0000054841442e-16
-1.200000000000021,1.000004612287228e-16
-1.210000000000021,1.000003879036127e-16
-1.220000000000021,1.000003262355644e-16
-1.230000000000021,1.000002743713645e-16
-1.240000000000021,1.000002307524191e-16
-1.250000000000021,1.000001940679159e-16
-1.260000000000021,1.00000163215433e-16
-1.270000000000021,1.000001372678087e-16
-1.280000000000021,1.000001154452797e-16
-1.290000000000021,1.000000970920475e-16
-1.300000000000021,1.000000816565711e-16
-1.310000000000021,1.000000686749922e-16
-1.320000000000021,1.000000577571957e-16
-1.330000000000021,1.00000048575086e-16
-1.340000000000021,1.000000408527275e-16
-1.350000000000021,1.000000343580524e-16
-1.360000000000021,1.000000288958861e-16
-1.370000000000021,1.000000243020828e-16
-1.380000000000021,1.000000204385921e-16
-1.390000000000021,1.000000171893105e-16
-1.400000000000021,1.000000144565924e-16
-1.410000000000021,1.000000121583157e-16
-1.420000000000021,1.000000102254139e-16
-1.430000000000021,1.000000085998005e-16
-1.440000000000021,1.000000072326234e-16
-1.450000000000021,1.000000060827971e-16
-1.460000000000021,1.000000051157677e-16
-1.470000000000021,1.000000043024744e-16
-1.480000000000021,1.000000036184766e-16
-1.490000000000021,1.000000030432193e-16
-1.500000000000021,1.000000025594151e-16
-1.510000000000021,1.00000002152525e-16
-1.520000000000021,1.000000018103214e-16
-1.530000000000021,1.000000015225206e-16
-1.540000000000021,1.000000012804737e-16
-1.550000000000021,1.000000010769068e-16
-1.560000000000021,1.000000009057026e-16
-1.570000000000021,1.00000000761716e-16
-1.580000000000021,1.000000006406201e-16
-1.590000000000021,1.000000005387758e-16
-1.600000000000021,1.000000004531224e-16
-1.610000000000021,1.00000000381086e-16
-1.620000000000021,1.000000003205018e-16
-1.630000000000021,1.000000002695492e-16
-1.640000000000021,1.000000002266968e-16
-1.650000000000021,1.000000001906571e-16
-1.660000000000021,1.000000001603469e-16
-1.670000000000021,1.000000001348553e-16
-1.680000000000021,1.000000001134163e-16
-1.690000000000021,1.000000000953856e-16
-1.700000000000021,1.000000000802214e-16
-1.710000000000021,1.00000000067468e-16
-1.720000000000021,1.000000000567421e-16
-1.730000000000021,1.000000000477214e-16
-1.740000000000021,1.000000000401347e-16
-1.750000000000021,1.000000000337542e-16
-1.760000000000021,1.00000000028388e-16
-1.770000000000021,1.00000000023875e-16
-1.780000000000021,1.000000000200794e-16
-1.790000000000021,1.000000000168872e-16
-1.800000000000021,1.000000000142025e-16
-1.810000000000021,1.000000000119446e-16
-1.820000000000021,1.000000000100457e-16
-1.830000000000021,1.000000000084487e-16
-1.840000000000021,1.000000000071055e-16
-1.850000000000021,1.000000000059759e-16
-1.860000000000021,1.000000000050259e-16
-1.870000000000021,1.000000000042269e-16
-1.880000000000021,1.000000000035549e-16
-1.890000000000021,1.000000000029897e-16
-1.900000000000021,1.000000000025144e-16
-1.910000000000021,1.000000000021147e-16
-1.920000000000021,1.000000000017785e-16
-1.930000000000021,1.000000000014958e-16
-1.940000000000021,1.00000000001258e-16
-1.950000000000021,1.00000000001058e-16
-1.960000000000021,1.000000000008898e-16
-1.970000000000021,1.000000000007483e-16
-1.980000000000021,1.000000000006294e-16
-1.990000000000021,1.000000000005293e-16
-2.000000000000021,1.000000000004452e-16
-2.010000000000021,1.000000000003744e-16
-2.020000000000021,1.000000000003149e-16
-2.030000000000021,1.000000000002648e-16
-2.04000000000002,1.000000000002227e-16
-2.05000000000002,1.000000000001873e-16
-2.06000000000002,1.000000000001575e-16
-2.07000000000002,1.000000000001325e-16
-2.08000000000002,1.000000000001114e-16
-2.090000000000019,1.000000000000937e-16
-2.100000000000019,1.000000000000788e-16
-2.110000000000019,1.000000000000663e-16
-2.120000000000019,1.000000000000558e-16
-2.130000000000019,1.000000000000469e-16
-2.140000000000018,1.000000000000394e-16
-2.150000000000018,1.000000000000332e-16
-2.160000000000018,1.000000000000279e-16
-2.170000000000018,1.000000000000235e-16
-2.180000000000017,1.000000000000197e-16
-2.190000000000017,1.000000000000166e-16
-2.200000000000017,1.00000000000014e-16
-2.210000000000017,1.000000000000117e-16
-2.220000000000017,1.000000000000099e-16
-2.230000000000016,1.000000000000083e-16
-2.240000000000016,1.00000000000007e-16
-2.250000000000016,1.000000000000059e-16
-2.260000000000016,1.000000000000049e-16
-2.270000000000016,1.000000000000042e-16
-2.280000000000015,1.000000000000035e-16
-2.290000000000015,1.000000000000029e-16
-2.300000000000015,1.000000000000025e-16
-2.310000000000015,1.000000000000021e-16
-2.320000000000014,1.000000000000017e-16
-2.330000000000014,1.000000000000015e-16
-2.340000000000014,1.000000000000012e-16
-2.350000000000014,1.00000000000001e-16
-2.360000000000014,1.000000000000009e-16
-2.370000000000013,1.000000000000007e-16
-2.380000000000013,1.000000000000006e-16
-2.390000000000013,1.000000000000005e-16
-2.400000000000013,1.000000000000005e-16
-2.410000000000013,1.000000000000004e-16
-2.420000000000012,1.000000000000003e-16
-2.430000000000012,1.000000000000003e-16
-2.440000000000012,1.000000000000002e-16
-2.450000000000012,1.000000000000002e-16
-2.460000000000012,1.000000000000002e-16
-2.470000000000011,1.000000000000001e-16
-2.480000000000011,1.000000000000001e-16
-2.490000000000011,1.000000000000001e-16
-2.500000000000011,1.000000000000001e-16
-2.51000000000001,1.000000000000001e-16
-2.52000000000001,1.000000000000001e-16
-2.53000000000001,1.000000000000001e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
