/VD/MINUS X,/VD/MINUS Y
1.390000000000001,4.423949096841994e-07
1.380000000000001,4.379325933184221e-07
1.370000000000001,4.334786670787913e-07
1.360000000000001,4.290331867960418e-07
1.350000000000001,4.245962093038449e-07
1.340000000000001,4.201677924632842e-07
1.330000000000001,4.157479951880916e-07
1.320000000000001,4.113368774707143e-07
1.310000000000001,4.069345004092303e-07
1.300000000000001,4.025409262351708e-07
1.290000000000001,3.981562183422823e-07
1.280000000000001,3.937804413162904e-07
1.270000000000001,3.894136609657205e-07
1.260000000000001,3.850559443538239e-07
1.250000000000001,3.807073598316834e-07
1.240000000000001,3.763679770725728e-07
1.230000000000001,3.720378671076245e-07
1.220000000000001,3.677171023629151e-07
1.210000000000001,3.634057566980429e-07
1.200000000000001,3.591039054463006e-07
1.190000000000001,3.548116254565424e-07
1.180000000000001,3.505289951368694e-07
1.170000000000001,3.462560945002619e-07
1.160000000000001,3.419930052122881e-07
1.150000000000001,3.377398106410421e-07
1.140000000000001,3.334965959094881e-07
1.130000000000001,3.292634479503646e-07
1.120000000000001,3.250404555638713e-07
1.110000000000001,3.208277094783407e-07
1.100000000000001,3.166253024141186e-07
1.090000000000001,3.124333291509426e-07
1.080000000000001,3.082518865990418e-07
1.070000000000001,3.040810738743225e-07
1.060000000000001,2.999209923779323e-07
1.050000000000001,2.957717458805791e-07
1.040000000000001,2.916334406120023e-07
1.030000000000001,2.875061853560245e-07
1.020000000000001,2.833900915516686e-07
1.010000000000001,2.792852734008256e-07
1.000000000000001,2.751918479830663e-07
0.9900000000000007,2.711099353781979e-07
0.9800000000000006,2.670396587972132e-07
0.9700000000000006,2.629811447223904e-07
0.9600000000000006,2.589345230572921e-07
0.9500000000000006,2.548999272875687e-07
0.9400000000000006,2.508774946534322e-07
0.9300000000000006,2.468673663348814e-07
0.9200000000000006,2.428696876507208e-07
0.9100000000000006,2.388846082725747e-07
0.9000000000000006,2.349122824551931e-07
0.8900000000000006,2.309528692844127e-07
0.8800000000000006,2.270065329442874e-07
0.8700000000000006,2.230734430049973e-07
0.8600000000000005,2.191537747332637e-07
0.8500000000000005,2.152477094271494e-07
0.8400000000000005,2.113554347772346e-07
0.8300000000000005,2.074771452563121e-07
0.8200000000000005,2.036130425398927e-07
0.8100000000000005,1.997633359599555e-07
0.8000000000000005,1.959282429945197e-07
0.7900000000000005,1.92107989795809e-07
0.7800000000000005,1.883028117598634e-07
0.7700000000000005,1.845129541406848e-07
0.7600000000000005,1.807386727120717e-07
0.7500000000000004,1.769802344804784e-07
0.7400000000000004,1.732379184523603e-07
0.7300000000000004,1.69512016459522e-07
0.7200000000000004,1.658028340461185e-07
0.7100000000000004,1.621106914209782e-07
0.7000000000000004,1.584359244789301e-07
0.6900000000000004,1.547788858947985e-07
0.6800000000000004,1.511399462936e-07
0.6700000000000004,1.47519495500353e-07
0.6600000000000004,1.439179438726544e-07
0.6500000000000004,1.403357237188099e-07
0.6400000000000003,1.36773290803926e-07
0.6300000000000003,1.33231125945718e-07
0.6200000000000003,1.297097367011349e-07
0.6100000000000003,1.262096591440057e-07
0.6000000000000003,1.227314597328178e-07
0.5900000000000003,1.192757372665572e-07
0.5800000000000003,1.158431249250078e-07
0.5700000000000003,1.124342923882348e-07
0.5600000000000003,1.090499480280301e-07
0.5500000000000003,1.056908411619266e-07
0.5400000000000003,1.023577643579126e-07
0.5300000000000002,9.905155577532136e-08
0.5200000000000002,9.57731015244735e-08
0.5100000000000002,9.252333802452218e-08
0.5000000000000002,8.930325433575494e-08
0.4900000000000003,8.611389443933644e-08
0.4800000000000003,8.295635943420881e-08
0.4700000000000003,7.983180961792355e-08
0.4600000000000002,7.674146641555493e-08
0.4500000000000002,7.368661411895558e-08
0.4400000000000002,7.066860139777684e-08
0.4300000000000002,6.76888425443672e-08
0.4200000000000002,6.474881841744142e-08
0.4100000000000002,6.185007705516257e-08
0.4000000000000002,5.899423393781499e-08
0.3900000000000002,5.618297189485057e-08
0.3800000000000002,5.341804067181166e-08
0.3700000000000002,5.070125620043993e-08
0.3600000000000002,4.803449965000075e-08
0.3500000000000001,4.541971637669694e-08
0.3400000000000001,4.285891492247847e-08
0.3300000000000001,4.035416622556489e-08
0.3200000000000001,3.790760315546281e-08
0.3100000000000001,3.552142031364047e-08
0.3000000000000001,3.319787366261813e-08
0.2900000000000001,3.097215950265887e-08
0.2800000000000001,2.878207827861149e-08
0.2700000000000001,2.666175051717353e-08
0.2600000000000001,2.461360065457907e-08
0.2500000000000001,2.264003971222058e-08
0.2400000000000001,2.074342723473391e-08
0.2300000000000001,1.892603397355921e-08
0.2200000000000001,1.719001410243547e-08
0.21,1.553739210360043e-08
0.2,1.397006168320116e-08
0.19,1.248978651264895e-08
0.18,1.109818945533297e-08
0.17,9.796719028755025e-09
0.16,8.586586953166096e-09
0.15,7.468676279717346e-09
0.14,6.443424820416579e-09
0.13,5.510693534988533e-09
0.12,4.66963397831929e-09
0.11,3.918571739148043e-09
0.09999999999999999,3.254922598616835e-09
0.09,2.675154535855569e-09
0.08,2.174802960891275e-09
0.07000000000000001,1.748540755439038e-09
0.06,1.390300372568332e-09
0.05,1.093442499244635e-09
0.04,8.509634672284087e-10
0.03,6.55730172007489e-10
0.02,5.007260892343062e-10
0.01,3.792864175161337e-10
0,2.852976665819993e-10
-0.01000000000001968,2.133403545803925e-10
-0.02000000000001968,1.587633478217127e-10
-0.03000000000001968,1.17691487936177e-10
-0.04000000000001968,8.697942482653772e-11
-0.05000000000001968,6.413039206821546e-11
-0.06000000000001968,4.719859024680244e-11
-0.07000000000001969,3.468988358386015e-11
-0.08000000000001968,2.547025262663686e-11
-0.09000000000001968,1.868672675995886e-11
-0.1000000000000197,1.370213265021241e-11
-0.1100000000000197,1.004296760474024e-11
-0.1200000000000197,7.358726205748231e-12
-0.1300000000000197,5.390702588801409e-12
-0.1400000000000197,3.948358159873856e-12
-0.1500000000000197,2.891583040233645e-12
-0.1600000000000197,2.117470151629654e-12
-0.1700000000000197,1.550502104361754e-12
-0.1800000000000197,1.13529630394208e-12
-0.1900000000000197,8.31255421988749e-13
-0.2000000000000197,6.086303944962866e-13
-0.2100000000000197,4.456270470104802e-13
-0.2200000000000197,3.262818893537808e-13
-0.2300000000000197,2.3890378079231e-13
-0.2400000000000198,1.749313534769123e-13
-0.2500000000000198,1.280956098412016e-13
-0.2600000000000198,9.380636577914315e-14
-0.2700000000000198,6.870280084853974e-14
-0.2800000000000198,5.032427428014971e-14
-0.2900000000000198,3.686925351858105e-14
-0.3000000000000198,2.701878525993284e-14
-0.3100000000000198,1.980723695157471e-14
-0.3200000000000198,1.366175597613593e-14
-0.3300000000000198,1.002854500310523e-14
-0.3400000000000198,7.368673894646235e-15
-0.3500000000000199,5.42138502227053e-15
-0.3600000000000199,3.995777308610833e-15
-0.3700000000000199,2.952091947925404e-15
-0.3800000000000199,2.188011521330277e-15
-0.3900000000000199,1.628629499837081e-15
-0.4000000000000199,1.219106880162587e-15
-0.4100000000000199,9.192960914958691e-16
-0.4200000000000199,6.99805151632028e-16
-0.4300000000000199,5.391162344488776e-16
-0.4400000000000199,4.214761739610058e-16
-0.4500000000000199,3.353521038379641e-16
-0.4600000000000199,2.723008326820812e-16
-0.47000000000002,2.261411150938556e-16
-0.48000000000002,1.923476725014695e-16
-0.49000000000002,1.676075567513797e-16
-0.50000000000002,1.494953646223393e-16
-0.51000000000002,1.362354629266801e-16
-0.52000000000002,1.265279139253249e-16
-0.53000000000002,1.194210356365376e-16
-0.54000000000002,1.142181034700512e-16
-0.55000000000002,1.104090466650834e-16
-0.56000000000002,1.076204433792542e-16
-0.57000000000002,1.055789121864008e-16
-0.5800000000000201,1.040843110606547e-16
-0.5900000000000201,1.029901164029934e-16
-0.6000000000000201,1.021890585634892e-16
-0.6100000000000201,1.016026056342128e-16
-0.6200000000000201,1.011732645538528e-16
-0.6300000000000201,1.00858944760942e-16
-0.6400000000000201,1.006288318350298e-16
-0.6500000000000201,1.004603665971824e-16
-0.6600000000000201,1.003370335151694e-16
-0.6700000000000201,1.002467415990821e-16
-0.6800000000000201,1.00180639058077e-16
-0.6900000000000202,1.001322455128198e-16
-0.7000000000000202,1.000968166898569e-16
-0.7100000000000202,1.00070879315566e-16
-0.7200000000000202,1.000518906128974e-16
-0.7300000000000202,1.000379890195822e-16
-0.7400000000000202,1.000278116894042e-16
-0.7500000000000202,1.000203608852259e-16
-0.7600000000000202,1.000149061655759e-16
-0.7700000000000202,1.000109127756345e-16
-0.7800000000000202,1.000079892224092e-16
-0.7900000000000202,1.000058488946209e-16
-0.8000000000000203,1.000042819646939e-16
-0.8100000000000203,1.00003134818257e-16
-0.8200000000000203,1.000022949945195e-16
-0.8300000000000203,1.00001680161149e-16
-0.8400000000000203,1.000012300428009e-16
-0.8500000000000203,1.000009005120093e-16
-0.8600000000000203,1.000006592631397e-16
-0.8700000000000203,1.000004826452983e-16
-0.8800000000000203,1.000003533437106e-16
-0.8900000000000203,1.000002586822626e-16
-0.9000000000000203,1.000001893807955e-16
-0.9100000000000203,1.000001386453224e-16
-0.9200000000000204,1.000001015019785e-16
-0.9300000000000204,1.000000743094066e-16
-0.9400000000000204,1.000000544017761e-16
-0.9500000000000204,1.000000398274375e-16
-0.9600000000000204,1.000000291575917e-16
-0.9700000000000204,1.000000213462178e-16
-0.9800000000000204,1.000000156275257e-16
-0.9900000000000204,1.00000011440882e-16
-1.00000000000002,1.000000083758481e-16
-1.01000000000002,1.000000061319426e-16
-1.02000000000002,1.000000044891836e-16
-1.03000000000002,1.000000032865228e-16
-1.04000000000002,1.000000024060572e-16
-1.05000000000002,1.000000017614699e-16
-1.06000000000002,1.000000012895688e-16
-1.07000000000002,1.000000009440909e-16
-1.08000000000002,1.000000006911671e-16
-1.090000000000021,1.000000005060022e-16
-1.100000000000021,1.000000003704432e-16
-1.110000000000021,1.000000002712008e-16
-1.120000000000021,1.000000001985456e-16
-1.130000000000021,1.000000001453549e-16
-1.140000000000021,1.00000000106414e-16
-1.150000000000021,1.000000000779055e-16
-1.160000000000021,1.000000000570345e-16
-1.170000000000021,1.000000000417548e-16
-1.180000000000021,1.000000000305686e-16
-1.190000000000021,1.000000000223793e-16
-1.200000000000021,1.000000000163838e-16
-1.210000000000021,1.000000000119946e-16
-1.220000000000021,1.000000000087812e-16
-1.230000000000021,1.000000000064287e-16
-1.240000000000021,1.000000000047064e-16
-1.250000000000021,1.000000000034456e-16
-1.260000000000021,1.000000000025225e-16
-1.270000000000021,1.000000000018467e-16
-1.280000000000021,1.00000000001352e-16
-1.290000000000021,1.000000000009898e-16
-1.300000000000021,1.000000000007246e-16
-1.310000000000021,1.000000000005305e-16
-1.320000000000021,1.000000000003884e-16
-1.330000000000021,1.000000000002843e-16
-1.340000000000021,1.000000000002082e-16
-1.350000000000021,1.000000000001524e-16
-1.360000000000021,1.000000000001116e-16
-1.370000000000021,1.000000000000817e-16
-1.380000000000021,1.000000000000598e-16
-1.390000000000021,1.000000000000438e-16
-1.400000000000021,1.000000000000321e-16
-1.410000000000021,1.000000000000235e-16
-1.420000000000021,1.000000000000172e-16
-1.430000000000021,1.000000000000126e-16
-1.440000000000021,1.000000000000092e-16
-1.450000000000021,1.000000000000068e-16
-1.460000000000021,1.00000000000005e-16
-1.470000000000021,1.000000000000036e-16
-1.480000000000021,1.000000000000027e-16
-1.490000000000021,1.000000000000019e-16
-1.500000000000021,1.000000000000014e-16
-1.510000000000021,1.00000000000001e-16
-1.520000000000021,1.000000000000008e-16
-1.530000000000021,1.000000000000006e-16
-1.540000000000021,1.000000000000004e-16
-1.550000000000021,1.000000000000003e-16
-1.560000000000021,1.000000000000002e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
