/VD/MINUS X,/VD/MINUS Y
1.620000000000001,4.791814763815403e-07
1.610000000000001,4.731793524813625e-07
1.600000000000001,4.67192497588993e-07
1.590000000000001,4.61221075768588e-07
1.580000000000001,4.552652556534069e-07
1.570000000000001,4.493252106381486e-07
1.560000000000001,4.434011190800437e-07
1.550000000000001,4.374931645088788e-07
1.540000000000001,4.316015358464233e-07
1.530000000000001,4.257264276354788e-07
1.520000000000001,4.198680402788832e-07
1.510000000000001,4.140265802887858e-07
1.500000000000001,4.08202260546531e-07
1.490000000000001,4.023953005733454e-07
1.480000000000001,3.966059268122056e-07
1.470000000000001,3.90834372921137e-07
1.460000000000001,3.850808800781585e-07
1.450000000000001,3.793456972981301e-07
1.440000000000001,3.736290817617042e-07
1.430000000000001,3.679312991565785e-07
1.420000000000001,3.622526240311593e-07
1.410000000000001,3.565933401607643e-07
1.400000000000001,3.509537409264381e-07
1.390000000000001,3.453341297063561e-07
1.380000000000001,3.397348202798352e-07
1.370000000000001,3.341561372437984e-07
1.360000000000001,3.285984164415425e-07
1.350000000000001,3.230620054035349e-07
1.340000000000001,3.175472637999999e-07
1.330000000000001,3.120545639047221e-07
1.320000000000001,3.065842910696603e-07
1.310000000000001,3.011368442097135e-07
1.300000000000001,2.957126362968298e-07
1.290000000000001,2.903120948626188e-07
1.280000000000001,2.84935662508473e-07
1.270000000000001,2.795837974219144e-07
1.260000000000001,2.742569738979854e-07
1.250000000000001,2.689556828640279e-07
1.240000000000001,2.636804324062904e-07
1.230000000000001,2.584317482964376e-07
1.220000000000001,2.532101745158714e-07
1.210000000000001,2.480162737756589e-07
1.200000000000001,2.428506280295335e-07
1.190000000000001,2.37713838977254e-07
1.180000000000001,2.326065285554513e-07
1.170000000000001,2.275293394127508e-07
1.160000000000001,2.224829353658276e-07
1.150000000000001,2.174680018327942e-07
1.140000000000001,2.124852462400749e-07
1.130000000000001,2.07535398398772e-07
1.120000000000001,2.026192108463028e-07
1.110000000000001,1.977374591488725e-07
1.100000000000001,1.928909421602861e-07
1.090000000000001,1.880804822323838e-07
1.080000000000001,1.83306925372397e-07
1.070000000000001,1.785711413423475e-07
1.060000000000001,1.738740236958072e-07
1.050000000000001,1.692164897472271e-07
1.040000000000001,1.645994804693667e-07
1.030000000000001,1.600239603144474e-07
1.020000000000001,1.554909169550902e-07
1.010000000000001,1.510013609415207e-07
1.000000000000001,1.465563252720382e-07
0.9900000000000007,1.421568648745149e-07
0.9800000000000006,1.378040559973785e-07
0.9700000000000006,1.334989955096063e-07
0.9600000000000006,1.29242800110052e-07
0.9500000000000006,1.250366054475978e-07
0.9400000000000006,1.208815651544338e-07
0.9300000000000006,1.167788497955021e-07
0.9200000000000006,1.127296457373648e-07
0.9100000000000006,1.087351539392163e-07
0.9000000000000006,1.04796588667165e-07
0.8900000000000006,1.009151761297768e-07
0.8800000000000006,9.709215302786353e-08
0.8700000000000006,9.332876500452171e-08
0.8600000000000005,8.962626497269362e-08
0.8500000000000005,8.598591128816632e-08
0.8400000000000005,8.240896572786797e-08
0.8300000000000005,7.889669123009781e-08
0.8200000000000005,7.545034935901027e-08
0.8100000000000005,7.207119747435286e-08
0.8000000000000005,6.876048562171059e-08
0.7900000000000005,6.551945320607152e-08
0.7800000000000005,6.234932556492455e-08
0.7700000000000005,5.925131060218699e-08
0.7600000000000005,5.622659566466444e-08
0.7500000000000004,5.327634482500121e-08
0.7400000000000004,5.040169667547178e-08
0.7300000000000004,4.760376264523504e-08
0.7200000000000004,4.488362574966426e-08
0.7100000000000004,4.224233958797046e-08
0.7000000000000004,3.972102440784847e-08
0.6900000000000004,3.724096745146541e-08
0.6800000000000004,3.484271650276353e-08
0.6700000000000004,3.25271916985899e-08
0.6600000000000004,3.029527254225181e-08
0.6500000000000004,2.814779255346832e-08
0.6400000000000003,2.608553218952251e-08
0.6300000000000003,2.410920968286075e-08
0.6200000000000003,2.221946940512651e-08
0.6100000000000003,2.041686734696196e-08
0.6000000000000003,1.870185331449401e-08
0.5900000000000003,1.707474950668218e-08
0.5800000000000003,1.553572527312316e-08
0.5700000000000003,1.408476807663931e-08
0.5600000000000003,1.272165100941261e-08
0.5500000000000003,1.144589763251614e-08
0.5400000000000003,1.02567454047917e-08
0.5300000000000002,9.15310949386739e-09
0.5200000000000002,8.133549253939439e-09
0.5100000000000002,7.196240031183758e-09
0.5000000000000002,6.338953135657784e-09
0.4900000000000003,5.559046729775164e-09
0.4800000000000003,4.853469988499743e-09
0.4700000000000003,4.218782185370396e-09
0.4600000000000002,3.651187393541856e-09
0.4500000000000002,3.146584342410732e-09
0.4400000000000002,2.700629747881192e-09
0.4300000000000002,2.308812267320726e-09
0.4200000000000002,1.966533256283015e-09
0.4100000000000002,1.669189854668498e-09
0.4000000000000002,1.412255709924474e-09
0.3900000000000002,1.191354907983322e-09
0.3800000000000002,1.002325409472703e-09
0.3700000000000002,8.412693791331061e-10
0.3600000000000002,7.045890841309224e-10
0.3500000000000001,5.890083262916685e-10
0.3400000000000001,4.915804848819478e-10
0.3300000000000001,4.096850567117835e-10
0.3200000000000001,3.410150393298078e-10
0.3100000000000001,2.835576309549761e-10
0.3000000000000001,2.355705858451969e-10
0.2900000000000001,1.955562555357662e-10
0.2800000000000001,1.622349520490296e-10
0.2700000000000001,1.345188590641854e-10
0.2600000000000001,1.114873388269238e-10
0.2500000000000001,9.23641624350319e-11
0.2400000000000001,7.649693834154813e-11
0.2300000000000001,6.333882649668513e-11
0.2200000000000001,5.243249526821886e-11
0.21,4.339619436964175e-11
0.2,3.59117685814796e-11
0.19,2.971441433971533e-11
0.18,2.458397626599003e-11
0.17,2.033758719554688e-11
0.16,1.682346860532617e-11
0.15,1.39157252811879e-11
0.14,1.150998636426319e-11
0.13,9.519763141796889e-12
0.12,7.873411223525114e-12
0.11,6.511600590364652e-12
0.09999999999999999,5.385211202831371e-12
0.09,4.453584367444504e-12
0.08,3.683070940077546e-12
0.07000000000000001,3.045826814618006e-12
0.06,2.51881415060218e-12
0.05,2.082973591294932e-12
0.04,1.722538467760346e-12
0.03,1.424466818969136e-12
0.02,1.177971113943393e-12
0.01,9.741289558926033e-13
0,8.055608822982031e-13
-0.01000000000001968,6.661637372419294e-13
-0.02000000000001968,5.508900586687075e-13
-0.03000000000001968,4.555655581845139e-13
-0.04000000000001968,3.767381290087597e-13
-0.05000000000001968,3.115529448224922e-13
-0.06000000000001968,2.576491471508655e-13
-0.07000000000001969,2.130743939513022e-13
-0.08000000000001968,1.762141843026839e-13
-0.09000000000001968,1.457334060761124e-13
-0.1000000000000197,1.205279940009531e-13
-0.1100000000000197,9.968495025456672e-14
-0.1200000000000197,8.244928158755607e-14
-0.1300000000000197,6.819665683055566e-14
-0.1400000000000197,5.641079535886935e-14
-0.1500000000000197,4.570938126972688e-14
-0.1600000000000197,3.781549968627166e-14
-0.1700000000000197,3.128785425063212e-14
-0.1800000000000197,2.5889984448326e-14
-0.1900000000000197,2.142635463176358e-14
-0.2000000000000197,1.773527116730945e-14
-0.2100000000000197,1.468302536966725e-14
-0.2200000000000197,1.215905009631803e-14
-0.2300000000000197,1.007191458036999e-14
-0.2400000000000198,8.34601243542518e-15
-0.2500000000000198,6.918822869608163e-15
-0.2600000000000198,5.738645905804458e-15
-0.2700000000000198,4.76272957295104e-15
-0.2800000000000198,3.955721230263375e-15
-0.2900000000000198,3.288386926559019e-15
-0.3000000000000198,2.736552405441849e-15
-0.3100000000000198,2.280227395581742e-15
-0.3200000000000198,1.902881464372217e-15
-0.3300000000000198,1.590845203344038e-15
-0.3400000000000198,1.332815053648663e-15
-0.3500000000000199,1.119443834154762e-15
-0.3600000000000199,9.430021391926752e-16
-0.3700000000000199,7.970983401690683e-16
-0.3800000000000199,6.764470481708801e-16
-0.3900000000000199,5.766776501418191e-16
-0.4000000000000199,4.941759828725989e-16
-0.4100000000000199,4.259534094495168e-16
-0.4200000000000199,3.695385554548551e-16
-0.4300000000000199,3.228877830599716e-16
-0.4400000000000199,2.843111599298572e-16
-0.4500000000000199,2.524112411561515e-16
-0.4600000000000199,2.260324465888801e-16
-0.47000000000002,2.042191997550232e-16
-0.48000000000002,1.861813119407076e-16
-0.49000000000002,1.712653574712831e-16
-0.50000000000002,1.589310032545787e-16
-0.51000000000002,1.487314351214468e-16
-0.52000000000002,1.402971719050428e-16
-0.53000000000002,1.333226809210966e-16
-0.54000000000002,1.275553099929372e-16
-0.55000000000002,1.227861350819922e-16
-0.56000000000002,1.18842391977649e-16
-0.57000000000002,1.155812178832148e-16
-0.5800000000000201,1.128844761858131e-16
-0.5900000000000201,1.106544769366218e-16
-0.6000000000000201,1.088104380151538e-16
-0.6100000000000201,1.072855587825607e-16
-0.6200000000000201,1.060246002166254e-16
-0.6300000000000201,1.049818838683371e-16
-0.6400000000000201,1.041196371519454e-16
-0.6500000000000201,1.034066250263073e-16
-0.6600000000000201,1.028170184999534e-16
-0.6700000000000201,1.023294589712672e-16
-0.6800000000000201,1.019262845093314e-16
-0.6900000000000202,1.01592890047329e-16
-0.7000000000000202,1.013171983113924e-16
-0.7100000000000202,1.010892223192028e-16
-0.7200000000000202,1.009007035997727e-16
-0.7300000000000202,1.007448130288613e-16
-0.7400000000000202,1.006159034427297e-16
-0.7500000000000202,1.00509305068627e-16
-0.7600000000000202,1.004211563614387e-16
-0.7700000000000202,1.003482641185257e-16
-0.7800000000000202,1.002879878053893e-16
-0.7900000000000202,1.002381439018376e-16
-0.8000000000000203,1.001969268035764e-16
-0.8100000000000203,1.001628434138724e-16
-0.8200000000000203,1.001346590558568e-16
-0.8300000000000203,1.001113527461361e-16
-0.8400000000000203,1.000920802094859e-16
-0.8500000000000203,1.000761432948307e-16
-0.8600000000000203,1.000629646845967e-16
-0.8700000000000203,1.000520669812793e-16
-0.8800000000000203,1.000430554136338e-16
-0.8900000000000203,1.000356035360163e-16
-0.9000000000000203,1.000294414028324e-16
-0.9100000000000203,1.000243457897096e-16
-0.9200000000000204,1.000201321071546e-16
-0.9300000000000204,1.000166477137662e-16
-0.9400000000000204,1.000137663867732e-16
-0.9500000000000204,1.000113837495922e-16
-0.9600000000000204,1.000094134907668e-16
-0.9700000000000204,1.000077842373203e-16
-0.9800000000000204,1.000064369692563e-16
-0.9900000000000204,1.000053228815493e-16
-1.00000000000002,1.000044016161739e-16
-1.01000000000002,1.000036398001277e-16
-1.02000000000002,1.000030098364888e-16
-1.03000000000002,1.000024889047123e-16
-1.04000000000002,1.000020581339519e-16
-1.05000000000002,1.0000170191946e-16
-1.06000000000002,1.000014073573033e-16
-1.07000000000002,1.000011637769154e-16
-1.08000000000002,1.000009623545532e-16
-1.090000000000021,1.000007957936558e-16
-1.100000000000021,1.000006580605251e-16
-1.110000000000021,1.00000544165754e-16
-1.120000000000021,1.000004499834841e-16
-1.130000000000021,1.00000372101946e-16
-1.140000000000021,1.000003076998669e-16
-1.150000000000021,1.000002544442703e-16
-1.160000000000021,1.000002104059626e-16
-1.170000000000021,1.000001739896483e-16
-1.180000000000021,1.000001438761399e-16
-1.190000000000021,1.000001189745702e-16
-1.200000000000021,1.000000983828756e-16
-1.210000000000021,1.00000081355118e-16
-1.220000000000021,1.000000672744641e-16
-1.230000000000021,1.000000556308395e-16
-1.240000000000021,1.000000460024521e-16
-1.250000000000021,1.000000380405116e-16
-1.260000000000021,1.000000314565954e-16
-1.270000000000021,1.000000260122e-16
-1.280000000000021,1.000000215101011e-16
-1.290000000000021,1.000000177872094e-16
-1.300000000000021,1.000000147086626e-16
-1.310000000000021,1.000000121629397e-16
-1.320000000000021,1.000000100578214e-16
-1.330000000000021,1.000000083170495e-16
-1.340000000000021,1.000000068775643e-16
-1.350000000000021,1.000000056872199e-16
-1.360000000000021,1.000000047028962e-16
-1.370000000000021,1.000000038889357e-16
-1.380000000000021,1.000000032158525e-16
-1.390000000000021,1.000000026592642e-16
-1.400000000000021,1.000000021990083e-16
-1.410000000000021,1.000000018184118e-16
-1.420000000000021,1.000000015036875e-16
-1.430000000000021,1.000000012434347e-16
-1.440000000000021,1.000000010282254e-16
-1.450000000000021,1.000000008502638e-16
-1.460000000000021,1.000000007031032e-16
-1.470000000000021,1.000000005814126e-16
-1.480000000000021,1.000000004807838e-16
-1.490000000000021,1.000000003975714e-16
-1.500000000000021,1.000000003287612e-16
-1.510000000000021,1.000000002718604e-16
-1.520000000000021,1.000000002248078e-16
-1.530000000000021,1.000000001858988e-16
-1.540000000000021,1.000000001537241e-16
-1.550000000000021,1.000000001271181e-16
-1.560000000000021,1.00000000105117e-16
-1.570000000000021,1.000000000869237e-16
-1.580000000000021,1.000000000718792e-16
-1.590000000000021,1.000000000594386e-16
-1.600000000000021,1.000000000491512e-16
-1.610000000000021,1.000000000406443e-16
-1.620000000000021,1.000000000336097e-16
-1.630000000000021,1.000000000277927e-16
-1.640000000000021,1.000000000229824e-16
-1.650000000000021,1.000000000190047e-16
-1.660000000000021,1.000000000157154e-16
-1.670000000000021,1.000000000129955e-16
-1.680000000000021,1.000000000107463e-16
-1.690000000000021,1.000000000088863e-16
-1.700000000000021,1.000000000073483e-16
-1.710000000000021,1.000000000060765e-16
-1.720000000000021,1.000000000050248e-16
-1.730000000000021,1.000000000041551e-16
-1.740000000000021,1.00000000003436e-16
-1.750000000000021,1.000000000028413e-16
-1.760000000000021,1.000000000023495e-16
-1.770000000000021,1.000000000019429e-16
-1.780000000000021,1.000000000016066e-16
-1.790000000000021,1.000000000013286e-16
-1.800000000000021,1.000000000010986e-16
-1.810000000000021,1.000000000009085e-16
-1.820000000000021,1.000000000007512e-16
-1.830000000000021,1.000000000006212e-16
-1.840000000000021,1.000000000005137e-16
-1.850000000000021,1.000000000004248e-16
-1.860000000000021,1.000000000003513e-16
-1.870000000000021,1.000000000002905e-16
-1.880000000000021,1.000000000002402e-16
-1.890000000000021,1.000000000001986e-16
-1.900000000000021,1.000000000001643e-16
-1.910000000000021,1.000000000001358e-16
-1.920000000000021,1.000000000001123e-16
-1.930000000000021,1.000000000000929e-16
-1.940000000000021,1.000000000000768e-16
-1.950000000000021,1.000000000000635e-16
-1.960000000000021,1.000000000000525e-16
-1.970000000000021,1.000000000000434e-16
-1.980000000000021,1.000000000000359e-16
-1.990000000000021,1.000000000000297e-16
-2.000000000000021,1.000000000000246e-16
-2.010000000000021,1.000000000000203e-16
-2.020000000000021,1.000000000000168e-16
-2.030000000000021,1.000000000000139e-16
-2.04000000000002,1.000000000000115e-16
-2.05000000000002,1.000000000000095e-16
-2.06000000000002,1.000000000000079e-16
-2.07000000000002,1.000000000000065e-16
-2.08000000000002,1.000000000000054e-16
-2.090000000000019,1.000000000000044e-16
-2.100000000000019,1.000000000000037e-16
-2.110000000000019,1.00000000000003e-16
-2.120000000000019,1.000000000000025e-16
-2.130000000000019,1.000000000000021e-16
-2.140000000000018,1.000000000000017e-16
-2.150000000000018,1.000000000000014e-16
-2.160000000000018,1.000000000000012e-16
-2.170000000000018,1.00000000000001e-16
-2.180000000000017,1.000000000000008e-16
-2.190000000000017,1.000000000000007e-16
-2.200000000000017,1.000000000000006e-16
-2.210000000000017,1.000000000000005e-16
-2.220000000000017,1.000000000000004e-16
-2.230000000000016,1.000000000000003e-16
-2.240000000000016,1.000000000000003e-16
-2.250000000000016,1.000000000000002e-16
-2.260000000000016,1.000000000000002e-16
-2.270000000000016,1.000000000000002e-16
-2.280000000000015,1.000000000000001e-16
-2.290000000000015,1.000000000000001e-16
-2.300000000000015,1.000000000000001e-16
-2.310000000000015,1.000000000000001e-16
-2.320000000000014,1.000000000000001e-16
-2.330000000000014,1.000000000000001e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
