/VD/MINUS X,/VD/MINUS Y
1.330000000000001,4.758836546541999e-07
1.320000000000001,4.706270590878089e-07
1.310000000000001,4.653812703576442e-07
1.300000000000001,4.601463679761659e-07
1.290000000000001,4.549224330157895e-07
1.280000000000001,4.497095481504635e-07
1.270000000000001,4.445077976986798e-07
1.260000000000001,4.393172676680522e-07
1.250000000000001,4.341380458015106e-07
1.240000000000001,4.289702216252179e-07
1.230000000000001,4.238138864983163e-07
1.220000000000001,4.186691336646144e-07
1.210000000000001,4.135360583063273e-07
1.200000000000001,4.084147576000248e-07
1.190000000000001,4.033053307749106e-07
1.180000000000001,3.982078791736177e-07
1.170000000000001,3.931225063156763e-07
1.160000000000001,3.880493179638638e-07
1.150000000000001,3.829884221936424e-07
1.140000000000001,3.779399294659252e-07
1.130000000000001,3.729039527034205e-07
1.120000000000001,3.678806073708508e-07
1.110000000000001,3.628700115593425e-07
1.100000000000001,3.578722860753634e-07
1.090000000000001,3.528875545345292e-07
1.080000000000001,3.479159434607802e-07
1.070000000000001,3.429575823912968e-07
1.060000000000001,3.380126039877438e-07
1.050000000000001,3.330811441543424e-07
1.040000000000001,3.281633421634237e-07
1.030000000000001,3.232593407891182e-07
1.020000000000001,3.183692864499403e-07
1.010000000000001,3.134933293610875e-07
1.000000000000001,3.086316236973539e-07
0.9900000000000007,3.037843277676526e-07
0.9800000000000006,2.989516042022485e-07
0.9700000000000006,2.941336201538772e-07
0.9600000000000006,2.893305475141048e-07
0.9500000000000006,2.845425631463331e-07
0.9400000000000006,2.797698491370624e-07
0.9300000000000006,2.750125930671268e-07
0.9200000000000006,2.702709883048197e-07
0.9100000000000006,2.655452343229538e-07
0.9000000000000006,2.608355370421601e-07
0.8900000000000006,2.561421092028365e-07
0.8800000000000006,2.514651707685014e-07
0.8700000000000006,2.468049493634087e-07
0.8600000000000005,2.421616807476386e-07
0.8500000000000005,2.375356093330691e-07
0.8400000000000005,2.329269887439645e-07
0.8300000000000005,2.28336082426165e-07
0.8200000000000005,2.237631643091861e-07
0.8100000000000005,2.192085195258699e-07
0.8000000000000005,2.14672445194495e-07
0.7900000000000005,2.101552512686602e-07
0.7800000000000005,2.05657261460492e-07
0.7700000000000005,2.011788142431191e-07
0.7600000000000005,1.96720263938622e-07
0.7500000000000004,1.922819818979631e-07
0.7400000000000004,1.878643577796627e-07
0.7300000000000004,1.834678009341557e-07
0.7200000000000004,1.790927419009836e-07
0.7100000000000004,1.747396340259492e-07
0.7000000000000004,1.704089552054288e-07
0.6900000000000004,1.661012097647987e-07
0.6800000000000004,1.618169304777088e-07
0.6700000000000004,1.575566807323836e-07
0.6600000000000004,1.533210568505077e-07
0.6500000000000004,1.491106905632344e-07
0.6400000000000003,1.449262516476813e-07
0.6300000000000003,1.407684507256685e-07
0.6200000000000003,1.366380422244872e-07
0.6100000000000003,1.325358274971518e-07
0.6000000000000003,1.284626580966802e-07
0.5900000000000003,1.244194391956196e-07
0.5800000000000003,1.204071331380977e-07
0.5700000000000003,1.164267631072021e-07
0.5600000000000003,1.124794168854169e-07
0.5500000000000003,1.085662506802316e-07
0.5400000000000003,1.046884929808334e-07
0.5300000000000002,1.00847448405233e-07
0.5200000000000002,9.704450149022708e-08
0.5100000000000002,9.328112036957073e-08
0.5000000000000002,8.955886027885162e-08
0.4900000000000003,8.587936681922465e-08
0.4800000000000003,8.224437890691538e-08
0.4700000000000003,7.865573133188398e-08
0.4600000000000002,7.511535684825453e-08
0.4500000000000002,7.162528772224867e-08
0.4400000000000002,6.81876566719857e-08
0.4300000000000002,6.48046971497712e-08
0.4200000000000002,6.147874294391845e-08
0.4100000000000002,5.821222711667534e-08
0.4000000000000002,5.500768035055648e-08
0.3900000000000002,5.186772884868383e-08
0.3800000000000002,4.879509202278919e-08
0.3700000000000002,4.57925802910127e-08
0.3600000000000002,4.286309335878988e-08
0.3500000000000001,4.000961928808281e-08
0.3400000000000001,3.72753209426162e-08
0.3300000000000001,3.458478523030453e-08
0.3200000000000001,3.197979207173796e-08
0.3100000000000001,2.946365727230488e-08
0.3000000000000001,2.703973863199767e-08
0.2900000000000001,2.471138783307891e-08
0.2800000000000001,2.248188246943497e-08
0.2700000000000001,2.035434905234015e-08
0.2600000000000001,1.833169668201021e-08
0.2500000000000001,1.641657932124184e-08
0.2400000000000001,1.461138897571056e-08
0.2300000000000001,1.291826138726772e-08
0.2200000000000001,1.133906426763906e-08
0.21,9.87534203155103e-09
0.2,8.528205462139806e-09
0.19,7.298171296020882e-09
0.18,6.184970487509308e-09
0.17,5.187353314702764e-09
0.16,4.302923052086908e-09
0.15,3.528026140755762e-09
0.14,2.857716636105337e-09
0.13,2.285800541394634e-09
0.12,1.804956348076511e-09
0.11,1.406923834240066e-09
0.09999999999999999,1.082752484215068e-09
0.09,8.2310013324469e-10
0.08,6.185678498065615e-10
0.07000000000000001,4.600473518021393e-10
0.06,3.390458784468088e-10
0.05,2.479481140211715e-10
0.04,1.801823539624055e-10
0.03,1.302782114324038e-10
0.02,9.38270509112685e-11
0.01,6.737333638812279e-11
0,4.827005282433305e-11
-0.01000000000001968,3.452634566845726e-11
-0.02000000000001968,2.466601629248141e-11
-0.03000000000001968,1.760623991814727e-11
-0.04000000000001968,1.255912213173634e-11
-0.05000000000001968,8.954767904110813e-12
-0.06000000000001968,6.382750716850089e-12
-0.07000000000001969,4.548419506901472e-12
-0.08000000000001968,3.24072026355895e-12
-0.09000000000001968,2.308725033794805e-12
-0.1000000000000197,1.644629277732009e-12
-0.1100000000000197,1.171495084338575e-12
-0.1200000000000197,8.344463095288089e-13
-0.1300000000000197,5.943591503876629e-13
-0.1400000000000197,4.233489029806247e-13
-0.1500000000000197,3.015456284240666e-13
-0.1600000000000197,2.147927033960929e-13
-0.1700000000000197,1.530051528765976e-13
-0.1800000000000197,1.089991512703787e-13
-0.1900000000000197,7.765773446380052e-14
-0.2000000000000197,5.533628788290394e-14
-0.2100000000000197,3.943896817063608e-14
-0.2200000000000197,2.811694714964099e-14
-0.2300000000000197,2.005345959171314e-14
-0.2400000000000198,1.431069372234536e-14
-0.2500000000000198,9.487469529062321e-15
-0.2600000000000198,6.785672425034422e-15
-0.2700000000000198,4.861475654219685e-15
-0.2800000000000198,3.491079612942852e-15
-0.2900000000000198,2.515095804803661e-15
-0.3000000000000198,1.82000897289959e-15
-0.3100000000000198,1.324974480183475e-15
-0.3200000000000198,9.724154644771499e-16
-0.3300000000000198,7.213261883291375e-16
-0.3400000000000198,5.425027312053922e-16
-0.3500000000000199,4.151463248257546e-16
-0.3600000000000199,3.244442761559506e-16
-0.3700000000000199,2.598471212421455e-16
-0.3800000000000199,2.138416291874763e-16
-0.3900000000000199,1.810769464963573e-16
-0.4000000000000199,1.577422449584518e-16
-0.4100000000000199,1.411234881413947e-16
-0.4200000000000199,1.292877645532159e-16
-0.4300000000000199,1.208584726310313e-16
-0.4400000000000199,1.148552095700951e-16
-0.4500000000000199,1.105797416329888e-16
-0.4600000000000199,1.075347932634013e-16
-0.47000000000002,1.053662094485246e-16
-0.48000000000002,1.038217642921683e-16
-0.49000000000002,1.027218248643381e-16
-0.50000000000002,1.019384582683976e-16
-0.51000000000002,1.013805518891306e-16
-0.52000000000002,1.009832161722004e-16
-0.53000000000002,1.007002373825419e-16
-0.54000000000002,1.004987025293041e-16
-0.55000000000002,1.003551712875468e-16
-0.56000000000002,1.002529496765937e-16
-0.57000000000002,1.001801483991969e-16
-0.5800000000000201,1.001283000088081e-16
-0.5900000000000201,1.000913740690146e-16
-0.6000000000000201,1.000650757592796e-16
-0.6100000000000201,1.000463463484961e-16
-0.6200000000000201,1.00033007436914e-16
-0.6300000000000201,1.000235075885597e-16
-0.6400000000000201,1.000167418852111e-16
-0.6500000000000201,1.000119234144211e-16
-0.6600000000000201,1.000084917444884e-16
-0.6700000000000201,1.000060477411849e-16
-0.6800000000000201,1.000043071448384e-16
-0.6900000000000202,1.000030675083627e-16
-0.7000000000000202,1.000021846508323e-16
-0.7100000000000202,1.000015558879373e-16
-0.7200000000000202,1.000011080888707e-16
-0.7300000000000202,1.00000789170554e-16
-0.7400000000000202,1.000005620399048e-16
-0.7500000000000202,1.000004002795758e-16
-0.7600000000000202,1.000002850753788e-16
-0.7700000000000202,1.000002030280248e-16
-0.7800000000000202,1.000001445946648e-16
-0.7900000000000202,1.000001029789711e-16
-0.8000000000000203,1.000000733406623e-16
-0.8100000000000203,1.000000522325354e-16
-0.8200000000000203,1.000000371995244e-16
-0.8300000000000203,1.000000264931541e-16
-0.8400000000000203,1.000000188681772e-16
-0.8500000000000203,1.000000134377397e-16
-0.8600000000000203,1.000000095702329e-16
-0.8700000000000203,1.000000068158305e-16
-0.8800000000000203,1.000000048541709e-16
-0.8900000000000203,1.000000034570953e-16
-0.9000000000000203,1.00000002462111e-16
-0.9100000000000203,1.000000017534925e-16
-0.9200000000000204,1.00000001248821e-16
-0.9300000000000204,1.000000008893986e-16
-0.9400000000000204,1.000000006334214e-16
-0.9500000000000204,1.000000004511168e-16
-0.9600000000000204,1.000000003212812e-16
-0.9700000000000204,1.000000002288135e-16
-0.9800000000000204,1.000000001629588e-16
-0.9900000000000204,1.000000001160578e-16
-1.00000000000002,1.000000000826553e-16
-1.01000000000002,1.000000000588663e-16
-1.02000000000002,1.00000000041924e-16
-1.03000000000002,1.000000000298579e-16
-1.04000000000002,1.000000000212645e-16
-1.05000000000002,1.000000000151444e-16
-1.06000000000002,1.000000000107857e-16
-1.07000000000002,1.000000000076815e-16
-1.08000000000002,1.000000000054707e-16
-1.090000000000021,1.000000000038962e-16
-1.100000000000021,1.000000000027748e-16
-1.110000000000021,1.000000000019762e-16
-1.120000000000021,1.000000000014074e-16
-1.130000000000021,1.000000000010024e-16
-1.140000000000021,1.000000000007139e-16
-1.150000000000021,1.000000000005084e-16
-1.160000000000021,1.000000000003621e-16
-1.170000000000021,1.000000000002579e-16
-1.180000000000021,1.000000000001837e-16
-1.190000000000021,1.000000000001308e-16
-1.200000000000021,1.000000000000932e-16
-1.210000000000021,1.000000000000664e-16
-1.220000000000021,1.000000000000473e-16
-1.230000000000021,1.000000000000337e-16
-1.240000000000021,1.00000000000024e-16
-1.250000000000021,1.000000000000171e-16
-1.260000000000021,1.000000000000122e-16
-1.270000000000021,1.000000000000087e-16
-1.280000000000021,1.000000000000062e-16
-1.290000000000021,1.000000000000044e-16
-1.300000000000021,1.000000000000031e-16
-1.310000000000021,1.000000000000022e-16
-1.320000000000021,1.000000000000016e-16
-1.330000000000021,1.000000000000011e-16
-1.340000000000021,1.000000000000008e-16
-1.350000000000021,1.000000000000006e-16
-1.360000000000021,1.000000000000004e-16
-1.370000000000021,1.000000000000003e-16
-1.380000000000021,1.000000000000002e-16
-1.390000000000021,1.000000000000002e-16
-1.400000000000021,1.000000000000001e-16
-1.410000000000021,1.000000000000001e-16
-1.420000000000021,1.000000000000001e-16
-1.430000000000021,1e-16
-1.440000000000021,1e-16
-1.450000000000021,1e-16
-1.460000000000021,1e-16
-1.470000000000021,1e-16
-1.480000000000021,1e-16
-1.490000000000021,1e-16
-1.500000000000021,1e-16
-1.510000000000021,1e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
