/VD/MINUS X,/VD/MINUS Y
1.390000000000001,4.986490118132446e-07
1.380000000000001,4.9361935054286e-07
1.370000000000001,4.885991449985169e-07
1.360000000000001,4.835884581114799e-07
1.350000000000001,4.785873539434895e-07
1.340000000000001,4.735958977143399e-07
1.330000000000001,4.68614155830329e-07
1.320000000000001,4.636421959136401e-07
1.310000000000001,4.586800868326776e-07
1.300000000000001,4.537278987334329e-07
1.290000000000001,4.487857030719003e-07
1.280000000000001,4.438535726476278e-07
1.270000000000001,4.389315816384549e-07
1.260000000000001,4.340198056365041e-07
1.250000000000001,4.291183216854904e-07
1.240000000000001,4.242272083194584e-07
1.230000000000001,4.193465456029765e-07
1.220000000000001,4.144764151729479e-07
1.210000000000001,4.096169002820888e-07
1.200000000000001,4.047680858442109e-07
1.190000000000001,3.999300584814155e-07
1.180000000000001,3.951029065733319e-07
1.170000000000001,3.902867203085547e-07
1.160000000000001,3.854815917384199e-07
1.150000000000001,3.806876148332902e-07
1.140000000000001,3.759048855415657e-07
1.130000000000001,3.711335018515552e-07
1.120000000000001,3.663735638565149e-07
1.110000000000001,3.61625173823026e-07
1.100000000000001,3.568884362630025e-07
1.090000000000001,3.521634580096385e-07
1.080000000000001,3.47450348297548e-07
1.070000000000001,3.427492188475143e-07
1.060000000000001,3.380601839561685e-07
1.050000000000001,3.333833605910365e-07
1.040000000000001,3.28718868491386e-07
1.030000000000001,3.240668302753596e-07
1.020000000000001,3.194273715539611e-07
1.010000000000001,3.148006210524075e-07
1.000000000000001,3.101867107395419e-07
0.9900000000000007,3.055857759659766e-07
0.9800000000000006,3.009979556116936e-07
0.9700000000000006,2.96423392243957e-07
0.9600000000000006,2.91862232286391e-07
0.9500000000000006,2.873146262002248e-07
0.9400000000000006,2.827807286787045e-07
0.9300000000000006,2.782606988558668e-07
0.9200000000000006,2.737547005308645e-07
0.9100000000000006,2.692629024091978e-07
0.9000000000000006,2.647854783623015e-07
0.8900000000000006,2.603226077070355e-07
0.8800000000000006,2.558744755067866e-07
0.8700000000000006,2.514412728959821e-07
0.8600000000000005,2.470231974299761e-07
0.8500000000000005,2.426204534624238e-07
0.8400000000000005,2.382332525523792e-07
0.8300000000000005,2.338618139035436e-07
0.8200000000000005,2.295063648382386e-07
0.8100000000000005,2.251671413088524e-07
0.8000000000000005,2.208443884496642e-07
0.7900000000000005,2.16538361172164e-07
0.7800000000000005,2.122493248070948e-07
0.7700000000000005,2.079775557966874e-07
0.7600000000000005,2.037233424406536e-07
0.7500000000000004,1.994869856996844e-07
0.7400000000000004,1.952688000603724e-07
0.7300000000000004,1.910691144655037e-07
0.7200000000000004,1.868882733138483e-07
0.7100000000000004,1.827266375335798e-07
0.7000000000000004,1.785845857334696e-07
0.6900000000000004,1.744625154359961e-07
0.6800000000000004,1.703608443963427e-07
0.6700000000000004,1.662800120111346e-07
0.6600000000000004,1.622204808204692e-07
0.6500000000000004,1.581827381063843e-07
0.6400000000000003,1.541672975904705e-07
0.6300000000000003,1.501747012326155e-07
0.6200000000000003,1.462055211321159e-07
0.6100000000000003,1.422603615313899e-07
0.6000000000000003,1.38339860921289e-07
0.5900000000000003,1.344446942456738e-07
0.5800000000000003,1.305755752012e-07
0.5700000000000003,1.267332586263634e-07
0.5600000000000003,1.229185429716679e-07
0.5500000000000003,1.191322728403316e-07
0.5400000000000003,1.153753415861528e-07
0.5300000000000002,1.11648693952167e-07
0.5200000000000002,1.079533287304565e-07
0.5100000000000002,1.042903014199592e-07
0.5000000000000002,1.006607268555046e-07
0.4900000000000003,9.706578177763755e-08
0.4800000000000003,9.350670730909401e-08
0.4700000000000003,8.998481130048663e-08
0.4600000000000002,8.650147050479528e-08
0.4500000000000002,8.305813253813103e-08
0.4400000000000002,7.965631758330002e-08
0.4300000000000002,7.629761979347171e-08
0.4200000000000002,7.298370835639079e-08
0.4100000000000002,6.971632818605094e-08
0.4000000000000002,6.649730021950105e-08
0.3900000000000002,6.3328521312903e-08
0.3800000000000002,6.021196375431171e-08
0.3700000000000002,5.714967444196375e-08
0.3600000000000002,5.414377381594731e-08
0.3500000000000001,5.119645467484871e-08
0.3400000000000001,4.830998104764519e-08
0.3300000000000001,4.548668730336814e-08
0.3200000000000001,4.272897762500603e-08
0.3100000000000001,4.003932578047964e-08
0.3000000000000001,3.742027469700695e-08
0.2900000000000001,3.491149623915894e-08
0.2800000000000001,3.244288178150758e-08
0.2700000000000001,3.005289051134543e-08
0.2600000000000001,2.774425512201201e-08
0.2500000000000001,2.551969315947016e-08
0.2400000000000001,2.338186415035366e-08
0.2300000000000001,2.13333275787044e-08
0.2200000000000001,1.937651160010244e-08
0.21,1.751369827162433e-08
0.2,1.574702231701754e-08
0.19,1.407847193523413e-08
0.18,1.250987662904578e-08
0.17,1.104286938312482e-08
0.16,9.678816263338063e-09
0.15,8.418712862921169e-09
0.14,7.263052913454424e-09
0.13,6.211679938937601e-09
0.12,5.263637846679832e-09
0.11,4.417039536613756e-09
0.09999999999999999,3.668972384725229e-09
0.09,3.015455399072649e-09
0.08,2.45145637109832e-09
0.07000000000000001,1.970970808393886e-09
0.06,1.567159554034898e-09
0.05,1.232538899214864e-09
0.04,9.592143802883549e-10
0.03,7.391455881864002e-10
0.02,5.644234896671969e-10
0.01,4.275354920817605e-10
0,3.215904294623066e-10
-0.01000000000001968,2.404794187597572e-10
-0.02000000000001968,1.78959660786372e-10
-0.03000000000001968,1.326630404078916e-10
-0.04000000000001968,9.804408818587261e-11
-0.05000000000001968,7.228842404060839e-11
-0.06000000000001968,5.320272318412371e-11
-0.07000000000001969,3.910278054669979e-11
-0.08000000000001968,2.871031780500182e-11
-0.09000000000001968,2.106385774037355e-11
-0.1000000000000197,1.544517203334532e-11
-0.1100000000000197,1.132052358686476e-11
-0.1200000000000197,8.294819093560151e-12
-0.1300000000000197,6.076442644945623e-12
-0.1400000000000197,4.450617179850929e-12
-0.1500000000000197,3.259409403068106e-12
-0.1600000000000197,2.386821398365032e-12
-0.1700000000000197,1.747729187915064e-12
-0.1800000000000197,1.279704941984513e-12
-0.1900000000000197,9.369869347523349e-13
-0.2000000000000197,6.860417155005147e-13
-0.2100000000000197,5.023026667747258e-13
-0.2200000000000197,3.677755783666836e-13
-0.2300000000000197,2.692820762737791e-13
-0.2400000000000198,1.97171698658217e-13
-0.2500000000000198,1.443779670270086e-13
-0.2600000000000198,1.057267786753689e-13
-0.2700000000000198,7.742978225644137e-14
-0.2800000000000198,5.671331820326401e-14
-0.2900000000000198,4.15466805022075e-14
-0.3000000000000198,3.044313143214698e-14
-0.3100000000000198,2.231420005442297e-14
-0.3200000000000198,1.538695073203265e-14
-0.3300000000000198,1.12915579789465e-14
-0.3400000000000198,8.293323925766586e-15
-0.3500000000000199,6.098319893440309e-15
-0.3600000000000199,4.491360225365472e-15
-0.3700000000000199,3.314907359186566e-15
-0.3800000000000199,2.453628048658801e-15
-0.3900000000000199,1.823086884372978e-15
-0.4000000000000199,1.361468778160598e-15
-0.4100000000000199,1.02351897554316e-15
-0.4200000000000199,7.761065320711533e-16
-0.4300000000000199,5.949763329667308e-16
-0.4400000000000199,4.623712476107942e-16
-0.4500000000000199,3.65291310534053e-16
-0.4600000000000199,2.942192696089449e-16
-0.47000000000002,2.421875614866622e-16
-0.48000000000002,2.040952456475664e-16
-0.49000000000002,1.762079328805464e-16
-0.50000000000002,1.557916837448858e-16
-0.51000000000002,1.408449862604392e-16
-0.52000000000002,1.299025372461906e-16
-0.53000000000002,1.218915909903777e-16
-0.54000000000002,1.160267923735051e-16
-0.55000000000002,1.117331843912103e-16
-0.56000000000002,1.085898421045123e-16
-0.57000000000002,1.062886071598648e-16
-0.5800000000000201,1.046038774085309e-16
-0.5900000000000201,1.033704899436363e-16
-0.6000000000000201,1.024675293132016e-16
-0.6100000000000201,1.018064735434117e-16
-0.6200000000000201,1.013225158646088e-16
-0.6300000000000201,1.009682113632753e-16
-0.6400000000000201,1.007088257079505e-16
-0.6500000000000201,1.005189299602637e-16
-0.6600000000000201,1.003799076425285e-16
-0.6700000000000201,1.002781296666413e-16
-0.6800000000000201,1.002036182029793e-16
-0.6900000000000202,1.00149068501348e-16
-0.7000000000000202,1.001091327679458e-16
-0.7100000000000202,1.000798958930454e-16
-0.7200000000000202,1.000584916322203e-16
-0.7300000000000202,1.000428216133467e-16
-0.7400000000000202,1.000313496221614e-16
-0.7500000000000202,1.000229509991079e-16
-0.7600000000000202,1.000168023830516e-16
-0.7700000000000202,1.000123009928631e-16
-0.7800000000000202,1.000090055336176e-16
-0.7900000000000202,1.00006592934135e-16
-0.8000000000000203,1.000048266746155e-16
-0.8100000000000203,1.000035335993608e-16
-0.8200000000000203,1.000025869414117e-16
-0.8300000000000203,1.000018938949169e-16
-0.8400000000000203,1.000013865168883e-16
-0.8500000000000203,1.000010150663928e-16
-0.8600000000000203,1.000007431281873e-16
-0.8700000000000203,1.000005440427412e-16
-0.8800000000000203,1.000003982926624e-16
-0.8900000000000203,1.000002915893053e-16
-0.9000000000000203,1.000002134719792e-16
-0.9100000000000203,1.000001562824325e-16
-0.9200000000000204,1.000001144140734e-16
-0.9300000000000204,1.000000837623269e-16
-0.9400000000000204,1.000000613222412e-16
-0.9500000000000204,1.000000448938969e-16
-0.9600000000000204,1.000000328667371e-16
-0.9700000000000204,1.000000240616761e-16
-0.9800000000000204,1.000000176155076e-16
-0.9900000000000204,1.000000128962798e-16
-1.00000000000002,1.000000094413421e-16
-1.01000000000002,1.000000069119887e-16
-1.02000000000002,1.000000050602539e-16
-1.03000000000002,1.000000037046023e-16
-1.04000000000002,1.000000027121323e-16
-1.05000000000002,1.00000001985547e-16
-1.06000000000002,1.000000014536152e-16
-1.07000000000002,1.000000010641889e-16
-1.08000000000002,1.000000007790907e-16
-1.090000000000021,1.000000005703708e-16
-1.100000000000021,1.000000004175674e-16
-1.110000000000021,1.000000003057003e-16
-1.120000000000021,1.000000002238026e-16
-1.130000000000021,1.000000001638455e-16
-1.140000000000021,1.00000000119951e-16
-1.150000000000021,1.000000000878159e-16
-1.160000000000021,1.000000000642898e-16
-1.170000000000021,1.000000000470665e-16
-1.180000000000021,1.000000000344573e-16
-1.190000000000021,1.000000000252261e-16
-1.200000000000021,1.00000000018468e-16
-1.210000000000021,1.000000000135204e-16
-1.220000000000021,1.000000000098982e-16
-1.230000000000021,1.000000000072465e-16
-1.240000000000021,1.000000000053051e-16
-1.250000000000021,1.000000000038839e-16
-1.260000000000021,1.000000000028434e-16
-1.270000000000021,1.000000000020817e-16
-1.280000000000021,1.00000000001524e-16
-1.290000000000021,1.000000000011157e-16
-1.300000000000021,1.000000000008168e-16
-1.310000000000021,1.00000000000598e-16
-1.320000000000021,1.000000000004378e-16
-1.330000000000021,1.000000000003205e-16
-1.340000000000021,1.000000000002346e-16
-1.350000000000021,1.000000000001718e-16
-1.360000000000021,1.000000000001258e-16
-1.370000000000021,1.000000000000921e-16
-1.380000000000021,1.000000000000674e-16
-1.390000000000021,1.000000000000494e-16
-1.400000000000021,1.000000000000361e-16
-1.410000000000021,1.000000000000265e-16
-1.420000000000021,1.000000000000194e-16
-1.430000000000021,1.000000000000142e-16
-1.440000000000021,1.000000000000104e-16
-1.450000000000021,1.000000000000076e-16
-1.460000000000021,1.000000000000056e-16
-1.470000000000021,1.000000000000041e-16
-1.480000000000021,1.00000000000003e-16
-1.490000000000021,1.000000000000022e-16
-1.500000000000021,1.000000000000016e-16
-1.510000000000021,1.000000000000012e-16
-1.520000000000021,1.000000000000009e-16
-1.530000000000021,1.000000000000006e-16
-1.540000000000021,1.000000000000005e-16
-1.550000000000021,1.000000000000004e-16
-1.560000000000021,1.000000000000003e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1.000000000000001e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
