/VD/MINUS X,/VD/MINUS Y
1.800000000000001,5.982905970604275e-07
1.790000000000001,5.932942673180289e-07
1.780000000000001,5.88305918727893e-07
1.770000000000001,5.833255998100313e-07
1.760000000000001,5.783533598103427e-07
1.750000000000001,5.733892487191878e-07
1.740000000000001,5.684333172906327e-07
1.730000000000001,5.634856170624923e-07
1.720000000000001,5.585462003771573e-07
1.710000000000001,5.536151204032577e-07
1.700000000000001,5.486924311581747e-07
1.690000000000001,5.437781875315195e-07
1.680000000000001,5.388724453095183e-07
1.670000000000001,5.33975261200404e-07
1.660000000000001,5.29086692860899e-07
1.650000000000001,5.242067989237244e-07
1.640000000000001,5.193356390263306e-07
1.630000000000001,5.144732738407514e-07
1.620000000000001,5.096197651047838e-07
1.610000000000001,5.047751756544191e-07
1.600000000000001,4.999395694577036e-07
1.590000000000001,4.951130116499671e-07
1.580000000000001,4.902955685706331e-07
1.570000000000001,4.854873078015087e-07
1.560000000000001,4.806882982067919e-07
1.550000000000001,4.758986099747272e-07
1.540000000000001,4.711183146610994e-07
1.530000000000001,4.663474852345494e-07
1.520000000000001,4.615861961238832e-07
1.510000000000001,4.568345232673739e-07
1.500000000000001,4.520925441642107e-07
1.490000000000001,4.473603379281629e-07
1.480000000000001,4.426379853435295e-07
1.470000000000001,4.379255689235262e-07
1.460000000000001,4.332231729711454e-07
1.450000000000001,4.285308836426594e-07
1.440000000000001,4.238487890138155e-07
1.430000000000001,4.191769791488705e-07
1.420000000000001,4.145155461725767e-07
1.410000000000001,4.09864584345204e-07
1.400000000000001,4.052241901407638e-07
1.390000000000001,4.005944623285185e-07
1.380000000000001,3.959755020579181e-07
1.370000000000001,3.913674129470965e-07
1.360000000000001,3.86770301175061e-07
1.350000000000001,3.821842755776593e-07
1.340000000000001,3.776094477475478e-07
1.330000000000001,3.730459321382114e-07
1.320000000000001,3.684938461722189e-07
1.310000000000001,3.639533103538443e-07
1.300000000000001,3.594244483861712e-07
1.290000000000001,3.549073872928508e-07
1.280000000000001,3.504022575446332e-07
1.270000000000001,3.459091931907989e-07
1.260000000000001,3.414283319956595e-07
1.250000000000001,3.369598155802095e-07
1.240000000000001,3.325037895691024e-07
1.230000000000001,3.280604037430502e-07
1.220000000000001,3.23629812196768e-07
1.210000000000001,3.192121735025811e-07
1.200000000000001,3.148076508797898e-07
1.190000000000001,3.104164123698915e-07
1.180000000000001,3.060386310177504e-07
1.170000000000001,3.01674485058749e-07
1.160000000000001,2.973241581120492e-07
1.150000000000001,2.929878393799137e-07
1.140000000000001,2.88665723853197e-07
1.130000000000001,2.843580125229652e-07
1.120000000000001,2.800649125981978e-07
1.110000000000001,2.757866377296236e-07
1.100000000000001,2.715234082394987e-07
1.090000000000001,2.672754513573541e-07
1.080000000000001,2.630430014614564e-07
1.070000000000001,2.588263003259332e-07
1.060000000000001,2.546255973732607e-07
1.050000000000001,2.504411499319487e-07
1.040000000000001,2.462732234990703e-07
1.030000000000001,2.421220920073426e-07
1.020000000000001,2.379880380963515e-07
1.010000000000001,2.338713533874823e-07
1.000000000000001,2.297723387620538e-07
0.9900000000000007,2.256913046421107e-07
0.9800000000000006,2.216285712732203e-07
0.9700000000000006,2.175844690086202e-07
0.9600000000000006,2.13559338593919e-07
0.9500000000000006,2.095535314515336e-07
0.9400000000000006,2.055674099639462e-07
0.9300000000000006,2.016013477547967e-07
0.9200000000000006,1.976557299667235e-07
0.9100000000000006,1.937309535348356e-07
0.9000000000000006,1.898274274545323e-07
0.8900000000000006,1.859455730424121e-07
0.8800000000000006,1.820858241888352e-07
0.8700000000000006,1.782486276006903e-07
0.8600000000000005,1.74434443032796e-07
0.8500000000000005,1.706437435063354e-07
0.8400000000000005,1.668770155126449e-07
0.8300000000000005,1.631347592005862e-07
0.8200000000000005,1.594174885457705e-07
0.8100000000000005,1.557257314997536e-07
0.8000000000000005,1.520600301174016e-07
0.7900000000000005,1.484209406606203e-07
0.7800000000000005,1.448090336765308e-07
0.7700000000000005,1.412248940484514e-07
0.7600000000000005,1.37669121017873e-07
0.7500000000000004,1.341423281758905e-07
0.7400000000000004,1.306451434226305e-07
0.7300000000000004,1.271782088933523e-07
0.7200000000000004,1.237421808501772e-07
0.7100000000000004,1.20337729538593e-07
0.7000000000000004,1.169655390081757e-07
0.6900000000000004,1.136263068972193e-07
0.6800000000000004,1.103207441813128e-07
0.6700000000000004,1.070495748860574e-07
0.6600000000000004,1.038135357643563e-07
0.6500000000000004,1.006133759386508e-07
0.6400000000000003,9.744985650833026e-08
0.6300000000000003,9.432375012191071e-08
0.6200000000000003,9.123584051265528e-08
0.6100000000000003,8.818692199477223e-08
0.6000000000000003,8.517779891519854e-08
0.5900000000000003,8.220928505339822e-08
0.5800000000000003,7.928220295856268e-08
0.5700000000000003,7.639738321086437e-08
0.5600000000000003,7.355566359135811e-08
0.5500000000000003,7.075788814508027e-08
0.5400000000000003,6.800490612481894e-08
0.5300000000000002,6.529757080999853e-08
0.5200000000000002,6.26367382065536e-08
0.5100000000000002,6.00232656488434e-08
0.5000000000000002,5.745801034132232e-08
0.4900000000000003,5.49418278923913e-08
0.4800000000000003,5.247557090093066e-08
0.4700000000000003,5.006008765410717e-08
0.4600000000000002,4.769622098071687e-08
0.4500000000000002,4.538480727945296e-08
0.4400000000000002,4.312667570961678e-08
0.4300000000000002,4.092264749922119e-08
0.4200000000000002,3.877353529748518e-08
0.4100000000000002,3.668014247890011e-08
0.4000000000000002,3.464326229472667e-08
0.3900000000000002,3.266367676270655e-08
0.3800000000000002,3.074215518289267e-08
0.3700000000000002,2.890898172515984e-08
0.3600000000000002,2.710619933809146e-08
0.3500000000000001,2.536367837035534e-08
0.3400000000000001,2.368210827847287e-08
0.3300000000000001,2.206214766882557e-08
0.3200000000000001,2.050441751476544e-08
0.3100000000000001,1.900949283061563e-08
0.3000000000000001,1.757789257503974e-08
0.2900000000000001,1.621006757016886e-08
0.2800000000000001,1.490638626353284e-08
0.2700000000000001,1.366711823526807e-08
0.2600000000000001,1.249241547062092e-08
0.2500000000000001,1.138229158194554e-08
0.2400000000000001,1.033659937477975e-08
0.2300000000000001,9.355007401500774e-09
0.2200000000000001,8.436976416588856e-09
0.21,7.581736913188035e-09
0.2,6.788269146722612e-09
0.19,6.055287198579191e-09
0.18,5.381228663871741e-09
0.17,4.764251432920441e-09
0.16,4.202238762384902e-09
0.15,3.69281340455223e-09
0.14,3.233361008635768e-09
0.13,2.821062372030699e-09
0.12,2.452933462988883e-09
0.11,2.125871528247429e-09
0.09999999999999999,1.836705109498326e-09
0.09,1.582245482317129e-09
0.08,1.359336943024454e-09
0.07000000000000001,1.164903518498474e-09
0.06,9.959900436308849e-10
0.05,8.497960912054372e-10
0.04,7.237018750804689e-10
0.03,6.152858952260039e-10
0.02,5.223346742063337e-10
0.01,4.4284539129791e-10
0,3.750225227876521e-10
-0.01000000000001968,3.172697434175403e-10
-0.02000000000001968,2.681783547765204e-10
-0.03000000000001968,2.265134149804216e-10
-0.04000000000001968,1.911985873278992e-10
-0.05000000000001968,1.613005377156764e-10
-0.06000000000001968,1.360135182428168e-10
-0.07000000000001969,1.146445959550169e-10
-0.08000000000001968,9.659983156496716e-11
-0.09000000000001968,8.137158747074084e-11
-0.1000000000000197,6.852704738403017e-11
-0.1100000000000197,5.769795865344211e-11
-0.1200000000000197,4.857155894161952e-11
-0.1300000000000197,4.0882616970769e-11
-0.1400000000000197,3.440649850465219e-11
-0.1500000000000197,2.895316003223933e-11
-0.1600000000000197,2.436197083576978e-11
-0.1700000000000197,2.049726697042667e-11
-0.1800000000000197,1.724454641736813e-11
-0.1900000000000197,1.45072220301083e-11
-0.2000000000000197,1.220385698179213e-11
-0.2100000000000197,1.026581563208343e-11
-0.2200000000000197,8.635270675417991e-12
-0.2300000000000197,7.263514871005242e-12
-0.2400000000000198,6.109532462611404e-12
-0.2500000000000198,5.138791520692004e-12
-0.2600000000000198,4.322223878288255e-12
-0.2700000000000198,3.635364113279975e-12
-0.2800000000000198,3.057623199014046e-12
-0.2900000000000198,2.571676058177688e-12
-0.3000000000000198,2.162945369018732e-12
-0.3100000000000198,1.81916664627197e-12
-0.3200000000000198,1.530021905896148e-12
-0.3300000000000198,1.28683117333053e-12
-0.3400000000000198,1.082292754933849e-12
-0.3500000000000199,9.102646021611907e-13
-0.3600000000000199,7.655802935872579e-13
-0.3700000000000199,6.438941723355077e-13
-0.3800000000000199,5.415510328941707e-13
-0.3900000000000199,4.5547647507062e-13
-0.4000000000000199,3.830846540208135e-13
-0.4100000000000199,3.222006710592882e-13
-0.4200000000000199,2.709952849799022e-13
-0.4300000000000199,2.279299903542305e-13
-0.4400000000000199,1.917108183377257e-13
-0.4500000000000199,1.612494758792376e-13
-0.4600000000000199,1.356306585172476e-13
-0.47000000000002,1.14084556591249e-13
-0.48000000000002,9.596373014491543e-14
-0.49000000000002,8.072365864256401e-14
-0.50000000000002,6.790638174250539e-14
-0.51000000000002,5.616666047663311e-14
-0.52000000000002,4.725335095470308e-14
-0.53000000000002,3.975704701304794e-14
-0.54000000000002,3.345247989926054e-14
-0.55000000000002,2.815019252432196e-14
-0.56000000000002,2.36908465140744e-14
-0.57000000000002,1.994043422237794e-14
-0.5800000000000201,1.678625186358749e-14
-0.5900000000000201,1.413351278214536e-14
-0.6000000000000201,1.190249910490153e-14
-0.6100000000000201,1.002616619470541e-14
-0.6200000000000201,8.448127926548611e-15
-0.6300000000000201,7.120962248660709e-15
-0.6400000000000201,6.004786113654707e-15
-0.6500000000000201,5.066056958264206e-15
-0.6600000000000201,4.276564717118791e-15
-0.6700000000000201,3.612584081067186e-15
-0.6800000000000201,3.054161525565845e-15
-0.6900000000000202,2.584515684265516e-15
-0.7000000000000202,2.189533048858441e-15
-0.7100000000000202,1.857343840719375e-15
-0.7200000000000202,1.577965309016368e-15
-0.7300000000000202,1.343001736131736e-15
-0.7400000000000202,1.145392135296781e-15
-0.7500000000000202,9.791980585099423e-16
-0.7600000000000202,8.394251381509457e-16
-0.7700000000000202,7.218729994181866e-16
-0.7800000000000202,6.230090332873857e-16
-0.7900000000000202,5.398622367163125e-16
-0.8000000000000203,4.699339298645471e-16
-0.8100000000000203,4.111226672658883e-16
-0.8200000000000203,3.616610864387252e-16
-0.8300000000000203,3.200627961508273e-16
-0.8400000000000203,2.850777082608099e-16
-0.8500000000000203,2.556544707973378e-16
-0.8600000000000203,2.309088733389891e-16
-0.8700000000000203,2.100972752332447e-16
-0.8800000000000203,1.925942581352111e-16
-0.8900000000000203,1.778738312943848e-16
-0.9000000000000203,1.654936247815306e-16
-0.9100000000000203,1.550815956402059e-16
-0.9200000000000204,1.463248474639006e-16
-0.9300000000000204,1.389602274113179e-16
-0.9400000000000204,1.327664180868308e-16
-0.9500000000000204,1.275572866357686e-16
-0.9600000000000204,1.231762911855083e-16
-0.9700000000000204,1.19491776537879e-16
-0.9800000000000204,1.163930177417544e-16
-0.9900000000000204,1.137868926495412e-16
-1.00000000000002,1.115950834631181e-16
-1.01000000000002,1.097517231716911e-16
-1.02000000000002,1.082014161536619e-16
-1.03000000000002,1.068975734587337e-16
-1.04000000000002,1.058010127431316e-16
-1.05000000000002,1.048787807839623e-16
-1.06000000000002,1.041031631875893e-16
-1.07000000000002,1.034508515323432e-16
-1.08000000000002,1.029022429170112e-16
-1.090000000000021,1.024408508655285e-16
-1.100000000000021,1.020528098847181e-16
-1.110000000000021,1.017264587863254e-16
-1.120000000000021,1.014519902515797e-16
-1.130000000000021,1.012211561071935e-16
-1.140000000000021,1.010270194559189e-16
-1.150000000000021,1.008637462128325e-16
-1.160000000000021,1.007264297827115e-16
-1.170000000000021,1.006109436098077e-16
-1.180000000000021,1.005138171689253e-16
-1.190000000000021,1.004321316711592e-16
-1.200000000000021,1.003634323501002e-16
-1.210000000000021,1.003056546925826e-16
-1.220000000000021,1.002570623971004e-16
-1.230000000000021,1.002161951954562e-16
-1.240000000000021,1.001818249696066e-16
-1.250000000000021,1.001529188449526e-16
-1.260000000000021,1.001286081509758e-16
-1.270000000000021,1.001081623164435e-16
-1.280000000000021,1.000909669146941e-16
-1.290000000000021,1.000765051992349e-16
-1.300000000000021,1.000643425747683e-16
-1.310000000000021,1.000541135369799e-16
-1.320000000000021,1.000455106886087e-16
-1.330000000000021,1.000382755017191e-16
-1.340000000000021,1.000321905485652e-16
-1.350000000000021,1.000270729675751e-16
-1.360000000000021,1.000227689680982e-16
-1.370000000000021,1.000191492087757e-16
-1.380000000000021,1.000161049106471e-16
-1.390000000000021,1.000135445881861e-16
-1.400000000000021,1.000113913000301e-16
-1.410000000000021,1.000095803367807e-16
-1.420000000000021,1.000080572763944e-16
-1.430000000000021,1.000067763487218e-16
-1.440000000000021,1.000056990600487e-16
-1.450000000000021,1.000047930363052e-16
-1.460000000000021,1.000040310501779e-16
-1.470000000000021,1.000033902028908e-16
-1.480000000000021,1.000028512360635e-16
-1.490000000000021,1.000023979529697e-16
-1.500000000000021,1.000020167318023e-16
-1.510000000000021,1.000016961163184e-16
-1.520000000000021,1.000014264715627e-16
-1.530000000000021,1.000011996943235e-16
-1.540000000000021,1.000010089696196e-16
-1.550000000000021,1.000008485658999e-16
-1.560000000000021,1.000007136628027e-16
-1.570000000000021,1.000006002062963e-16
-1.580000000000021,1.0000050478685e-16
-1.590000000000021,1.000004245369726e-16
-1.600000000000021,1.0000035704504e-16
-1.610000000000021,1.000003002828231e-16
-1.620000000000021,1.000002525445356e-16
-1.630000000000021,1.000002123955737e-16
-1.640000000000021,1.000001786294034e-16
-1.650000000000021,1.000001502313029e-16
-1.660000000000021,1.000001263478684e-16
-1.670000000000021,1.000001062613687e-16
-1.680000000000021,1.000000893681754e-16
-1.690000000000021,1.00000075160624e-16
-1.700000000000021,1.000000632117572e-16
-1.710000000000021,1.000000531624943e-16
-1.720000000000021,1.000000447108406e-16
-1.730000000000021,1.000000376028118e-16
-1.740000000000021,1.000000316248014e-16
-1.750000000000021,1.000000265971617e-16
-1.760000000000021,1.000000223688048e-16
-1.770000000000021,1.000000188126625e-16
-1.780000000000021,1.000000158218678e-16
-1.790000000000021,1.000000133065429e-16
-1.800000000000021,1.000000111910986e-16
-1.810000000000021,1.00000009411963e-16
-1.820000000000021,1.000000079156703e-16
-1.830000000000021,1.000000066572548e-16
-1.840000000000021,1.000000055988995e-16
-1.850000000000021,1.00000004708799e-16
-1.860000000000021,1.000000039602048e-16
-1.870000000000021,1.000000033306203e-16
-1.880000000000021,1.000000028011258e-16
-1.890000000000021,1.000000023558091e-16
-1.900000000000021,1.000000019812879e-16
-1.910000000000021,1.000000016663072e-16
-1.920000000000021,1.000000014014014e-16
-1.930000000000021,1.000000011786098e-16
-1.940000000000021,1.000000009912371e-16
-1.950000000000021,1.000000008336524e-16
-1.960000000000021,1.000000007011202e-16
-1.970000000000021,1.000000005896577e-16
-1.980000000000021,1.000000004959153e-16
-1.990000000000021,1.000000004170758e-16
-2.000000000000021,1.0000000035077e-16
-2.010000000000021,1.000000002950054e-16
-2.020000000000021,1.000000002481061e-16
-2.030000000000021,1.000000002086627e-16
-2.04000000000002,1.0000000017549e-16
-2.05000000000002,1.00000000147591e-16
-2.06000000000002,1.000000001241273e-16
-2.07000000000002,1.000000001043939e-16
-2.08000000000002,1.000000000877976e-16
-2.090000000000019,1.000000000738397e-16
-2.100000000000019,1.000000000621008e-16
-2.110000000000019,1.000000000522282e-16
-2.120000000000019,1.000000000439251e-16
-2.130000000000019,1.00000000036942e-16
-2.140000000000018,1.00000000031069e-16
-2.150000000000018,1.000000000261297e-16
-2.160000000000018,1.000000000219757e-16
-2.170000000000018,1.00000000018482e-16
-2.180000000000017,1.000000000155438e-16
-2.190000000000017,1.000000000130727e-16
-2.200000000000017,1.000000000109944e-16
-2.210000000000017,1.000000000092466e-16
-2.220000000000017,1.000000000077766e-16
-2.230000000000016,1.000000000065403e-16
-2.240000000000016,1.000000000055005e-16
-2.250000000000016,1.000000000046261e-16
-2.260000000000016,1.000000000038906e-16
-2.270000000000016,1.000000000032721e-16
-2.280000000000015,1.000000000027519e-16
-2.290000000000015,1.000000000023144e-16
-2.300000000000015,1.000000000019465e-16
-2.310000000000015,1.00000000001637e-16
-2.320000000000014,1.000000000013768e-16
-2.330000000000014,1.000000000011579e-16
-2.340000000000014,1.000000000009738e-16
-2.350000000000014,1.00000000000819e-16
-2.360000000000014,1.000000000006888e-16
-2.370000000000013,1.000000000005793e-16
-2.380000000000013,1.000000000004872e-16
-2.390000000000013,1.000000000004097e-16
-2.400000000000013,1.000000000003446e-16
-2.410000000000013,1.000000000002898e-16
-2.420000000000012,1.000000000002438e-16
-2.430000000000012,1.00000000000205e-16
-2.440000000000012,1.000000000001724e-16
-2.450000000000012,1.00000000000145e-16
-2.460000000000012,1.00000000000122e-16
-2.470000000000011,1.000000000001026e-16
-2.480000000000011,1.000000000000863e-16
-2.490000000000011,1.000000000000726e-16
-2.500000000000011,1.00000000000061e-16
-2.51000000000001,1.000000000000513e-16
-2.52000000000001,1.000000000000432e-16
-2.53000000000001,1.000000000000363e-16
-2.54000000000001,1.000000000000305e-16
-2.55000000000001,1.000000000000257e-16
-2.560000000000009,1.000000000000216e-16
-2.570000000000009,1.000000000000182e-16
-2.580000000000009,1.000000000000153e-16
-2.590000000000009,1.000000000000129e-16
-2.600000000000009,1.000000000000108e-16
-2.610000000000008,1.000000000000091e-16
-2.620000000000008,1.000000000000077e-16
-2.630000000000008,1.000000000000064e-16
-2.640000000000008,1.000000000000054e-16
-2.650000000000007,1.000000000000046e-16
-2.660000000000007,1.000000000000038e-16
-2.670000000000007,1.000000000000032e-16
-2.680000000000007,1.000000000000027e-16
-2.690000000000007,1.000000000000023e-16
-2.700000000000006,1.000000000000019e-16
-2.710000000000006,1.000000000000016e-16
-2.720000000000006,1.000000000000014e-16
-2.730000000000006,1.000000000000012e-16
-2.740000000000006,1.00000000000001e-16
-2.750000000000005,1.000000000000008e-16
-2.760000000000005,1.000000000000007e-16
-2.770000000000005,1.000000000000006e-16
-2.780000000000005,1.000000000000005e-16
-2.790000000000004,1.000000000000004e-16
-2.800000000000004,1.000000000000003e-16
-2.810000000000004,1.000000000000003e-16
-2.820000000000004,1.000000000000002e-16
-2.830000000000004,1.000000000000002e-16
-2.840000000000003,1.000000000000002e-16
-2.850000000000003,1.000000000000002e-16
-2.860000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.910000000000002,1.000000000000001e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
