/VD/MINUS X,/VD/MINUS Y
1.370000000000001,4.677165924252124e-07
1.360000000000001,4.625240874207641e-07
1.350000000000001,4.573423256258277e-07
1.340000000000001,4.521713889365031e-07
1.330000000000001,4.470113608259597e-07
1.320000000000001,4.418623263868478e-07
1.310000000000001,4.367243723754175e-07
1.300000000000001,4.315975872574195e-07
1.290000000000001,4.264820612559338e-07
1.280000000000001,4.213778864012493e-07
1.270000000000001,4.162851565829313e-07
1.260000000000001,4.112039676042482e-07
1.250000000000001,4.061344172391093e-07
1.240000000000001,4.01076605291717e-07
1.230000000000001,3.960306336591393e-07
1.220000000000001,3.909966063970115e-07
1.210000000000001,3.859746297886189e-07
1.200000000000001,3.80964812417635e-07
1.190000000000001,3.759672652447947e-07
1.180000000000001,3.709821016888362e-07
1.170000000000001,3.660094377120419e-07
1.160000000000001,3.610493919107867e-07
1.150000000000001,3.56102085611468e-07
1.140000000000001,3.511676429723364e-07
1.130000000000001,3.462461910916573e-07
1.120000000000001,3.413378601227945e-07
1.110000000000001,3.364427833967868e-07
1.100000000000001,3.315610975530793e-07
1.090000000000001,3.266929426790932e-07
1.080000000000001,3.218384624594263e-07
1.070000000000001,3.169978043355198e-07
1.060000000000001,3.121711196766828e-07
1.050000000000001,3.073585639634925e-07
1.040000000000001,3.025602969846404e-07
1.030000000000001,2.977764830483876e-07
1.020000000000001,2.930072912099165e-07
1.010000000000001,2.882528955159539e-07
1.000000000000001,2.835134752681413e-07
0.9900000000000007,2.787892153068001e-07
0.9800000000000006,2.740803063168137e-07
0.9700000000000006,2.693869451575138e-07
0.9600000000000006,2.647093352186079e-07
0.9500000000000006,2.600476868043196e-07
0.9400000000000006,2.554022175480898e-07
0.9300000000000006,2.507731528603515e-07
0.9200000000000006,2.461607264120441e-07
0.9100000000000006,2.415651806567578e-07
0.9000000000000006,2.369867673945219e-07
0.8900000000000006,2.324257483804797e-07
0.8800000000000006,2.278823959818677e-07
0.8700000000000006,2.233569938868676e-07
0.8600000000000005,2.188498378691357e-07
0.8500000000000005,2.143612366119139e-07
0.8400000000000005,2.098915125958156e-07
0.8300000000000005,2.054410030545072e-07
0.8200000000000005,2.010100610025947e-07
0.8100000000000005,1.965990563401063e-07
0.8000000000000005,1.922083770379666e-07
0.7900000000000005,1.878384304088676e-07
0.7800000000000005,1.834896444677759e-07
0.7700000000000005,1.791624693862308e-07
0.7600000000000005,1.74857379044218e-07
0.7500000000000004,1.705748726831078e-07
0.7400000000000004,1.663154766625624e-07
0.7300000000000004,1.620797463237302e-07
0.7200000000000004,1.578682679601215e-07
0.7100000000000004,1.536816608966307e-07
0.7000000000000004,1.495205796758517e-07
0.6900000000000004,1.453857163493919e-07
0.6800000000000004,1.412778028701471e-07
0.6700000000000004,1.371976135794628e-07
0.6600000000000004,1.331459677807642e-07
0.6500000000000004,1.291237323886583e-07
0.6400000000000003,1.251318246394699e-07
0.6300000000000003,1.211712148459495e-07
0.6200000000000003,1.172429291752857e-07
0.6100000000000003,1.133480524256801e-07
0.6000000000000003,1.094877307726517e-07
0.5900000000000003,1.056631744520282e-07
0.5800000000000003,1.018756603421981e-07
0.5700000000000003,9.812653440409133e-08
0.5600000000000003,9.44172139333435e-08
0.5500000000000003,9.074918957577213e-08
0.5400000000000003,8.712402705471797e-08
0.5300000000000002,8.354336855758916e-08
0.5200000000000002,8.000893372950523e-08
0.5100000000000002,7.652252022501516e-08
0.5000000000000002,7.308600377538246e-08
0.4900000000000003,6.970133773980256e-08
0.4800000000000003,6.637055212562965e-08
0.4700000000000003,6.309575208639343e-08
0.4600000000000002,5.987911593835457e-08
0.4500000000000002,5.672289277670921e-08
0.4400000000000002,5.362939981899597e-08
0.4300000000000002,5.060101964803117e-08
0.4200000000000002,4.764019755131245e-08
0.4100000000000002,4.474943912182715e-08
0.4000000000000002,4.193130813339588e-08
0.3900000000000002,3.918842434071539e-08
0.3800000000000002,3.656288149503366e-08
0.3700000000000002,3.397991916110916e-08
0.3600000000000002,3.148035936132171e-08
0.3500000000000001,2.906695183126716e-08
0.3400000000000001,2.674241713570921e-08
0.3300000000000001,2.450940303008366e-08
0.3200000000000001,2.237043965020665e-08
0.3100000000000001,2.03279037146554e-08
0.3000000000000001,1.83839992389371e-08
0.2900000000000001,1.654075415045416e-08
0.2800000000000001,1.48000229653924e-08
0.2700000000000001,1.316348064515123e-08
0.2600000000000001,1.163259388272434e-08
0.2500000000000001,1.020856140238925e-08
0.2400000000000001,8.892221319190637e-09
0.2300000000000001,7.683929616338301e-09
0.2200000000000001,6.583419321502565e-09
0.21,5.589655008397814e-09
0.2,4.700700828341576e-09
0.19,3.913620820608279e-09
0.18,3.224427029572418e-09
0.17,2.6280850067436e-09
0.16,2.118579821060706e-09
0.15,1.689040621472159e-09
0.14,1.331918524023728e-09
0.13,1.039210087940373e-09
0.12,8.02715195915838e-10
0.11,6.143127011583667e-10
0.09999999999999999,4.662306633486124e-10
0.09,3.51283609450019e-10
0.08,2.63050961086637e-10
0.07000000000000001,1.959801592295511e-10
0.06,1.454124180648573e-10
0.05,1.075428787399903e-10
0.04,7.933536055247439e-11
0.03,5.841344707249743e-11
0.02,4.294602187477547e-11
0.01,3.153953174067298e-11
0,2.314360078164276e-11
-0.01000000000001968,1.697234391919179e-11
-0.02000000000001968,1.244104585958167e-11
-0.03000000000001968,9.116489028039144e-12
-0.04000000000001968,6.678704979853315e-12
-0.05000000000001968,4.891918443839129e-12
-0.06000000000001968,3.582692188382841e-12
-0.07000000000001969,2.623606866129493e-12
-0.08000000000001968,1.921138543727088e-12
-0.09000000000001968,1.406689141343299e-12
-0.1000000000000197,1.029968594092428e-12
-0.1100000000000197,7.541222952116806e-13
-0.1200000000000197,5.521490135894216e-13
-0.1300000000000197,4.042704470884558e-13
-0.1400000000000197,2.960011727262493e-13
-0.1500000000000197,2.167333493134159e-13
-0.1600000000000197,1.586993403951876e-13
-0.1700000000000197,1.162115869930401e-13
-0.1800000000000197,8.510576301000764e-14
-0.1900000000000197,6.233291903826034e-14
-0.2000000000000197,4.566078907321984e-14
-0.2100000000000197,3.345506278132356e-14
-0.2200000000000197,2.451922591033817e-14
-0.2300000000000197,1.797729199721479e-14
-0.2400000000000198,1.240244201187584e-14
-0.2500000000000198,9.106596233355298e-15
-0.2600000000000198,6.693712028932489e-15
-0.2700000000000198,4.927243387247675e-15
-0.2800000000000198,3.634014858487302e-15
-0.2900000000000198,2.687244740342163e-15
-0.3000000000000198,1.994116250059392e-15
-0.3100000000000198,1.486678332243674e-15
-0.3200000000000198,1.115184120491694e-15
-0.3300000000000198,8.432140186474824e-16
-0.3400000000000198,6.441053080884653e-16
-0.3500000000000199,4.983382651390936e-16
-0.3600000000000199,3.916225402584761e-16
-0.3700000000000199,3.134961988256619e-16
-0.3800000000000199,2.563000811399152e-16
-0.3900000000000199,2.144269332068947e-16
-0.4000000000000199,1.837716968276692e-16
-0.4100000000000199,1.613290680817974e-16
-0.4200000000000199,1.448988707335166e-16
-0.4300000000000199,1.328703607334732e-16
-0.4400000000000199,1.240643160148057e-16
-0.4500000000000199,1.176174307816811e-16
-0.4600000000000199,1.128976808256362e-16
-0.47000000000002,1.094423626636756e-16
-0.48000000000002,1.069127321310275e-16
-0.49000000000002,1.050607953976064e-16
-0.50000000000002,1.037049967465264e-16
-0.51000000000002,1.02712419652043e-16
-0.52000000000002,1.019857562292511e-16
-0.53000000000002,1.014537675979052e-16
-0.54000000000002,1.010642999365374e-16
-0.55000000000002,1.007791715516175e-16
-0.56000000000002,1.005704297125574e-16
-0.57000000000002,1.004176102891681e-16
-0.5800000000000201,1.003057315385017e-16
-0.5900000000000201,1.002238253607818e-16
-0.6000000000000201,1.001638620352261e-16
-0.6100000000000201,1.001199630215988e-16
-0.6200000000000201,1.00087824654027e-16
-0.6300000000000201,1.000642962285593e-16
-0.6400000000000201,1.000470711220326e-16
-0.6500000000000201,1.000344606609e-16
-0.6600000000000201,1.000252285711164e-16
-0.6700000000000201,1.000184697792785e-16
-0.6800000000000201,1.000135216832154e-16
-0.6900000000000202,1.000098991933922e-16
-0.7000000000000202,1.000072471768684e-16
-0.7100000000000202,1.000053056416301e-16
-0.7200000000000202,1.000038842481175e-16
-0.7300000000000202,1.00002843649174e-16
-0.7400000000000202,1.000020818290646e-16
-0.7500000000000202,1.000015241023029e-16
-0.7600000000000202,1.000011157918146e-16
-0.7700000000000202,1.000008168686389e-16
-0.7800000000000202,1.000005980276647e-16
-0.7900000000000202,1.000004378146874e-16
-0.8000000000000203,1.000003205231327e-16
-0.8100000000000203,1.000002346542534e-16
-0.8200000000000203,1.00000171789843e-16
-0.8300000000000203,1.000001257669517e-16
-0.8400000000000203,1.000000920736981e-16
-0.8500000000000203,1.000000674069441e-16
-0.8600000000000203,1.000000493484698e-16
-0.8700000000000203,1.000000361279021e-16
-0.8800000000000203,1.000000264491546e-16
-0.8900000000000203,1.000000193633657e-16
-0.9000000000000203,1.000000141758758e-16
-0.9100000000000203,1.000000103781263e-16
-0.9200000000000204,1.000000075978026e-16
-0.9300000000000204,1.000000055623339e-16
-0.9400000000000204,1.00000004072172e-16
-0.9500000000000204,1.000000029812278e-16
-0.9600000000000204,1.000000021825501e-16
-0.9700000000000204,1.000000015978399e-16
-0.9800000000000204,1.00000001169775e-16
-0.9900000000000204,1.000000008563896e-16
-1.00000000000002,1.000000006269609e-16
-1.01000000000002,1.000000004589966e-16
-1.02000000000002,1.000000003360304e-16
-1.03000000000002,1.000000002460071e-16
-1.04000000000002,1.000000001801012e-16
-1.05000000000002,1.000000001318517e-16
-1.06000000000002,1.000000000965283e-16
-1.07000000000002,1.000000000706682e-16
-1.08000000000002,1.00000000051736e-16
-1.090000000000021,1.000000000378758e-16
-1.100000000000021,1.000000000277288e-16
-1.110000000000021,1.000000000203002e-16
-1.120000000000021,1.000000000148617e-16
-1.130000000000021,1.000000000108803e-16
-1.140000000000021,1.000000000079654e-16
-1.150000000000021,1.000000000058315e-16
-1.160000000000021,1.000000000042692e-16
-1.170000000000021,1.000000000031255e-16
-1.180000000000021,1.000000000022882e-16
-1.190000000000021,1.000000000016752e-16
-1.200000000000021,1.000000000012264e-16
-1.210000000000021,1.000000000008978e-16
-1.220000000000021,1.000000000006573e-16
-1.230000000000021,1.000000000004812e-16
-1.240000000000021,1.000000000003523e-16
-1.250000000000021,1.000000000002579e-16
-1.260000000000021,1.000000000001888e-16
-1.270000000000021,1.000000000001382e-16
-1.280000000000021,1.000000000001012e-16
-1.290000000000021,1.000000000000741e-16
-1.300000000000021,1.000000000000542e-16
-1.310000000000021,1.000000000000397e-16
-1.320000000000021,1.000000000000291e-16
-1.330000000000021,1.000000000000213e-16
-1.340000000000021,1.000000000000156e-16
-1.350000000000021,1.000000000000114e-16
-1.360000000000021,1.000000000000084e-16
-1.370000000000021,1.000000000000061e-16
-1.380000000000021,1.000000000000045e-16
-1.390000000000021,1.000000000000033e-16
-1.400000000000021,1.000000000000024e-16
-1.410000000000021,1.000000000000018e-16
-1.420000000000021,1.000000000000013e-16
-1.430000000000021,1.000000000000009e-16
-1.440000000000021,1.000000000000007e-16
-1.450000000000021,1.000000000000005e-16
-1.460000000000021,1.000000000000004e-16
-1.470000000000021,1.000000000000003e-16
-1.480000000000021,1.000000000000002e-16
-1.490000000000021,1.000000000000002e-16
-1.500000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
