/VD/MINUS X,/VD/MINUS Y
1.710000000000001,5.188766124502282e-07
1.700000000000001,5.129114065661893e-07
1.690000000000001,5.069601511096857e-07
1.680000000000001,5.010229835276242e-07
1.670000000000001,4.951000447594284e-07
1.660000000000001,4.891914793704731e-07
1.650000000000001,4.832974356909697e-07
1.640000000000001,4.774180659605443e-07
1.630000000000001,4.715535264785832e-07
1.620000000000001,4.657039777606774e-07
1.610000000000001,4.598695847011804e-07
1.600000000000001,4.540505167421622e-07
1.590000000000001,4.482469480489308e-07
1.580000000000001,4.424590576922133e-07
1.570000000000001,4.366870298372515e-07
1.560000000000001,4.309310539399404e-07
1.550000000000001,4.251913249501066e-07
1.540000000000001,4.194680435221732e-07
1.530000000000001,4.137614162332364e-07
1.520000000000001,4.08071655808772e-07
1.510000000000001,4.023989813559672e-07
1.500000000000001,3.967436186048758e-07
1.490000000000001,3.91105800157369e-07
1.480000000000001,3.854857657440266e-07
1.470000000000001,3.798837624888628e-07
1.460000000000001,3.743000451820246e-07
1.450000000000001,3.6873487656032e-07
1.440000000000001,3.631885275955686e-07
1.430000000000001,3.576612777906402e-07
1.420000000000001,3.5215341548306e-07
1.410000000000001,3.466652381559665e-07
1.400000000000001,3.411970527562169e-07
1.390000000000001,3.357491760193261e-07
1.380000000000001,3.303219348009247e-07
1.370000000000001,3.249156664142943e-07
1.360000000000001,3.195307189735427e-07
1.350000000000001,3.141674517418757e-07
1.340000000000001,3.088262354843358e-07
1.330000000000001,3.035074528243314e-07
1.320000000000001,2.982114986031735e-07
1.310000000000001,2.929387802417661e-07
1.300000000000001,2.876897181034812e-07
1.290000000000001,2.824647458571499e-07
1.280000000000001,2.772643108390445e-07
1.270000000000001,2.720888744125758e-07
1.260000000000001,2.669389123243096e-07
1.250000000000001,2.618149150548571e-07
1.240000000000001,2.567173881629996e-07
1.230000000000001,2.516468526213725e-07
1.220000000000001,2.466038451418297e-07
1.210000000000001,2.415889184885909e-07
1.200000000000001,2.366026417770526e-07
1.190000000000001,2.316456007561194e-07
1.180000000000001,2.267183980717541e-07
1.170000000000001,2.218216535093845e-07
1.160000000000001,2.169560042126299e-07
1.150000000000001,2.121221048758392e-07
1.140000000000001,2.073206279077666e-07
1.130000000000001,2.025522635637106e-07
1.120000000000001,1.978177200434078e-07
1.110000000000001,1.931177235518896e-07
1.100000000000001,1.884530183206429e-07
1.090000000000001,1.838243665863679e-07
1.080000000000001,1.792325485247304e-07
1.070000000000001,1.746783621366203e-07
1.060000000000001,1.701626230846526e-07
1.050000000000001,1.656861644777379e-07
1.040000000000001,1.61249836601911e-07
1.030000000000001,1.56854506595909e-07
1.020000000000001,1.525010580702659e-07
1.010000000000001,1.481903906692235e-07
1.000000000000001,1.439234195750819e-07
0.9900000000000007,1.39701074955163e-07
0.9800000000000006,1.355243013518718e-07
0.9700000000000006,1.313940570168109e-07
0.9600000000000006,1.2731131318998e-07
0.9500000000000006,1.232770533251865e-07
0.9400000000000006,1.192922722622684e-07
0.9300000000000006,1.153579753459972e-07
0.9200000000000006,1.114751774899345e-07
0.9100000000000006,1.07644902181494e-07
0.9000000000000006,1.038681804215037e-07
0.8900000000000006,1.001460495884098e-07
0.8800000000000006,9.647955221378043e-08
0.8700000000000006,9.286973465325233e-08
0.8600000000000005,8.931764563621217e-08
0.8500000000000005,8.58243346799644e-08
0.8400000000000005,8.239085036099037e-08
0.8300000000000005,7.901823844814551e-08
0.8200000000000005,7.570753991973007e-08
0.8100000000000005,7.245978890636776e-08
0.8000000000000005,6.927601062078877e-08
0.7900000000000005,6.615721934864607e-08
0.7800000000000005,6.310441657668638e-08
0.7700000000000005,6.011858932241228e-08
0.7600000000000005,5.72007087033242e-08
0.7500000000000004,5.435172874750388e-08
0.7400000000000004,5.157258540739978e-08
0.7300000000000004,4.886419570246371e-08
0.7200000000000004,4.622745688869309e-08
0.7100000000000004,4.366324553634395e-08
0.7000000000000004,4.117241638908668e-08
0.6900000000000004,3.875580087454423e-08
0.6800000000000004,3.645184035692539e-08
0.6700000000000004,3.418642608293713e-08
0.6600000000000004,3.199754034293272e-08
0.6500000000000004,2.98858921473387e-08
0.6400000000000003,2.785214878916232e-08
0.6300000000000003,2.589692882727633e-08
0.6200000000000003,2.402079340286624e-08
0.6100000000000003,2.222423562056834e-08
0.6000000000000003,2.050766773193049e-08
0.5900000000000003,1.887140589231157e-08
0.5800000000000003,1.731565233278702e-08
0.5700000000000003,1.584047490534058e-08
0.5600000000000003,1.44457841293793e-08
0.5500000000000003,1.313130809268394e-08
0.5400000000000003,1.189656583518956e-08
0.5300000000000002,1.074084015439596e-08
0.5200000000000002,9.663151090444456e-09
0.5100000000000002,8.662231640141558e-09
0.5000000000000002,7.736507468019974e-09
0.4900000000000003,6.884082483248062e-09
0.4800000000000003,6.102732094024706e-09
0.4700000000000003,5.389905710854071e-09
0.4600000000000002,4.742739642062882e-09
0.4500000000000002,4.15808092892655e-09
0.4400000000000002,3.632521947891209e-09
0.4300000000000002,3.162444828251008e-09
0.4200000000000002,2.744073974255971e-09
0.4100000000000002,2.373534325502801e-09
0.4000000000000002,2.046912518149183e-09
0.3900000000000002,1.760317885100398e-09
0.3800000000000002,1.509940290137339e-09
0.3700000000000002,1.292102126095845e-09
0.3600000000000002,1.103302376847028e-09
0.3500000000000001,9.402513687050759e-10
0.3400000000000001,7.998956201058407e-10
0.3300000000000001,6.79432939314599e-10
0.3200000000000001,5.763185369463024e-10
0.3100000000000001,4.882633625040092e-10
0.3000000000000001,4.132261261658237e-10
0.2900000000000001,3.494005431825404e-10
0.2800000000000001,2.951992734042958e-10
0.2700000000000001,2.492358665758605e-10
0.2600000000000001,2.103058083954742e-10
0.2500000000000001,1.773675291584724e-10
0.2400000000000001,1.49524012467668e-10
0.2300000000000001,1.260054423762476e-10
0.2200000000000001,1.061531614053487e-10
0.21,8.940508092311509e-11
0.2,7.528258718575019e-11
0.19,6.337891657825979e-11
0.18,5.334892709436599e-11
0.17,4.490016475219285e-11
0.16,3.778510886472584e-11
0.15,3.179447502117232e-11
0.14,2.675145620537712e-11
0.13,2.25067883176856e-11
0.12,1.893453472488817e-11
0.11,1.592849408749676e-11
0.09999999999999999,1.339914574060581e-11
0.09,1.127105676461832e-11
0.08,9.480684220612136e-12
0.07000000000000001,7.97451464148393e-12
0.06,6.707490669236929e-12
0.05,5.641681687583888e-12
0.04,4.74516143878392e-12
0.03,3.991060983708423e-12
0.02,3.356770028115122e-12
0.01,2.823263666258939e-12
0,2.374535055987139e-12
-0.01000000000001968,1.997117505646896e-12
-0.02000000000001968,1.679681985926617e-12
-0.03000000000001968,1.41269823703437e-12
-0.04000000000001968,1.188149475243549e-12
-0.05000000000001968,9.992922586264889e-13
-0.06000000000001968,8.404543899768422e-13
-0.07000000000001969,7.068648504298764e-13
-0.08000000000001968,5.945107003298942e-13
-0.09000000000001968,5.000166804833902e-13
-0.1000000000000197,4.205439193266945e-13
-0.1100000000000197,3.537047187734306e-13
-0.1200000000000197,2.974908697934747e-13
-0.1300000000000197,2.502133518942959e-13
-0.1400000000000197,2.104516103232062e-13
-0.1500000000000197,1.770108908975772e-13
-0.1600000000000197,1.488863532842608e-13
-0.1700000000000197,1.252328863828031e-13
-0.1800000000000197,1.053397202074089e-13
-0.1900000000000197,8.860907237080403e-14
-0.2000000000000197,7.453818820938821e-14
-0.2100000000000197,6.165025294730542e-14
-0.2200000000000197,5.186517313623133e-14
-0.2300000000000197,4.363569122389718e-14
-0.2400000000000198,3.671450530585283e-14
-0.2500000000000198,3.089362793660467e-14
-0.2600000000000198,2.599813631060225e-14
-0.2700000000000198,2.188091593596814e-14
-0.2800000000000198,1.841823988395547e-14
-0.2900000000000198,1.550605079466447e-14
-0.3000000000000198,1.305683392951626e-14
-0.3100000000000198,1.099698731644898e-14
-0.3200000000000198,9.264609967705211e-15
-0.3300000000000198,7.807641710611129e-15
-0.3400000000000198,6.582298735962887e-15
-0.3500000000000199,5.551757853829921e-15
-0.3600000000000199,4.685049919457977e-15
-0.3700000000000199,3.956129177044085e-15
-0.3800000000000199,3.343090555172891e-15
-0.3900000000000199,2.827511393467992e-15
-0.4000000000000199,2.393897819076165e-15
-0.4100000000000199,2.029219136277262e-15
-0.4200000000000199,1.72251623729508e-15
-0.4300000000000199,1.46457226673116e-15
-0.4400000000000199,1.247635642780213e-15
-0.4500000000000199,1.065187111738624e-15
-0.4600000000000199,9.117438355399924e-16
-0.47000000000002,7.826946249300744e-16
-0.48000000000002,6.741613668386539e-16
-0.49000000000002,5.828824816750542e-16
-0.50000000000002,5.061149082905171e-16
-0.51000000000002,4.415516711297453e-16
-0.52000000000002,3.872525523570189e-16
-0.53000000000002,3.415857855611415e-16
-0.54000000000002,3.031790188573515e-16
-0.55000000000002,2.70878073759615e-16
-0.56000000000002,2.437122604715284e-16
-0.57000000000002,2.208652072716747e-16
-0.5800000000000201,2.016503273762853e-16
-0.5900000000000201,1.85490186023568e-16
-0.6000000000000201,1.71899147731945e-16
-0.6100000000000201,1.604687822576157e-16
-0.6200000000000201,1.508555906798575e-16
-0.6300000000000201,1.427706827654411e-16
-0.6400000000000201,1.359710954023009e-16
-0.6500000000000201,1.302524912090551e-16
-0.6600000000000201,1.254430179030745e-16
-0.6700000000000201,1.213981438924259e-16
-0.6800000000000201,1.179963148937487e-16
-0.6900000000000202,1.151353010512899e-16
-0.7000000000000202,1.127291247827247e-16
-0.7100000000000202,1.107054770291675e-16
-0.7200000000000202,1.090035442639484e-16
-0.7300000000000202,1.075721809586574e-16
-0.7400000000000202,1.06368372586444e-16
-0.7500000000000202,1.053559429736066e-16
-0.7600000000000202,1.045044671535241e-16
-0.7700000000000202,1.037883570526368e-16
-0.7800000000000202,1.031860925320213e-16
-0.7900000000000202,1.026795746762496e-16
-0.8000000000000203,1.022535818949426e-16
-0.8100000000000203,1.018953124920749e-16
-0.8200000000000203,1.015939999565898e-16
-0.8300000000000203,1.013405894132508e-16
-0.8400000000000203,1.011274655106109e-16
-0.8500000000000203,1.00948223568744e-16
-0.8600000000000203,1.007974771093978e-16
-0.8700000000000203,1.006706959845707e-16
-0.8800000000000203,1.005640702390471e-16
-0.8900000000000203,1.004743956157599e-16
-0.9000000000000203,1.003989772632557e-16
-0.9100000000000203,1.003355487515306e-16
-0.9200000000000204,1.002822039625476e-16
-0.9300000000000204,1.002373398086469e-16
-0.9400000000000204,1.001996080574552e-16
-0.9500000000000204,1.001678748155626e-16
-0.9600000000000204,1.001411864533944e-16
-0.9700000000000204,1.001187409472701e-16
-0.9800000000000204,1.00099863777438e-16
-0.9900000000000204,1.000839876577859e-16
-1.00000000000002,1.000706354880774e-16
-1.01000000000002,1.00059406016403e-16
-1.02000000000002,1.000499617809835e-16
-1.03000000000002,1.000420189689575e-16
-1.04000000000002,1.000353388873964e-16
-1.05000000000002,1.000297207902393e-16
-1.06000000000002,1.000249958455841e-16
-1.07000000000002,1.000210220620466e-16
-1.08000000000002,1.000176800217147e-16
-1.090000000000021,1.000148692914687e-16
-1.100000000000021,1.00012505404821e-16
-1.110000000000021,1.000105173235774e-16
-1.120000000000021,1.000088453030364e-16
-1.130000000000021,1.000074390965755e-16
-1.140000000000021,1.000062564456677e-16
-1.150000000000021,1.000052618099519e-16
-1.160000000000021,1.00004425299194e-16
-1.170000000000021,1.000037217750425e-16
-1.180000000000021,1.000031300955845e-16
-1.190000000000021,1.000026324800012e-16
-1.200000000000021,1.000022139742286e-16
-1.210000000000021,1.000018620015661e-16
-1.220000000000021,1.000015659847289e-16
-1.230000000000021,1.000013170279853e-16
-1.240000000000021,1.000011076498271e-16
-1.250000000000021,1.000009315581394e-16
-1.260000000000021,1.000007834611136e-16
-1.270000000000021,1.000006589082212e-16
-1.280000000000021,1.000005541564686e-16
-1.290000000000021,1.000004660579149e-16
-1.300000000000021,1.000003919650719e-16
-1.310000000000021,1.000003296513431e-16
-1.320000000000021,1.000002772441112e-16
-1.330000000000021,1.000002331684637e-16
-1.340000000000021,1.000001960998638e-16
-1.350000000000021,1.000001649243469e-16
-1.360000000000021,1.000001387050438e-16
-1.370000000000021,1.000001166540268e-16
-1.380000000000021,1.00000098108631e-16
-1.390000000000021,1.000000825115407e-16
-1.400000000000021,1.000000693940409e-16
-1.410000000000021,1.000000583619318e-16
-1.420000000000021,1.000000490836827e-16
-1.430000000000021,1.000000412804688e-16
-1.440000000000021,1.000000347177924e-16
-1.450000000000021,1.000000291984355e-16
-1.460000000000021,1.000000245565337e-16
-1.470000000000021,1.00000020652591e-16
-1.480000000000021,1.000000173692884e-16
-1.490000000000021,1.000000146079578e-16
-1.500000000000021,1.000000122856175e-16
-1.510000000000021,1.000000103324775e-16
-1.520000000000021,1.000000086898434e-16
-1.530000000000021,1.000000073083516e-16
-1.540000000000021,1.000000061464862e-16
-1.550000000000021,1.000000051693316e-16
-1.560000000000021,1.000000043475229e-16
-1.570000000000021,1.000000036563634e-16
-1.580000000000021,1.00000003075083e-16
-1.590000000000021,1.000000025862132e-16
-1.600000000000021,1.000000021750628e-16
-1.610000000000021,1.000000018292762e-16
-1.620000000000021,1.00000001538462e-16
-1.630000000000021,1.000000012938807e-16
-1.640000000000021,1.000000010881825e-16
-1.650000000000021,1.000000009151857e-16
-1.660000000000021,1.000000007696915e-16
-1.670000000000021,1.000000006473277e-16
-1.680000000000021,1.00000000544417e-16
-1.690000000000021,1.000000004578668e-16
-1.700000000000021,1.000000003850762e-16
-1.710000000000021,1.000000003238576e-16
-1.720000000000021,1.000000002723715e-16
-1.730000000000021,1.000000002290705e-16
-1.740000000000021,1.000000001926533e-16
-1.750000000000021,1.000000001620258e-16
-1.760000000000021,1.000000001362673e-16
-1.770000000000021,1.000000001146038e-16
-1.780000000000021,1.000000000963843e-16
-1.790000000000021,1.000000000810614e-16
-1.800000000000021,1.000000000681744e-16
-1.810000000000021,1.000000000573362e-16
-1.820000000000021,1.00000000048221e-16
-1.830000000000021,1.00000000040555e-16
-1.840000000000021,1.000000000341076e-16
-1.850000000000021,1.000000000286853e-16
-1.860000000000021,1.00000000024125e-16
-1.870000000000021,1.000000000202896e-16
-1.880000000000021,1.00000000017064e-16
-1.890000000000021,1.000000000143512e-16
-1.900000000000021,1.000000000120697e-16
-1.910000000000021,1.000000000101509e-16
-1.920000000000021,1.000000000085371e-16
-1.930000000000021,1.000000000071799e-16
-1.940000000000021,1.000000000060385e-16
-1.950000000000021,1.000000000050785e-16
-1.960000000000021,1.000000000042711e-16
-1.970000000000021,1.000000000035921e-16
-1.980000000000021,1.00000000003021e-16
-1.990000000000021,1.000000000025408e-16
-2.000000000000021,1.000000000021368e-16
-2.010000000000021,1.000000000017971e-16
-2.020000000000021,1.000000000015114e-16
-2.030000000000021,1.000000000012711e-16
-2.04000000000002,1.000000000010691e-16
-2.05000000000002,1.000000000008991e-16
-2.06000000000002,1.000000000007562e-16
-2.07000000000002,1.00000000000636e-16
-2.08000000000002,1.000000000005349e-16
-2.090000000000019,1.000000000004498e-16
-2.100000000000019,1.000000000003783e-16
-2.110000000000019,1.000000000003182e-16
-2.120000000000019,1.000000000002676e-16
-2.130000000000019,1.000000000002251e-16
-2.140000000000018,1.000000000001893e-16
-2.150000000000018,1.000000000001592e-16
-2.160000000000018,1.000000000001339e-16
-2.170000000000018,1.000000000001126e-16
-2.180000000000017,1.000000000000947e-16
-2.190000000000017,1.000000000000796e-16
-2.200000000000017,1.00000000000067e-16
-2.210000000000017,1.000000000000563e-16
-2.220000000000017,1.000000000000474e-16
-2.230000000000016,1.000000000000398e-16
-2.240000000000016,1.000000000000335e-16
-2.250000000000016,1.000000000000282e-16
-2.260000000000016,1.000000000000237e-16
-2.270000000000016,1.000000000000199e-16
-2.280000000000015,1.000000000000168e-16
-2.290000000000015,1.000000000000141e-16
-2.300000000000015,1.000000000000119e-16
-2.310000000000015,1.0000000000001e-16
-2.320000000000014,1.000000000000084e-16
-2.330000000000014,1.000000000000071e-16
-2.340000000000014,1.000000000000059e-16
-2.350000000000014,1.00000000000005e-16
-2.360000000000014,1.000000000000042e-16
-2.370000000000013,1.000000000000035e-16
-2.380000000000013,1.00000000000003e-16
-2.390000000000013,1.000000000000025e-16
-2.400000000000013,1.000000000000021e-16
-2.410000000000013,1.000000000000018e-16
-2.420000000000012,1.000000000000015e-16
-2.430000000000012,1.000000000000013e-16
-2.440000000000012,1.000000000000011e-16
-2.450000000000012,1.000000000000009e-16
-2.460000000000012,1.000000000000007e-16
-2.470000000000011,1.000000000000006e-16
-2.480000000000011,1.000000000000005e-16
-2.490000000000011,1.000000000000004e-16
-2.500000000000011,1.000000000000004e-16
-2.51000000000001,1.000000000000003e-16
-2.52000000000001,1.000000000000003e-16
-2.53000000000001,1.000000000000002e-16
-2.54000000000001,1.000000000000002e-16
-2.55000000000001,1.000000000000002e-16
-2.560000000000009,1.000000000000001e-16
-2.570000000000009,1.000000000000001e-16
-2.580000000000009,1.000000000000001e-16
-2.590000000000009,1.000000000000001e-16
-2.600000000000009,1.000000000000001e-16
-2.610000000000008,1.000000000000001e-16
-2.620000000000008,1.000000000000001e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
