/VD/MINUS X,/VD/MINUS Y
1.360000000000001,4.659363505460652e-07
1.350000000000001,4.607529371503187e-07
1.340000000000001,4.555802772235924e-07
1.330000000000001,4.504184523902989e-07
1.320000000000001,4.452675458571989e-07
1.310000000000001,4.401276424559468e-07
1.300000000000001,4.349988286873154e-07
1.290000000000001,4.29881192767169e-07
1.280000000000001,4.247748246743243e-07
1.270000000000001,4.19679816200415e-07
1.260000000000001,4.145962610018916e-07
1.250000000000001,4.095242546543282e-07
1.240000000000001,4.044638947091703e-07
1.230000000000001,3.994152807531352e-07
1.220000000000001,3.94378514470437e-07
1.210000000000001,3.893536997080528e-07
1.200000000000001,3.843409425442968e-07
1.190000000000001,3.793403513609008e-07
1.180000000000001,3.743520369189534e-07
1.170000000000001,3.693761124389416e-07
1.160000000000001,3.64412693685269e-07
1.150000000000001,3.594618990556268e-07
1.140000000000001,3.5452384967558e-07
1.130000000000001,3.495986694988583e-07
1.120000000000001,3.446864854138131e-07
1.110000000000001,3.397874273565547e-07
1.100000000000001,3.34901628431392e-07
1.090000000000001,3.300292250391539e-07
1.080000000000001,3.25170357014134e-07
1.070000000000001,3.203251677703716e-07
1.060000000000001,3.154938044581214e-07
1.050000000000001,3.10676418131391e-07
1.040000000000001,3.05873163927545e-07
1.030000000000001,3.010842012600158e-07
1.020000000000001,2.963096940253189e-07
1.010000000000001,2.915498108255932e-07
1.000000000000001,2.868047252080806e-07
0.9900000000000007,2.82074615923007e-07
0.9800000000000006,2.773596672014809e-07
0.9700000000000006,2.726600690551916e-07
0.9600000000000006,2.679760175997507e-07
0.9500000000000006,2.633077154037705e-07
0.9400000000000006,2.586553718658426e-07
0.9300000000000006,2.540192036218288e-07
0.9200000000000006,2.493994349849929e-07
0.9100000000000006,2.447962984217115e-07
0.9000000000000006,2.402100350657136e-07
0.8900000000000006,2.356408952739439e-07
0.8800000000000006,2.310891392274202e-07
0.8700000000000006,2.265550375805698e-07
0.8600000000000005,2.220388721628334e-07
0.8500000000000005,2.175409367364365e-07
0.8400000000000005,2.130615378144726e-07
0.8300000000000005,2.086009955436216e-07
0.8200000000000005,2.041596446559758e-07
0.8100000000000005,1.997378354945782e-07
0.8000000000000005,1.953359351174257e-07
0.7900000000000005,1.909543284847283e-07
0.7800000000000005,1.865934197342178e-07
0.7700000000000005,1.822536335493096e-07
0.7600000000000005,1.779354166247316e-07
0.7500000000000004,1.736392392340721e-07
0.7400000000000004,1.693655969033377e-07
0.7300000000000004,1.651150121941728e-07
0.7200000000000004,1.608880365997929e-07
0.7100000000000004,1.566852525558764e-07
0.7000000000000004,1.525072755677252e-07
0.6900000000000004,1.483547564537561e-07
0.6800000000000004,1.442283837039807e-07
0.6700000000000004,1.401288859503634e-07
0.6600000000000004,1.360570345439789e-07
0.6500000000000004,1.320136462314719e-07
0.6400000000000003,1.279995859207011e-07
0.6300000000000003,1.240157695223947e-07
0.6200000000000003,1.200631668512159e-07
0.6100000000000003,1.161428045659804e-07
0.6000000000000003,1.122557691246262e-07
0.5900000000000003,1.084032097252904e-07
0.5800000000000003,1.045863412002739e-07
0.5700000000000003,1.008064468250656e-07
0.5600000000000003,9.706488100004552e-08
0.5500000000000003,9.336307175818002e-08
0.5400000000000003,8.970252304820926e-08
0.5300000000000002,8.608481673996366e-08
0.5200000000000002,8.251161429685603e-08
0.5100000000000002,7.898465806096576e-08
0.5000000000000002,7.550577209923002e-08
0.4900000000000003,7.20768625660382e-08
0.4800000000000003,6.869991754918105e-08
0.4700000000000003,6.537700638426241e-08
0.4600000000000002,6.21102784486647e-08
0.4500000000000002,5.890196148164011e-08
0.4400000000000002,5.575435952220724e-08
0.4300000000000002,5.266985060876936e-08
0.4200000000000002,4.96508844348335e-08
0.4100000000000002,4.669998018218535e-08
0.4000000000000002,4.381972471296608e-08
0.3900000000000002,4.101277111951237e-08
0.3800000000000002,3.832032092332649e-08
0.3700000000000002,3.56695846061297e-08
0.3600000000000002,3.310050693893567e-08
0.3500000000000001,3.061595447837408e-08
0.3400000000000001,2.82188031724971e-08
0.3300000000000001,2.591189846286712e-08
0.3200000000000001,2.369800632464942e-08
0.3100000000000001,2.15797644864402e-08
0.3000000000000001,1.955964553358555e-08
0.2900000000000001,1.763993927454791e-08
0.2800000000000001,1.582275155216294e-08
0.2700000000000001,1.411000641988509e-08
0.2600000000000001,1.250343424399184e-08
0.2500000000000001,1.100453116139684e-08
0.2400000000000001,9.614482396763594e-09
0.2300000000000001,8.334049718926364e-09
0.2200000000000001,7.163430341894336e-09
0.21,6.102100833941073e-09
0.2,5.14866467461183e-09
0.19,4.300724500494503e-09
0.18,3.55479835235867e-09
0.17,2.906293590354441e-09
0.16,2.349544737399776e-09
0.15,1.877914989068167e-09
0.14,1.483956877223649e-09
0.13,1.159625083170564e-09
0.12,8.965318161580751e-10
0.11,6.862306040326218e-10
0.09999999999999999,5.205074615318575e-10
0.09,3.916516372388313e-10
0.08,2.926760223212991e-10
0.07000000000000001,2.174634764210124e-10
0.06,1.608292014877512e-10
0.05,1.185056639363663e-10
0.04,8.706899146000417e-11
0.03,6.383067789708159e-11
0.02,4.671641253924712e-11
0.01,3.414798429999662e-11
0,2.493764261850414e-11
-0.01000000000001968,1.819892751198755e-11
-0.02000000000001968,1.327440976272223e-11
-0.03000000000001968,9.678820239493115e-12
-0.04000000000001968,7.05522579595986e-12
-0.05000000000001968,5.141772126191733e-12
-0.06000000000001968,3.746725254644002e-12
-0.07000000000001969,2.729892201178966e-12
-0.08000000000001968,1.988871813861369e-12
-0.09000000000001968,1.448923731270294e-12
-0.1000000000000197,1.05552671726644e-12
-0.1100000000000197,7.68924918974892e-13
-0.1200000000000197,5.60137649159457e-13
-0.1300000000000197,4.080434885606891e-13
-0.1400000000000197,2.972513401723495e-13
-0.1500000000000197,2.165470495239341e-13
-0.1600000000000197,1.577605159884801e-13
-0.1700000000000197,1.149397524523738e-13
-0.1800000000000197,8.374887744800542e-14
-0.1900000000000197,6.10294056531239e-14
-0.2000000000000197,4.448058321802068e-14
-0.2100000000000197,3.242648720485046e-14
-0.2200000000000197,2.364635129788757e-14
-0.2300000000000197,1.725095984290973e-14
-0.2400000000000198,1.181552897764312e-14
-0.2500000000000198,8.633481133694376e-15
-0.2600000000000198,6.315706211205731e-15
-0.2700000000000198,4.627460444250016e-15
-0.2800000000000198,3.397758176418162e-15
-0.2900000000000198,2.502054819688155e-15
-0.3000000000000198,1.849633155477779e-15
-0.3100000000000198,1.37441556824893e-15
-0.3200000000000198,1.02827172877456e-15
-0.3300000000000198,7.761439564141129e-16
-0.3400000000000198,5.924965704230764e-16
-0.3500000000000199,4.587296268704349e-16
-0.3600000000000199,3.612951071903132e-16
-0.3700000000000199,2.903247669791942e-16
-0.3800000000000199,2.386306738062268e-16
-0.3900000000000199,2.00977208410246e-16
-0.4000000000000199,1.735507973502607e-16
-0.4100000000000199,1.53573671399195e-16
-0.4200000000000199,1.390225309211814e-16
-0.4300000000000199,1.2842362448695e-16
-0.4400000000000199,1.207034861509557e-16
-0.4500000000000199,1.150802139545285e-16
-0.4600000000000199,1.109842782607495e-16
-0.47000000000002,1.080008393282882e-16
-0.48000000000002,1.058277320029161e-16
-0.49000000000002,1.042448621827915e-16
-0.50000000000002,1.030919155069516e-16
-0.51000000000002,1.022521205849156e-16
-0.52000000000002,1.016404222940838e-16
-0.53000000000002,1.011948673268215e-16
-0.54000000000002,1.008703295083809e-16
-0.55000000000002,1.006339393807018e-16
-0.56000000000002,1.004617551565831e-16
-0.57000000000002,1.003363378757204e-16
-0.5800000000000201,1.002449851724163e-16
-0.5900000000000201,1.001784447694994e-16
-0.6000000000000201,1.001299774000577e-16
-0.6100000000000201,1.000946742489233e-16
-0.6200000000000201,1.000689597838216e-16
-0.6300000000000201,1.000502296225116e-16
-0.6400000000000201,1.000365867588031e-16
-0.6500000000000201,1.000266494322047e-16
-0.6600000000000201,1.000194111820807e-16
-0.6700000000000201,1.000141389124878e-16
-0.6800000000000201,1.000102986436127e-16
-0.6900000000000202,1.000075014298559e-16
-0.7000000000000202,1.000054639671012e-16
-0.7100000000000202,1.000039798994402e-16
-0.7200000000000202,1.000028989192764e-16
-0.7300000000000202,1.000021115440472e-16
-0.7400000000000202,1.000015380277402e-16
-0.7500000000000202,1.000011202841507e-16
-0.7600000000000202,1.000008160038637e-16
-0.7700000000000202,1.000005943691207e-16
-0.7800000000000202,1.000004329325722e-16
-0.7900000000000202,1.000003153437916e-16
-0.8000000000000203,1.0000022969329e-16
-0.8100000000000203,1.000001673063143e-16
-0.8200000000000203,1.000001218642599e-16
-0.8300000000000203,1.000000887647182e-16
-0.8400000000000203,1.000000646553404e-16
-0.8500000000000203,1.000000470943087e-16
-0.8600000000000203,1.000000343030273e-16
-0.8700000000000203,1.000000249859849e-16
-0.8800000000000203,1.000000181995436e-16
-0.8900000000000203,1.00000013256367e-16
-0.9000000000000203,1.000000096558063e-16
-0.9100000000000203,1.000000070331935e-16
-0.9200000000000204,1.000000051229084e-16
-0.9300000000000204,1.000000037314757e-16
-0.9400000000000204,1.000000027179699e-16
-0.9500000000000204,1.000000019797423e-16
-0.9600000000000204,1.000000014420247e-16
-0.9700000000000204,1.000000010503565e-16
-0.9800000000000204,1.000000007650692e-16
-0.9900000000000204,1.000000005572688e-16
-1.00000000000002,1.000000004059091e-16
-1.01000000000002,1.000000002956602e-16
-1.02000000000002,1.000000002153559e-16
-1.03000000000002,1.000000001568631e-16
-1.04000000000002,1.000000001142576e-16
-1.05000000000002,1.000000000832241e-16
-1.06000000000002,1.000000000606196e-16
-1.07000000000002,1.000000000441547e-16
-1.08000000000002,1.000000000321619e-16
-1.090000000000021,1.000000000234264e-16
-1.100000000000021,1.000000000170635e-16
-1.110000000000021,1.000000000124289e-16
-1.120000000000021,1.000000000090531e-16
-1.130000000000021,1.000000000065942e-16
-1.140000000000021,1.000000000048032e-16
-1.150000000000021,1.000000000034986e-16
-1.160000000000021,1.000000000025483e-16
-1.170000000000021,1.000000000018562e-16
-1.180000000000021,1.00000000001352e-16
-1.190000000000021,1.000000000009848e-16
-1.200000000000021,1.000000000007173e-16
-1.210000000000021,1.000000000005225e-16
-1.220000000000021,1.000000000003806e-16
-1.230000000000021,1.000000000002772e-16
-1.240000000000021,1.000000000002019e-16
-1.250000000000021,1.000000000001471e-16
-1.260000000000021,1.000000000001071e-16
-1.270000000000021,1.00000000000078e-16
-1.280000000000021,1.000000000000568e-16
-1.290000000000021,1.000000000000414e-16
-1.300000000000021,1.000000000000302e-16
-1.310000000000021,1.00000000000022e-16
-1.320000000000021,1.00000000000016e-16
-1.330000000000021,1.000000000000117e-16
-1.340000000000021,1.000000000000085e-16
-1.350000000000021,1.000000000000062e-16
-1.360000000000021,1.000000000000045e-16
-1.370000000000021,1.000000000000033e-16
-1.380000000000021,1.000000000000024e-16
-1.390000000000021,1.000000000000017e-16
-1.400000000000021,1.000000000000013e-16
-1.410000000000021,1.000000000000009e-16
-1.420000000000021,1.000000000000007e-16
-1.430000000000021,1.000000000000005e-16
-1.440000000000021,1.000000000000004e-16
-1.450000000000021,1.000000000000003e-16
-1.460000000000021,1.000000000000002e-16
-1.470000000000021,1.000000000000001e-16
-1.480000000000021,1.000000000000001e-16
-1.490000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1e-16
-1.530000000000021,1e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
