/VD/MINUS X,/VD/MINUS Y
1.360000000000001,4.59741959276077e-07
1.350000000000001,4.545838539305936e-07
1.340000000000001,4.494365529247638e-07
1.330000000000001,4.443001395332207e-07
1.320000000000001,4.391746986505118e-07
1.310000000000001,4.340603168353678e-07
1.300000000000001,4.289570823567574e-07
1.290000000000001,4.238650852418926e-07
1.280000000000001,4.187844173262812e-07
1.270000000000001,4.137151723059893e-07
1.260000000000001,4.086574457922646e-07
1.250000000000001,4.036113353686898e-07
1.240000000000001,3.985769406510544e-07
1.230000000000001,3.935543633501624e-07
1.220000000000001,3.885437073377822e-07
1.210000000000001,3.835450787159835e-07
1.200000000000001,3.785585858901482e-07
1.190000000000001,3.735843396459259e-07
1.180000000000001,3.68622453230462e-07
1.170000000000001,3.636730424382513e-07
1.160000000000001,3.58736225701998e-07
1.150000000000001,3.538121241888717e-07
1.140000000000001,3.489008619026776e-07
1.130000000000001,3.440025657923599e-07
1.120000000000001,3.391173658674426e-07
1.110000000000001,3.342453953209674e-07
1.100000000000001,3.293867906605908e-07
1.090000000000001,3.245416918485264e-07
1.080000000000001,3.197102424511205e-07
1.070000000000001,3.148925897988882e-07
1.060000000000001,3.100888851579132e-07
1.050000000000001,3.052992839136103e-07
1.040000000000001,3.005239457679274e-07
1.030000000000001,2.957630349511415e-07
1.020000000000001,2.910167204495335e-07
1.010000000000001,2.862851762503137e-07
1.000000000000001,2.815685816052574e-07
0.9900000000000007,2.768671213147087e-07
0.9800000000000006,2.721809860336493e-07
0.9700000000000006,2.675103726017272e-07
0.9600000000000006,2.628554843992564e-07
0.9500000000000006,2.582165317313665e-07
0.9400000000000006,2.535937322426242e-07
0.9300000000000006,2.489873113646371e-07
0.9200000000000006,2.443975027992853e-07
0.9100000000000006,2.3982454904046e-07
0.9000000000000006,2.352687019373072e-07
0.8900000000000006,2.307302233021973e-07
0.8800000000000006,2.262093855668274e-07
0.8700000000000006,2.217064724899923e-07
0.8600000000000005,2.172217799208237e-07
0.8500000000000005,2.127556166213617e-07
0.8400000000000005,2.083083051525427e-07
0.8300000000000005,2.038801828277882e-07
0.8200000000000005,1.994716027384883e-07
0.8100000000000005,1.950829348557351e-07
0.8000000000000005,1.907145672126877e-07
0.7900000000000005,1.863669071719348e-07
0.7800000000000005,1.820403827820813e-07
0.7700000000000005,1.777354442276888e-07
0.7600000000000005,1.734525653763318e-07
0.7500000000000004,1.691922454262502e-07
0.7400000000000004,1.64955010657489e-07
0.7300000000000004,1.607414162888472e-07
0.7200000000000004,1.565520484420321e-07
0.7100000000000004,1.523875262135161e-07
0.7000000000000004,1.482485038532666e-07
0.6900000000000004,1.441356730481192e-07
0.6800000000000004,1.400497653058308e-07
0.6700000000000004,1.35991554433843e-07
0.6600000000000004,1.319618591044756e-07
0.6500000000000004,1.279615454957325e-07
0.6400000000000003,1.239915299938974e-07
0.6300000000000003,1.200527819409443e-07
0.6200000000000003,1.161463264062209e-07
0.6100000000000003,1.122732469580859e-07
0.6000000000000003,1.084346884071649e-07
0.5900000000000003,1.046318594887834e-07
0.5800000000000003,1.008660354478795e-07
0.5700000000000003,9.713856048573795e-08
0.5600000000000003,9.345085002405347e-08
0.5500000000000003,8.980439273872533e-08
0.5400000000000003,8.620075231349532e-08
0.5300000000000002,8.26415688626736e-08
0.5200000000000002,7.912855997323241e-08
0.5100000000000002,7.566352132022249e-08
0.5000000000000002,7.224832681679689e-08
0.4900000000000003,6.88849282720461e-08
0.4800000000000003,6.557535454789227e-08
0.4700000000000003,6.232171023162771e-08
0.4600000000000002,5.912617387440604e-08
0.4500000000000002,5.599099588784893e-08
0.4400000000000002,5.291849623749219e-08
0.4300000000000002,4.991106211319973e-08
0.4200000000000002,4.697114577041108e-08
0.4100000000000002,4.410126267937418e-08
0.4000000000000002,4.130398992102234e-08
0.3900000000000002,3.858196433070913e-08
0.3800000000000002,3.597731530570693e-08
0.3700000000000002,3.341528815238956e-08
0.3600000000000002,3.093673262488281e-08
0.3500000000000001,2.854442018810181e-08
0.3400000000000001,2.624108870021272e-08
0.3300000000000001,2.402939762213206e-08
0.3200000000000001,2.191188450119608e-08
0.3100000000000001,1.98909328632392e-08
0.3000000000000001,1.796875735164532e-08
0.2900000000000001,1.614740296520684e-08
0.2800000000000001,1.442874661052479e-08
0.2700000000000001,1.281448569819208e-08
0.2600000000000001,1.130610102458285e-08
0.2500000000000001,9.90478709346634e-09
0.2400000000000001,8.611349495209981e-09
0.2300000000000001,7.426074885262352e-09
0.2200000000000001,6.348584621981726e-09
0.21,5.37768802794392e-09
0.2,4.511254262695692e-09
0.19,3.746121405668751e-09
0.18,3.078057210104264e-09
0.17,2.501779569062609e-09
0.16,2.011038362289214e-09
0.15,1.598755648252308e-09
0.14,1.257218166680267e-09
0.13,9.783134943510663e-10
0.12,7.53797243587539e-10
0.11,5.755727315702703e-10
0.09999999999999999,4.359581478083042e-10
0.09,3.279131083701638e-10
0.08,2.452002661516606e-10
0.07000000000000001,1.824688908787582e-10
0.06,1.352622995612113e-10
0.05,9.996390259298925e-11
0.04,7.370328884969444e-11
0.03,5.424369701147069e-11
0.02,3.986769154720477e-11
0.01,2.92718387639711e-11
0,2.147577550564452e-11
-0.01000000000001968,1.574718421805554e-11
-0.02000000000001968,1.15418675986382e-11
-0.03000000000001968,8.45699457237882e-12
-0.04000000000001968,6.195240854647015e-12
-0.05000000000001968,4.537626634235913e-12
-0.06000000000001968,3.323128988423088e-12
-0.07000000000001969,2.43348118071144e-12
-0.08000000000001968,1.781894511820458e-12
-0.09000000000001968,1.304720410073431e-12
-0.1000000000000197,9.553023706354281e-13
-0.1100000000000197,6.994512989058636e-13
-0.1200000000000197,5.121202716791896e-13
-0.1300000000000197,3.749632814802732e-13
-0.1400000000000197,2.745443150106755e-13
-0.1500000000000197,2.010242453933101e-13
-0.1600000000000197,1.471984472088087e-13
-0.1700000000000197,1.077916669348725e-13
-0.1800000000000197,7.894149356199013e-14
-0.1900000000000197,5.782004465756444e-14
-0.2000000000000197,4.235691565191423e-14
-0.2100000000000197,3.103630446560843e-14
-0.2200000000000197,2.274846160092935e-14
-0.2300000000000197,1.568579238576732e-14
-0.2400000000000198,1.1510339452613e-14
-0.2500000000000198,8.45349343868214e-15
-0.2600000000000198,6.215579678200861e-15
-0.2700000000000198,4.577205872035308e-15
-0.2800000000000198,3.377754774408978e-15
-0.2900000000000198,2.499638504521512e-15
-0.3000000000000198,1.856771037301843e-15
-0.3100000000000198,1.386128871106599e-15
-0.3200000000000198,1.041572573908021e-15
-0.3300000000000198,7.893235304178625e-16
-0.3400000000000198,6.046524672933755e-16
-0.3500000000000199,4.694551233968921e-16
-0.3600000000000199,3.704773997391105e-16
-0.3700000000000199,2.980159935929062e-16
-0.3800000000000199,2.449671343754305e-16
-0.3900000000000199,2.061301645551074e-16
-0.4000000000000199,1.776976923210329e-16
-0.4100000000000199,1.568823331947939e-16
-0.4200000000000199,1.416434482060093e-16
-0.4300000000000199,1.304870893936077e-16
-0.4400000000000199,1.223195402680496e-16
-0.4500000000000199,1.163400930516332e-16
-0.4600000000000199,1.119625510942519e-16
-0.47000000000002,1.087577609381675e-16
-0.48000000000002,1.064115401502183e-16
-0.49000000000002,1.046938763668797e-16
-0.50000000000002,1.034363779732068e-16
-0.51000000000002,1.025157657874924e-16
-0.52000000000002,1.018417873548459e-16
-0.53000000000002,1.01348369024409e-16
-0.54000000000002,1.009871384018624e-16
-0.55000000000002,1.007226821491924e-16
-0.56000000000002,1.005290742288991e-16
-0.57000000000002,1.003873342381712e-16
-0.5800000000000201,1.00283566660162e-16
-0.5900000000000201,1.002075986133811e-16
-0.6000000000000201,1.00151982550612e-16
-0.6100000000000201,1.001112661366833e-16
-0.6200000000000201,1.000814577273721e-16
-0.6300000000000201,1.000596350475246e-16
-0.6400000000000201,1.000436587050509e-16
-0.6500000000000201,1.000319624550653e-16
-0.6600000000000201,1.000233996526619e-16
-0.6700000000000201,1.000171308412826e-16
-0.6800000000000201,1.000125414563757e-16
-0.6900000000000202,1.000091815764e-16
-0.7000000000000202,1.000067218146496e-16
-0.7100000000000202,1.000049210277427e-16
-0.7200000000000202,1.000036026750674e-16
-0.7300000000000202,1.00002637511577e-16
-0.7400000000000202,1.000019309172181e-16
-0.7500000000000202,1.000014136208296e-16
-0.7600000000000202,1.000010349091257e-16
-0.7700000000000202,1.000007576550063e-16
-0.7800000000000202,1.000005546777918e-16
-0.7900000000000202,1.000004060785584e-16
-0.8000000000000203,1.000002972893418e-16
-0.8100000000000203,1.000002176449628e-16
-0.8200000000000203,1.000001593374641e-16
-0.8300000000000203,1.00000116650655e-16
-0.8400000000000203,1.000000853997231e-16
-0.8500000000000203,1.000000625209752e-16
-0.8600000000000203,1.000000457714873e-16
-0.8700000000000203,1.00000033509219e-16
-0.8800000000000203,1.000000245320356e-16
-0.8900000000000203,1.000000179598567e-16
-0.9000000000000203,1.00000013148377e-16
-0.9100000000000203,1.000000096259019e-16
-0.9200000000000204,1.000000070471045e-16
-0.9300000000000204,1.000000051591718e-16
-0.9400000000000204,1.000000037770199e-16
-0.9500000000000204,1.000000027651491e-16
-0.9600000000000204,1.000000020243604e-16
-0.9700000000000204,1.000000014820304e-16
-0.9800000000000204,1.000000010849917e-16
-0.9900000000000204,1.000000007943203e-16
-1.00000000000002,1.000000005815204e-16
-1.01000000000002,1.0000000042573e-16
-1.02000000000002,1.000000003116761e-16
-1.03000000000002,1.000000002281775e-16
-1.04000000000002,1.000000001670483e-16
-1.05000000000002,1.000000001222958e-16
-1.06000000000002,1.000000000895325e-16
-1.07000000000002,1.000000000655466e-16
-1.08000000000002,1.000000000479865e-16
-1.090000000000021,1.000000000351308e-16
-1.100000000000021,1.000000000257192e-16
-1.110000000000021,1.00000000018829e-16
-1.120000000000021,1.000000000137847e-16
-1.130000000000021,1.000000000100917e-16
-1.140000000000021,1.000000000073881e-16
-1.150000000000021,1.000000000054088e-16
-1.160000000000021,1.000000000039598e-16
-1.170000000000021,1.00000000002899e-16
-1.180000000000021,1.000000000021223e-16
-1.190000000000021,1.000000000015538e-16
-1.200000000000021,1.000000000011375e-16
-1.210000000000021,1.000000000008328e-16
-1.220000000000021,1.000000000006097e-16
-1.230000000000021,1.000000000004463e-16
-1.240000000000021,1.000000000003268e-16
-1.250000000000021,1.000000000002392e-16
-1.260000000000021,1.000000000001751e-16
-1.270000000000021,1.000000000001282e-16
-1.280000000000021,1.000000000000939e-16
-1.290000000000021,1.000000000000687e-16
-1.300000000000021,1.000000000000503e-16
-1.310000000000021,1.000000000000368e-16
-1.320000000000021,1.00000000000027e-16
-1.330000000000021,1.000000000000197e-16
-1.340000000000021,1.000000000000145e-16
-1.350000000000021,1.000000000000106e-16
-1.360000000000021,1.000000000000078e-16
-1.370000000000021,1.000000000000057e-16
-1.380000000000021,1.000000000000042e-16
-1.390000000000021,1.00000000000003e-16
-1.400000000000021,1.000000000000022e-16
-1.410000000000021,1.000000000000016e-16
-1.420000000000021,1.000000000000012e-16
-1.430000000000021,1.000000000000009e-16
-1.440000000000021,1.000000000000007e-16
-1.450000000000021,1.000000000000005e-16
-1.460000000000021,1.000000000000003e-16
-1.470000000000021,1.000000000000003e-16
-1.480000000000021,1.000000000000002e-16
-1.490000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.530000000000021,1.000000000000001e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
