/VD/MINUS X,/VD/MINUS Y
1.390000000000001,3.993721927272442e-07
1.380000000000001,3.953437924877506e-07
1.370000000000001,3.913229671629859e-07
1.360000000000001,3.873097671533892e-07
1.350000000000001,3.833042437648012e-07
1.340000000000001,3.793064492305565e-07
1.330000000000001,3.753164367342679e-07
1.320000000000001,3.713342604333557e-07
1.310000000000001,3.673599754833462e-07
1.300000000000001,3.633936380629902e-07
1.290000000000001,3.594353054002232e-07
1.280000000000001,3.554850357990394e-07
1.270000000000001,3.515428886673115e-07
1.260000000000001,3.476089245456119e-07
1.250000000000001,3.436832051370987e-07
1.240000000000001,3.397657933385357e-07
1.230000000000001,3.358567532724871e-07
1.220000000000001,3.31956150320799e-07
1.210000000000001,3.280640511594224e-07
1.200000000000001,3.241805237946825e-07
1.190000000000001,3.203056376010688e-07
1.180000000000001,3.16439463360676e-07
1.170000000000001,3.125820733043952e-07
1.160000000000001,3.087335411549853e-07
1.150000000000001,3.048939421721495e-07
1.140000000000001,3.010633531997952e-07
1.130000000000001,2.972418527155906e-07
1.120000000000001,2.934295208830482e-07
1.110000000000001,2.896264396062901e-07
1.100000000000001,2.858326925877185e-07
1.090000000000001,2.820483653888411e-07
1.080000000000001,2.78273545494455e-07
1.070000000000001,2.7450832238052e-07
1.060000000000001,2.707527875859844e-07
1.050000000000001,2.670070347889051e-07
1.040000000000001,2.632711598872164e-07
1.030000000000001,2.595452610845356e-07
1.020000000000001,2.558294389814498e-07
1.010000000000001,2.521237966727092e-07
1.000000000000001,2.48428439850874e-07
0.9900000000000007,2.44743476916953e-07
0.9800000000000006,2.41069019098618e-07
0.9700000000000006,2.37405180576675e-07
0.9600000000000006,2.337520786204817e-07
0.9500000000000006,2.301098337331057e-07
0.9400000000000006,2.26478569807031e-07
0.9300000000000006,2.228584142913676e-07
0.9200000000000006,2.192494983715139e-07
0.9100000000000006,2.156519571623624e-07
0.9000000000000006,2.120659299162049e-07
0.8900000000000006,2.084915602465816e-07
0.8800000000000006,2.04928996369433e-07
0.8700000000000006,2.013783913630103e-07
0.8600000000000005,1.978399034481025e-07
0.8500000000000005,1.943136962902795e-07
0.8400000000000005,1.907999393259431e-07
0.8300000000000005,1.872988081141265e-07
0.8200000000000005,1.838104847161056e-07
0.8100000000000005,1.803351581050239e-07
0.8000000000000005,1.768730246078543e-07
0.7900000000000005,1.734242883822011e-07
0.7800000000000005,1.69989161930518e-07
0.7700000000000005,1.6656786665453e-07
0.7600000000000005,1.631606334527056e-07
0.7500000000000004,1.597677033637917e-07
0.7400000000000004,1.563893282595363e-07
0.7300000000000004,1.530257715897721e-07
0.7200000000000004,1.496773091831576e-07
0.7100000000000004,1.463442301068875e-07
0.7000000000000004,1.430268375886954e-07
0.6900000000000004,1.397254500044571e-07
0.6800000000000004,1.364404019345857e-07
0.6700000000000004,1.33172045292293e-07
0.6600000000000004,1.29920750526571e-07
0.6500000000000004,1.266869079024045e-07
0.6400000000000003,1.234709288603895e-07
0.6300000000000003,1.202732474573398e-07
0.6200000000000003,1.17094321888878e-07
0.6100000000000003,1.139346360941932e-07
0.6000000000000003,1.107947014421603e-07
0.5900000000000003,1.076750584969558e-07
0.5800000000000003,1.045762788599144e-07
0.5700000000000003,1.014989670828624e-07
0.5600000000000003,9.844376264641208e-08
0.5500000000000003,9.541134199473043e-08
0.5400000000000003,9.240242061607315e-08
0.5300000000000002,8.941775515596571e-08
0.5200000000000002,8.645814554730268e-08
0.5100000000000002,8.352443713881623e-08
0.5000000000000002,8.061752280047028e-08
0.4900000000000003,7.773834498139348e-08
0.4800000000000003,7.488789769300887e-08
0.4700000000000003,7.206722838736291e-08
0.4600000000000002,6.9277439698288e-08
0.4500000000000002,6.651969101132402e-08
0.4400000000000002,6.379519982756976e-08
0.4300000000000002,6.110524288725753e-08
0.4200000000000002,5.845115702134952e-08
0.4100000000000002,5.583433970464958e-08
0.4000000000000002,5.325624929253123e-08
0.3900000000000002,5.071840493656511e-08
0.3800000000000002,4.822238619305252e-08
0.3700000000000002,4.576983236357165e-08
0.3600000000000002,4.336244163802282e-08
0.3500000000000001,4.100197014576079e-08
0.3400000000000001,3.869023105155231e-08
0.3300000000000001,3.642909384313126e-08
0.3200000000000001,3.422048391252433e-08
0.3100000000000001,3.206638237849274e-08
0.3000000000000001,2.996882575583698e-08
0.2900000000000001,2.795958747600345e-08
0.2800000000000001,2.598251681235985e-08
0.2700000000000001,2.406841610233374e-08
0.2600000000000001,2.221947402182923e-08
0.2500000000000001,2.043786715116391e-08
0.2400000000000001,1.87257255983127e-08
0.2300000000000001,1.708509929050577e-08
0.2200000000000001,1.551793287439613e-08
0.21,1.402605387138183e-08
0.2,1.261117170524672e-08
0.19,1.127487838627507e-08
0.18,1.001863880112443e-08
0.17,8.843760447177015e-09
0.16,7.751337059032447e-09
0.15,6.74216567103783e-09
0.14,5.816641381562384e-09
0.13,4.974638537637643e-09
0.12,4.215391073905815e-09
0.11,3.537387291085851e-09
0.09999999999999999,2.93829417576793e-09
0.09,2.414923110960146e-09
0.08,1.963243637780962e-09
0.07000000000000001,1.578446692613567e-09
0.06,1.255054836040325e-09
0.05,9.87074511171132e-10
0.04,7.68183277190869e-10
0.03,5.919418722426288e-10
0.02,4.520162928360724e-10
0.01,3.423900571623365e-10
0,2.575443731066084e-10
-0.01000000000001968,1.925869506761737e-10
-0.02000000000001968,1.43319107666527e-10
-0.03000000000001968,1.062426533318373e-10
-0.04000000000001968,7.851821151259153e-11
-0.05000000000001968,5.789189696227395e-11
-0.06000000000001968,4.260719444127517e-11
-0.07000000000001969,3.131531530485852e-11
-0.08000000000001968,2.299255571952154e-11
-0.09000000000001968,1.686892071333986e-11
-0.1000000000000197,1.236922017945218e-11
-0.1100000000000197,9.066013029546449e-12
-0.1200000000000197,6.642890467701607e-12
-0.1300000000000197,4.866313133949037e-12
-0.1400000000000197,3.564277732754551e-12
-0.1500000000000197,2.61030405684959e-12
-0.1600000000000197,1.911495668811231e-12
-0.1700000000000197,1.399681393398355e-12
-0.1800000000000197,1.024866168962737e-12
-0.1900000000000197,7.504019122253371e-13
-0.2000000000000197,5.494335019620385e-13
-0.2100000000000197,4.022868671899102e-13
-0.2200000000000197,2.945514212846362e-13
-0.2300000000000197,2.156733195415322e-13
-0.2400000000000198,1.579240306910789e-13
-0.2500000000000198,1.15644395522574e-13
-0.2600000000000198,8.469075591728637e-14
-0.2700000000000198,6.20292268307126e-14
-0.2800000000000198,4.543853480952231e-14
-0.2900000000000198,3.329239758991991e-14
-0.3000000000000198,2.440016759882485e-14
-0.3100000000000198,1.789014751998321e-14
-0.3200000000000198,1.234248939809663e-14
-0.3300000000000198,9.062711550990993e-15
-0.3400000000000198,6.661588576730488e-15
-0.3500000000000199,4.903728944317075e-15
-0.3600000000000199,3.616802136974884e-15
-0.3700000000000199,2.674644868725664e-15
-0.3800000000000199,1.984893000431979e-15
-0.3900000000000199,1.479926794015506e-15
-0.4000000000000199,1.110241899340573e-15
-0.4100000000000199,8.395962389891148e-16
-0.4200000000000199,6.414570371785778e-16
-0.4300000000000199,4.963996885234598e-16
-0.4400000000000199,3.902034705817553e-16
-0.4500000000000199,3.124574163644843e-16
-0.4600000000000199,2.555396750321265e-16
-0.47000000000002,2.138703031464152e-16
-0.48000000000002,1.833642342132777e-16
-0.49000000000002,1.610307985349582e-16
-0.50000000000002,1.446805323521566e-16
-0.51000000000002,1.327105333185114e-16
-0.52000000000002,1.239473196211336e-16
-0.53000000000002,1.175317874247775e-16
-0.54000000000002,1.128349884262335e-16
-0.55000000000002,1.093964707568687e-16
-0.56000000000002,1.068791384717038e-16
-0.57000000000002,1.050362042655165e-16
-0.5800000000000201,1.036869956181612e-16
-0.5900000000000201,1.026992425189724e-16
-0.6000000000000201,1.019761103431209e-16
-0.6100000000000201,1.014467066448253e-16
-0.6200000000000201,1.010591311985688e-16
-0.6300000000000201,1.00775387947393e-16
-0.6400000000000201,1.005676600498551e-16
-0.6500000000000201,1.004155828489437e-16
-0.6600000000000201,1.003042474177772e-16
-0.6700000000000201,1.00222738959184e-16
-0.6800000000000201,1.001630667707988e-16
-0.6900000000000202,1.001193808745336e-16
-0.7000000000000202,1.000873985124948e-16
-0.7100000000000202,1.000639842857288e-16
-0.7200000000000202,1.000468427745916e-16
-0.7300000000000202,1.000342935067035e-16
-0.7400000000000202,1.000251062114134e-16
-0.7500000000000202,1.000183802099044e-16
-0.7600000000000202,1.000134561169181e-16
-0.7700000000000202,1.000098511977537e-16
-0.7800000000000202,1.000072120432498e-16
-0.7900000000000202,1.000052799232277e-16
-0.8000000000000203,1.000038654218127e-16
-0.8100000000000203,1.000028298680012e-16
-0.8200000000000203,1.000020717410137e-16
-0.8300000000000203,1.000015167176795e-16
-0.8400000000000203,1.000011103861459e-16
-0.8500000000000203,1.000008129115983e-16
-0.8600000000000203,1.000005951310444e-16
-0.8700000000000203,1.000004356943126e-16
-0.8800000000000203,1.000003189709827e-16
-0.8900000000000203,1.000002335180535e-16
-0.9000000000000203,1.000001709581255e-16
-0.9100000000000203,1.000001251581206e-16
-0.9200000000000204,1.000000916280235e-16
-0.9300000000000204,1.000000670807028e-16
-0.9400000000000204,1.000000491096558e-16
-0.9500000000000204,1.000000359530862e-16
-0.9600000000000204,1.000000263211864e-16
-0.9700000000000204,1.000000192696908e-16
-0.9800000000000204,1.000000141073043e-16
-0.9900000000000204,1.000000103279308e-16
-1.00000000000002,1.000000075610586e-16
-1.01000000000002,1.000000055354367e-16
-1.02000000000002,1.000000040524828e-16
-1.03000000000002,1.00000002966815e-16
-1.04000000000002,1.000000021719996e-16
-1.05000000000002,1.000000015901168e-16
-1.06000000000002,1.000000011641215e-16
-1.07000000000002,1.000000008522512e-16
-1.08000000000002,1.000000006239315e-16
-1.090000000000021,1.000000004567791e-16
-1.100000000000021,1.000000003344071e-16
-1.110000000000021,1.000000002448188e-16
-1.120000000000021,1.000000001792314e-16
-1.130000000000021,1.00000000131215e-16
-1.140000000000021,1.000000000960622e-16
-1.150000000000021,1.00000000070327e-16
-1.160000000000021,1.000000000514862e-16
-1.170000000000021,1.00000000037693e-16
-1.180000000000021,1.00000000027595e-16
-1.190000000000021,1.000000000202022e-16
-1.200000000000021,1.0000000001479e-16
-1.210000000000021,1.000000000108278e-16
-1.220000000000021,1.00000000007927e-16
-1.230000000000021,1.000000000058033e-16
-1.240000000000021,1.000000000042486e-16
-1.250000000000021,1.000000000031104e-16
-1.260000000000021,1.000000000022771e-16
-1.270000000000021,1.000000000016671e-16
-1.280000000000021,1.000000000012205e-16
-1.290000000000021,1.000000000008935e-16
-1.300000000000021,1.000000000006541e-16
-1.310000000000021,1.000000000004789e-16
-1.320000000000021,1.000000000003506e-16
-1.330000000000021,1.000000000002567e-16
-1.340000000000021,1.000000000001879e-16
-1.350000000000021,1.000000000001376e-16
-1.360000000000021,1.000000000001007e-16
-1.370000000000021,1.000000000000737e-16
-1.380000000000021,1.00000000000054e-16
-1.390000000000021,1.000000000000395e-16
-1.400000000000021,1.000000000000289e-16
-1.410000000000021,1.000000000000212e-16
-1.420000000000021,1.000000000000155e-16
-1.430000000000021,1.000000000000114e-16
-1.440000000000021,1.000000000000083e-16
-1.450000000000021,1.000000000000061e-16
-1.460000000000021,1.000000000000045e-16
-1.470000000000021,1.000000000000033e-16
-1.480000000000021,1.000000000000024e-16
-1.490000000000021,1.000000000000018e-16
-1.500000000000021,1.000000000000013e-16
-1.510000000000021,1.000000000000009e-16
-1.520000000000021,1.000000000000007e-16
-1.530000000000021,1.000000000000005e-16
-1.540000000000021,1.000000000000004e-16
-1.550000000000021,1.000000000000003e-16
-1.560000000000021,1.000000000000002e-16
-1.570000000000021,1.000000000000002e-16
-1.580000000000021,1.000000000000001e-16
-1.590000000000021,1.000000000000001e-16
-1.600000000000021,1.000000000000001e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
