/VD/MINUS X,/VD/MINUS Y
1.800000000000001,6.713471170694132e-07
1.790000000000001,6.657407992824236e-07
1.780000000000001,6.601434357699415e-07
1.770000000000001,6.54555080977628e-07
1.760000000000001,6.489757901656762e-07
1.750000000000001,6.434056194296498e-07
1.740000000000001,6.378446257220703e-07
1.730000000000001,6.322928668749245e-07
1.720000000000001,6.267504016230057e-07
1.710000000000001,6.212172896282524e-07
1.700000000000001,6.156935915049894e-07
1.690000000000001,6.101793688462809e-07
1.680000000000001,6.046746842512937e-07
1.670000000000001,5.99179601353788e-07
1.660000000000001,5.936941848518246e-07
1.650000000000001,5.88218500538652e-07
1.640000000000001,5.827526153349265e-07
1.630000000000001,5.772965973222252e-07
1.620000000000001,5.718505157780209e-07
1.610000000000001,5.66414441212082e-07
1.600000000000001,5.609884454044621e-07
1.590000000000001,5.555726014450335e-07
1.580000000000001,5.501669837747879e-07
1.570000000000001,5.447716682288052e-07
1.560000000000001,5.393867320811416e-07
1.550000000000001,5.340122540915772e-07
1.540000000000001,5.286483145544097e-07
1.530000000000001,5.232949953493166e-07
1.520000000000001,5.17952379994426e-07
1.510000000000001,5.126205537016501e-07
1.500000000000001,5.072996034344066e-07
1.490000000000001,5.019896179678474e-07
1.480000000000001,4.966906879516186e-07
1.470000000000001,4.914029059754018e-07
1.460000000000001,4.861263666371831e-07
1.450000000000001,4.808611666145163e-07
1.440000000000001,4.75607404738809e-07
1.430000000000001,4.703651820727731e-07
1.420000000000001,4.651346019912106e-07
1.410000000000001,4.59915770265187e-07
1.400000000000001,4.547087951498048e-07
1.390000000000001,4.495137874756792e-07
1.380000000000001,4.443308607442327e-07
1.370000000000001,4.391601312269933e-07
1.360000000000001,4.340017180690506e-07
1.350000000000001,4.288557433967372e-07
1.340000000000001,4.237223324297988e-07
1.330000000000001,4.186016135981169e-07
1.320000000000001,4.134937186631836e-07
1.310000000000001,4.083987828444727e-07
1.300000000000001,4.033169449508405e-07
1.290000000000001,3.982483475171553e-07
1.280000000000001,3.93193136946274e-07
1.270000000000001,3.881514636565247e-07
1.260000000000001,3.831234822348737e-07
1.250000000000001,3.781093515958697e-07
1.240000000000001,3.731092351465786e-07
1.230000000000001,3.681233009575739e-07
1.220000000000001,3.631517219401824e-07
1.210000000000001,3.581946760300642e-07
1.200000000000001,3.532523463772555e-07
1.190000000000001,3.483249215427975e-07
1.180000000000001,3.434125957020113e-07
1.170000000000001,3.385155688545215e-07
1.160000000000001,3.336340470411058e-07
1.150000000000001,3.287682425673659e-07
1.140000000000001,3.239183742343036e-07
1.130000000000001,3.190846675757901e-07
1.120000000000001,3.142673551028503e-07
1.110000000000001,3.094666765548387e-07
1.100000000000001,3.046828791572767e-07
1.090000000000001,2.999162178863862e-07
1.080000000000001,2.951669557400554e-07
1.070000000000001,2.904353640151297e-07
1.060000000000001,2.857217225907479e-07
1.050000000000001,2.810263202174945e-07
1.040000000000001,2.763494548120016e-07
1.030000000000001,2.716914337566453e-07
1.020000000000001,2.670525742039041e-07
1.010000000000001,2.624332033848745e-07
1.000000000000001,2.578336589213761e-07
0.9900000000000007,2.532542891410543e-07
0.9800000000000006,2.48695453394716e-07
0.9700000000000006,2.441575223751946e-07
0.9600000000000006,2.396408784368444e-07
0.9500000000000006,2.351459159147161e-07
0.9400000000000006,2.306730414424395e-07
0.9300000000000006,2.26222674267659e-07
0.9200000000000006,2.217952465638297e-07
0.9100000000000006,2.173912037371172e-07
0.9000000000000006,2.130110047269517e-07
0.8900000000000006,2.08655122298836e-07
0.8800000000000006,2.043240433277857e-07
0.8700000000000006,2.000182690707855e-07
0.8600000000000005,1.957383154264922e-07
0.8500000000000005,1.914847131804023e-07
0.8400000000000005,1.872580082335716e-07
0.8300000000000005,1.830587618129384e-07
0.8200000000000005,1.788875506612697e-07
0.8100000000000005,1.74744967204658e-07
0.8000000000000005,1.706316196955104e-07
0.7900000000000005,1.665481323290336e-07
0.7800000000000005,1.624951453310505e-07
0.7700000000000005,1.584733150153045e-07
0.7600000000000005,1.54483313808228e-07
0.7500000000000004,1.505258302394401e-07
0.7400000000000004,1.466015688963414e-07
0.7300000000000004,1.427112503413144e-07
0.7200000000000004,1.388556109903609e-07
0.7100000000000004,1.350354029522102e-07
0.7000000000000004,1.312513938272667e-07
0.6900000000000004,1.275043664660543e-07
0.6800000000000004,1.23795118687161e-07
0.6700000000000004,1.201244629549398e-07
0.6600000000000004,1.164932260173711e-07
0.6500000000000004,1.129022485045397e-07
0.6400000000000003,1.093523844879259e-07
0.6300000000000003,1.058445010000432e-07
0.6200000000000003,1.023794775128999e-07
0.6100000000000003,9.895820537206274e-08
0.6000000000000003,9.558158718069547e-08
0.5900000000000003,9.225053612509335e-08
0.5800000000000003,8.896597522985112e-08
0.5700000000000003,8.57288365277529e-08
0.5600000000000003,8.254006012723064e-08
0.5500000000000003,7.940059316022956e-08
0.5400000000000003,7.631138859662622e-08
0.5300000000000002,7.327340391916146e-08
0.5200000000000002,7.028759966565973e-08
0.5100000000000002,6.735493786219326e-08
0.5000000000000002,6.447638038944828e-08
0.4900000000000003,6.165288734083476e-08
0.4800000000000003,5.88854154398475e-08
0.4700000000000003,5.617491658193154e-08
0.4600000000000002,5.352233655007889e-08
0.4500000000000002,5.092861392559783e-08
0.4400000000000002,4.839467917995561e-08
0.4300000000000002,4.59214538972698e-08
0.4200000000000002,4.350985004582932e-08
0.4100000000000002,4.116076919488319e-08
0.4000000000000002,3.88751015602194e-08
0.3900000000000002,3.665372475627884e-08
0.3800000000000002,3.449750212920585e-08
0.3700000000000002,3.244041604728917e-08
0.3600000000000002,3.041743230674664e-08
0.3500000000000001,2.846206887049953e-08
0.3400000000000001,2.657509949566031e-08
0.3300000000000001,2.475726332374259e-08
0.3200000000000001,2.300925727008747e-08
0.3100000000000001,2.133172668179274e-08
0.3000000000000001,1.972525400877015e-08
0.2900000000000001,1.819034524815926e-08
0.2800000000000001,1.67274139679523e-08
0.2700000000000001,1.533676280030777e-08
0.2600000000000001,1.401856242693036e-08
0.2500000000000001,1.277282826309872e-08
0.2400000000000001,1.159939528301817e-08
0.2300000000000001,1.04978917084779e-08
0.2200000000000001,9.467712586411466e-09
0.21,8.507994579097681e-09
0.2,7.61759354450671e-09
0.19,6.79506664962445e-09
0.18,6.038660794472998e-09
0.17,5.346308996278385e-09
0.16,4.715636076167572e-09
0.15,4.143974511117488e-09
0.14,3.628390691440831e-09
0.13,3.165721110404193e-09
0.12,2.752617275757934e-09
0.11,2.385597450652324e-09
0.09999999999999999,2.061102781810631e-09
0.09,1.775555024613165e-09
0.08,1.525412975760016e-09
0.07000000000000001,1.307224892039243e-09
0.06,1.117674588587599e-09
0.05,9.536195161346725e-10
0.04,8.121198306489281e-10
0.03,6.904581955932587e-10
0.02,5.861507091093448e-10
0.01,4.969498608395628e-10
0,4.208407624093567e-10
-0.01000000000001968,3.560320599057795e-10
-0.02000000000001968,3.009429488442867e-10
-0.03000000000001968,2.541876094755311e-10
-0.04000000000001968,2.145582044851359e-10
-0.05000000000001968,1.810073702706286e-10
-0.06000000000001968,1.526309171195145e-10
-0.07000000000001969,1.28651253323377e-10
-0.08000000000001968,1.084018753154197e-10
-0.09000000000001968,9.131312506748954e-11
-0.1000000000000197,7.689930711847237e-11
-0.1100000000000197,6.474717767597884e-11
-0.1200000000000197,5.450576276730057e-11
-0.1300000000000197,4.587742656809504e-11
-0.1400000000000197,3.861009022446152e-11
-0.1500000000000197,3.249049171771226e-11
-0.1600000000000197,2.73383753207712e-11
-0.1700000000000197,2.300150238702503e-11
-0.1800000000000197,1.935138164754286e-11
-0.1900000000000197,1.627962544978877e-11
-0.2000000000000197,1.369484744657448e-11
-0.2100000000000197,1.152002645835727e-11
-0.2200000000000197,9.690270145451798e-12
-0.2300000000000197,8.150920474161746e-12
-0.2400000000000198,6.855950600207232e-12
-0.2500000000000198,5.766609665619277e-12
-0.2600000000000198,4.850278108607871e-12
-0.2700000000000198,4.079501451226443e-12
-0.2800000000000198,3.431175208479949e-12
-0.2900000000000198,2.885857616772516e-12
-0.3000000000000198,2.427190374303985e-12
-0.3100000000000198,2.041410585885619e-12
-0.3200000000000198,1.716939670773336e-12
-0.3300000000000198,1.444037181035502e-12
-0.3400000000000198,1.21450934073064e-12
-0.3500000000000199,1.021463698316249e-12
-0.3600000000000199,8.591026263293537e-13
-0.3700000000000199,7.225495385260641e-13
-0.3800000000000199,6.07702655722233e-13
-0.3900000000000199,5.111119637740748e-13
-0.4000000000000199,4.298756929942545e-13
-0.4100000000000199,3.615532270816323e-13
-0.4200000000000199,3.040918378165928e-13
-0.4300000000000199,2.557650533164828e-13
-0.4400000000000199,2.151208144686892e-13
-0.4500000000000199,1.809378663343556e-13
-0.4600000000000199,1.521890773949937e-13
-0.47000000000002,1.280105867182131e-13
-0.48000000000002,1.076758535589005e-13
-0.49000000000002,9.057383074293546e-14
-0.50000000000002,7.619060675677302e-14
-0.51000000000002,6.409396545916877e-14
-0.52000000000002,5.301429792530399e-14
-0.53000000000002,4.46021352247536e-14
-0.54000000000002,3.752730945321206e-14
-0.55000000000002,3.157721665678423e-14
-0.56000000000002,2.657305134168471e-14
-0.57000000000002,2.236443351649142e-14
-0.5800000000000201,1.882488984325098e-14
-0.5900000000000201,1.584805313426702e-14
-0.6000000000000201,1.334446600836891e-14
-0.6100000000000201,1.123889266931635e-14
-0.6200000000000201,9.468058033639391e-15
-0.6300000000000201,7.978746274152868e-15
-0.6400000000000201,6.726201643727945e-15
-0.6500000000000201,5.672783526164083e-15
-0.6600000000000201,4.786835299539829e-15
-0.6700000000000201,4.041733021942608e-15
-0.6800000000000201,3.415085352757602e-15
-0.6900000000000202,2.888060667071208e-15
-0.7000000000000202,2.444821142793418e-15
-0.7100000000000202,2.072046814539646e-15
-0.7200000000000202,1.758535291791693e-15
-0.7300000000000202,1.494865112568083e-15
-0.7400000000000202,1.273112616090503e-15
-0.7500000000000202,1.086613826195931e-15
-0.7600000000000202,9.297641898492792e-16
-0.7700000000000202,7.978501526763573e-16
-0.7800000000000202,6.869075101703842e-16
-0.7900000000000202,5.936022778545267e-16
-0.8000000000000203,5.151305004038905e-16
-0.8100000000000203,4.491339888622077e-16
-0.8200000000000203,3.936294537495027e-16
-0.8300000000000203,3.469489044160465e-16
-0.8400000000000203,3.076895235645124e-16
-0.8500000000000203,2.746715106015325e-16
-0.8600000000000203,2.469026269540149e-16
-0.8700000000000203,2.235483778884974e-16
-0.8800000000000203,2.039069347552734e-16
-0.8900000000000203,1.873880440365209e-16
-0.9000000000000203,1.734952893852606e-16
-0.9100000000000203,1.618111736048003e-16
-0.9200000000000204,1.519845722609563e-16
-0.9300000000000204,1.437201818904037e-16
-0.9400000000000204,1.367696457089237e-16
-0.9500000000000204,1.309240901343353e-16
-0.9600000000000204,1.260078478361507e-16
-0.9700000000000204,1.218731786805643e-16
-0.9800000000000204,1.183958299276743e-16
-0.9900000000000204,1.154713022585261e-16
-1.00000000000002,1.130117094207379e-16
-1.01000000000002,1.109431371205843e-16
-1.02000000000002,1.092034217924722e-16
-1.03000000000002,1.077402824946205e-16
-1.04000000000002,1.065097497917732e-16
-1.05000000000002,1.054748444105918e-16
-1.06000000000002,1.046044659594389e-16
-1.07000000000002,1.038724583169911e-16
-1.08000000000002,1.032568236032679e-16
-1.090000000000021,1.027390611117751e-16
-1.100000000000021,1.0230361133673e-16
-1.110000000000021,1.019373883875869e-16
-1.120000000000021,1.016293867392498e-16
-1.130000000000021,1.013703505002532e-16
-1.140000000000021,1.011524952599408e-16
-1.150000000000021,1.009692741557564e-16
-1.160000000000021,1.008151811306298e-16
-1.170000000000021,1.006855854680616e-16
-1.180000000000021,1.005765926324471e-16
-1.190000000000021,1.004849272326936e-16
-1.200000000000021,1.004078345920184e-16
-1.210000000000021,1.003429979659587e-16
-1.220000000000021,1.002884689208756e-16
-1.230000000000021,1.002426087807288e-16
-1.240000000000021,1.002040393825091e-16
-1.250000000000021,1.001716016604629e-16
-1.260000000000021,1.001443208145037e-16
-1.270000000000021,1.0012137701607e-16
-1.280000000000021,1.001020807711014e-16
-1.290000000000021,1.000858521997523e-16
-1.300000000000021,1.000722036101707e-16
-1.310000000000021,1.000607248426585e-16
-1.320000000000021,1.000510709437838e-16
-1.330000000000021,1.000429518000354e-16
-1.340000000000021,1.000361234194956e-16
-1.350000000000021,1.00030380599533e-16
-1.360000000000021,1.000255507601689e-16
-1.370000000000021,1.000214887578015e-16
-1.380000000000021,1.000180725234323e-16
-1.390000000000021,1.000151993943176e-16
-1.400000000000021,1.000127830288059e-16
-1.410000000000021,1.00010750811647e-16
-1.420000000000021,1.000090416718e-16
-1.430000000000021,1.000076042471606e-16
-1.440000000000021,1.000063953410565e-16
-1.450000000000021,1.00005378624125e-16
-1.460000000000021,1.000045235425637e-16
-1.470000000000021,1.000038043999452e-16
-1.480000000000021,1.000031995850022e-16
-1.490000000000021,1.00002690922178e-16
-1.500000000000021,1.000022631254251e-16
-1.510000000000021,1.000019033388374e-16
-1.520000000000021,1.00001600750312e-16
-1.530000000000021,1.000013462666294e-16
-1.540000000000021,1.000011322401901e-16
-1.550000000000021,1.000009522391925e-16
-1.560000000000021,1.000008008543485e-16
-1.570000000000021,1.000006735363264e-16
-1.580000000000021,1.000005664590369e-16
-1.590000000000021,1.00000476404654e-16
-1.600000000000021,1.000004006669142e-16
-1.610000000000021,1.000003369697899e-16
-1.620000000000021,1.00000283399091e-16
-1.630000000000021,1.000002383449413e-16
-1.640000000000021,1.000002004533989e-16
-1.650000000000021,1.000001685857687e-16
-1.660000000000021,1.000001417843826e-16
-1.670000000000021,1.000001192438206e-16
-1.680000000000021,1.000001002867063e-16
-1.690000000000021,1.000000843433515e-16
-1.700000000000021,1.000000709346353e-16
-1.710000000000021,1.000000596576066e-16
-1.720000000000021,1.000000501733746e-16
-1.730000000000021,1.000000421969244e-16
-1.740000000000021,1.000000354885524e-16
-1.750000000000021,1.000000298466622e-16
-1.760000000000021,1.00000025101707e-16
-1.770000000000021,1.000000211110941e-16
-1.780000000000021,1.000000177548999e-16
-1.790000000000021,1.000000149322659e-16
-1.800000000000021,1.000000125583679e-16
-1.810000000000021,1.000000105618668e-16
-1.820000000000021,1.00000008882765e-16
-1.830000000000021,1.00000007470603e-16
-1.840000000000021,1.000000062829434e-16
-1.850000000000021,1.000000052840952e-16
-1.860000000000021,1.000000044440416e-16
-1.870000000000021,1.000000037375379e-16
-1.880000000000021,1.000000031433525e-16
-1.890000000000021,1.000000026436294e-16
-1.900000000000021,1.000000022233512e-16
-1.910000000000021,1.000000018698878e-16
-1.920000000000021,1.000000015726173e-16
-1.930000000000021,1.000000013226061e-16
-1.940000000000021,1.000000011123412e-16
-1.950000000000021,1.000000009355037e-16
-1.960000000000021,1.000000007867794e-16
-1.970000000000021,1.00000000661699e-16
-1.980000000000021,1.000000005565036e-16
-1.990000000000021,1.000000004680319e-16
-2.000000000000021,1.000000003936252e-16
-2.010000000000021,1.000000003310476e-16
-2.020000000000021,1.000000002784184e-16
-2.030000000000021,1.000000002341561e-16
-2.04000000000002,1.000000001969305e-16
-2.05000000000002,1.000000001656229e-16
-2.06000000000002,1.000000001392925e-16
-2.07000000000002,1.000000001171481e-16
-2.08000000000002,1.000000000985242e-16
-2.090000000000019,1.00000000082861e-16
-2.100000000000019,1.00000000069688e-16
-2.110000000000019,1.000000000586091e-16
-2.120000000000019,1.000000000492916e-16
-2.130000000000019,1.000000000414553e-16
-2.140000000000018,1.000000000348649e-16
-2.150000000000018,1.000000000293221e-16
-2.160000000000018,1.000000000246606e-16
-2.170000000000018,1.000000000207401e-16
-2.180000000000017,1.000000000174429e-16
-2.190000000000017,1.000000000146698e-16
-2.200000000000017,1.000000000123377e-16
-2.210000000000017,1.000000000103763e-16
-2.220000000000017,1.000000000087267e-16
-2.230000000000016,1.000000000073393e-16
-2.240000000000016,1.000000000061725e-16
-2.250000000000016,1.000000000051912e-16
-2.260000000000016,1.000000000043659e-16
-2.270000000000016,1.000000000036719e-16
-2.280000000000015,1.000000000030881e-16
-2.290000000000015,1.000000000025972e-16
-2.300000000000015,1.000000000021843e-16
-2.310000000000015,1.00000000001837e-16
-2.320000000000014,1.00000000001545e-16
-2.330000000000014,1.000000000012994e-16
-2.340000000000014,1.000000000010928e-16
-2.350000000000014,1.000000000009191e-16
-2.360000000000014,1.00000000000773e-16
-2.370000000000013,1.000000000006501e-16
-2.380000000000013,1.000000000005467e-16
-2.390000000000013,1.000000000004598e-16
-2.400000000000013,1.000000000003867e-16
-2.410000000000013,1.000000000003252e-16
-2.420000000000012,1.000000000002735e-16
-2.430000000000012,1.0000000000023e-16
-2.440000000000012,1.000000000001935e-16
-2.450000000000012,1.000000000001627e-16
-2.460000000000012,1.000000000001369e-16
-2.470000000000011,1.000000000001151e-16
-2.480000000000011,1.000000000000968e-16
-2.490000000000011,1.000000000000814e-16
-2.500000000000011,1.000000000000685e-16
-2.51000000000001,1.000000000000576e-16
-2.52000000000001,1.000000000000484e-16
-2.53000000000001,1.000000000000407e-16
-2.54000000000001,1.000000000000343e-16
-2.55000000000001,1.000000000000288e-16
-2.560000000000009,1.000000000000242e-16
-2.570000000000009,1.000000000000204e-16
-2.580000000000009,1.000000000000171e-16
-2.590000000000009,1.000000000000144e-16
-2.600000000000009,1.000000000000121e-16
-2.610000000000008,1.000000000000102e-16
-2.620000000000008,1.000000000000086e-16
-2.630000000000008,1.000000000000072e-16
-2.640000000000008,1.000000000000061e-16
-2.650000000000007,1.000000000000051e-16
-2.660000000000007,1.000000000000043e-16
-2.670000000000007,1.000000000000036e-16
-2.680000000000007,1.00000000000003e-16
-2.690000000000007,1.000000000000026e-16
-2.700000000000006,1.000000000000022e-16
-2.710000000000006,1.000000000000018e-16
-2.720000000000006,1.000000000000015e-16
-2.730000000000006,1.000000000000013e-16
-2.740000000000006,1.000000000000011e-16
-2.750000000000005,1.000000000000009e-16
-2.760000000000005,1.000000000000008e-16
-2.770000000000005,1.000000000000007e-16
-2.780000000000005,1.000000000000006e-16
-2.790000000000004,1.000000000000005e-16
-2.800000000000004,1.000000000000004e-16
-2.810000000000004,1.000000000000003e-16
-2.820000000000004,1.000000000000003e-16
-2.830000000000004,1.000000000000002e-16
-2.840000000000003,1.000000000000002e-16
-2.850000000000003,1.000000000000002e-16
-2.860000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.910000000000002,1.000000000000001e-16
-2.920000000000002,1.000000000000001e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
