/VD/MINUS X,/VD/MINUS Y
1.370000000000001,4.660332855105973e-07
1.360000000000001,4.608549806681023e-07
1.350000000000001,4.556874067497326e-07
1.340000000000001,4.505306455324344e-07
1.330000000000001,4.453847803703985e-07
1.320000000000001,4.402498962375583e-07
1.310000000000001,4.351260797718058e-07
1.300000000000001,4.300134193209749e-07
1.290000000000001,4.249120049907855e-07
1.280000000000001,4.198219286948215e-07
1.270000000000001,4.147432842067154e-07
1.260000000000001,4.09676167214696e-07
1.250000000000001,4.046206753786536e-07
1.240000000000001,3.995769083899252e-07
1.230000000000001,3.945449680340071e-07
1.220000000000001,3.895249582564052e-07
1.210000000000001,3.845169852318735e-07
1.200000000000001,3.795211574373113e-07
1.190000000000001,3.745375857286097e-07
1.180000000000001,3.695663834217636e-07
1.170000000000001,3.646076663785993e-07
1.160000000000001,3.59661553097513e-07
1.150000000000001,3.547281648095928e-07
1.140000000000001,3.498076255806559e-07
1.130000000000001,3.449000624196122e-07
1.120000000000001,3.400056053937667e-07
1.110000000000001,3.351243877516076e-07
1.100000000000001,3.302565460537597e-07
1.090000000000001,3.254022203127789e-07
1.080000000000001,3.205615541425742e-07
1.070000000000001,3.157346949182976e-07
1.060000000000001,3.109217939475937e-07
1.050000000000001,3.061230066542158e-07
1.040000000000001,3.013384927750857e-07
1.030000000000001,2.965684165719527e-07
1.020000000000001,2.918129470589383e-07
1.010000000000001,2.870722582473399e-07
1.000000000000001,2.823465294091603e-07
0.9900000000000007,2.776359453610117e-07
0.9800000000000006,2.729406967701136e-07
0.9700000000000006,2.682609804842587e-07
0.9600000000000006,2.635969998877835e-07
0.9500000000000006,2.589489652857122e-07
0.9400000000000006,2.543170943184088e-07
0.9300000000000006,2.497016124092448e-07
0.9200000000000006,2.451027532479432e-07
0.9100000000000006,2.405207593124734e-07
0.9000000000000006,2.359558824325122e-07
0.8900000000000006,2.314083843976893e-07
0.8800000000000006,2.268785376140368e-07
0.8700000000000006,2.223666258121858e-07
0.8600000000000005,2.178729448111176e-07
0.8500000000000005,2.133978033413433e-07
0.8400000000000005,2.08941523931604e-07
0.8300000000000005,2.045044438632879e-07
0.8200000000000005,2.00086916196866e-07
0.8100000000000005,1.956893108747143e-07
0.8000000000000005,1.913120159047117e-07
0.7900000000000005,1.869554386289926e-07
0.7800000000000005,1.826200070820857e-07
0.7700000000000005,1.783061714425843e-07
0.7600000000000005,1.740144055821089e-07
0.7500000000000004,1.697452087150541e-07
0.7400000000000004,1.654991071520147e-07
0.7300000000000004,1.61276656159206e-07
0.7200000000000004,1.570784419252787e-07
0.7100000000000004,1.529050836360122e-07
0.7000000000000004,1.487572356560439e-07
0.6900000000000004,1.446355898153796e-07
0.6800000000000004,1.405408777966936e-07
0.6700000000000004,1.364738736174031e-07
0.6600000000000004,1.324353961981836e-07
0.6500000000000004,1.284263120070351e-07
0.6400000000000003,1.244475377649869e-07
0.6300000000000003,1.205000431963543e-07
0.6200000000000003,1.165848538028705e-07
0.6100000000000003,1.127030536372067e-07
0.6000000000000003,1.088557880473424e-07
0.5900000000000003,1.050442663591021e-07
0.5800000000000003,1.01269764459869e-07
0.5700000000000003,9.753362724246085e-08
0.5600000000000003,9.383727086425189e-08
0.5500000000000003,9.018218477342798e-08
0.5400000000000003,8.656993345185179e-08
0.5300000000000002,8.300215782301123e-08
0.5200000000000002,7.948057627436085e-08
0.5100000000000002,7.600698524679497e-08
0.5000000000000002,7.258325935099528e-08
0.4900000000000003,6.921135098187698e-08
0.4800000000000003,6.589328941986789e-08
0.4700000000000003,6.263117943242076e-08
0.4600000000000002,5.942719942218473e-08
0.4500000000000002,5.628359920953088e-08
0.4400000000000002,5.320269758371751e-08
0.4300000000000002,5.018687979987683e-08
0.4200000000000002,4.723859521742628e-08
0.4100000000000002,4.43603552292377e-08
0.4000000000000002,4.155473145189677e-08
0.3900000000000002,3.882435374063122e-08
0.3800000000000002,3.62113364607006e-08
0.3700000000000002,3.364092376741218e-08
0.3600000000000002,3.115395373197031e-08
0.3500000000000001,2.875318920201238e-08
0.3400000000000001,2.644136125878075e-08
0.3300000000000001,2.422112482551214e-08
0.3200000000000001,2.209501454970773e-08
0.3100000000000001,2.006541116194397e-08
0.3000000000000001,1.813452485965601e-08
0.2900000000000001,1.630439358876147e-08
0.2800000000000001,1.457688517909804e-08
0.2700000000000001,1.295368816778503e-08
0.2600000000000001,1.143627812471307e-08
0.2500000000000001,1.002585199917603e-08
0.2400000000000001,8.723229479190209e-09
0.2300000000000001,7.528726311031968e-09
0.2200000000000001,6.442010045515249e-09
0.21,5.461953647299171e-09
0.2,4.586505664246237e-09
0.19,3.812595646499654e-09
0.18,3.136089727869945e-09
0.17,2.55180503427705e-09
0.16,2.05358516455344e-09
0.15,1.634434130638238e-09
0.14,1.286703043410455e-09
0.13,1.002321266917774e-09
0.12,7.730600201810449e-10
0.11,5.908106384511795e-10
0.09999999999999999,4.478532185261779e-10
0.09,3.37087698596176e-10
0.08,2.522023600379429e-10
0.07000000000000001,1.877652663053912e-10
0.06,1.392389449147769e-10
0.05,1.029319262497127e-10
0.04,7.590812954446219e-11
0.03,5.58756411082653e-11
0.02,4.107223907390604e-11
0.01,3.015905155776139e-11
0,2.21282226901024e-11
-0.01000000000001968,1.622642225975888e-11
-0.02000000000001968,1.189357180504683e-11
-0.03000000000001968,8.714937204490521e-12
-0.04000000000001968,6.384327855088392e-12
-0.05000000000001968,4.676189814078006e-12
-0.06000000000001968,3.424642070397167e-12
-0.07000000000001969,2.507836827275083e-12
-0.08000000000001968,1.836350490311958e-12
-0.09000000000001968,1.344598370830248e-12
-0.1000000000000197,9.845027097443365e-13
-0.1100000000000197,7.208318597021669e-13
-0.1200000000000197,5.277745440882667e-13
-0.1300000000000197,3.864245829381819e-13
-0.1400000000000197,2.829355454880104e-13
-0.1500000000000197,2.071676699390556e-13
-0.1600000000000197,1.516961463600326e-13
-0.1700000000000197,1.110844764755758e-13
-0.1800000000000197,8.135217674012261e-14
-0.1900000000000197,5.958491050439382e-14
-0.2000000000000197,4.364897309458637e-14
-0.2100000000000197,3.198221680821798e-14
-0.2200000000000197,2.344096066646029e-14
-0.2300000000000197,1.718789895647294e-14
-0.2400000000000198,1.185921722257103e-14
-0.2500000000000198,8.708904738794229e-15
-0.2600000000000198,6.402564671212585e-15
-0.2700000000000198,4.714096361402515e-15
-0.2800000000000198,3.477971385122278e-15
-0.2900000000000198,2.573006403258552e-15
-0.3000000000000198,1.910483170828259e-15
-0.3100000000000198,1.425451151103322e-15
-0.3200000000000198,1.070360140365976e-15
-0.3300000000000198,8.103987057911e-16
-0.3400000000000198,6.200814547942519e-16
-0.3500000000000199,4.807505762514023e-16
-0.3600000000000199,3.787467209135755e-16
-0.3700000000000199,3.040699050850097e-16
-0.3800000000000199,2.493991600823524e-16
-0.3900000000000199,2.093748191495768e-16
-0.4000000000000199,1.800730809317598e-16
-0.4100000000000199,1.586213383393506e-16
-0.4200000000000199,1.429165615279116e-16
-0.4300000000000199,1.314191266175534e-16
-0.4400000000000199,1.230018781013633e-16
-0.4500000000000199,1.168396277336664e-16
-0.4600000000000199,1.123282568871744e-16
-0.47000000000002,1.090254915517107e-16
-0.48000000000002,1.066075438307402e-16
-0.49000000000002,1.04837369269164e-16
-0.50000000000002,1.035414281077101e-16
-0.51000000000002,1.025926722447594e-16
-0.52000000000002,1.01898090025916e-16
-0.53000000000002,1.013895878099581e-16
-0.54000000000002,1.010173143819673e-16
-0.55000000000002,1.007447737698732e-16
-0.56000000000002,1.005452473474722e-16
-0.57000000000002,1.003991744633932e-16
-0.5800000000000201,1.002922348049402e-16
-0.5900000000000201,1.002139445005993e-16
-0.6000000000000201,1.001566283295666e-16
-0.6100000000000201,1.001146672784549e-16
-0.6200000000000201,1.000839476791033e-16
-0.6300000000000201,1.000614579234998e-16
-0.6400000000000201,1.000449932196037e-16
-0.6500000000000201,1.000329394436898e-16
-0.6600000000000201,1.000241148990939e-16
-0.6700000000000201,1.000176544681148e-16
-0.6800000000000201,1.000129247998601e-16
-0.6900000000000202,1.000094622194419e-16
-0.7000000000000202,1.000069272714271e-16
-0.7100000000000202,1.000050714411901e-16
-0.7200000000000202,1.000037127916838e-16
-0.7300000000000202,1.000027181271696e-16
-0.7400000000000202,1.000019899353209e-16
-0.7500000000000202,1.000014568275634e-16
-0.7600000000000202,1.000010665404686e-16
-0.7700000000000202,1.000007808120877e-16
-0.7800000000000202,1.000005716309266e-16
-0.7900000000000202,1.00000418489828e-16
-0.8000000000000203,1.000003063755441e-16
-0.8100000000000203,1.00000224296907e-16
-0.8200000000000203,1.000001642073052e-16
-0.8300000000000203,1.000001202158311e-16
-0.8400000000000203,1.000000880097632e-16
-0.8500000000000203,1.00000064431767e-16
-0.8600000000000203,1.000000471703644e-16
-0.8700000000000203,1.00000034533327e-16
-0.8800000000000203,1.000000252817778e-16
-0.8900000000000203,1.000000185087376e-16
-0.9000000000000203,1.000000135502089e-16
-0.9100000000000203,1.000000099200801e-16
-0.9200000000000204,1.000000072624703e-16
-0.9300000000000204,1.000000053168396e-16
-0.9400000000000204,1.000000038924474e-16
-0.9500000000000204,1.000000028496527e-16
-0.9600000000000204,1.000000020862249e-16
-0.9700000000000204,1.00000001527321e-16
-0.9800000000000204,1.000000011181486e-16
-0.9900000000000204,1.000000008185943e-16
-1.00000000000002,1.000000005992912e-16
-1.01000000000002,1.000000004387398e-16
-1.02000000000002,1.000000003212006e-16
-1.03000000000002,1.000000002351503e-16
-1.04000000000002,1.00000000172153e-16
-1.05000000000002,1.000000001260329e-16
-1.06000000000002,1.000000000922684e-16
-1.07000000000002,1.000000000675495e-16
-1.08000000000002,1.000000000494529e-16
-1.090000000000021,1.000000000362043e-16
-1.100000000000021,1.000000000265051e-16
-1.110000000000021,1.000000000194044e-16
-1.120000000000021,1.000000000142059e-16
-1.130000000000021,1.000000000104001e-16
-1.140000000000021,1.000000000076139e-16
-1.150000000000021,1.000000000055741e-16
-1.160000000000021,1.000000000040808e-16
-1.170000000000021,1.000000000029876e-16
-1.180000000000021,1.000000000021872e-16
-1.190000000000021,1.000000000016012e-16
-1.200000000000021,1.000000000011723e-16
-1.210000000000021,1.000000000008582e-16
-1.220000000000021,1.000000000006283e-16
-1.230000000000021,1.0000000000046e-16
-1.240000000000021,1.000000000003368e-16
-1.250000000000021,1.000000000002465e-16
-1.260000000000021,1.000000000001805e-16
-1.270000000000021,1.000000000001321e-16
-1.280000000000021,1.000000000000967e-16
-1.290000000000021,1.000000000000708e-16
-1.300000000000021,1.000000000000519e-16
-1.310000000000021,1.00000000000038e-16
-1.320000000000021,1.000000000000278e-16
-1.330000000000021,1.000000000000203e-16
-1.340000000000021,1.000000000000149e-16
-1.350000000000021,1.000000000000109e-16
-1.360000000000021,1.00000000000008e-16
-1.370000000000021,1.000000000000059e-16
-1.380000000000021,1.000000000000043e-16
-1.390000000000021,1.000000000000031e-16
-1.400000000000021,1.000000000000023e-16
-1.410000000000021,1.000000000000017e-16
-1.420000000000021,1.000000000000012e-16
-1.430000000000021,1.000000000000009e-16
-1.440000000000021,1.000000000000007e-16
-1.450000000000021,1.000000000000005e-16
-1.460000000000021,1.000000000000004e-16
-1.470000000000021,1.000000000000003e-16
-1.480000000000021,1.000000000000002e-16
-1.490000000000021,1.000000000000001e-16
-1.500000000000021,1.000000000000001e-16
-1.510000000000021,1.000000000000001e-16
-1.520000000000021,1.000000000000001e-16
-1.530000000000021,1.000000000000001e-16
-1.540000000000021,1e-16
-1.550000000000021,1e-16
-1.560000000000021,1e-16
-1.570000000000021,1e-16
-1.580000000000021,1e-16
-1.590000000000021,1e-16
-1.600000000000021,1e-16
-1.610000000000021,1e-16
-1.620000000000021,1e-16
-1.630000000000021,1e-16
-1.640000000000021,1e-16
-1.650000000000021,1e-16
-1.660000000000021,1e-16
-1.670000000000021,1e-16
-1.680000000000021,1e-16
-1.690000000000021,1e-16
-1.700000000000021,1e-16
-1.710000000000021,1e-16
-1.720000000000021,1e-16
-1.730000000000021,1e-16
-1.740000000000021,1e-16
-1.750000000000021,1e-16
-1.760000000000021,1e-16
-1.770000000000021,1e-16
-1.780000000000021,1e-16
-1.790000000000021,1e-16
-1.800000000000021,1e-16
-1.810000000000021,1e-16
-1.820000000000021,1e-16
-1.830000000000021,1e-16
-1.840000000000021,1e-16
-1.850000000000021,1e-16
-1.860000000000021,1e-16
-1.870000000000021,1e-16
-1.880000000000021,1e-16
-1.890000000000021,1e-16
-1.900000000000021,1e-16
-1.910000000000021,1e-16
-1.920000000000021,1e-16
-1.930000000000021,1e-16
-1.940000000000021,1e-16
-1.950000000000021,1e-16
-1.960000000000021,1e-16
-1.970000000000021,1e-16
-1.980000000000021,1e-16
-1.990000000000021,1e-16
-2.000000000000021,1e-16
-2.010000000000021,1e-16
-2.020000000000021,1e-16
-2.030000000000021,1e-16
-2.04000000000002,1e-16
-2.05000000000002,1e-16
-2.06000000000002,1e-16
-2.07000000000002,1e-16
-2.08000000000002,1e-16
-2.090000000000019,1e-16
-2.100000000000019,1e-16
-2.110000000000019,1e-16
-2.120000000000019,1e-16
-2.130000000000019,1e-16
-2.140000000000018,1e-16
-2.150000000000018,1e-16
-2.160000000000018,1e-16
-2.170000000000018,1e-16
-2.180000000000017,1e-16
-2.190000000000017,1e-16
-2.200000000000017,1e-16
-2.210000000000017,1e-16
-2.220000000000017,1e-16
-2.230000000000016,1e-16
-2.240000000000016,1e-16
-2.250000000000016,1e-16
-2.260000000000016,1e-16
-2.270000000000016,1e-16
-2.280000000000015,1e-16
-2.290000000000015,1e-16
-2.300000000000015,1e-16
-2.310000000000015,1e-16
-2.320000000000014,1e-16
-2.330000000000014,1e-16
-2.340000000000014,1e-16
-2.350000000000014,1e-16
-2.360000000000014,1e-16
-2.370000000000013,1e-16
-2.380000000000013,1e-16
-2.390000000000013,1e-16
-2.400000000000013,1e-16
-2.410000000000013,1e-16
-2.420000000000012,1e-16
-2.430000000000012,1e-16
-2.440000000000012,1e-16
-2.450000000000012,1e-16
-2.460000000000012,1e-16
-2.470000000000011,1e-16
-2.480000000000011,1e-16
-2.490000000000011,1e-16
-2.500000000000011,1e-16
-2.51000000000001,1e-16
-2.52000000000001,1e-16
-2.53000000000001,1e-16
-2.54000000000001,1e-16
-2.55000000000001,1e-16
-2.560000000000009,1e-16
-2.570000000000009,1e-16
-2.580000000000009,1e-16
-2.590000000000009,1e-16
-2.600000000000009,1e-16
-2.610000000000008,1e-16
-2.620000000000008,1e-16
-2.630000000000008,1e-16
-2.640000000000008,1e-16
-2.650000000000007,1e-16
-2.660000000000007,1e-16
-2.670000000000007,1e-16
-2.680000000000007,1e-16
-2.690000000000007,1e-16
-2.700000000000006,1e-16
-2.710000000000006,1e-16
-2.720000000000006,1e-16
-2.730000000000006,1e-16
-2.740000000000006,1e-16
-2.750000000000005,1e-16
-2.760000000000005,1e-16
-2.770000000000005,1e-16
-2.780000000000005,1e-16
-2.790000000000004,1e-16
-2.800000000000004,1e-16
-2.810000000000004,1e-16
-2.820000000000004,1e-16
-2.830000000000004,1e-16
-2.840000000000003,1e-16
-2.850000000000003,1e-16
-2.860000000000003,1e-16
-2.870000000000003,1e-16
-2.880000000000003,1e-16
-2.890000000000002,1e-16
-2.900000000000002,1e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
