/VD/MINUS X,/VD/MINUS Y
1.820000000000001,1.353137488349542e-06
1.810000000000001,1.342048105389398e-06
1.800000000000001,1.330976066227265e-06
1.790000000000001,1.319921473779279e-06
1.780000000000001,1.308884432458596e-06
1.770000000000001,1.297865048212104e-06
1.760000000000001,1.286863428558741e-06
1.750000000000001,1.275879682629163e-06
1.740000000000001,1.264913921206973e-06
1.730000000000001,1.253966256771687e-06
1.720000000000001,1.243036803543192e-06
1.710000000000001,1.232125677528174e-06
1.700000000000001,1.221232996568255e-06
1.690000000000001,1.210358880390186e-06
1.680000000000001,1.199503450657997e-06
1.670000000000001,1.188666831027274e-06
1.660000000000001,1.177849147201766e-06
1.650000000000001,1.167050526992151e-06
1.640000000000001,1.156271100377438e-06
1.630000000000001,1.145510999568722e-06
1.620000000000001,1.134770359075801e-06
1.610000000000001,1.124049315776422e-06
1.600000000000001,1.113348008988567e-06
1.590000000000001,1.102666580545703e-06
1.580000000000001,1.092005174875325e-06
1.570000000000001,1.081363939080702e-06
1.560000000000001,1.07074302302629e-06
1.550000000000001,1.060142579426583e-06
1.540000000000001,1.049562763938964e-06
1.530000000000001,1.039003735260402e-06
1.520000000000001,1.028465655228394e-06
1.510000000000001,1.017948688926152e-06
1.500000000000001,1.007453004792395e-06
1.490000000000001,9.969787747358434e-07
1.480000000000001,9.865261742545835e-07
1.470000000000001,9.760953825606547e-07
1.460000000000001,9.656865827099141e-07
1.450000000000001,9.552999617375194e-07
1.440000000000001,9.449357107991827e-07
1.430000000000001,9.345940253185161e-07
1.420000000000001,9.242751051406298e-07
1.410000000000001,9.13979154692275e-07
1.400000000000001,9.037063831487942e-07
1.390000000000001,8.934570046081667e-07
1.380000000000001,8.832312382723226e-07
1.370000000000001,8.730293086361128e-07
1.360000000000001,8.628514456842275e-07
1.350000000000001,8.526978850961792e-07
1.340000000000001,8.425688684598774e-07
1.330000000000001,8.324646434939184e-07
1.320000000000001,8.223854642789728e-07
1.310000000000001,8.123315914985761e-07
1.300000000000001,8.023032926895335e-07
1.290000000000001,7.923008425023925e-07
1.280000000000001,7.823245229721728e-07
1.270000000000001,7.723746237997102e-07
1.260000000000001,7.624514426438887e-07
1.250000000000001,7.525552854250861e-07
1.240000000000001,7.426864666400794e-07
1.230000000000001,7.328453096887534e-07
1.220000000000001,7.23032147212844e-07
1.210000000000001,7.132473214469092e-07
1.200000000000001,7.034911845819653e-07
1.190000000000001,6.937640991417801e-07
1.180000000000001,6.840664383721924e-07
1.170000000000001,6.743985866435649e-07
1.160000000000001,6.647609398665332e-07
1.150000000000001,6.551539059212082e-07
1.140000000000001,6.455779050998218e-07
1.130000000000001,6.360333705630356e-07
1.120000000000001,6.265207488096996e-07
1.110000000000001,6.17040500160163e-07
1.100000000000001,6.07593099253021e-07
1.090000000000001,5.98179035555042e-07
1.080000000000001,5.887988138841864e-07
1.070000000000001,5.794529549452566e-07
1.060000000000001,5.701419958779586e-07
1.050000000000001,5.608664908168065e-07
1.040000000000001,5.516270114623458e-07
1.030000000000001,5.424241476630568e-07
1.020000000000001,5.332585080071347e-07
1.010000000000001,5.241307204233559e-07
1.000000000000001,5.15041432789952e-07
0.9900000000000007,5.059913135503734e-07
0.9800000000000006,4.96981052334809e-07
0.9700000000000006,4.880113605858444e-07
0.9600000000000006,4.790829721869611e-07
0.9500000000000006,4.701966440919088e-07
0.9400000000000006,4.613531569533373e-07
0.9300000000000006,4.525533157484267e-07
0.9200000000000006,4.437979503994811e-07
0.9100000000000006,4.35087916386948e-07
0.9000000000000006,4.264240953524644e-07
0.8900000000000006,4.178073956890012e-07
0.8800000000000006,4.092387531153303e-07
0.8700000000000006,4.007191312316068e-07
0.8600000000000005,3.922495220529059e-07
0.8500000000000005,3.838309465171202e-07
0.8400000000000005,3.754644549637742e-07
0.8300000000000005,3.671511275799744e-07
0.8200000000000005,3.588920748095827e-07
0.8100000000000005,3.506884377217728e-07
0.8000000000000005,3.42541388334908e-07
0.7900000000000005,3.344521298916878e-07
0.7800000000000005,3.264218970815247e-07
0.7700000000000005,3.184519562061961e-07
0.7600000000000005,3.105436052848713e-07
0.7500000000000004,3.026981740948532e-07
0.7400000000000004,2.949170241445149e-07
0.7300000000000004,2.872015485753209e-07
0.7200000000000004,2.795531719902527e-07
0.7100000000000004,2.719733502062215e-07
0.7000000000000004,2.644635699288766e-07
0.6900000000000004,2.570253483486356e-07
0.6800000000000004,2.496602326574028e-07
0.6700000000000004,2.423697994861483e-07
0.6600000000000004,2.351556542638668e-07
0.6500000000000004,2.28019430498883e-07
0.6400000000000003,2.209627889832433e-07
0.6300000000000003,2.139874169203725e-07
0.6200000000000003,2.070950269747962e-07
0.6100000000000003,2.00287356240184e-07
0.6000000000000003,1.935661651184629e-07
0.5900000000000003,1.869332360976963e-07
0.5800000000000003,1.803903724105299e-07
0.5700000000000003,1.739393965483341e-07
0.5600000000000003,1.675821486001321e-07
0.5500000000000003,1.613204843820591e-07
0.5400000000000003,1.551562733236898e-07
0.5300000000000002,1.490913960863942e-07
0.5200000000000002,1.431277419060517e-07
0.5100000000000002,1.372672056798973e-07
0.5000000000000002,1.315116848520201e-07
0.4900000000000003,1.25863076188508e-07
0.4800000000000003,1.203232725633081e-07
0.4700000000000003,1.148941598894215e-07
0.4600000000000002,1.095776143198285e-07
0.4500000000000002,1.043754998053728e-07
0.4400000000000002,9.928966603757371e-08
0.4300000000000002,9.432194673245123e-08
0.4200000000000002,8.947415814097739e-08
0.4100000000000002,8.474809761342529e-08
0.4000000000000002,8.014554200545873e-08
0.3900000000000002,7.566824569229807e-08
0.3800000000000002,7.131793794773505e-08
0.3700000000000002,6.709631943834715e-08
0.3600000000000002,6.307050132585778e-08
0.3500000000000001,5.911202921914872e-08
0.3400000000000001,5.528709714933721e-08
0.3300000000000001,5.159722341222348e-08
0.3200000000000001,4.804385532629591e-08
0.3100000000000001,4.462835348991546e-08
0.3000000000000001,4.135197250775499e-08
0.2900000000000001,3.821583768511289e-08
0.2800000000000001,3.522091723106497e-08
0.2700000000000001,3.236798961686761e-08
0.2600000000000001,2.965760592236151e-08
0.2500000000000001,2.7090047285671e-08
0.2400000000000001,2.466527795821699e-08
0.2300000000000001,2.238289495398658e-08
0.2200000000000001,2.024207584782869e-08
0.21,1.824152688016568e-08
0.2,1.637943410186002e-08
0.19,1.465342076266138e-08
0.18,1.306051442306758e-08
0.17,1.159712727155147e-08
0.16,1.025905279940093e-08
0.15,9.04148130143401e-09
0.14,7.93903565541926e-09
0.13,6.945827554985226e-09
0.12,6.055532939988159e-09
0.11,5.261483924837601e-09
0.09999999999999999,4.556773223926751e-09
0.09,3.934366066202954e-09
0.08,3.387214006037415e-09
0.07000000000000001,2.908364957968085e-09
0.06,2.491064227319909e-09
0.05,2.128842222163692e-09
0.04,1.815585790024061e-09
0.03,1.545591552880882e-09
0.02,1.313601028990698e-09
0.01,1.114818564708032e-09
0,9.449140384613417e-10
-0.01000000000001968,8.00012890723823e-10
-0.02000000000001968,6.766762866766248e-10
-0.03000000000001968,5.71874185497165e-10
-0.04000000000001968,4.829538490083602e-10
-0.05000000000001968,4.076059544455153e-10
-0.06000000000001968,3.438300535739599e-10
-0.07000000000001969,2.899006985400283e-10
-0.08000000000001968,2.44335170209047e-10
-0.09000000000001968,2.058634171411462e-10
-0.1000000000000197,1.734005496978494e-10
-0.1100000000000197,1.460220322538474e-10
-0.1200000000000197,1.229415702576524e-10
-0.1300000000000197,1.034915888080982e-10
-0.1400000000000197,8.71061359690628e-11
-0.1500000000000197,7.330600840923872e-11
-0.1600000000000197,6.168588155946529e-11
-0.1700000000000197,5.190322517176274e-11
-0.1800000000000197,4.366879315138747e-11
-0.1900000000000197,3.673849022005823e-11
-0.2000000000000197,3.090643474944157e-11
-0.2100000000000197,2.59990551567891e-11
-0.2200000000000197,2.187007535483245e-11
-0.2300000000000197,1.839626211456303e-11
-0.2400000000000198,1.54738233708341e-11
-0.2500000000000198,1.301536123840918e-11
-0.2600000000000198,1.094729672317593e-11
-0.2700000000000198,9.20769482206703e-12
-0.2800000000000198,7.744428978261495e-12
-0.2900000000000198,6.513632803390648e-12
-0.3000000000000198,5.478394719769805e-12
-0.3100000000000198,4.607657842027279e-12
-0.3200000000000198,3.875293135196513e-12
-0.3300000000000198,3.259318774025223e-12
-0.3400000000000198,2.741242795206548e-12
-0.3500000000000199,2.305509678636827e-12
-0.3600000000000199,1.939034503143585e-12
-0.3700000000000199,1.630810873141287e-12
-0.3800000000000199,1.371580972432397e-12
-0.3900000000000199,1.153557927891833e-12
-0.4000000000000199,9.701922090967162e-13
-0.4100000000000199,8.159750930052918e-13
-0.4200000000000199,6.862733222890762e-13
-0.4300000000000199,5.771900131642658e-13
-0.4400000000000199,4.854476502096956e-13
-0.4500000000000199,4.082896643150695e-13
-0.4600000000000199,3.433976447467057e-13
-0.47000000000002,2.888217035993174e-13
-0.48000000000002,2.429219043463363e-13
-0.49000000000002,2.043189974169258e-13
-0.50000000000002,1.71852984515859e-13
-0.51000000000002,1.445482680274439e-13
-0.52000000000002,1.21584339285626e-13
-0.53000000000002,1.0227112562258e-13
-0.54000000000002,8.602825588605902e-14
-0.55000000000002,7.236762171040854e-14
-0.56000000000002,5.985545340218999e-14
-0.57000000000002,5.03556873817566e-14
-0.5800000000000201,4.23661664775896e-14
-0.5900000000000201,3.564679716889317e-14
-0.6000000000000201,2.999565492078931e-14
-0.6100000000000201,2.524291632344943e-14
-0.6200000000000201,2.124575583967721e-14
-0.6300000000000201,1.788405382322042e-14
-0.6400000000000201,1.505678684343598e-14
-0.6500000000000201,1.267899185158308e-14
-0.6600000000000201,1.067921296551724e-14
-0.6700000000000201,8.99735415058355e-15
-0.6800000000000201,7.582873270650725e-15
-0.6900000000000202,6.393263240745822e-15
-0.7000000000000202,5.392774639719114e-15
-0.7100000000000202,4.551341397008743e-15
-0.7200000000000202,3.843677269864026e-15
-0.7300000000000202,3.248515959548436e-15
-0.7400000000000202,2.747972031439181e-15
-0.7500000000000202,2.327003434095471e-15
-0.7600000000000202,1.972959465470481e-15
-0.7700000000000202,1.6752006021861e-15
-0.7800000000000202,1.424778767306976e-15
-0.7900000000000202,1.214168428300605e-15
-0.8000000000000203,1.037040444345557e-15
-0.8100000000000203,8.880718668230454e-16
-0.8200000000000203,7.627859772527004e-16
-0.8300000000000203,6.574177556049749e-16
-0.8400000000000203,5.68800736137307e-16
-0.8500000000000203,4.942718506174591e-16
-0.8600000000000203,4.315913993470361e-16
-0.8700000000000203,3.788757450030942e-16
-0.8800000000000203,3.345407066560727e-16
-0.8900000000000203,2.972539528751634e-16
-0.9000000000000203,2.658949632683383e-16
-0.9100000000000203,2.395213552443235e-16
-0.9200000000000204,2.173405640690515e-16
-0.9300000000000204,1.98686025161952e-16
-0.9400000000000204,1.829971428765998e-16
-0.9500000000000204,1.698024437990081e-16
-0.9600000000000204,1.587054082963619e-16
-0.9700000000000204,1.49372554534025e-16
-0.9800000000000204,1.415234168685331e-16
-0.9900000000000204,1.34922117453043e-16
-1.00000000000002,1.293702777699019e-16
-1.01000000000002,1.247010570717381e-16
-1.02000000000002,1.207741385777768e-16
-1.03000000000002,1.174715127533441e-16
-1.04000000000002,1.146939309540864e-16
-1.05000000000002,1.12357922861862e-16
-1.06000000000002,1.103932880819385e-16
-1.07000000000002,1.08740986520426e-16
-1.08000000000002,1.073513641447614e-16
-1.090000000000021,1.061826608087923e-16
-1.100000000000021,1.051997553004759e-16
-1.110000000000021,1.043731098990629e-16
-1.120000000000021,1.036778827242147e-16
-1.130000000000021,1.030931812018557e-16
-1.140000000000021,1.026014342123466e-16
-1.150000000000021,1.021878640531292e-16
-1.160000000000021,1.018400423475604e-16
-1.170000000000021,1.015475165543624e-16
-1.180000000000021,1.013014958537615e-16
-1.190000000000021,1.010945869707392e-16
-1.200000000000021,1.009205719965106e-16
-1.210000000000021,1.007742215314445e-16
-1.220000000000021,1.006511375341009e-16
-1.230000000000021,1.00547621153776e-16
-1.240000000000021,1.004605615747312e-16
-1.250000000000021,1.003873425317169e-16
-1.260000000000021,1.003257636874484e-16
-1.270000000000021,1.002739745093131e-16
-1.280000000000021,1.002304186582108e-16
-1.290000000000021,1.001937872183307e-16
-1.300000000000021,1.001629793623534e-16
-1.310000000000021,1.001370692700104e-16
-1.320000000000021,1.001152783058571e-16
-1.330000000000021,1.000969516201603e-16
-1.340000000000021,1.000815384697243e-16
-1.350000000000021,1.000685756672677e-16
-1.360000000000021,1.000576736619815e-16
-1.370000000000021,1.000485048329675e-16
-1.380000000000021,1.000407936437612e-16
-1.390000000000021,1.000343083620654e-16
-1.400000000000021,1.00028854095862e-16
-1.410000000000021,1.000242669366276e-16
-1.420000000000021,1.000204090336472e-16
-1.430000000000021,1.000171644514023e-16
-1.440000000000021,1.000144356855421e-16
-1.450000000000021,1.000121407327385e-16
-1.460000000000021,1.000102106263677e-16
-1.470000000000021,1.000085873639647e-16
-1.480000000000021,1.000072221641659e-16
-1.490000000000021,1.000060740007592e-16
-1.500000000000021,1.000051083697873e-16
-1.510000000000021,1.000042962526544e-16
-1.520000000000021,1.000036132440758e-16
-1.530000000000021,1.000030388186641e-16
-1.540000000000021,1.000025557141117e-16
-1.550000000000021,1.000021494124339e-16
-1.560000000000021,1.000018077036825e-16
-1.570000000000021,1.000015203190194e-16
-1.580000000000021,1.000012786221233e-16
-1.590000000000021,1.000010753496558e-16
-1.600000000000021,1.000009043929878e-16
-1.610000000000021,1.00000760614626e-16
-1.620000000000021,1.000006396938247e-16
-1.630000000000021,1.000005379967402e-16
-1.640000000000021,1.000004524672294e-16
-1.650000000000021,1.000003805350076e-16
-1.660000000000021,1.000003200384086e-16
-1.670000000000021,1.000002691594228e-16
-1.680000000000021,1.000002263690636e-16
-1.690000000000021,1.000001903814194e-16
-1.700000000000021,1.000001601150099e-16
-1.710000000000021,1.00000134660286e-16
-1.720000000000021,1.000001132522968e-16
-1.730000000000021,1.000000952477016e-16
-1.740000000000021,1.000000801054364e-16
-1.750000000000021,1.000000673704545e-16
-1.760000000000021,1.000000566600513e-16
-1.770000000000021,1.000000476523639e-16
-1.780000000000021,1.000000400766983e-16
-1.790000000000021,1.00000033705395e-16
-1.800000000000021,1.000000283469872e-16
-1.810000000000021,1.00000023840447e-16
-1.820000000000021,1.000000200503464e-16
-1.830000000000021,1.000000168627875e-16
-1.840000000000021,1.000000141819795e-16
-1.850000000000021,1.000000119273603e-16
-1.860000000000021,1.000000100311754e-16
-1.870000000000021,1.000000084364418e-16
-1.880000000000021,1.000000070952352e-16
-1.890000000000021,1.000000059672507e-16
-1.900000000000021,1.000000050185906e-16
-1.910000000000021,1.000000042207464e-16
-1.920000000000021,1.000000035497416e-16
-1.930000000000021,1.000000029854117e-16
-1.940000000000021,1.000000025107977e-16
-1.950000000000021,1.000000021116367e-16
-1.960000000000021,1.000000017759335e-16
-1.970000000000021,1.000000014935996e-16
-1.980000000000021,1.000000012561505e-16
-1.990000000000021,1.000000010564505e-16
-2.000000000000021,1.000000008884984e-16
-2.010000000000021,1.000000007472469e-16
-2.020000000000021,1.000000006284513e-16
-2.030000000000021,1.000000005285415e-16
-2.04000000000002,1.000000004445152e-16
-2.05000000000002,1.000000003738472e-16
-2.06000000000002,1.000000003144138e-16
-2.07000000000002,1.00000000264429e-16
-2.08000000000002,1.000000002223907e-16
-2.090000000000019,1.000000001870355e-16
-2.100000000000019,1.00000000157301e-16
-2.110000000000019,1.000000001322937e-16
-2.120000000000019,1.000000001112619e-16
-2.130000000000019,1.000000000935737e-16
-2.140000000000018,1.000000000786976e-16
-2.150000000000018,1.000000000661864e-16
-2.160000000000018,1.000000000556643e-16
-2.170000000000018,1.000000000468149e-16
-2.180000000000017,1.000000000393724e-16
-2.190000000000017,1.00000000033113e-16
-2.200000000000017,1.000000000278488e-16
-2.210000000000017,1.000000000234215e-16
-2.220000000000017,1.00000000019698e-16
-2.230000000000016,1.000000000165664e-16
-2.240000000000016,1.000000000139327e-16
-2.250000000000016,1.000000000117178e-16
-2.260000000000016,1.000000000098549e-16
-2.270000000000016,1.000000000082882e-16
-2.280000000000015,1.000000000069705e-16
-2.290000000000015,1.000000000058624e-16
-2.300000000000015,1.000000000049304e-16
-2.310000000000015,1.000000000041466e-16
-2.320000000000014,1.000000000034874e-16
-2.330000000000014,1.00000000002933e-16
-2.340000000000014,1.000000000024667e-16
-2.350000000000014,1.000000000020745e-16
-2.360000000000014,1.000000000017447e-16
-2.370000000000013,1.000000000014674e-16
-2.380000000000013,1.000000000012341e-16
-2.390000000000013,1.000000000010379e-16
-2.400000000000013,1.000000000008729e-16
-2.410000000000013,1.000000000007341e-16
-2.420000000000012,1.000000000006174e-16
-2.430000000000012,1.000000000005193e-16
-2.440000000000012,1.000000000004367e-16
-2.450000000000012,1.000000000003673e-16
-2.460000000000012,1.000000000003089e-16
-2.470000000000011,1.000000000002598e-16
-2.480000000000011,1.000000000002185e-16
-2.490000000000011,1.000000000001838e-16
-2.500000000000011,1.000000000001546e-16
-2.51000000000001,1.0000000000013e-16
-2.52000000000001,1.000000000001093e-16
-2.53000000000001,1.000000000000919e-16
-2.54000000000001,1.000000000000773e-16
-2.55000000000001,1.00000000000065e-16
-2.560000000000009,1.000000000000547e-16
-2.570000000000009,1.00000000000046e-16
-2.580000000000009,1.000000000000387e-16
-2.590000000000009,1.000000000000325e-16
-2.600000000000009,1.000000000000274e-16
-2.610000000000008,1.00000000000023e-16
-2.620000000000008,1.000000000000194e-16
-2.630000000000008,1.000000000000163e-16
-2.640000000000008,1.000000000000137e-16
-2.650000000000007,1.000000000000115e-16
-2.660000000000007,1.000000000000097e-16
-2.670000000000007,1.000000000000082e-16
-2.680000000000007,1.000000000000069e-16
-2.690000000000007,1.000000000000058e-16
-2.700000000000006,1.000000000000049e-16
-2.710000000000006,1.000000000000041e-16
-2.720000000000006,1.000000000000034e-16
-2.730000000000006,1.000000000000029e-16
-2.740000000000006,1.000000000000024e-16
-2.750000000000005,1.00000000000002e-16
-2.760000000000005,1.000000000000017e-16
-2.770000000000005,1.000000000000015e-16
-2.780000000000005,1.000000000000012e-16
-2.790000000000004,1.00000000000001e-16
-2.800000000000004,1.000000000000009e-16
-2.810000000000004,1.000000000000007e-16
-2.820000000000004,1.000000000000006e-16
-2.830000000000004,1.000000000000005e-16
-2.840000000000003,1.000000000000004e-16
-2.850000000000003,1.000000000000004e-16
-2.860000000000003,1.000000000000003e-16
-2.870000000000003,1.000000000000003e-16
-2.880000000000003,1.000000000000002e-16
-2.890000000000002,1.000000000000002e-16
-2.900000000000002,1.000000000000002e-16
-2.910000000000002,1.000000000000001e-16
-2.920000000000002,1.000000000000001e-16
-2.930000000000001,1.000000000000001e-16
-2.940000000000001,1.000000000000001e-16
-2.950000000000001,1.000000000000001e-16
-2.960000000000001,1.000000000000001e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
