leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
500.5219502565042,1.474282681526673,500.5219502565042,1.483458143489992,500.5219502565042,1.488481156159385,500.5219502565042,1.491523199600224,500.5219502565042,1.49350299005009,500.5219502565042,1.494862782791518,500.5219502565042,1.495836663207596
501.5219502565042,1.474231760106297,501.5219502565042,1.483425287524922,501.5219502565042,1.488458238193714,501.5219502565042,1.491506316802288,501.5219502565042,1.493490041673318,501.5219502565042,1.494852539770431,501.5219502565042,1.495828359279069
502.5219502565042,1.47418084048017,502.5219502565042,1.483392432310191,502.5219502565042,1.488435320596638,502.5219502565042,1.491489434207018,502.5219502565042,1.49347709341767,502.5219502565042,1.494842296826538,502.5219502565042,1.49582005540232
503.5219502565042,1.474129922648003,503.5219502565042,1.483359577845637,503.5219502565042,1.488412403368049,503.5219502565042,1.491472551814336,503.5219502565042,1.493464145283087,503.5219502565042,1.494832053959793,503.5219502565042,1.495811751577312
504.5219502565042,1.474079006609502,504.5219502565042,1.483326724131094,504.5219502565042,1.488389486507839,504.5219502565042,1.491455669624166,504.5219502565042,1.49345119726951,504.5219502565042,1.494821811170152,504.5219502565042,1.495803447804007
505.5219502565042,1.47402809236438,505.5219502565042,1.4832938711664,505.5219502565042,1.488366570015901,505.5219502565042,1.491438787636431,505.5219502565042,1.493438249376881,505.5219502565042,1.494811568457567,505.5219502565042,1.495795144082369
506.5219502565042,1.473977179912348,506.5219502565042,1.483261018951395,506.5219502565042,1.488343653892129,506.5219502565042,1.491421905851053,506.5219502565042,1.493425301605143,506.5219502565042,1.494801325821994,506.5219502565042,1.49578684041236
507.5219502565042,1.473926269253119,507.5219502565042,1.483228167485917,507.5219502565042,1.488320738136417,507.5219502565042,1.491405024267958,507.5219502565042,1.493412353954237,507.5219502565042,1.494791083263388,507.5219502565042,1.495778536793946
508.5219502565042,1.473875360386411,508.5219502565042,1.483195316769808,508.5219502565042,1.488297822748659,508.5219502565042,1.49138814288707,508.5219502565042,1.493399406424108,508.5219502565042,1.494780840781704,508.5219502565042,1.495770233227088
509.5219502565042,1.473824453311938,509.5219502565042,1.483162466802908,509.5219502565042,1.488274907728752,509.5219502565042,1.491371261708314,509.5219502565042,1.493386459014698,509.5219502565042,1.494770598376897,509.5219502565042,1.495761929711753
510.5219502565042,1.47377354802942,510.5219502565042,1.483129617585059,510.5219502565042,1.488251993076593,510.5219502565042,1.491354380731616,510.5219502565042,1.493373511725952,510.5219502565042,1.494760356048924,510.5219502565042,1.495753626247903
511.5219502565042,1.473722644538575,511.5219502565042,1.483096769116107,511.5219502565042,1.488229078792077,511.5219502565042,1.491337499956902,511.5219502565042,1.493360564557813,511.5219502565042,1.49475011379774,511.5219502565042,1.495745322835505
512.5219502565042,1.473671742839125,512.5219502565042,1.483063921395895,512.5219502565042,1.488206164875102,512.5219502565042,1.491320619384098,512.5219502565042,1.493347617510225,512.5219502565042,1.494739871623303,512.5219502565042,1.495737019474521
513.5219502565042,1.473620842930793,513.5219502565042,1.483031074424267,513.5219502565042,1.488183251325568,513.5219502565042,1.491303739013133,513.5219502565042,1.493334670583134,513.5219502565042,1.494729629525567,513.5219502565042,1.495728716164918
514.5219502565042,1.473569944813303,514.5219502565042,1.48299822820107,514.5219502565042,1.488160338143372,514.5219502565042,1.491286858843932,514.5219502565042,1.493321723776485,514.5219502565042,1.494719387504491,514.5219502565042,1.49572041290666
515.5219502565042,1.473519048486379,515.5219502565042,1.48296538272615,515.5219502565042,1.488137425328414,515.5219502565042,1.491269978876424,515.5219502565042,1.493308777090224,515.5219502565042,1.494709145560032,515.5219502565042,1.495712109699714
516.5219502565042,1.473468153949749,516.5219502565042,1.482932537999357,516.5219502565042,1.488114512880594,516.5219502565042,1.491253099110537,516.5219502565042,1.493295830524295,516.5219502565042,1.494698903692147,516.5219502565042,1.495703806544046
517.5219502565042,1.473417261203141,517.5219502565042,1.482899694020539,517.5219502565042,1.488091600799814,517.5219502565042,1.491236219546201,517.5219502565042,1.493282884078646,517.5219502565042,1.494688661900795,517.5219502565042,1.495695503439619
518.5219502565042,1.473366370246285,518.5219502565042,1.482866850789544,518.5219502565042,1.488068689085973,518.5219502565042,1.491219340183345,518.5219502565042,1.493269937753223,518.5219502565042,1.494678420185933,518.5219502565042,1.495687200386403
519.5219502565042,1.473315481078912,519.5219502565042,1.482834008306225,519.5219502565042,1.488045777738975,519.5219502565042,1.491202461021899,519.5219502565042,1.493256991547973,519.5219502565042,1.494668178547519,519.5219502565042,1.495678897384361
520.5219502565042,1.473264593700753,520.5219502565042,1.482801166570433,520.5219502565042,1.488022866758722,520.5219502565042,1.491185582061792,520.5219502565042,1.493244045462843,520.5219502565042,1.494657936985512,520.5219502565042,1.495670594433462
521.5219502565042,1.473213708111543,521.5219502565042,1.482768325582018,521.5219502565042,1.487999956145117,521.5219502565042,1.491168703302955,521.5219502565042,1.493231099497781,521.5219502565042,1.494647695499871,521.5219502565042,1.495662291533672
522.5219502565042,1.473162824311018,522.5219502565042,1.482735485340836,522.5219502565042,1.487977045898064,522.5219502565042,1.491151824745321,522.5219502565042,1.493218153652735,522.5219502565042,1.494637454090556,522.5219502565042,1.495653988684958
523.5219502565042,1.473111942298913,523.5219502565042,1.482702645846739,523.5219502565042,1.487954136017466,523.5219502565042,1.491134946388819,523.5219502565042,1.493205207927653,523.5219502565042,1.494627212757526,523.5219502565042,1.495645685887287
524.5219502565042,1.473061062074966,524.5219502565042,1.482669807099583,524.5219502565042,1.487931226503231,524.5219502565042,1.491118068233383,524.5219502565042,1.493192262322483,524.5219502565042,1.49461697150074,524.5219502565042,1.495637383140627
525.5219502565042,1.473010183638916,525.5219502565042,1.482636969099224,525.5219502565042,1.487908317355261,525.5219502565042,1.491101190278944,525.5219502565042,1.493179316837175,525.5219502565042,1.494606730320158,525.5219502565042,1.495629080444945
526.5219502565042,1.472959306990505,526.5219502565042,1.482604131845518,526.5219502565042,1.487885408573465,526.5219502565042,1.491084312525435,526.5219502565042,1.493166371471679,526.5219502565042,1.49459648921574,526.5219502565042,1.49562077780021
527.5219502565042,1.472908432129473,527.5219502565042,1.482571295338323,527.5219502565042,1.487862500157748,527.5219502565042,1.49106743497279,527.5219502565042,1.493153426225942,527.5219502565042,1.494586248187448,527.5219502565042,1.495612475206389
528.5219502565042,1.472857559055564,528.5219502565042,1.482538459577496,528.5219502565042,1.487839592108019,528.5219502565042,1.491050557620943,528.5219502565042,1.493140481099916,528.5219502565042,1.494576007235241,528.5219502565042,1.495604172663451
529.5219502565042,1.472806687768522,529.5219502565042,1.482505624562898,529.5219502565042,1.487816684424184,529.5219502565042,1.491033680469827,529.5219502565042,1.49312753609355,529.5219502565042,1.49456576635908,529.5219502565042,1.495595870171364
530.5219502565042,1.472755818268093,530.5219502565042,1.482472790294387,530.5219502565042,1.487793777106152,530.5219502565042,1.491016803519377,530.5219502565042,1.493114591206796,530.5219502565042,1.494555525558928,530.5219502565042,1.495587567730097
531.5219502565042,1.472704950554024,531.5219502565042,1.482439956771824,531.5219502565042,1.487770870153833,531.5219502565042,1.490999926769529,531.5219502565042,1.493101646439604,531.5219502565042,1.494545284834745,531.5219502565042,1.495579265339619
532.5219502565042,1.472654084626063,532.5219502565042,1.482407123995073,532.5219502565042,1.487747963567136,532.5219502565042,1.490983050220218,532.5219502565042,1.493088701791925,532.5219502565042,1.494535044186492,532.5219502565042,1.495570962999899
533.5219502565042,1.47260322048396,533.5219502565042,1.482374291963993,533.5219502565042,1.48772505734597,533.5219502565042,1.490966173871378,533.5219502565042,1.493075757263711,533.5219502565042,1.494524803614133,533.5219502565042,1.495562660710907
534.5219502565042,1.472552358127464,534.5219502565042,1.48234146067845,534.5219502565042,1.487702151490248,534.5219502565042,1.490949297722947,534.5219502565042,1.493062812854914,534.5219502565042,1.494514563117629,534.5219502565042,1.495554358472611
535.5219502565042,1.47250149755633,535.5219502565042,1.482308630138305,535.5219502565042,1.487679245999879,535.5219502565042,1.490932421774861,535.5219502565042,1.493049868565485,535.5219502565042,1.494504322696943,535.5219502565042,1.495546056284982
536.5219502565042,1.472450638770308,536.5219502565042,1.482275800343426,536.5219502565042,1.487656340874776,536.5219502565042,1.490915546027057,536.5219502565042,1.493036924395378,536.5219502565042,1.494494082352037,536.5219502565042,1.49553775414799
537.5219502565042,1.472399781769155,537.5219502565042,1.482242971293676,537.5219502565042,1.487633436114852,537.5219502565042,1.490898670479473,537.5219502565042,1.493023980344545,537.5219502565042,1.494483842082875,537.5219502565042,1.495529452061604
538.5219502565042,1.472348926552626,538.5219502565042,1.482210142988923,538.5219502565042,1.487610531720018,538.5219502565042,1.490881795132046,538.5219502565042,1.493011036412939,538.5219502565042,1.494473601889419,538.5219502565042,1.495521150025796
539.5219502565042,1.472298073120477,539.5219502565042,1.482177315429033,539.5219502565042,1.487587627690188,539.5219502565042,1.490864919984714,539.5219502565042,1.492998092600513,539.5219502565042,1.494463361771634,539.5219502565042,1.495512848040535
540.5219502565042,1.472247221472466,540.5219502565042,1.482144488613874,540.5219502565042,1.487564724025277,540.5219502565042,1.490848045037417,540.5219502565042,1.492985148907221,540.5219502565042,1.494453121729482,540.5219502565042,1.495504546105792
541.5219502565042,1.472196371608354,541.5219502565042,1.482111662543315,541.5219502565042,1.487541820725198,541.5219502565042,1.490831170290092,541.5219502565042,1.492972205333017,541.5219502565042,1.494442881762927,541.5219502565042,1.495496244221538
542.5219502565042,1.4721455235279,542.5219502565042,1.482078837217224,542.5219502565042,1.487518917789867,542.5219502565042,1.49081429574268,542.5219502565042,1.492959261877855,542.5219502565042,1.494432641871934,542.5219502565042,1.495487942387745
543.5219502565042,1.472094677230867,543.5219502565042,1.482046012635473,543.5219502565042,1.4874960152192,543.5219502565042,1.490797421395121,543.5219502565042,1.49294631854169,543.5219502565042,1.494422402056467,543.5219502565042,1.495479640604382
544.5219502565042,1.472043832717016,544.5219502565042,1.482013188797932,544.5219502565042,1.487473113013112,544.5219502565042,1.490780547247353,544.5219502565042,1.492933375324476,544.5219502565042,1.494412162316491,544.5219502565042,1.495471338871422
545.5219502565042,1.471992989986113,545.5219502565042,1.481980365704473,545.5219502565042,1.48745021117152,545.5219502565042,1.490763673299319,545.5219502565042,1.492920432226169,545.5219502565042,1.49440192265197,545.5219502565042,1.495463037188838
546.5219502565042,1.471942149037921,546.5219502565042,1.481947543354968,546.5219502565042,1.487427309694341,546.5219502565042,1.490746799550958,546.5219502565042,1.492907489246724,546.5219502565042,1.49439168306287,546.5219502565042,1.495454735556599
547.5219502565042,1.471891309872208,547.5219502565042,1.481914721749295,547.5219502565042,1.487404408581493,547.5219502565042,1.490729926002211,547.5219502565042,1.492894546386098,547.5219502565042,1.494381443549156,547.5219502565042,1.495446433974679
548.5219502565042,1.471840472488741,548.5219502565042,1.481881900887322,548.5219502565042,1.487381507832893,548.5219502565042,1.490713052653022,548.5219502565042,1.492881603644244,548.5219502565042,1.494371204110792,548.5219502565042,1.49543813244305
549.5219502565042,1.471789636887289,549.5219502565042,1.481849080768924,549.5219502565042,1.487358607448459,549.5219502565042,1.490696179503331,549.5219502565042,1.492868661021121,549.5219502565042,1.494360964747746,549.5219502565042,1.495429830961683
550.5219502565042,1.471738803067621,550.5219502565042,1.481816261393977,550.5219502565042,1.487335707428113,550.5219502565042,1.49067930655308,550.5219502565042,1.492855718516684,550.5219502565042,1.494350725459982,550.5219502565042,1.495421529530552
551.5219502565042,1.471687971029509,551.5219502565042,1.481783442762357,551.5219502565042,1.487312807771772,551.5219502565042,1.490662433802214,551.5219502565042,1.492842776130891,551.5219502565042,1.494340486247468,551.5219502565042,1.495413228149628
552.5219502565042,1.471637140772723,552.5219502565042,1.48175062487394,552.5219502565042,1.487289908479357,552.5219502565042,1.490645561250674,552.5219502565042,1.492829833863698,552.5219502565042,1.494330247110168,552.5219502565042,1.495404926818886
553.5219502565042,1.471586312297037,553.5219502565042,1.481717807728603,553.5219502565042,1.487267009550788,553.5219502565042,1.490628688898404,553.5219502565042,1.492816891715063,553.5219502565042,1.494320008048051,553.5219502565042,1.495396625538298
554.5219502565042,1.471535485602226,554.5219502565042,1.481684991326226,554.5219502565042,1.487244110985987,554.5219502565042,1.490611816745348,554.5219502565042,1.492803949684944,554.5219502565042,1.494309769061084,554.5219502565042,1.495388324307838
555.5219502565042,1.471484660688064,555.5219502565042,1.481652175666686,555.5219502565042,1.487221212784875,555.5219502565042,1.490594944791451,555.5219502565042,1.492791007773298,555.5219502565042,1.494299530149231,555.5219502565042,1.495380023127478
556.5219502565042,1.471433837554329,556.5219502565042,1.481619360749862,556.5219502565042,1.487198314947374,556.5219502565042,1.490578073036656,556.5219502565042,1.492778065980083,556.5219502565042,1.494289291312462,556.5219502565042,1.495371721997192
557.5219502565042,1.471383016200796,557.5219502565042,1.481586546575636,557.5219502565042,1.487175417473407,557.5219502565042,1.490561201480908,557.5219502565042,1.492765124305258,557.5219502565042,1.494279052550744,557.5219502565042,1.495363420916955
558.5219502565042,1.471332196627245,558.5219502565042,1.481553733143888,558.5219502565042,1.487152520362896,558.5219502565042,1.490544330124152,558.5219502565042,1.492752182748782,558.5219502565042,1.494268813864044,558.5219502565042,1.495355119886739
559.5219502565042,1.471281378833456,559.5219502565042,1.481520920454499,559.5219502565042,1.487129623615765,559.5219502565042,1.490527458966335,559.5219502565042,1.492739241310614,559.5219502565042,1.494258575252329,559.5219502565042,1.49534681890652
560.5219502565042,1.471230562819209,560.5219502565042,1.481488108507352,560.5219502565042,1.487106727231937,560.5219502565042,1.490510588007402,560.5219502565042,1.492726299990713,560.5219502565042,1.494248336715569,560.5219502565042,1.495338517976271
561.5219502565042,1.471179748584285,561.5219502565042,1.481455297302329,561.5219502565042,1.487083831211338,561.5219502565042,1.4904937172473,561.5219502565042,1.492713358789038,561.5219502565042,1.494238098253732,561.5219502565042,1.495330217095967
562.5219502565042,1.471128936128468,562.5219502565042,1.481422486839315,562.5219502565042,1.487060935553892,562.5219502565042,1.490476846685973,562.5219502565042,1.492700417705549,562.5219502565042,1.494227859866785,562.5219502565042,1.495321916265583
563.5219502565042,1.471078125451541,563.5219502565042,1.481389677118194,563.5219502565042,1.487038040259524,563.5219502565042,1.490459976323371,563.5219502565042,1.492687476740207,563.5219502565042,1.494217621554698,563.5219502565042,1.495313615485093
564.5219502565042,1.471027316553287,564.5219502565042,1.481356868138848,564.5219502565042,1.487015145328159,564.5219502565042,1.49044310615944,564.5219502565042,1.49267453589297,564.5219502565042,1.49420738331744,564.5219502565042,1.495305314754472
565.5219502565042,1.470976509433495,565.5219502565042,1.481324059901166,565.5219502565042,1.486992250759726,565.5219502565042,1.490426236194127,565.5219502565042,1.492661595163801,565.5219502565042,1.494197145154979,565.5219502565042,1.495297014073696
566.5219502565042,1.470925704091949,566.5219502565042,1.481291252405032,566.5219502565042,1.486969356554148,566.5219502565042,1.490409366427381,566.5219502565042,1.49264865455266,566.5219502565042,1.494186907067285,566.5219502565042,1.495288713442739
567.5219502565042,1.470874900528439,567.5219502565042,1.481258445650334,567.5219502565042,1.486946462711355,567.5219502565042,1.490392496859149,567.5219502565042,1.492635714059507,567.5219502565042,1.494176669054327,567.5219502565042,1.495280412861576
568.5219502565042,1.470824098742752,568.5219502565042,1.481225639636958,568.5219502565042,1.486923569231273,568.5219502565042,1.490375627489381,568.5219502565042,1.492622773684304,568.5219502565042,1.494166431116076,568.5219502565042,1.495272112330184
569.5219502565042,1.470773298734678,569.5219502565042,1.481192834364793,569.5219502565042,1.48690067611383,569.5219502565042,1.490358758318024,569.5219502565042,1.492609833427013,569.5219502565042,1.4941561932525,569.5219502565042,1.495263811848539
570.5219502565042,1.470722500504009,570.5219502565042,1.481160029833728,570.5219502565042,1.486877783358954,570.5219502565042,1.490341889345029,570.5219502565042,1.492596893287595,570.5219502565042,1.494145955463571,570.5219502565042,1.495255511416615
571.5219502565042,1.470671704050536,571.5219502565042,1.481127226043652,571.5219502565042,1.486854890966575,571.5219502565042,1.490325020570344,571.5219502565042,1.492583953266013,571.5219502565042,1.494135717749257,571.5219502565042,1.495247211034389
572.5219502565042,1.470620909374052,572.5219502565042,1.481094422994454,572.5219502565042,1.486831998936622,572.5219502565042,1.49030815199392,572.5219502565042,1.492571013362228,572.5219502565042,1.49412548010953,572.5219502565042,1.495238910701838
573.5219502565042,1.47057011647435,573.5219502565042,1.481061620686026,573.5219502565042,1.486809107269024,573.5219502565042,1.490291283615707,573.5219502565042,1.492558073576203,573.5219502565042,1.494115242544361,573.5219502565042,1.495230610418938
574.5219502565042,1.470519325351225,574.5219502565042,1.481028819118258,574.5219502565042,1.486786215963711,574.5219502565042,1.490274415435655,574.5219502565042,1.492545133907901,574.5219502565042,1.49410500505372,574.5219502565042,1.495222310185665
575.5219502565042,1.470468536004472,575.5219502565042,1.480996018291042,575.5219502565042,1.486763325020614,575.5219502565042,1.490257547453715,575.5219502565042,1.492532194357284,575.5219502565042,1.494094767637578,575.5219502565042,1.495214010001996
576.5219502565042,1.470417748433889,576.5219502565042,1.480963218204271,576.5219502565042,1.486740434439665,576.5219502565042,1.490240679669837,576.5219502565042,1.492519254924317,576.5219502565042,1.494084530295907,576.5219502565042,1.495205709867907
577.5219502565042,1.470366962639272,577.5219502565042,1.480930418857837,577.5219502565042,1.486717544220793,577.5219502565042,1.490223812083974,577.5219502565042,1.492506315608962,577.5219502565042,1.494074293028677,577.5219502565042,1.495197409783376
578.5219502565042,1.47031617862042,578.5219502565042,1.480897620251634,578.5219502565042,1.486694654363932,578.5219502565042,1.490206944696076,578.5219502565042,1.492493376411183,578.5219502565042,1.494064055835861,578.5219502565042,1.49518910974838
579.5219502565042,1.470265396377133,579.5219502565042,1.480864822385556,579.5219502565042,1.486671764869013,579.5219502565042,1.490190077506097,579.5219502565042,1.492480437330944,579.5219502565042,1.494053818717429,579.5219502565042,1.495180809762896
580.5219502565042,1.47021461590921,580.5219502565042,1.480832025259499,580.5219502565042,1.486648875735968,580.5219502565042,1.490173210513988,580.5219502565042,1.492467498368209,580.5219502565042,1.494043581673355,580.5219502565042,1.495172509826901
581.5219502565042,1.470163837216453,581.5219502565042,1.480799228873356,581.5219502565042,1.486625986964732,581.5219502565042,1.490156343719701,581.5219502565042,1.492454559522943,581.5219502565042,1.49403334470361,581.5219502565042,1.495164209940373
582.5219502565042,1.470113060298665,582.5219502565042,1.480766433227025,582.5219502565042,1.486603098555236,582.5219502565042,1.490139477123191,582.5219502565042,1.492441620795109,582.5219502565042,1.494023107808166,582.5219502565042,1.495155910103289
583.5219502565042,1.470062285155647,583.5219502565042,1.480733638320401,583.5219502565042,1.486580210507416,583.5219502565042,1.490122610724409,583.5219502565042,1.492428682184674,583.5219502565042,1.494012870986996,583.5219502565042,1.495147610315628
584.5219502565042,1.470011511787204,584.5219502565042,1.480700844153382,584.5219502565042,1.486557322821205,584.5219502565042,1.49010574452331,584.5219502565042,1.492415743691601,584.5219502565042,1.494002634240073,584.5219502565042,1.495139310577367
585.5219502565042,1.46996074019314,585.5219502565042,1.480668050725865,585.5219502565042,1.486534435496538,585.5219502565042,1.490088878519847,585.5219502565042,1.492402805315856,585.5219502565042,1.493992397567369,585.5219502565042,1.495131010888485
586.5219502565042,1.469909970373262,586.5219502565042,1.480635258037749,586.5219502565042,1.486511548533349,586.5219502565042,1.490072012713973,586.5219502565042,1.492389867057405,586.5219502565042,1.493982160968858,586.5219502565042,1.49512271124896
587.5219502565042,1.469859202327375,587.5219502565042,1.480602466088933,587.5219502565042,1.486488661931575,587.5219502565042,1.490055147105645,587.5219502565042,1.492376928916213,587.5219502565042,1.493971924444512,587.5219502565042,1.49511441165877
588.5219502565042,1.469808436055288,588.5219502565042,1.480569674879314,588.5219502565042,1.48646577569115,588.5219502565042,1.490038281694815,588.5219502565042,1.492363990892246,588.5219502565042,1.493961687994306,588.5219502565042,1.495106112117894
589.5219502565042,1.469757671556808,589.5219502565042,1.480536884408794,589.5219502565042,1.486442889812012,589.5219502565042,1.490021416481439,589.5219502565042,1.492351052985471,589.5219502565042,1.493951451618211,589.5219502565042,1.49509781262631
590.5219502565042,1.469706908831746,590.5219502565042,1.480504094677273,590.5219502565042,1.486420004294096,590.5219502565042,1.490004551465472,590.5219502565042,1.492338115195854,590.5219502565042,1.493941215316203,590.5219502565042,1.495089513183997
591.5219502565042,1.469656147879909,591.5219502565042,1.480471305684651,591.5219502565042,1.48639711913734,591.5219502565042,1.48998768664687,591.5219502565042,1.492325177523361,591.5219502565042,1.493930979088255,591.5219502565042,1.495081213790935
592.5219502565042,1.469605388701111,592.5219502565042,1.480438517430831,592.5219502565042,1.486374234341681,592.5219502565042,1.489970822025588,592.5219502565042,1.492312239967958,592.5219502565042,1.493920742934341,592.5219502565042,1.495072914447102
593.5219502565042,1.469554631295162,593.5219502565042,1.480405729915714,593.5219502565042,1.486351349907056,593.5219502565042,1.489953957601582,593.5219502565042,1.492299302529613,593.5219502565042,1.493910506854435,593.5219502565042,1.495064615152477
594.5219502565042,1.469503875661874,594.5219502565042,1.480372943139203,594.5219502565042,1.486328465833403,594.5219502565042,1.489937093374809,594.5219502565042,1.492286365208294,594.5219502565042,1.493900270848512,594.5219502565042,1.495056315907039
595.5219502565042,1.469453121801062,595.5219502565042,1.4803401571012,595.5219502565042,1.486305582120661,595.5219502565042,1.489920229345224,595.5219502565042,1.492273428003967,595.5219502565042,1.493890034916546,595.5219502565042,1.495048016710769
596.5219502565042,1.46940236971254,596.5219502565042,1.480307371801611,596.5219502565042,1.48628269876877,596.5219502565042,1.489903365512786,596.5219502565042,1.4922604909166,596.5219502565042,1.493879799058512,596.5219502565042,1.495039717563647
597.5219502565042,1.469351619396122,597.5219502565042,1.480274587240338,597.5219502565042,1.486259815777667,597.5219502565042,1.48988650187745,597.5219502565042,1.492247553946161,597.5219502565042,1.493869563274384,597.5219502565042,1.495031418465651
598.5219502565042,1.469300870851624,598.5219502565042,1.480241803417287,598.5219502565042,1.486236933147292,598.5219502565042,1.489869638439174,598.5219502565042,1.492234617092618,598.5219502565042,1.493859327564138,598.5219502565042,1.495023119416761
599.5219502565042,1.469250124078864,599.5219502565042,1.480209020332363,599.5219502565042,1.486214050877585,599.5219502565042,1.489852775197917,599.5219502565042,1.49222168035594,599.5219502565042,1.493849091927748,599.5219502565042,1.495014820416958
600.5219502565042,1.469199379077658,600.5219502565042,1.480176237985471,600.5219502565042,1.486191168968487,600.5219502565042,1.489835912153635,600.5219502565042,1.492208743736094,600.5219502565042,1.493838856365191,600.5219502565042,1.495006521466221
601.5219502565042,1.469148635847825,601.5219502565042,1.480143456376518,601.5219502565042,1.486168287419938,601.5219502565042,1.489819049306288,601.5219502565042,1.492195807233048,601.5219502565042,1.493828620876441,601.5219502565042,1.494998222564532
602.5219502565042,1.469097894389184,602.5219502565042,1.48011067550541,602.5219502565042,1.486145406231879,602.5219502565042,1.489802186655832,602.5219502565042,1.492182870846773,602.5219502565042,1.493818385461475,602.5219502565042,1.49498992371187
603.5219502565042,1.469047154701555,603.5219502565042,1.480077895372055,603.5219502565042,1.486122525404251,603.5219502565042,1.489785324202227,603.5219502565042,1.492169934577238,603.5219502565042,1.493808150120267,603.5219502565042,1.494981624908217
604.5219502565042,1.468996416784759,604.5219502565042,1.48004511597636,604.5219502565042,1.486099644936995,604.5219502565042,1.489768461945433,604.5219502565042,1.49215699842441,604.5219502565042,1.493797914852794,604.5219502565042,1.494973326153551
605.5219502565042,1.468945680638616,605.5219502565042,1.480012337318234,605.5219502565042,1.486076764830055,605.5219502565042,1.489751599885407,605.5219502565042,1.49214406238826,605.5219502565042,1.493787679659033,605.5219502565042,1.494965027447856
606.5219502565042,1.46889494626295,606.5219502565042,1.479979559397586,606.5219502565042,1.486053885083372,606.5219502565042,1.48973473802211,606.5219502565042,1.492131126468757,606.5219502565042,1.493777444538959,606.5219502565042,1.49495672879111
607.5219502565042,1.468844213657583,607.5219502565042,1.479946782214324,607.5219502565042,1.486031005696888,607.5219502565042,1.4897178763555,607.5219502565042,1.492118190665871,607.5219502565042,1.493767209492548,607.5219502565042,1.494948430183296
608.5219502565042,1.468793482822339,608.5219502565042,1.479914005768358,608.5219502565042,1.486008126670547,608.5219502565042,1.489701014885539,608.5219502565042,1.492105254979572,608.5219502565042,1.493756974519778,608.5219502565042,1.494940131624393
609.5219502565042,1.468742753757043,609.5219502565042,1.479881230059599,609.5219502565042,1.485985248004292,609.5219502565042,1.489684153612186,609.5219502565042,1.49209231940983,609.5219502565042,1.493746739620625,609.5219502565042,1.494931833114385
610.5219502565042,1.468692026461519,610.5219502565042,1.479848455087958,610.5219502565042,1.485962369698066,610.5219502565042,1.489667292535402,610.5219502565042,1.492079383956616,610.5219502565042,1.493736504795065,610.5219502565042,1.494923534653252
611.5219502565042,1.468641300935594,611.5219502565042,1.479815680853345,611.5219502565042,1.485939491751815,611.5219502565042,1.489650431655146,611.5219502565042,1.492066448619899,611.5219502565042,1.493726270043077,611.5219502565042,1.494915236240975
612.5219502565042,1.468590577179095,612.5219502565042,1.479782907355672,612.5219502565042,1.485916614165481,612.5219502565042,1.489633570971381,612.5219502565042,1.492053513399652,612.5219502565042,1.493716035364636,612.5219502565042,1.494906937877536
613.5219502565042,1.468539855191849,613.5219502565042,1.479750134594851,613.5219502565042,1.48589373693901,613.5219502565042,1.489616710484067,613.5219502565042,1.492040578295844,613.5219502565042,1.493705800759721,613.5219502565042,1.494898639562917
614.5219502565042,1.468489134973684,614.5219502565042,1.479717362570796,614.5219502565042,1.485870860072347,614.5219502565042,1.489599850193166,614.5219502565042,1.492027643308447,614.5219502565042,1.493695566228308,614.5219502565042,1.4948903412971
615.5219502565042,1.46843841652443,615.5219502565042,1.479684591283418,615.5219502565042,1.485847983565437,615.5219502565042,1.489582990098639,615.5219502565042,1.492014708437432,615.5219502565042,1.493685331770376,615.5219502565042,1.494882043080066
616.5219502565042,1.468387699843916,616.5219502565042,1.479651820732631,616.5219502565042,1.485825107418225,616.5219502565042,1.489566130200448,616.5219502565042,1.49200177368277,616.5219502565042,1.493675097385902,616.5219502565042,1.494873744911798
617.5219502565042,1.468336984931972,617.5219502565042,1.479619050918351,617.5219502565042,1.485802231630658,617.5219502565042,1.489549270498555,617.5219502565042,1.491988839044434,617.5219502565042,1.493664863074863,617.5219502565042,1.494865446792279
618.5219502565042,1.46828627178843,618.5219502565042,1.47958628184049,618.5219502565042,1.485779356202682,618.5219502565042,1.489532410992922,618.5219502565042,1.491975904522394,618.5219502565042,1.493654628837239,618.5219502565042,1.494857148721489
619.5219502565042,1.468235560413122,619.5219502565042,1.479553513498964,619.5219502565042,1.485756481134243,619.5219502565042,1.489515551683513,619.5219502565042,1.491962970116623,619.5219502565042,1.493644394673006,619.5219502565042,1.494848850699413
620.5219502565042,1.468184850805879,620.5219502565042,1.479520745893688,620.5219502565042,1.485733606425289,620.5219502565042,1.48949869257029,620.5219502565042,1.491950035827093,620.5219502565042,1.493634160582144,620.5219502565042,1.494840552726031
