/VD/MINUS X,/VD/MINUS Y
1.800000000000001,6.699502766397296e-07
1.790000000000001,6.643018202330826e-07
1.780000000000001,6.586624889382028e-07
1.770000000000001,6.530323387350683e-07
1.760000000000001,6.474114264515701e-07
1.750000000000001,6.417998097856782e-07
1.740000000000001,6.36197547328419e-07
1.730000000000001,6.306046985878349e-07
1.720000000000001,6.250213240138744e-07
1.710000000000001,6.194474850243088e-07
1.700000000000001,6.13883244031701e-07
1.690000000000001,6.083286644714902e-07
1.680000000000001,6.027838108312458e-07
1.670000000000001,5.972487486811153e-07
1.660000000000001,5.917235447055557e-07
1.650000000000001,5.862082667364153e-07
1.640000000000001,5.807029837873652e-07
1.630000000000001,5.752077660898391e-07
1.620000000000001,5.6972268513045e-07
1.610000000000001,5.642478136900495e-07
1.600000000000001,5.587832258843957e-07
1.590000000000001,5.53328997206631e-07
1.580000000000001,5.478852045715302e-07
1.570000000000001,5.424519263616653e-07
1.560000000000001,5.370292424755826e-07
1.550000000000001,5.316172343780399e-07
1.540000000000001,5.262159851523969e-07
1.530000000000001,5.208255795553032e-07
1.520000000000001,5.154461040737494e-07
1.510000000000001,5.100776469845526e-07
1.500000000000001,5.04720298416444e-07
1.490000000000001,4.993741504148376e-07
1.480000000000001,4.940392970093924e-07
1.470000000000001,4.887158342844759e-07
1.460000000000001,4.834038604526918e-07
1.450000000000001,4.781034759315277e-07
1.440000000000001,4.728147834233324e-07
1.430000000000001,4.675378879986779e-07
1.420000000000001,4.622728971832973e-07
1.410000000000001,4.570199210486911e-07
1.400000000000001,4.517790723066062e-07
1.390000000000001,4.465504664074622e-07
1.380000000000001,4.413342216428907e-07
1.370000000000001,4.361304592526135e-07
1.360000000000001,4.30939303535668e-07
1.350000000000001,4.257608819662912e-07
1.340000000000001,4.205953253144815e-07
1.330000000000001,4.154427677714992e-07
1.320000000000001,4.103033470803971e-07
1.310000000000001,4.051772046718009e-07
1.300000000000001,4.000644858049905e-07
1.290000000000001,3.949653397145932e-07
1.280000000000001,3.898799197628969e-07
1.270000000000001,3.848083835980153e-07
1.260000000000001,3.797508933180638e-07
1.250000000000001,3.747076156414228e-07
1.240000000000001,3.696787220832817e-07
1.230000000000001,3.646643891385906e-07
1.220000000000001,3.596647984715103e-07
1.210000000000001,3.546801371115106e-07
1.200000000000001,3.497105976561913e-07
1.190000000000001,3.447563784809263e-07
1.180000000000001,3.398176839554078e-07
1.170000000000001,3.348947246671178e-07
1.160000000000001,3.299877176518276e-07
1.150000000000001,3.250968866310491e-07
1.140000000000001,3.202224622565231e-07
1.130000000000001,3.153646823616311e-07
1.120000000000001,3.10523792219723e-07
1.110000000000001,3.057000448092343e-07
1.100000000000001,3.008937010854538e-07
1.090000000000001,2.961050302588086e-07
1.080000000000001,2.913343100794032e-07
1.070000000000001,2.865818271276126e-07
1.060000000000001,2.818478771103472e-07
1.050000000000001,2.771327651627204e-07
1.040000000000001,2.724368061546083e-07
1.030000000000001,2.677603250017208e-07
1.020000000000001,2.631036569805478e-07
1.010000000000001,2.584671480466376e-07
1.000000000000001,2.538511551555211e-07
0.9900000000000007,2.49256046585471e-07
0.9800000000000006,2.446822022613375e-07
0.9700000000000006,2.401300140784736e-07
0.9600000000000006,2.355998862258031e-07
0.9500000000000006,2.310922355068609e-07
0.9400000000000006,2.266074916577172e-07
0.9300000000000006,2.221460976604361e-07
0.9200000000000006,2.177085100507173e-07
0.9100000000000006,2.1329519921827e-07
0.9000000000000006,2.089066496983244e-07
0.8900000000000006,2.045433604526889e-07
0.8800000000000006,2.002058451385415e-07
0.8700000000000006,1.958946323631949e-07
0.8600000000000005,1.916102659228634e-07
0.8500000000000005,1.873533050235557e-07
0.8400000000000005,1.831243244819321e-07
0.8300000000000005,1.789239149041754e-07
0.8200000000000005,1.747526828406533e-07
0.8100000000000005,1.706112509143251e-07
0.8000000000000005,1.665002579207113e-07
0.7900000000000005,1.624203588973818e-07
0.7800000000000005,1.583722251609285e-07
0.7700000000000005,1.543565443094856e-07
0.7600000000000005,1.50374020188989e-07
0.7500000000000004,1.46425372821602e-07
0.7400000000000004,1.4251133829482e-07
0.7300000000000004,1.386326686101422e-07
0.7200000000000004,1.347901314904349e-07
0.7100000000000004,1.309845101454084e-07
0.7000000000000004,1.272166029949823e-07
0.6900000000000004,1.234872233506411e-07
0.6800000000000004,1.197971990550894e-07
0.6700000000000004,1.161473720807187e-07
0.6600000000000004,1.12538598087234e-07
0.6500000000000004,1.089717459386139e-07
0.6400000000000003,1.054476971786136e-07
0.6300000000000003,1.01967345462903e-07
0.6200000000000003,9.853159594397626e-08
0.6100000000000003,9.514136460237297e-08
0.6000000000000003,9.179757751474853e-08
0.5900000000000003,8.85011700460262e-08
0.5800000000000003,8.525308594985492e-08
0.5700000000000003,8.205427636019503e-08
0.5600000000000003,7.890569865755621e-08
0.5500000000000003,7.580831519839172e-08
0.5400000000000003,7.276309190546595e-08
0.5300000000000002,6.977099673142873e-08
0.5200000000000002,6.683299802569447e-08
0.5100000000000002,6.395006285309122e-08
0.5000000000000002,6.112315532717782e-08
0.4900000000000003,5.835323502686074e-08
0.4800000000000003,5.564125555817221e-08
0.4700000000000003,5.298816330289585e-08
0.4600000000000002,5.039489636459283e-08
0.4500000000000002,4.786238368602983e-08
0.4400000000000002,4.539154427656766e-08
0.4300000000000002,4.298328645951913e-08
0.4200000000000002,4.063850703044723e-08
0.4100000000000002,3.835809020723016e-08
0.4000000000000002,3.614290624828825e-08
0.3900000000000002,3.399380961181644e-08
0.3800000000000002,3.194523086866625e-08
0.3700000000000002,2.993119872578898e-08
0.3600000000000002,2.798568052282787e-08
0.3500000000000001,2.610943211104972e-08
0.3400000000000001,2.430317151375439e-08
0.3300000000000001,2.256757077349708e-08
0.3200000000000001,2.090324598316704e-08
0.3100000000000001,1.931074524737765e-08
0.3000000000000001,1.779053434518012e-08
0.2900000000000001,1.634297992265355e-08
0.2800000000000001,1.496833014353034e-08
0.2700000000000001,1.366669287514407e-08
0.2600000000000001,1.243801168912416e-08
0.2500000000000001,1.12820402086557e-08
0.2400000000000001,1.019831562472165e-08
0.2300000000000001,9.186132510229428e-09
0.2200000000000001,8.244518349920756e-09
0.21,7.372212434275386e-09
0.2,6.567649892925724e-09
0.19,5.828952627340034e-09
0.18,5.153928715833089e-09
0.17,4.540081497179343e-09
0.16,3.984629006300042e-09
0.15,3.484533773897188e-09
0.14,3.036542269439454e-09
0.13,2.637232536001457e-09
0.12,2.283067915463559e-09
0.11,1.970454270204468e-09
0.09999999999999999,1.695797836165872e-09
0.09,1.455560831181536e-09
0.08,1.246312197494102e-09
0.07000000000000001,1.064771346026581e-09
0.06,9.078434255618703e-10
0.05,7.726453725619328e-10
0.04,6.565227120538765e-10
0.03,5.570576945071457e-10
0.02,4.720698128039823e-10
0.01,3.996100244960897e-10
0,3.3795011500086e-10
-0.01000000000001968,2.855686062731821e-10
-0.02000000000001968,2.411344829053469e-10
-0.03000000000001968,2.034898149645729e-10
-0.04000000000001968,1.716321401571452e-10
-0.05000000000001968,1.446972541812747e-10
-0.06000000000001968,1.219428649808485e-10
-0.07000000000001969,1.027334032687603e-10
-0.08000000000001968,8.652615105234726e-11
-0.09000000000001968,7.285875065523545e-11
-0.1000000000000197,6.133808519019734e-11
-0.1100000000000197,5.163047286973445e-11
-0.1200000000000197,4.34530871051777e-11
-0.1300000000000197,3.656649760247997e-11
-0.1400000000000197,3.076822083610939e-11
-0.1500000000000197,2.588716831440428e-11
-0.1600000000000197,2.177888557402978e-11
-0.1700000000000197,1.832148208816e-11
-0.1800000000000197,1.541216096660502e-11
-0.1900000000000197,1.296426657718836e-11
-0.2000000000000197,1.090477743308342e-11
-0.2100000000000197,9.172180494311641e-12
-0.2200000000000197,7.7146712041765e-12
-0.2300000000000197,6.488631012431494e-12
-0.2400000000000198,5.457340789792483e-12
-0.2500000000000198,4.589894423864204e-12
-0.2600000000000198,3.860282044782956e-12
-0.2700000000000198,3.246616816364695e-12
-0.2800000000000198,2.730483109267276e-12
-0.2900000000000198,2.29638721258364e-12
-0.3000000000000198,1.931294603418666e-12
-0.3100000000000198,1.624240240530133e-12
-0.3200000000000198,1.366000433083757e-12
-0.3300000000000198,1.148816608561167e-12
-0.3400000000000198,9.661628087500217e-13
-0.3500000000000199,8.12550018185252e-13
-0.3600000000000199,6.833615090063865e-13
-0.3700000000000199,5.747142990571277e-13
-0.3800000000000199,4.833425912610947e-13
-0.3900000000000199,4.064997133565231e-13
-0.4000000000000199,3.418756263520399e-13
-0.4100000000000199,2.875275332431857e-13
-0.4200000000000199,2.418215099319603e-13
-0.4300000000000199,2.033834092378366e-13
-0.4400000000000199,1.710575659651499e-13
-0.4500000000000199,1.438720643216165e-13
-0.4600000000000199,1.210095254278333e-13
-0.47000000000002,1.017825380206577e-13
-0.48000000000002,8.561299463140148e-14
-0.49000000000002,7.201471264322296e-14
-0.50000000000002,5.955997727458151e-14
-0.51000000000002,5.01046266185913e-14
-0.52000000000002,4.215286419158434e-14
-0.53000000000002,3.546559129861782e-14
-0.54000000000002,2.984172993437767e-14
-0.55000000000002,2.511217699899081e-14
-0.56000000000002,2.113471983088262e-14
-0.57000000000002,1.778976021337093e-14
-0.5800000000000201,1.497671830934706e-14
-0.5900000000000201,1.261100841435126e-14
-0.6000000000000201,1.062149560616068e-14
-0.6100000000000201,8.948356824866136e-15
-0.6200000000000201,7.541282075071942e-15
-0.6300000000000201,6.357961666968045e-15
-0.6400000000000201,5.362814012367682e-15
-0.6500000000000201,4.525915724056729e-15
-0.6600000000000201,3.822101849123556e-15
-0.6700000000000201,3.230209182195532e-15
-0.6800000000000201,2.732439906448648e-15
-0.6900000000000202,2.31382642813691e-15
-0.7000000000000202,1.961781313034738e-15
-0.7100000000000202,1.665718791990994e-15
-0.7200000000000202,1.416736454744746e-15
-0.7300000000000202,1.207347560899257e-15
-0.7400000000000202,1.031255918929787e-15
-0.7500000000000202,8.831665640608291e-16
-0.7600000000000202,7.586265422719903e-16
-0.7700000000000202,6.538910129490072e-16
-0.7800000000000202,5.658106439977609e-16
-0.7900000000000202,4.917369134828183e-16
-0.8000000000000203,4.294424702847229e-16
-0.8100000000000203,3.770541590792878e-16
-0.8200000000000203,3.32996695749496e-16
-0.8300000000000203,2.959452995889924e-16
-0.8400000000000203,2.64785857980587e-16
-0.8500000000000203,2.385814257284911e-16
-0.8600000000000203,2.165440517019225e-16
-0.8700000000000203,1.980110856355552e-16
-0.8800000000000203,1.824252526479655e-16
-0.8900000000000203,1.693178963316437e-16
-0.9000000000000203,1.582948865450063e-16
-0.9100000000000203,1.490247681628021e-16
-0.9200000000000204,1.412287944251863e-16
-0.9300000000000204,1.346725451946106e-16
-0.9400000000000204,1.291588780868555e-16
-0.9500000000000204,1.245220005209368e-16
-0.9600000000000204,1.206224844383155e-16
-0.9700000000000204,1.173430737869649e-16
-0.9800000000000204,1.145851587040139e-16
-0.9900000000000204,1.122658103778353e-16
-1.00000000000002,1.103152874296501e-16
-1.01000000000002,1.086749388331487e-16
-1.02000000000002,1.07295440314176e-16
-1.03000000000002,1.061353112001172e-16
-1.04000000000002,1.05159667121565e-16
-1.05000000000002,1.043391710607657e-16
-1.06000000000002,1.036491512055176e-16
-1.07000000000002,1.030688590829432e-16
-1.08000000000002,1.025808456656518e-16
-1.090000000000021,1.021704366902102e-16
-1.100000000000021,1.018252914110557e-16
-1.110000000000021,1.015350315218609e-16
-1.120000000000021,1.012909290862383e-16
-1.130000000000021,1.010856440940571e-16
-1.140000000000021,1.009130037518482e-16
-1.150000000000021,1.007678168706989e-16
-1.160000000000021,1.006457177703917e-16
-1.170000000000021,1.005430350060839e-16
-1.180000000000021,1.004566809702175e-16
-1.190000000000021,1.003840590500577e-16
-1.200000000000021,1.003229855491448e-16
-1.210000000000021,1.002716240248828e-16
-1.220000000000021,1.002284300678409e-16
-1.230000000000021,1.001921048623104e-16
-1.240000000000021,1.001615561317156e-16
-1.250000000000021,1.001358652945286e-16
-1.260000000000021,1.001142598430875e-16
-1.270000000000021,1.000960901147664e-16
-1.280000000000021,1.000808097570194e-16
-1.290000000000021,1.000679592988959e-16
-1.300000000000021,1.000571523350317e-16
-1.310000000000021,1.000480639066773e-16
-1.320000000000021,1.000404207303882e-16
-1.330000000000021,1.0003399298056e-16
-1.340000000000021,1.000285873787139e-16
-1.350000000000021,1.000240413817315e-16
-1.360000000000021,1.000202182942835e-16
-1.370000000000021,1.000170031584853e-16
-1.380000000000021,1.000142992971839e-16
-1.390000000000021,1.000120254069358e-16
-1.400000000000021,1.000101131132622e-16
-1.410000000000021,1.000085049146704e-16
-1.420000000000021,1.000071524536199e-16
-1.430000000000021,1.000060150624402e-16
-1.440000000000021,1.000050585404795e-16
-1.450000000000021,1.000042541257119e-16
-1.460000000000021,1.000035776298813e-16
-1.470000000000021,1.00003008711175e-16
-1.480000000000021,1.000025302625582e-16
-1.490000000000021,1.000021278973759e-16
-1.500000000000021,1.000017895167552e-16
-1.510000000000021,1.000015049457995e-16
-1.520000000000021,1.000012656276355e-16
-1.530000000000021,1.000010643661138e-16
-1.540000000000021,1.000008951094243e-16
-1.550000000000021,1.00000752768123e-16
-1.560000000000021,1.000006330620946e-16
-1.570000000000021,1.000005323918527e-16
-1.580000000000021,1.000004477303053e-16
-1.590000000000021,1.000003765317318e-16
-1.600000000000021,1.000003166552351e-16
-1.610000000000021,1.000002663003658e-16
-1.620000000000021,1.000002239529841e-16
-1.630000000000021,1.000001883397304e-16
-1.640000000000021,1.000001583897361e-16
-1.650000000000021,1.000001332024234e-16
-1.660000000000021,1.000001120204253e-16
-1.670000000000021,1.000000942068121e-16
-1.680000000000021,1.000000792259397e-16
-1.690000000000021,1.000000666273423e-16
-1.700000000000021,1.000000560321879e-16
-1.710000000000021,1.000000471218869e-16
-1.720000000000021,1.000000396285118e-16
-1.730000000000021,1.000000333267417e-16
-1.740000000000021,1.00000028027086e-16
-1.750000000000021,1.000000235701875e-16
-1.760000000000021,1.0000001982203e-16
-1.770000000000021,1.000000166699087e-16
-1.780000000000021,1.000000140190412e-16
-1.790000000000021,1.000000117897176e-16
-1.800000000000021,1.000000099149036e-16
-1.810000000000021,1.000000083382246e-16
-1.820000000000021,1.000000070122708e-16
-1.830000000000021,1.000000058971717e-16
-1.840000000000021,1.000000049593969e-16
-1.850000000000021,1.00000004170748e-16
-1.860000000000021,1.00000003507511e-16
-1.870000000000021,1.000000029497427e-16
-1.880000000000021,1.000000024806714e-16
-1.890000000000021,1.000000020861922e-16
-1.900000000000021,1.000000017544436e-16
-1.910000000000021,1.0000000147545e-16
-1.920000000000021,1.000000012408223e-16
-1.930000000000021,1.000000010435054e-16
-1.940000000000021,1.00000000877566e-16
-1.950000000000021,1.000000007380145e-16
-1.960000000000021,1.000000006206546e-16
-1.970000000000021,1.000000005219574e-16
-1.980000000000021,1.000000004389552e-16
-1.990000000000021,1.00000000369152e-16
-2.000000000000021,1.000000003104491e-16
-2.010000000000021,1.000000002610811e-16
-2.020000000000021,1.000000002195637e-16
-2.030000000000021,1.000000001846484e-16
-2.04000000000002,1.000000001552854e-16
-2.05000000000002,1.000000001305918e-16
-2.06000000000002,1.000000001098249e-16
-2.07000000000002,1.000000000923604e-16
-2.08000000000002,1.000000000776732e-16
-2.090000000000019,1.000000000653215e-16
-2.100000000000019,1.00000000054934e-16
-2.110000000000019,1.000000000461984e-16
-2.120000000000019,1.000000000388518e-16
-2.130000000000019,1.000000000326736e-16
-2.140000000000018,1.000000000274778e-16
-2.150000000000018,1.000000000231082e-16
-2.160000000000018,1.000000000194335e-16
-2.170000000000018,1.000000000163432e-16
-2.180000000000017,1.000000000137443e-16
-2.190000000000017,1.000000000115587e-16
-2.200000000000017,1.000000000097206e-16
-2.210000000000017,1.000000000081748e-16
-2.220000000000017,1.000000000068748e-16
-2.230000000000016,1.000000000057816e-16
-2.240000000000016,1.000000000048622e-16
-2.250000000000016,1.00000000004089e-16
-2.260000000000016,1.000000000034388e-16
-2.270000000000016,1.000000000028919e-16
-2.280000000000015,1.000000000024321e-16
-2.290000000000015,1.000000000020453e-16
-2.300000000000015,1.000000000017201e-16
-2.310000000000015,1.000000000014465e-16
-2.320000000000014,1.000000000012165e-16
-2.330000000000014,1.000000000010231e-16
-2.340000000000014,1.000000000008604e-16
-2.350000000000014,1.000000000007236e-16
-2.360000000000014,1.000000000006085e-16
-2.370000000000013,1.000000000005117e-16
-2.380000000000013,1.000000000004304e-16
-2.390000000000013,1.000000000003619e-16
-2.400000000000013,1.000000000003044e-16
-2.410000000000013,1.00000000000256e-16
-2.420000000000012,1.000000000002153e-16
-2.430000000000012,1.00000000000181e-16
-2.440000000000012,1.000000000001523e-16
-2.450000000000012,1.00000000000128e-16
-2.460000000000012,1.000000000001077e-16
-2.470000000000011,1.000000000000906e-16
-2.480000000000011,1.000000000000762e-16
-2.490000000000011,1.000000000000641e-16
-2.500000000000011,1.000000000000539e-16
-2.51000000000001,1.000000000000453e-16
-2.52000000000001,1.000000000000381e-16
-2.53000000000001,1.00000000000032e-16
-2.54000000000001,1.000000000000269e-16
-2.55000000000001,1.000000000000227e-16
-2.560000000000009,1.000000000000191e-16
-2.570000000000009,1.00000000000016e-16
-2.580000000000009,1.000000000000135e-16
-2.590000000000009,1.000000000000113e-16
-2.600000000000009,1.000000000000095e-16
-2.610000000000008,1.00000000000008e-16
-2.620000000000008,1.000000000000067e-16
-2.630000000000008,1.000000000000057e-16
-2.640000000000008,1.000000000000048e-16
-2.650000000000007,1.00000000000004e-16
-2.660000000000007,1.000000000000034e-16
-2.670000000000007,1.000000000000028e-16
-2.680000000000007,1.000000000000024e-16
-2.690000000000007,1.00000000000002e-16
-2.700000000000006,1.000000000000017e-16
-2.710000000000006,1.000000000000014e-16
-2.720000000000006,1.000000000000012e-16
-2.730000000000006,1.00000000000001e-16
-2.740000000000006,1.000000000000009e-16
-2.750000000000005,1.000000000000007e-16
-2.760000000000005,1.000000000000006e-16
-2.770000000000005,1.000000000000005e-16
-2.780000000000005,1.000000000000004e-16
-2.790000000000004,1.000000000000004e-16
-2.800000000000004,1.000000000000003e-16
-2.810000000000004,1.000000000000003e-16
-2.820000000000004,1.000000000000002e-16
-2.830000000000004,1.000000000000002e-16
-2.840000000000003,1.000000000000002e-16
-2.850000000000003,1.000000000000001e-16
-2.860000000000003,1.000000000000001e-16
-2.870000000000003,1.000000000000001e-16
-2.880000000000003,1.000000000000001e-16
-2.890000000000002,1.000000000000001e-16
-2.900000000000002,1.000000000000001e-16
-2.910000000000002,1e-16
-2.920000000000002,1e-16
-2.930000000000001,1e-16
-2.940000000000001,1e-16
-2.950000000000001,1e-16
-2.960000000000001,1e-16
-2.970000000000001,1e-16
-2.98,1e-16
-2.99,1e-16
-3,1e-16
